x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,15.43371257,-0.1404198893,0.06732364737,0.05576195649,293.8432676,1782.190619,297.7285382,0.0,0.175,-1.52
0.54116349,-0.03272210743,0.07256096999,15.43353594,-0.1417559472,0.06528420606,0.05561835122,293.8466519,1782.797588,297.7538638,0.0,0.175,-1.51
0.5432342228,-0.002112334243,0.07256426826,15.4249804,-0.1507820614,0.08817896175,0.04625638635,293.8219832,1778.321082,297.5666147,0.0,0.19,-1.61
0.2051148274,0.1210067373,0.07256580988,15.34474993,0.07880957967,0.2506202738,0.02827136545,293.3480695,1758.75225,296.7447083,0.0,0.274,-2.17
0.5438503556,0.1418841746,0.07256594891,15.34856738,-0.3752836177,0.1187229725,0.07046844272,294.2788973,1740.914208,295.9874941,0.0,0.409,-2.39
0.2041005988,0.01627692995,0.07256947399,15.36564259,0.06784884307,0.2445820923,0.02781473641,293.5046747,1804.262208,298.6459445,0.0,0.265,-1.81
0.5444313016,-0.0501150698,0.07257585235,15.43835408,-0.128780576,0.04385032989,0.06483631263,293.8767695,1787.886261,297.965885,0.0,0.16,-1.4
0.2048129862,0.1029579816,0.07257889875,15.34996603,0.0737274286,0.2435484388,0.02452773165,293.3942902,1761.679423,296.8681068,0.0,0.265,-2.11
0.208257446,-0.06789636638,0.07258007602,15.38597936,0.1433991394,0.2528118738,0.04071374505,293.5550571,1857.235493,300.8144873,0.0,0.303,-1.6
0.5419175366,-0.0756406283,0.07258417302,15.44118915,-0.1250168938,0.009958067987,0.06631539807,293.9034169,1793.602185,298.2036692,0.0,0.151,-1.31
0.5396711625,-0.07549225648,0.07259495963,15.43978053,-0.1293208969,0.009961759537,0.06179818595,293.9188321,1792.035912,298.1386125,0.0,0.153,-1.33
0.2026958047,0.07133446054,0.0725985114,15.35710916,0.06163407057,0.2337816311,0.0288268863,293.4208294,1771.114419,297.2647785,0.0,0.253,-2.0
0.2090156808,-0.07571233703,0.07260324027,15.38931466,0.1528844439,0.2465255906,0.04652527401,293.4945426,1858.356764,300.8599065,0.0,0.303,-1.6
0.5457614361,0.03255030775,0.07260432287,15.41601689,-0.1718905213,0.09258483792,0.02498087024,293.8243356,1774.483047,297.4060242,0.0,0.206,-1.71
0.2091489366,0.1554164036,0.07260927809,15.32851199,0.08701235255,0.2833878684,0.03168649222,293.2396145,1756.305248,296.6414729,0.0,0.308,-2.32
0.2072728455,-0.04783625729,0.07261399458,15.37893553,0.1143073888,0.2546652302,0.0384879937,293.4704004,1850.266091,300.5318518,0.0,0.291,-1.62
0.5457476104,0.1186168357,0.07261565316,15.37371869,-0.3349655231,0.07931440104,0.05914478032,294.1361965,1759.433228,296.7730285,0.0,0.359,-2.2
0.5467572418,0.0762580123,0.07264206885,15.40148438,-0.2410506349,0.06532669569,0.0349255793,293.9237446,1773.185627,297.3517394,0.0,0.262,-1.89
0.210339614,-0.02266515226,0.07265659875,15.37129937,0.1016745667,0.2566643985,0.02932000509,293.5378809,1835.118081,299.9146458,0.0,0.287,-1.69
