x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,14.84579695,-0.1582939715,0.01341394934,0.1655687614,292.7260794,2088.371282,309.7661829,0.0,0.239,-0.08
-0.2687213123,0.5190746188,0.4987261295,14.85617627,-0.100557408,0.006460962415,0.156579902,292.5765935,2123.917592,311.0759897,0.0,0.196,0.35
-0.2553879321,0.523284018,0.4873740971,14.85478059,-0.1256139413,0.03483932278,0.1453390681,292.5759894,2092.690671,309.9262315,0.0,0.205,0.09
-0.2620546222,0.5237582326,0.4918618202,14.85478059,-0.1256139413,0.03483932278,0.1453390681,292.5759894,2092.690671,309.9262315,0.0,0.205,0.09
-0.256916374,0.5304248929,0.4851951301,14.85478059,-0.1256139413,0.03483932278,0.1453390681,292.5759894,2092.690671,309.9262315,0.0,0.205,0.09
-0.2635830343,0.532407999,0.489066869,14.85478059,-0.1256139413,0.03483932278,0.1453390681,292.5759894,2092.690671,309.9262315,0.0,0.205,0.09
-0.2649362981,0.5486004353,0.4814412892,14.85774787,-0.1117571563,0.05794620332,0.1980771421,292.3860231,2080.824907,309.4859661,0.0,0.244,-0.24
-0.2690315545,0.5586177707,0.4785404503,14.85928799,-0.0965855272,0.0732821732,0.2528202944,292.1905872,2064.531664,308.878346,0.0,0.29,-0.61
-0.3024863899,0.5406014919,0.4995722771,14.87248618,-0.03065362025,0.1134705451,0.1667653833,292.1468759,2125.596472,311.1374451,0.0,0.214,0.15
-0.4390493631,0.3686003983,0.5067597628,14.83223831,-0.5027533957,0.2329285678,0.7290731442,290.7693389,2187.809497,313.3895075,0.0,0.925,-2.16
-0.4390493333,0.4132112563,0.5195263624,14.83392563,-0.3581181361,0.1847968766,0.4162962548,291.0370002,2203.259851,313.9413389,0.0,0.589,-1.19
