x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090319,-0.5693175623,0.5662751358,12.21922865,0.0,0.0,0.0,289.3613929,1611.143856,290.3120615,-8.198262041,0.01,-3.34
0.4795673102,-0.5693175793,0.566275153,12.222837,0.0,0.0,0.0,289.5580171,1616.080123,290.5338638,-9.077017408,0.01,-3.26
0.4992548482,-0.5693175793,0.5662751326,12.22458083,0.0,0.0,0.0,289.6859912,1619.854588,290.7033684,-9.971545231,0.01,-3.21
0.5184698897,-0.5693175793,0.5662751499,12.22398865,0.0,0.0,0.0,289.7467432,1621.763297,290.7892923,-9.975385449,0.01,-3.18
0.5375370703,-0.5693175793,0.5662751615,12.22137234,0.0,0.0,0.0,289.8294932,1624.981193,290.9336002,-10.1108315,0.01,-3.14
0.5538025969,-0.5693175708,0.5662751527,12.21615577,0.0,0.0,0.0,289.9765508,1630.434846,291.1773701,-11.43942928,0.01,-3.07
0.5636076723,-0.5693175962,0.5662751471,12.21271875,0.0,0.0,0.0,290.1289963,1635.046084,291.3830367,-12.53791399,0.01,-3.01
0.5183243645,-0.5670115627,0.5662751219,12.22407277,0.04930372937,0.006838044049,0.1933382756,288.6789807,1621.764764,290.7894744,0.0,0.209,-3.92
0.5375436098,-0.5667125054,0.5662751037,12.22101113,0.07743478496,0.008847485542,0.2388340669,288.6957027,1624.638336,290.9182989,0.0,0.261,-4.15
0.4992116548,-0.5662180192,0.5662751506,12.22445829,0.03005810022,0.005348383476,0.1770251101,288.6654325,1619.465923,290.6860274,0.0,0.189,-3.83
0.5659249954,-0.5659264649,0.566275126,12.21146919,0.1046658828,0.008849056499,0.287642048,288.8823673,1635.809224,291.4170285,0.0,0.316,-4.26
0.4597365808,-0.5659231933,0.5662751138,12.21913796,0.02730103514,0.001410848797,0.2543414156,288.5255952,1610.291338,290.2739032,0.0,0.265,-4.3
0.4793291765,-0.5658341382,0.5662751401,12.22317398,0.0276345225,0.004507015957,0.2162058425,288.5734511,1616.261746,290.5423158,0.0,0.228,-4.08
