x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,12.86804941,-0.1301708747,-0.1708943623,0.01815845572,286.6086141,1752.015902,296.4587326,0.0,0.225,-3.65
0.4509506738,0.418600415,-0.971335185,12.87023358,-0.1093409358,-0.1362170567,-0.002357785825,286.5890768,1734.16036,295.7011045,0.0,0.184,-3.5
0.3909506622,0.4186004025,-0.9712770961,12.85684725,-0.1890851473,-0.2557448976,0.0294632146,286.8434599,1795.915173,298.2980023,0.0,0.329,-3.87
0.4109506861,0.4186004275,-0.9712758623,12.86401285,-0.1612739582,-0.2171082603,0.0312715146,286.6821274,1773.593399,297.3666796,0.0,0.282,-3.82
0.3109506646,0.4186004025,-0.9712169097,12.82119124,-0.0983422443,-0.1138710814,-0.009423178355,287.0889981,1824.648267,299.4849837,0.0,0.16,-2.6
0.3309506738,0.418600415,-0.9712120311,12.82707091,-0.1399430214,-0.1784965953,-0.0130792105,287.1232622,1822.96753,299.4154677,0.0,0.237,-3.14
0.3709506738,0.418600415,-0.9711537318,12.84668569,-0.1950604629,-0.2638341618,0.01143785779,287.0335158,1812.103161,298.9681108,0.0,0.338,-3.76
0.3509506738,0.418600415,-0.9711507456,12.83584185,-0.1756260494,-0.2354169088,-0.00836975765,287.1307443,1820.119954,299.2982067,0.0,0.303,-3.52
0.4109506738,0.438600415,-0.9709706323,12.85555333,-0.1497753881,-0.2571945909,0.02600363374,286.7574779,1767.498088,297.1106764,0.0,0.308,-3.97
0.4309506738,0.438600415,-0.9709594731,12.86011799,-0.1259614296,-0.2134941188,0.0136947097,286.6267876,1749.298074,296.3435146,0.0,0.258,-3.85
0.4509506738,0.438600415,-0.9709415726,12.86264693,-0.1090822928,-0.1764719669,-0.009125140461,286.5719269,1734.974436,295.7355953,0.0,0.217,-3.72
0.2909506738,0.418600415,-0.9709340863,12.8178279,-0.05812529768,-0.0664566577,-0.02423024346,287.061491,1826.927618,299.5789708,0.0,0.101,-2.46
0.3909506738,0.438600415,-0.9709317247,12.84809309,-0.1657116246,-0.2860156136,0.01669213597,286.9783006,1787.362248,297.9416816,0.0,0.341,-3.94
0.3109506646,0.4386004019,-0.9708458612,12.81626121,-0.0666968093,-0.1270878918,-0.06707886498,287.060299,1821.419085,299.351676,0.0,0.168,-2.69
0.3509506634,0.4386004019,-0.9708444975,12.8279671,-0.1339386508,-0.2458866538,-0.04920053479,287.1755669,1811.715847,298.950875,0.0,0.294,-3.51
0.2909506651,0.4386004019,-0.9708030746,12.81433227,-0.03816224076,-0.08760330825,-0.09538537898,287.0525046,1826.973619,299.5804416,0.0,0.145,-2.46
0.3709506738,0.438600415,-0.9707967882,12.83810312,-0.159563411,-0.2819226344,-0.0152949172,287.1611165,1802.798268,298.5825562,0.0,0.334,-3.76
0.330950664,0.4386004019,-0.9707935903,12.82047213,-0.09987941916,-0.1880579593,-0.06314850988,287.1006929,1816.575876,299.1515822,0.0,0.232,-3.15
0.4709506598,0.4186004025,-0.9698158644,12.87134711,-0.09768923837,-0.1140688233,-0.02604145308,286.5923409,1717.27609,294.9788637,0.0,0.162,-3.44
0.4109506738,0.398600415,-0.9697144083,12.87210872,-0.1594649188,-0.1598056496,0.03363393908,286.6515033,1784.598964,297.8272664,0.0,0.238,-3.5
0.3909506622,0.3986004031,-0.9696525691,12.86636632,-0.1965800218,-0.2026580925,0.03838334209,286.7365986,1804.76536,298.6656498,0.0,0.295,-3.67
0.4309506738,0.398600415,-0.9696502833,12.87527332,-0.1269351511,-0.1186359564,0.02152499145,286.6289067,1763.545192,296.9449226,0.0,0.185,-3.3
0.3109506738,0.398600415,-0.9696071772,12.82779453,-0.1578557893,-0.1130377846,0.03302437307,287.0951147,1822.845679,299.4116739,0.0,0.207,-2.95
0.4509506738,0.398600415,-0.9696004931,12.87736891,-0.1062433343,-0.09107416201,0.006057069334,286.632378,1744.822155,296.1537289,0.0,0.15,-3.15
0.330950664,0.3986004031,-0.9695773838,12.83566919,-0.1969490254,-0.1711540279,0.02559716871,287.0855888,1823.360899,299.4325749,0.0,0.272,-3.34
0.3509506738,0.398600415,-0.9695380322,12.84600434,-0.2208591245,-0.2146925905,0.02513067818,287.0172966,1822.959716,299.4159919,0.0,0.319,-3.61
0.3709506628,0.3986004031,-0.9694990227,12.8571344,-0.2208770237,-0.2255701462,0.03321004797,286.8817598,1817.92436,299.2089878,0.0,0.327,-3.71
0.4709506738,0.438600415,-0.9693941192,12.86345775,-0.0991052564,-0.1510050227,-0.0364107701,286.5575643,1720.753299,295.1279785,0.0,0.194,-3.66
0.2909506738,0.398600415,-0.969317085,12.82278249,-0.114822972,-0.06276570152,0.03064276739,287.0749788,1823.314013,299.4311432,0.0,0.144,-2.48
0.4109506738,0.458600415,-0.9688214879,12.84824451,-0.1244262305,-0.2765136139,0.01725208455,286.8472783,1767.851534,297.1248447,0.0,0.313,-3.96
0.3909506738,0.458600415,-0.9687502484,12.84163391,-0.1319816857,-0.2959129774,0.002494279669,287.0943923,1783.603531,297.7844101,0.0,0.334,-3.9
0.4309506738,0.458600415,-0.9687203173,12.85241364,-0.1110310186,-0.2413887083,0.00513719144,286.6719687,1753.508839,296.5206651,0.0,0.275,-3.91
0.4509506738,0.458600415,-0.9686558704,12.85483734,-0.103055967,-0.208805325,-0.01805278718,286.5791338,1742.426048,296.0515625,0.0,0.243,-3.82
0.3709506628,0.4586004013,-0.9686422608,12.83232823,-0.1232534525,-0.2868016697,-0.04194711048,287.2363243,1795.865861,298.2946054,0.0,0.325,-3.74
0.3109506738,0.458600415,-0.9685954897,12.8123554,-0.05393223028,-0.1546255763,-0.139357038,287.0251173,1814.167388,299.0529703,0.0,0.225,-3.14
0.3509506738,0.458600415,-0.9685882847,12.82241386,-0.1012481016,-0.2528545829,-0.09144513859,287.1668377,1802.899279,298.5860509,0.0,0.297,-3.58
0.330950664,0.4586004013,-0.9685428307,12.8154352,-0.07537718829,-0.2044731891,-0.1214069345,287.0542399,1807.847478,298.7912057,0.0,0.259,-3.38
0.2909506738,0.458600415,-0.9684748785,12.81199752,-0.0406616134,-0.1263083194,-0.1820083821,287.0370134,1821.637555,299.3612454,0.0,0.235,-3.15
0.2709506819,0.4186004275,-0.9682368647,12.8161689,-0.02751816503,-0.04909431128,-0.06846818043,287.024149,1828.647951,299.6498559,0.0,0.098,-2.46
0.2709506738,0.438600415,-0.9680992143,12.81387032,-0.02371611771,-0.08526877366,-0.1687887766,287.028015,1830.908781,299.7422466,0.0,0.2,-2.87
0.4709506879,0.3986004269,-0.9679890715,12.87898016,-0.09342568689,-0.07326177685,-0.01087769652,286.6457528,1726.023958,295.3529381,0.0,0.129,-3.21
