x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,12.13588338,0.05354981445,0.07800315938,-0.1991122612,287.390935,1846.707403,300.3864809,0.0,0.23,-2.88
-0.409218346,0.4384844416,0.1024995848,12.13561541,0.05335523187,0.07943619239,-0.1980047284,287.3945815,1846.834974,300.3916638,0.0,0.23,-2.87
-0.4290618842,0.4384648573,0.1025206234,12.12929749,-0.008604896653,0.09533677369,-0.17333519,287.4478341,1854.803145,300.7151719,0.0,0.208,-2.67
-0.329049336,0.4386004281,0.1025458748,12.11001542,0.1507917417,0.2291146144,-0.1663034804,287.431494,1824.830654,299.4928389,0.0,0.33,-3.54
-0.4295563122,0.4379358473,0.1025560482,12.12744535,-0.009548561481,0.1021109963,-0.1705890323,287.463558,1855.525808,300.744566,0.0,0.209,-2.67
-0.3490493314,0.4386004215,0.1025723518,12.111521,0.168895921,0.1993671317,-0.1778822883,287.4275248,1832.750358,299.817446,0.0,0.326,-3.47
-0.3688282644,0.4393844094,0.1026003124,12.12247737,0.1622595671,0.1419298766,-0.1955344395,287.3852204,1836.700843,299.9788958,0.0,0.301,-3.34
-0.3693344763,0.438629787,0.1026156022,12.12253154,0.1615277379,0.1427535182,-0.1932770722,287.3907815,1836.890422,299.9866658,0.0,0.299,-3.32
-0.4492764416,0.4388217979,0.1026334759,12.11279192,-0.05251894096,0.140191725,-0.1366137815,287.5448615,1861.397893,300.9824572,0.0,0.212,-2.63
-0.4690493262,0.438600415,0.1026560779,12.09651415,-0.06534475626,0.1894230429,-0.08246923771,287.6561098,1863.135184,301.0526346,0.0,0.226,-2.68
-0.3889588,0.4387140883,0.1026617455,12.13380427,0.1223889094,0.08948078165,-0.2052767365,287.3613023,1840.246191,300.1235226,0.0,0.265,-3.13
-0.3891317592,0.4385353123,0.1026724755,12.13369139,0.1221710783,0.09048363572,-0.2046313284,287.3641202,1840.297177,300.1256007,0.0,0.265,-3.13
-0.4492296031,0.4582558649,0.1026854133,12.11543724,-0.1104113615,0.09241049827,-0.1983572543,287.3439217,1855.424724,300.7407653,0.0,0.255,-2.98
-0.4287756912,0.4583277695,0.1026863353,12.13712199,-0.06605043842,-0.01258620409,-0.2250943284,287.1555191,1848.291239,300.4506183,0.0,0.245,-3.01
-0.4690493262,0.458600415,0.1026986905,12.09667481,-0.1206106071,0.1642357243,-0.1583602351,287.506692,1857.867492,300.8396103,0.0,0.268,-3.0
-0.4484342601,0.4378967843,0.1026995926,12.11417502,-0.04385822282,0.144904814,-0.1320952243,287.554022,1860.674146,300.953038,0.0,0.211,-2.63
-0.3689418691,0.458509885,0.1027098246,12.12237446,0.1658091642,0.07258474044,-0.2567134376,287.1446664,1830.19299,299.7123966,0.0,0.324,-3.55
-0.4291594876,0.4587002491,0.1027125594,12.13658201,-0.06879603467,-0.01133645345,-0.2247132452,287.152879,1848.259209,300.4493228,0.0,0.245,-3.01
-0.4488696467,0.4586640652,0.1027188743,12.1156284,-0.1110187561,0.0900312494,-0.199453012,287.3353231,1855.183797,300.7310071,0.0,0.255,-2.98
