x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1793270558,0.254116118,0.2596838176,12.15095298,0.03205654096,-0.09084780586,-0.000203714243,291.8601048,1685.634516,293.6114109,-3.551724106,0.106,-2.28
0.1931203455,0.2568621933,0.2596566677,12.156212,0.01165970844,-0.0884610242,-0.00164977104,292.8843859,1698.875537,294.1863153,0.357507838,0.099,-1.96
0.1776950359,0.253654778,0.258540839,12.15185741,0.08492860735,-0.1909555023,-0.002342405844,289.4002118,1682.386333,293.4698628,0.0,0.219,-3.41
0.1663036793,0.2495430112,0.2597086728,12.15032499,0.06062087631,-0.08528263807,-0.01206076831,290.8302389,1670.134837,292.93412,-6.512398885,0.115,-2.62
0.2025150657,0.2578517199,0.2596448958,12.16377797,-0.00267239901,-0.07052194308,0.001341091508,294.3803361,1713.808865,294.8306788,6.92910019,0.08,-1.53
0.1912784129,0.2566166818,0.2584540844,12.15663702,0.04197753054,-0.191263358,-0.002094520075,290.1646738,1695.787446,294.0525365,0.0,0.205,-3.07
0.1757383794,0.253061533,0.2571738958,12.15322926,0.1015673815,-0.2253186378,-0.003749691144,288.0609244,1678.385183,293.2952201,0.0,0.257,-3.95
0.1648252308,0.2488917112,0.2586237788,12.15317123,0.1175950798,-0.1796430811,-0.005418123966,288.6386191,1666.44535,292.7722059,0.0,0.224,-3.72
0.1541010737,0.2432580441,0.2597899735,12.16294849,0.06552209662,-0.09401280056,-0.01134575899,289.2003018,1649.810531,292.038826,-12.70120724,0.125,-3.12
0.2048185468,0.2579298317,0.2571994066,12.16389723,-0.003065662458,-0.1221319207,-0.0003247037861,293.3977458,1714.173151,294.8463448,3.655051023,0.132,-1.86
0.2004167587,0.2577629089,0.2584174573,12.16380768,0.01067256201,-0.1651651498,-7.539756081e-06,291.3605266,1707.374594,294.5535625,0.0,0.175,-2.57
0.1903631538,0.2564979494,0.2569915056,12.15719023,0.06072033331,-0.2289891025,-0.004029514923,288.5435926,1691.996215,293.888047,0.0,0.247,-3.69
0.1733932793,0.2522915602,0.2555377483,12.15495699,0.1014298923,-0.2266536714,-0.002287732156,287.6094993,1675.728915,293.1791065,0.0,0.258,-4.08
0.1630440205,0.2480670214,0.2573346794,12.15597807,0.1206568853,-0.2100308005,-0.003315986551,287.6087981,1665.494175,292.7304198,0.0,0.252,-4.12
0.1528660655,0.2425063699,0.2588781118,12.16547976,0.09775628667,-0.1762040453,0.005637325692,287.6675629,1655.036777,292.2698309,0.0,0.211,-3.95
0.1459256113,0.2379046082,0.259909898,12.16853574,0.04401535804,-0.1047460426,0.04574514791,288.2386225,1660.46127,292.5090205,-18.3148327,0.132,-3.27
0.2048899978,0.2579312027,0.2471892834,12.15634441,-1.078716977e-05,-0.1478293802,-0.009365223801,291.8322824,1703.707428,294.3952715,-5.993171228,0.158,-2.4
0.2026525885,0.2578827441,0.2561117709,12.16410451,0.009123784092,-0.1964341776,-0.002236844195,290.2785048,1708.029824,294.5818183,0.0,0.206,-2.97
0.1977994293,0.2575924098,0.2569431961,12.16393891,0.02711313576,-0.2069997157,-0.0005671672421,289.3115914,1701.648254,294.3062765,0.0,0.218,-3.3
0.1954387873,0.2573862672,0.2564036548,12.14733054,0.02769628913,-0.2509455386,-0.003415970699,289.5030342,1709.084913,294.6273002,0.0,0.262,-3.42
0.1860421747,0.25573349,0.2552996278,12.15790932,0.06903990001,-0.2326310875,-0.003717001171,287.9378919,1687.797422,293.7055518,0.0,0.252,-3.89
0.1705880165,0.2512831688,0.2535744607,12.15648686,0.09597741514,-0.2196170965,0.003081636214,287.3841533,1678.099004,293.282717,0.0,0.249,-4.08
0.1608995795,0.2470146269,0.2558039427,12.15778873,0.1085681977,-0.2091607078,0.006324390055,287.3173664,1670.812407,292.9638261,0.0,0.245,-4.12
0.1513314843,0.2415327132,0.2577773631,12.16487038,0.09026976285,-0.1905731232,0.02088447062,287.2221686,1668.456942,292.8605184,0.0,0.222,-4.03
0.144787237,0.2370258719,0.2592644393,12.162353,0.06539560813,-0.169964595,0.03310260741,287.3005154,1688.740014,293.7465499,0.0,0.195,-3.71
0.1435030699,0.2358957529,0.2637341619,12.14442246,-0.07724227648,-0.09777411367,0.1189195092,289.0172699,1754.370972,296.5599052,-63.1408286,0.182,-2.81
0.2049245983,0.2579318285,0.2351957709,12.16022309,-0.0002737177786,-0.1273250438,-0.00783447979,291.5130294,1709.225635,294.6333647,-13.76573989,0.137,-2.31
0.2028752565,0.2578904629,0.2461327165,12.15612481,0.00919899124,-0.2289674745,-0.006600965971,289.0870394,1704.235713,294.4180904,0.0,0.239,-3.44
0.2000614107,0.2577641308,0.2548294365,12.16393692,0.02011045242,-0.2140940304,-0.001984600092,288.9058722,1702.754425,294.3540939,0.0,0.225,-3.42
0.1970582008,0.2575404346,0.2558145225,12.16415899,0.03870580139,-0.2162954718,-9.518281632e-05,288.3941591,1696.216799,294.0711474,0.0,0.229,-3.61
0.1944856048,0.2572593987,0.255191505,12.14750781,0.0441493866,-0.2650178434,-0.005874102328,288.48098,1703.451704,294.3842238,0.0,0.278,-3.78
0.1823536903,0.2549440563,0.2532289326,12.1586283,0.07317127719,-0.2266027691,-0.001414717732,287.626562,1684.687702,293.5701721,0.0,0.248,-3.97
0.1670126766,0.2498445958,0.2511796653,12.15656584,0.0866618374,-0.2087658502,0.01551660622,287.23971,1686.993067,293.6705526,0.0,0.236,-3.98
0.1583407074,0.2456736416,0.2539834976,12.15669433,0.09388412552,-0.2020076175,0.02354004444,287.1806408,1683.190661,293.5049326,0.0,0.234,-4.01
0.1494141072,0.2402535826,0.2564414144,12.15904731,0.07853240181,-0.1876678678,0.04761914545,287.1087921,1688.172833,293.7218824,0.0,0.219,-3.91
0.1433374286,0.2358724922,0.2584798932,12.14854311,0.06802095863,-0.1784994121,0.081006123,287.0819607,1713.637955,294.823328,0.0,0.217,-3.74
0.1420286745,0.2346757948,0.2642759085,12.1424083,0.007449165662,-0.154472839,0.1591881569,287.3010425,1753.091166,296.5058057,0.0,0.232,-3.52
0.1433519423,0.2350067645,0.2719278336,12.13909062,-0.0208638322,-0.0818068111,0.1377987142,289.8322873,1769.842656,297.2115897,-54.85015613,0.171,-2.46
0.1427271813,0.234067753,0.274820894,12.1313362,-0.01598691694,-0.101671825,0.1376528337,289.8815737,1771.243459,297.2703818,-55.5499241,0.181,-2.5
0.2048195153,0.2579297721,0.2228824049,12.14682774,0.0003064582768,-0.1559450317,-0.003220429089,291.3684736,1724.278789,295.2799424,-22.83047547,0.166,-2.4
0.2025129795,0.2578807771,0.2310276181,12.14345835,0.006301811222,-0.2518980564,-0.008310849944,288.6754064,1716.925169,294.9646138,0.0,0.262,-3.57
0.2031365186,0.2578985095,0.2342396528,12.15988592,0.004789809208,-0.1992053727,0.01321870298,288.6869851,1711.438343,294.7286742,0.0,0.209,-3.33
