x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2029597461,0.3142751753,0.2597336173,12.19080555,0.002316440984,-0.007486869137,0.001882125752,293.3054995,1693.908444,293.9710471,3.98169012,0.018,-1.9
0.2017316967,0.3167443871,0.2601703107,12.1913291,0.0218861025,-0.002218326349,-0.002760316035,291.6520497,1673.852742,293.09701,-2.589373188,0.032,-2.41
0.2049120963,0.3104774654,0.2558442056,12.19051543,-0.005250944964,-0.01020845499,-0.01544664366,292.9898766,1695.572815,294.0432317,7.596187166,0.029,-1.96
0.2020344883,0.3163380921,0.2584085763,12.19059534,0.02038993744,-0.02099076085,0.003513315835,290.4552215,1688.071086,293.7174566,0.0,0.039,-2.58
0.2002641857,0.3209303319,0.2597407401,12.18587085,0.00754024554,0.02706109754,0.005790031611,293.5790798,1691.673508,293.874033,6.029287431,0.038,-1.86
0.196935609,0.3323203325,0.2596678734,12.18644498,0.03046040145,0.03289218176,0.0002250574071,291.1411783,1664.921756,292.7052642,-4.251150783,0.054,-2.58
0.2050166726,0.3139201403,0.2368378341,12.18351612,0.0009315331036,-0.01171169133,0.0213951385,291.4671188,1694.611361,294.0015394,-8.181906608,0.034,-2.31
0.2049828172,0.311632961,0.2460405827,12.18693299,0.002756285484,0.01442832776,-0.003437849636,291.4484479,1682.194199,293.4614836,-0.5883785599,0.025,-2.4
0.2029478699,0.3146089017,0.2554968297,12.19001523,0.0108154868,-0.01849259026,-0.009790604023,290.1411524,1689.55691,293.7820671,0.0,0.033,-2.64
0.2012001872,0.3182373345,0.2575463355,12.19031154,0.02645881397,-0.02609959028,0.01071861389,288.8811503,1682.60964,293.4796005,0.0,0.048,-2.98
0.1993225217,0.3239399195,0.2584374845,12.18530317,0.03220855584,0.04653673784,-0.001076521493,290.6642,1684.016477,293.5409261,0.0,0.066,-2.56
0.1963420808,0.3347507715,0.2585850358,12.18668845,0.04401595547,0.05750158741,0.002543679734,288.9084144,1662.089253,292.5806911,0.0,0.082,-3.11
0.1949084103,0.3444810808,0.259744674,12.17188552,0.03457722087,0.08890578708,-0.008351121537,290.1707522,1647.464884,291.9349678,-7.296671026,0.105,-2.92
0.2053015232,0.3190350235,0.225213483,12.18002212,0.000228940659,0.003234405629,0.05261612618,291.3102804,1702.818887,294.3568797,-15.649681,0.062,-2.29
0.2040972561,0.315520823,0.2373325229,12.1830838,0.0005998031939,-0.02250695142,0.07504984521,288.7044874,1696.360046,294.0773558,0.0,0.088,-2.93
0.204882741,0.3178969622,0.2289718837,12.17923293,0.002885322429,0.03142973822,0.03502894107,291.4827803,1694.425652,293.9934843,-8.875108563,0.057,-2.31
0.20330441,0.3159154058,0.2438091785,12.1862143,0.003018557486,0.01861068121,0.02870038841,288.9532158,1682.964436,293.4950701,0.0,0.044,-2.96
0.2014635652,0.3178850412,0.2552368939,12.18910193,0.01531529852,-0.01971553654,0.005252869541,288.8008165,1684.362373,293.5559983,0.0,0.035,-2.99
0.1984326839,0.3272181153,0.2569998205,12.18444204,0.03575961281,0.05273528362,0.007068668143,288.8872494,1677.073575,293.2379029,0.0,0.074,-3.01
0.1954648346,0.3392735422,0.2582682073,12.16353459,0.06187708047,0.1294189572,-0.004214582095,290.1585648,1670.127134,292.9337822,0.0,0.153,-2.95
0.1964017004,0.3342523575,0.2574953139,12.18561074,0.03299367133,0.07190521578,0.01541274146,287.9922143,1659.149922,292.4512512,0.0,0.09,-3.34
0.1947556585,0.3461067677,0.2588096261,12.17019391,0.03955116904,0.1629846718,0.02000445117,288.4012688,1647.335749,291.9292468,0.0,0.179,-3.65
0.1941789389,0.3532109559,0.259847939,12.13776071,0.03037802866,0.2514804538,0.2072170205,288.978831,1645.781811,291.860378,-10.45871438,0.337,-4.25
0.2049265206,0.3262451291,0.2165676057,12.17317911,0.001156981564,0.03853517388,0.07736945717,291.236869,1704.307042,294.421171,-16.66414092,0.096,-2.3
0.2034430057,0.3200243115,0.231901437,12.17837944,-0.0001063850546,0.04362926287,0.1042264847,288.7130115,1695.979241,294.0608505,0.0,0.123,-2.93
0.2011216879,0.3207222521,0.2465620786,12.18521117,0.00242059471,0.02167990781,0.05150160872,288.1520938,1683.86559,293.5343506,0.0,0.066,-3.14
0.2002801746,0.3213947713,0.254031986,12.18289618,0.01965328904,0.06553669563,0.0051340424,288.7529689,1678.319889,293.2923676,0.0,0.078,-3.04
0.1969451457,0.3329923749,0.2553500235,12.18265093,0.02862883675,0.05925998393,0.02239093192,288.1733465,1671.171229,292.979554,0.0,0.079,-3.22
0.1956008524,0.3392230868,0.257114023,12.16044803,0.05045444126,0.1582519597,0.0240289424,288.5609214,1666.993688,292.7962869,0.0,0.177,-3.47
0.1941757202,0.3532436788,0.2586422861,12.11065144,0.04335469152,0.2886328744,0.1001908412,288.707948,1677.491292,293.2561608,0.0,0.318,-4.06
0.1945089698,0.348520726,0.2575102746,12.16322493,0.02130006716,0.1860095183,0.05026481535,287.7697776,1651.227237,292.1014999,0.0,0.203,-3.9
0.1941586882,0.3543911874,0.2590509057,12.10957996,0.01326525364,0.3167950995,0.0965139243,287.8411032,1670.525756,292.9512598,0.0,0.341,-4.42
0.194135502,0.3554460406,0.2626288831,11.88145467,0.005418568139,0.1912293736,0.2925446898,289.3238192,1738.575543,295.8901224,-36.04752377,0.359,-3.67
0.2035915107,0.3317720294,0.2141381204,12.17238584,0.001415811181,0.05927977506,0.1687365226,288.4126455,1704.516226,294.4302048,0.0,0.188,-3.32
0.2051549405,0.3376089036,0.2028146982,12.17294744,-0.0001640292655,0.04849987427,0.09900040696,290.698532,1703.582482,294.3898738,-20.07335687,0.12,-2.42
0.2012496889,0.3268721402,0.2304030657,12.17707215,0.001055150247,0.04827459762,0.1278030064,287.8738789,1697.742833,294.1372668,0.0,0.146,-3.19
0.1996957064,0.3253204823,0.2437714338,12.18374247,0.001976978175,0.02738987125,0.06821557023,287.8054995,1685.0033,293.58392,0.0,0.083,-3.21
0.1982566714,0.328761518,0.2513128519,12.18049439,0.01674000164,0.07282177532,0.02647885574,288.1678976,1674.386023,293.120352,0.0,0.089,-3.2
0.1960353404,0.3368217051,0.2543235719,12.17970952,0.01999324077,0.06931682441,0.0395245219,287.7900441,1667.316186,292.810447,0.0,0.092,-3.33
0.1950342208,0.3447323442,0.2556992769,12.15458244,0.02966248304,0.1716274243,0.05967225759,287.9856292,1668.177438,292.8482525,0.0,0.194,-3.69
0.1941766292,0.3551509976,0.2579640448,12.09732419,0.01748945629,0.2808683522,0.1511396805,288.0565477,1693.966213,293.9735534,0.0,0.329,-4.17
0.194135502,0.3556547761,0.2737684548,11.96300779,-0.1093347128,-0.05363718291,-0.01446318653,292.9722103,1773.13654,297.3497796,-15.80203188,0.132,-1.54
0.1943688989,0.3501584232,0.2565020621,12.15163095,0.006383182325,0.2008798827,0.08303686267,287.5441109,1660.0615,292.4914129,0.0,0.227,-4.04
0.1941419691,0.3566415608,0.2584627271,12.08376094,-0.006183749034,0.294108183,0.165482213,287.5446139,1693.193114,293.9400065,0.0,0.347,-4.39
0.194135502,0.3565664291,0.2615882456,11.92613455,-0.004327225177,0.1381501049,0.2774254731,288.3138584,1741.373209,296.0090851,0.0,0.32,-3.77
0.2015166581,0.3340516686,0.2187354863,12.17073713,0.007200610705,0.06666648308,0.1894508955,287.619429,1705.527104,294.4738486,0.0,0.211,-3.63
0.2042726874,0.3391277492,0.2036422938,12.17240044,0.003556042866,0.08394961042,0.1980105503,288.1094277,1703.119132,294.3698543,0.0,0.225,-3.61
0.2035457194,0.3408528864,0.2041587979,12.16087665,0.009112184378,0.1222494354,0.1935156941,288.3488808,1710.87649,294.7044819,0.0,0.239,-3.58
0.205257535,0.3457831144,0.1949112415,12.16199971,0.002491101408,0.07825882228,0.1056435104,290.3128318,1702.204881,294.3303412,-23.91223652,0.141,-2.62
0.1997933239,0.328913033,0.2344569713,12.1749699,0.003292889848,0.05417413042,0.140104871,287.5574128,1699.851084,294.2285389,0.0,0.16,-3.34
0.2005451769,0.3319712877,0.2248844057,12.16351574,0.0002394838752,0.1122911493,0.1578724244,287.8965647,1705.168622,294.4583737,0.0,0.203,-3.52
0.1984474808,0.3310539424,0.2406775057,12.17000846,-0.002279240948,0.1114705532,0.09726514451,287.7881468,1687.884927,293.7093585,0.0,0.158,-3.36
0.1963770986,0.3359610736,0.2518756986,12.17753294,0.01254739755,0.08182176907,0.04933710952,287.8029438,1672.592881,293.041843,0.0,0.106,-3.29
0.1950259507,0.3459662795,0.2543211877,12.14769052,0.0112979182,0.1818959022,0.09585361015,287.6671046,1674.332294,293.1180005,0.0,0.216,-3.85
0.1942183226,0.3549923003,0.2564525604,12.08342621,-0.00528370125,0.2712121356,0.1944063923,287.7625911,1709.413316,294.6414525,0.0,0.343,-4.21
0.194135502,0.3584479094,0.2602849901,11.99620706,-0.02228290286,0.1304294183,0.2624665234,288.5656855,1749.707449,296.3626273,0.0,0.304,-3.59
0.194135502,0.3568041921,0.2715260983,11.95849146,-0.1186101734,0.00111489346,0.154004817,289.9585823,1768.27593,297.1457923,0.0,0.204,-2.64
0.1941355169,0.3557039797,0.2845571041,11.99114298,-0.1736520885,-0.0265058509,0.1478633847,293.2453175,1781.393952,297.6953626,-14.89990789,0.239,-1.93
0.194135502,0.3553568423,0.2808739245,11.95291743,-0.1551730051,-0.02231145094,0.1381288621,292.7053469,1775.157624,297.4344759,-17.96117975,0.219,-2.02
0.194135502,0.3576397002,0.2606389523,11.96186349,-0.01288565707,0.1307450579,0.3087012202,287.805869,1742.941294,296.0757008,0.0,0.345,-4.0
0.2003402561,0.338901639,0.2172778398,12.16795925,0.01339217151,0.07313685355,0.1964782978,287.3546239,1708.426011,294.5988992,0.0,0.22,-3.72
0.2022649646,0.3441031873,0.2051610053,12.15843001,0.01788711956,0.1307204036,0.2180339479,287.5157798,1714.646322,294.8666896,0.0,0.264,-3.89
0.2041348666,0.3468822241,0.1969533265,12.16063512,0.01754066218,0.1392265519,0.2057498992,288.0046504,1704.747975,294.4402121,0.0,0.259,-3.8
0.2053888887,0.3525037766,0.189149484,12.15808024,0.1376748646,0.1608859823,0.1211636446,289.289974,1695.030701,294.0197258,-30.9462076,0.254,-3.52
0.1991781741,0.3359192908,0.2266428024,12.16041856,0.003159229704,0.1156830005,0.1719852114,287.5440135,1709.539167,294.6468753,0.0,0.217,-3.66
0.1964905113,0.3387204111,0.2430625856,12.16597576,-0.001835393555,0.1170326678,0.1177241856,287.5409937,1692.091102,293.8921672,0.0,0.176,-3.51
0.1950553656,0.3468940258,0.2505536377,12.14846777,0.007534296469,0.1928592599,0.1042780442,287.7113813,1682.605339,293.479413,0.0,0.229,-3.86
0.1941830516,0.3578795791,0.254660815,12.07231981,-0.02271297762,0.2548066329,0.2366325538,287.542873,1721.438033,295.1582485,0.0,0.358,-4.26
0.194135502,0.359926343,0.2601672411,12.00818791,-0.02953386837,0.160759447,0.2921261613,288.116799,1748.708962,296.3203377,0.0,0.344,-3.88
0.1941355169,0.3582934439,0.2688654065,11.95794756,-0.09216834974,-0.0005111545823,0.2766975242,288.5244821,1763.776948,296.9566065,0.0,0.301,-3.49
0.194135502,0.3570013046,0.2851721644,11.98353303,-0.2273509228,-0.0229006276,0.3114148535,290.2401215,1778.188781,297.5613652,0.0,0.396,-3.3
0.194135502,0.3555874228,0.2960285246,11.8649343,-0.2947491049,-0.01691322286,0.2166024693,291.6501475,1767.606624,297.1176703,-24.92641746,0.376,-2.9
0.2382561862,0.3163364232,0.1718239933,12.18020979,0.08656544692,-0.09079188346,-0.008874539706,289.6306615,1602.963328,289.94323,10.74007838,0.135,-3.41
0.2272652686,0.3290300667,0.1718461961,12.20338866,0.0759944126,-0.02146200705,-0.009388481197,289.4054233,1599.086021,289.7677394,9.140689865,0.089,-3.41
0.2235493064,0.3335283995,0.1722549349,12.21981129,0.07330585741,0.003813733596,-0.01040273164,288.7733299,1591.155159,289.4077846,4.256279201,0.084,-3.61
0.1994322985,0.3429299593,0.2166803032,12.14985077,0.01680062417,0.1357411941,0.2132353144,287.4002975,1722.267011,295.1937763,0.0,0.263,-3.86
0.2008862942,0.3477828205,0.2063679248,12.15513991,0.02753526718,0.1332258109,0.2235092729,287.2704789,1718.842263,295.0469176,0.0,0.271,-3.96
0.2028485984,0.3510117233,0.1969656497,12.15774321,0.02811398514,0.1475529986,0.2258357105,287.3496494,1708.748149,294.6127855,0.0,0.281,-4.05
0.2027211636,0.35387218,0.1949154884,12.1407447,0.04752328145,0.1722792227,0.2270003813,287.3517991,1709.482353,294.6444273,0.0,0.299,-4.13
0.204483822,0.3538464308,0.1903348863,12.15105864,0.03240339189,0.2133515458,0.212579546,287.6337017,1699.972632,294.2337985,0.0,0.313,-4.18
0.2207607925,0.3390062451,0.1719498932,12.21190046,0.07343337818,0.03562034253,-0.009517525748,288.8689594,1591.223625,289.4108979,4.871321382,0.092,-3.58
0.2144238949,0.3514907062,0.1722139567,12.22260307,0.06843189279,0.1566402504,0.3087661834,288.3342963,1593.055501,289.4941571,-0.169929482,0.363,-4.84
0.2127315253,0.3549245596,0.1725119948,12.2560468,0.009294490168,0.1943882619,0.1405068014,287.9192155,1604.999716,290.0352714,-3.762839481,0.25,-4.42
0.2110461742,0.3552120328,0.1754262149,12.05902653,0.0410164769,0.1145172052,0.1302842838,289.4664781,1673.531312,293.0829381,-21.20725182,0.188,-3.29
0.2070342898,0.3552576602,0.1835129112,12.08131528,0.07630088085,0.1944030347,0.0645157466,290.1349098,1686.885452,293.6658691,-18.8276609,0.228,-3.25
0.1967895478,0.3440767527,0.2303294986,12.15653902,0.008607966206,0.1193986436,0.1823238948,287.3425388,1714.25806,294.8499959,0.0,0.228,-3.74
0.1954301,0.3460184932,0.2407509536,12.13988991,-0.002541389764,0.1853234159,0.1747986021,287.5115644,1710.240261,294.6770799,0.0,0.264,-3.92
0.1943928748,0.3534162939,0.2499550432,12.14215634,-0.00290814048,0.1921985143,0.1412306898,287.4651001,1692.662774,293.9169869,0.0,0.248,-3.96
0.1941903383,0.3560729027,0.2535016239,12.09909599,-0.01829854544,0.2373495404,0.2195947322,287.6486552,1725.705538,295.3410056,0.0,0.333,-4.1
