x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,12.829433,-0.02840105326,-0.1216701777,0.1123124379,287.8032473,1971.74655,305.3476922,0.0,0.178,-1.6
-0.4490493262,0.418600415,-0.9713819055,12.82737743,-0.01715686307,-0.0467069107,0.1038278561,287.3463985,1965.214227,305.0943741,0.0,0.125,-1.5
-0.4290493262,0.418600415,-0.9713228838,12.82140258,-0.008091334454,0.01412829468,0.09307642901,287.0305964,1955.411505,304.7130022,0.0,0.104,-1.63
-0.3490493262,0.418600415,-0.9712771563,12.79290698,-0.02513347347,0.01453234838,0.0386021313,286.6547147,1922.839049,303.4358921,0.0,0.058,-1.93
-0.3690493262,0.418600415,-0.9712637953,12.79905893,-0.01981761216,0.03981222091,0.05646753036,286.7083622,1928.495313,303.6586531,0.0,0.081,-1.89
-0.3890493262,0.418600415,-0.9712612109,12.80602374,-0.01407892062,0.05280980837,0.07123472119,286.7738443,1935.152988,303.9204602,0.0,0.099,-1.83
-0.3290493262,0.418600415,-0.9712296562,12.78767381,-0.03161075403,-0.0200123777,0.01498379058,286.607996,1917.02573,303.2065409,0.0,0.05,-1.98
-0.4090493262,0.418600415,-0.971145374,12.81359844,-0.007847717104,0.04840409679,0.08363497772,286.8670606,1944.408156,304.2833096,0.0,0.107,-1.74
-0.3690493262,0.438600415,-0.9710181849,12.79501354,-0.0006466776739,0.00678413886,0.0540984209,286.7498303,1933.587081,303.8586841,0.0,0.064,-1.84
-0.4690493262,0.438600415,-0.9710155265,12.8178582,-0.02102277799,-0.174374399,0.1361620529,287.6753757,1973.203955,305.4041537,0.0,0.232,-2.0
-0.3890493262,0.438600415,-0.9710108547,12.80123722,-0.001142142843,0.0170637912,0.06993799652,286.8212424,1940.910876,304.1461135,0.0,0.082,-1.78
-0.4290493262,0.438600415,-0.9709925704,12.81340507,-0.01966311387,-0.04742876717,0.09668339526,287.0607995,1959.91517,304.8883942,0.0,0.119,-1.6
-0.4490493396,0.4386004281,-0.9709500061,12.81721391,-0.02799326158,-0.1093046031,0.1204989182,287.3264994,1968.0697,305.2052311,0.0,0.175,-1.7
-0.4090493384,0.4386004281,-0.9709242259,12.80749954,-0.006551788771,0.001824963885,0.08276685391,286.9142601,1949.988831,304.5013964,0.0,0.093,-1.7
-0.3490493262,0.438600415,-0.9708976225,12.78912577,-0.004275557121,-0.01899378416,0.03340718439,286.6885349,1926.777895,303.5909995,0.0,0.048,-1.9
-0.3090493262,0.418600415,-0.9708641676,12.78345529,-0.0407610328,-0.06039809055,-0.01726132886,286.5665222,1910.501367,302.9483842,0.0,0.084,-2.03
-0.3290493262,0.438600415,-0.9708549993,12.78386675,-0.01236270357,-0.05514274251,0.00457204117,286.6348697,1919.178234,303.2915147,0.0,0.066,-1.96
-0.3090493262,0.438600415,-0.97072933,12.77936124,-0.02563407823,-0.09703023228,-0.03548909323,286.5881373,1910.710967,302.9566364,0.0,0.116,-2.03
-0.4890493262,0.418600415,-0.9701109151,12.82371163,-0.02883579708,-0.2183626686,0.08810434167,288.642403,1976.012463,305.5126538,0.0,0.247,-1.84
-0.4890493262,0.438600415,-0.9697042946,12.81153186,0.01360541419,-0.2680712789,0.1079210331,288.4328751,1976.818134,305.5438411,0.0,0.299,-2.18
-0.3490493262,0.398600415,-0.9697030334,12.79649363,-0.06599419791,0.04289558248,0.03594814598,286.6293799,1919.131459,303.2897812,0.0,0.096,-1.96
-0.4690493262,0.398600415,-0.9696966784,12.83521741,-0.048428201,-0.04652062887,0.106900879,287.5894911,1959.397745,304.8679202,0.0,0.136,-1.48
-0.4290493262,0.398600415,-0.9696825473,12.8243163,-0.03938715025,0.05769300079,0.09579299582,286.9107321,1943.982879,304.2665817,0.0,0.128,-1.74
-0.3290493262,0.398600415,-0.969636691,12.79150712,-0.06863840977,0.01247957445,0.01763763851,286.5854985,1915.376193,303.1414513,0.0,0.082,-2.0
-0.4490493396,0.3986004269,-0.9696251594,12.83120109,-0.03727434526,0.01822078163,0.1045877762,287.1505144,1953.002913,304.6188886,0.0,0.122,-1.62
-0.3690493152,0.3986004031,-0.9696123216,12.80247572,-0.06272376762,0.06461029024,0.05193921411,286.6768711,1922.690406,303.4301548,0.0,0.114,-1.93
