x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,12.21113148,0.0,0.0,0.0,288.5042697,1589.26675,289.3217891,-6.823450544,0.01,-3.68
0.2171331563,-0.5693175878,0.566275154,12.22141258,0.0,0.0,0.0,288.7197673,1594.488421,289.5589473,-7.642742234,0.01,-3.6
0.2375351885,-0.5693175793,0.566275127,12.2243582,0.0,0.0,0.0,288.9469171,1599.623056,289.7916782,-8.015329285,0.01,-3.51
0.2407032654,-0.5693175878,0.5662751364,12.22457283,0.0,0.0,0.0,288.9754393,1600.17132,289.8165337,-7.924331653,0.01,-3.5
0.2566251794,-0.5693175793,0.5662751361,12.2239354,0.0,0.0,0.0,289.0985385,1601.795875,289.8900685,-6.902940501,0.01,-3.46
0.2644039195,-0.5693175793,0.5662751457,12.22377843,0.0,0.0,0.0,289.1480055,1602.415138,289.9181854,-6.396204878,0.01,-3.45
0.2764064539,-0.5693175793,0.566275137,12.22326762,0.0,0.0,0.0,289.1521991,1602.193146,289.9082296,-5.623076069,0.01,-3.45
0.2871773177,-0.5693175793,0.5662751502,12.2228734,0.0,0.0,0.0,289.1251767,1602.164674,289.9070187,-5.530212057,0.01,-3.45
0.2375209935,-0.5678635112,0.5662751571,12.22429505,0.03793660413,0.008112600673,0.2115130085,288.0766659,1599.24058,289.7743962,0.0,0.225,-4.3
0.1934343105,-0.5677798209,0.5662751403,12.21122657,0.03566364343,0.007545854445,0.2849014651,287.8121158,1589.22395,289.3198673,0.0,0.297,-4.76
0.217284143,-0.5672739101,0.5662751429,12.22108821,0.03926326902,0.007624383058,0.2531604176,287.9351368,1594.319972,289.5513323,0.0,0.266,-4.56
0.2402785619,-0.5669107972,0.5662751598,12.22436393,0.03828184291,0.009522235965,0.2084132908,288.0893627,1599.68682,289.7945884,0.0,0.222,-4.27
0.2645718056,-0.5661615725,0.5662751384,12.22339114,0.01976447496,0.01088224417,0.0993811507,288.3899134,1601.886904,289.8942238,0.0,0.112,-3.62
0.2565184527,-0.5661013789,0.5662751272,12.22397003,0.02804202308,0.01127966746,0.144196043,288.2527497,1601.519089,289.8774952,0.0,0.157,-3.85
0.276374393,-0.5654304649,0.5662751223,12.22331296,0.01336092827,0.0109676481,0.06810251381,288.5140238,1602.416738,289.9183664,0.0,0.08,-3.59
0.2871867051,-0.5651778595,0.5662751676,12.22314055,0.01289280825,0.01411736463,0.09348242313,288.4990721,1601.581733,289.8806665,0.0,0.105,-3.6
0.2871390154,-0.565141011,0.5662751769,12.22314665,0.01289039687,0.01416141153,0.09330092784,288.4990357,1601.580348,289.8806075,0.0,0.105,-3.6
0.2753399406,-0.5645435881,0.5662751408,12.22331451,0.0137924319,0.01189403987,0.07046326057,288.4983636,1602.395529,289.9174051,0.0,0.082,-3.59
0.2599159783,-0.5639976331,0.5662751214,12.22347131,0.02587429556,0.01543593715,0.1360141548,288.2701354,1601.296943,289.8674483,0.0,0.149,-3.79
0.2448919635,-0.5631774836,0.5662751464,12.22429085,0.04109567973,0.01510512451,0.2141575471,288.0882935,1600.202656,289.8179141,0.0,0.228,-4.3
0.1858385609,-0.5627754878,0.5662751208,12.20751435,0.04070940872,0.01264392565,0.3215230098,287.7220672,1588.319634,289.2787046,0.0,0.334,-4.93
0.2284976229,-0.5621238389,0.5662751224,12.22417502,0.0480346069,0.01711061856,0.2760790295,287.9179368,1597.010605,289.6733887,0.0,0.29,-4.65
0.2114876012,-0.5619496647,0.5662751606,12.21938697,0.04575655608,0.0154100197,0.2971748795,287.8274384,1591.754393,289.4349834,0.0,0.311,-4.79
0.2010041579,-0.5610566304,0.5662750881,12.21522869,0.04558488587,0.01691003401,0.3191767698,287.7573423,1589.884401,289.3499416,0.0,0.332,-4.91
0.2599319827,-0.5605872448,0.5662751103,12.22380211,0.03238750544,0.02531045529,0.17674106,288.1702509,1600.638245,289.8377465,0.0,0.191,-4.08
0.228668312,-0.5562232768,0.5662751259,12.22336349,0.0559401794,0.02729966426,0.3150075155,287.8497271,1595.353918,289.5983265,0.0,0.331,-4.85
0.2116706652,-0.555490784,0.5662751416,12.21893989,0.05674394952,0.02630756079,0.3453539521,287.746345,1591.407339,289.4191832,0.0,0.361,-5.01
0.1856882849,-0.55446059,0.5662751148,12.20650292,0.05515713929,0.0257189361,0.37842562,287.6170355,1588.251558,289.275638,0.0,0.393,-5.18
0.2005038395,-0.5541747919,0.5662751222,12.21274061,0.06021736071,0.02838047738,0.3730821134,287.6792028,1588.904096,289.3053397,0.0,0.389,-5.14
0.2446953322,-0.554163197,0.5662751271,12.22378757,0.05031633233,0.03264008836,0.2788502325,287.9613114,1597.642935,289.7022269,0.0,0.295,-4.66
0.2868511693,-0.5539512934,0.5662750784,12.22273163,0.02062837109,0.03384394343,0.1667092759,288.290061,1600.726462,289.841997,0.0,0.181,-3.99
0.27529664,-0.553300773,0.5662751572,12.22311263,0.02172283214,0.03531807328,0.147071325,288.2699941,1599.780018,289.7991477,0.0,0.162,-3.89
0.1845529071,-0.5532761059,0.5662751089,12.20506722,0.05726193112,0.02861347087,0.3909775791,287.5917121,1588.086733,289.2681374,0.0,0.406,-5.23
0.2019831607,-0.553120198,0.5662751305,12.213308,0.06118088774,0.03018173816,0.3768745439,287.6792272,1589.062252,289.3125439,0.0,0.393,-5.15
0.2749624863,-0.5529387802,0.5662751752,12.22310125,0.02207857039,0.0361202276,0.1485012351,288.2650625,1599.698523,289.795463,0.0,0.164,-3.9
0.2656904701,-0.5523510701,0.5662751087,12.22312656,0.02999422072,0.03736686743,0.179771922,288.1787591,1599.418599,289.7826882,0.0,0.196,-4.11
0.2522446454,-0.5521572683,0.5662751167,12.22370028,0.0450339531,0.03755759384,0.2556511646,288.0182173,1598.269004,289.7306222,0.0,0.272,-4.54
0.1961388568,-0.5521311868,0.5662751369,12.21087779,0.05771016207,0.03098097884,0.3836914261,287.6362122,1588.948968,289.307374,0.0,0.399,-5.19
0.2839999375,-0.552023814,0.566275079,12.22268915,0.02093753881,0.03790156718,0.1630913071,288.2777679,1600.431013,289.8286308,0.0,0.178,-3.98
0.2163791772,-0.5505729887,0.5662751385,12.21954027,0.06321177747,0.03537391779,0.3695468371,287.7354484,1591.748451,289.4346908,0.0,0.386,-5.1
0.2227967459,-0.550027056,0.5662751349,12.2212326,0.06394514943,0.03748880932,0.3640862519,287.7674439,1592.881584,289.4861816,0.0,0.381,-5.06
0.2397062293,-0.5498310964,0.5662751566,12.22314713,0.0582220678,0.04075263992,0.3232500547,287.8840919,1595.410461,289.6010759,0.0,0.341,-4.87
0.2231797242,-0.5443812826,0.5662750757,12.22037026,0.06868822141,0.04638361334,0.3907251195,287.7429714,1592.359475,289.4624581,0.0,0.409,-5.17
0.2165060172,-0.5443329658,0.566275153,12.21851872,0.06892403749,0.04501909427,0.3995394958,287.704285,1591.453247,289.4212646,0.0,0.418,-5.21
0.2389853982,-0.5441132741,0.5662750999,12.22242097,0.0640263272,0.05024354252,0.3552937171,287.8477482,1594.418207,289.5560272,0.0,0.374,-5.01
0.2557315909,-0.5440864488,0.5662751103,12.22268843,0.04948333191,0.05347159131,0.2830893592,287.9968757,1596.714292,289.6601703,0.0,0.302,-4.68
0.2770030913,-0.5438536187,0.5662751191,12.2221658,0.02738592166,0.05474638529,0.1871917203,288.1932602,1598.881528,289.7584275,0.0,0.207,-4.18
0.2621125082,-0.5437295349,0.5662751413,12.22262474,0.04151966975,0.05469618597,0.2445504365,288.0633231,1597.582475,289.6995556,0.0,0.264,-4.5
0.184847606,-0.5435701324,0.5662750944,12.20350375,0.06544548368,0.04159699983,0.4289558994,287.5349556,1588.493145,289.2866488,0.0,0.446,-5.37
0.2827900653,-0.5433067286,0.5662751169,12.22186071,0.02635675475,0.05547987821,0.1951995378,288.2049549,1599.578748,289.7900219,0.0,0.214,-4.21
0.1950883223,-0.5428725143,0.5662751563,12.20856528,0.06827983341,0.04470980085,0.4282698001,287.5780443,1588.758231,289.2987242,0.0,0.446,-5.35
0.2607279481,-0.5428699825,0.5662751283,12.22250239,0.04438774328,0.05631292713,0.2592723834,288.0414099,1597.169933,289.6808351,0.0,0.279,-4.57
0.2032517332,-0.5428031244,0.5662750962,12.21303565,0.06987955758,0.04511487983,0.4216544526,287.6239646,1589.356737,289.3259383,0.0,0.439,-5.32
0.2207528326,-0.5427647109,0.5662751119,12.21944786,0.06989535171,0.04797142959,0.4004873592,287.7236701,1591.899596,289.4415571,0.0,0.419,-5.21
0.280750737,-0.5421530704,0.566275128,12.22183706,0.02742361666,0.05774820011,0.1955818979,288.1947498,1599.133796,289.7698544,0.0,0.215,-4.22
0.2010937862,-0.5412860566,0.5662751126,12.21166864,0.07083505345,0.04684909591,0.4290576542,287.6079549,1589.217978,289.3196264,0.0,0.447,-5.35
0.2416988925,-0.5411836791,0.5662751306,12.22168801,0.06556844704,0.05639453956,0.3632826219,287.858373,1594.114574,289.542213,0.0,0.383,-5.04
0.1913934321,-0.5408130447,0.5662751221,12.20644899,0.06798804606,0.04604824889,0.4339222326,287.5556364,1588.815464,289.3013293,0.0,0.451,-5.38
0.2113405886,-0.5404980194,0.5662751295,12.21584292,0.07136496609,0.04898269385,0.4203208283,287.6623454,1590.404636,289.3736298,0.0,0.439,-5.3
0.1811984475,-0.5404902639,0.5662751045,12.20039349,0.06705829715,0.04496304925,0.4410430154,287.5029366,1588.525905,289.2881463,0.0,0.458,-5.41
0.2313555341,-0.5402948474,0.5662751494,12.22096224,0.07151132532,0.05378551866,0.3947525638,287.7786622,1593.158809,289.4987884,0.0,0.414,-5.17
0.2913158551,-0.5398074617,0.5662751198,12.22081992,0.0308609176,0.06137988855,0.2486679843,288.157679,1599.613224,289.7916089,0.0,0.268,-4.48
0.2510727587,-0.5397508963,0.5662751173,12.22217582,0.0594975678,0.06074659182,0.3326449653,287.9219406,1595.261712,289.5942865,0.0,0.353,-4.91
0.2711080594,-0.5395300213,0.566275161,12.22185173,0.03544564047,0.06306186028,0.220760636,288.1205073,1597.297389,289.6866557,0.0,0.242,-4.38
0.1809506738,-0.531399585,0.566275142,12.19726612,0.0676357743,0.0550353127,0.4553844239,287.4808639,1588.820804,289.3015714,0.0,0.473,-5.46
0.1909506681,-0.5313995692,0.566275086,12.20337807,0.06891631608,0.05606706481,0.4518411715,287.5332598,1589.022511,289.3107434,0.0,0.47,-5.44
0.2009506798,-0.5313996008,0.5662751515,12.20882589,0.07081191937,0.05706990706,0.4477386298,287.5879696,1589.494062,289.3322121,0.0,0.466,-5.41
0.2109506801,-0.5313996008,0.5662751515,12.21342276,0.07287197869,0.05867711111,0.4423967258,287.6445791,1590.298218,289.3687917,0.0,0.462,-5.37
0.2209506738,-0.531399585,0.5662751271,12.21692627,0.07415744148,0.06125447013,0.4344792432,287.7023426,1591.3403,289.4161663,0.0,0.455,-5.33
0.2309506738,-0.531399585,0.566275142,12.21931653,0.07391269133,0.06485785047,0.4219215092,287.7611808,1592.458547,289.4669866,0.0,0.443,-5.27
0.2409506738,-0.531399585,0.566275142,12.2207395,0.07122970607,0.06924103338,0.4010248847,287.823634,1593.529681,289.5156477,0.0,0.423,-5.18
0.2509506663,-0.5313995692,0.5662751027,12.22133444,0.06458302378,0.07353427817,0.3653188122,287.8957834,1594.553165,289.562123,0.0,0.388,-5.04
0.2609506738,-0.531399585,0.566275142,12.22139339,0.0540952439,0.07650662728,0.3126144801,287.9817808,1595.547427,289.6072685,0.0,0.336,-4.83
0.2709506819,-0.5313996008,0.5662751515,12.22113643,0.04255948495,0.07743303845,0.2576558802,288.0717112,1596.518208,289.6513271,0.0,0.282,-4.58
0.2809506738,-0.531399585,0.5662751271,12.22068995,0.03568178989,0.07697955901,0.2374448099,288.1268685,1597.556894,289.6984276,0.0,0.262,-4.47
0.2909506651,-0.5313995692,0.5662751027,12.21989597,0.03567689594,0.07539932211,0.27079971,288.1185194,1598.784798,289.754074,0.0,0.293,-4.6
0.1809506738,-0.521399585,0.566275142,12.19391642,0.06220181372,0.06446922949,0.4527640468,287.4816885,1588.981284,289.3088779,0.0,0.471,-5.46
0.1909506738,-0.521399585,0.566275142,12.20030518,0.06381896002,0.06520448984,0.452070257,287.5348105,1589.251643,289.3211805,0.0,0.471,-5.44
0.2009506798,-0.5213996005,0.5662751217,12.20605339,0.06610144185,0.06606346245,0.4512026819,287.589948,1589.756034,289.3441355,0.0,0.47,-5.42
0.2109506707,-0.5213995772,0.5662751128,12.21096182,0.06860955151,0.06766191671,0.4491422086,287.6464095,1590.476299,289.3768872,0.0,0.469,-5.39
0.2209506738,-0.521399585,0.5662751122,12.21485459,0.0707156712,0.07042537112,0.4446212125,287.7033716,1591.330194,289.4157157,0.0,0.465,-5.36
0.2309506669,-0.5213995695,0.5662751027,12.21765919,0.07171258725,0.07472560889,0.4359768444,287.7601861,1592.238931,289.4570138,0.0,0.458,-5.32
0.2409506666,-0.5213995695,0.5662751027,12.21942271,0.07068468904,0.08040033773,0.4199221781,287.8182146,1593.134006,289.4976856,0.0,0.443,-5.25
0.2509506663,-0.5213995695,0.5662751027,12.22031328,0.06656704209,0.08642286041,0.3913005767,287.8811664,1594.026853,289.5382432,0.0,0.416,-5.14
0.2609506738,-0.521399585,0.566275142,12.22056562,0.05872584378,0.09113090235,0.3455244981,287.9542335,1594.917415,289.5786884,0.0,0.372,-4.97
0.2709506738,-0.521399585,0.5662750973,12.22037851,0.048738959,0.09315563627,0.2917577317,288.03347,1595.818891,289.6196042,0.0,0.32,-4.75
0.2809506738,-0.521399585,0.566275142,12.21989387,0.04190921749,0.09281106072,0.2653786351,288.08797,1596.826561,289.6653168,0.0,0.294,-4.63
0.2909506738,-0.521399585,0.5662751271,12.21899411,0.04137759193,0.09052170331,0.2921619656,288.0871136,1598.035204,289.7201147,0.0,0.318,-4.71
