x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.002037917504,0.0,0.0,0.0,291.6861507,1641.040459,291.6499437,-0.1626995593,0.01,-2.62
-0.7101070395,-0.3946502805,1.324749947,0.003045578061,0.0,0.0,0.0,291.7010141,1640.700056,291.6348094,0.08481490692,0.01,-2.62
-0.6999391488,-0.3946502805,1.324749947,0.004552652488,0.0,0.0,0.0,291.5196006,1637.320706,291.4844898,0.0372273793,0.01,-2.68
-0.6897795227,-0.3946502805,1.324749947,0.003135591283,0.0,0.0,0.0,291.2660063,1632.667098,291.2771295,-0.4498616361,0.01,-2.77
-0.6796244314,-0.3946502805,1.324749947,0.002856781996,0.0,0.0,0.0,290.9809449,1627.468443,291.044983,-0.982427495,0.01,-2.87
-0.6694766052,-0.3946502805,1.324749947,0.002883539374,0.0,0.0,0.0,290.7116746,1622.652912,290.8294684,-1.484552563,0.01,-2.96
-0.6593385449,-0.3946502805,1.324749947,0.002665755691,0.0,0.0,0.0,290.4929307,1618.876827,290.6601481,-1.955536229,0.01,-3.03
-0.6492127468,-0.3946502805,1.324749947,0.002663713088,0.0,0.0,0.0,290.3331532,1616.302683,290.5445501,-2.399029041,0.01,-3.09
-0.6391009952,-0.3946502805,1.324749947,0.002949151636,0.0,0.0,0.0,290.2131164,1614.552456,290.4658686,-2.831536222,0.01,-3.12
-0.6290039478,-0.3946502805,1.324749947,0.003208510364,0.0,0.0,0.0,290.1162672,1613.235339,290.4066135,-3.222275625,0.01,-3.16
-0.6189218388,-0.3946502805,1.324749947,0.003485904731,0.0,0.0,0.0,290.0406523,1612.21086,290.3604986,-3.526389634,0.01,-3.18
-0.6088541068,-0.3946502805,1.324749947,0.003180985183,0.0,0.0,0.0,289.9944503,1611.534892,290.3300597,-3.694009831,0.01,-3.19
-0.5987991834,-0.3946502805,1.324749947,0.001228700634,0.0,0.0,0.0,289.9927407,1611.410931,290.3244769,-3.667018058,0.01,-3.2
-0.5887551874,-0.3946502805,1.324749947,-0.001742372838,0.0,0.0,0.0,290.021975,1611.482045,290.3276801,-3.474920565,0.01,-3.19
-0.5787203624,-0.3946502805,1.324749947,-0.0005200533882,0.0,0.0,0.0,289.9440423,1609.603734,290.2430075,-3.553407366,0.01,-3.22
-0.56869271,-0.3946502805,1.324749947,0.002162311909,0.0,0.0,0.0,289.5318351,1602.936256,289.941759,-4.680812756,0.01,-3.36
-0.5586702332,-0.3946502805,1.324749947,-0.001820991807,0.0,0.0,0.0,289.0322497,1595.162882,289.589757,-6.126084989,0.01,-3.52
-0.5486517561,-0.3946502805,1.324749947,-0.006174283078,0.0,0.0,0.0,288.8066077,1591.382118,289.4180967,-6.753399394,0.01,-3.6
-0.5386361732,-0.3946502805,1.324749947,-0.00510949604,0.0,0.0,0.0,288.7487388,1590.272878,289.3676571,-6.903019442,0.01,-3.62
-0.5286221788,-0.3946502805,1.324749947,-0.001814879785,0.0,0.0,0.0,288.7277271,1589.817095,289.3469216,-6.946180132,0.01,-3.63
-0.5186088055,-0.3946502805,1.324749947,0.001596009044,0.0,0.0,0.0,288.7212648,1589.478202,289.3315008,-6.892241772,0.01,-3.63
-0.5085955245,-0.3946502805,1.324749947,0.003846028184,0.0,0.0,0.0,288.7297421,1589.218432,289.3196787,-6.722471486,0.01,-3.63
-0.4985824162,-0.3946502805,1.324749947,0.004448503818,0.0,0.0,0.0,288.7546728,1589.11226,289.3148466,-6.451614207,0.01,-3.62
-0.4885695407,-0.3946502805,1.324749947,0.004115605965,0.0,0.0,0.0,288.8000826,1589.289629,289.3229189,-6.090597554,0.01,-3.61
-0.4785566747,-0.3946502805,1.324749947,0.003733755426,0.0,0.0,0.0,288.8729356,1589.919062,289.3515591,-5.640621024,0.01,-3.59
-0.4685439793,-0.3946502805,1.324749947,0.00393944529,0.0,0.0,0.0,288.9766949,1591.105897,289.4055388,-5.120004588,0.01,-3.56
-0.4585315465,-0.3946502805,1.324749947,0.004315991583,0.0,0.0,0.0,289.0987386,1592.676067,289.4769101,-4.579381137,0.01,-3.52
-0.4485190812,-0.3946502805,1.324749947,0.00405024424,0.0,0.0,0.0,289.2158673,1594.253078,289.5485426,-4.072150773,0.01,-3.49
-0.4385063853,-0.3946502805,1.324749947,0.004060013058,0.0,0.0,0.0,289.3178859,1595.5769,289.6086343,-3.568477008,0.01,-3.45
-0.428493585,-0.3946502805,1.324749947,0.005290048575,0.0,0.0,0.0,289.4097104,1596.569455,289.6536646,-2.977846342,0.01,-3.43
-0.4184807398,-0.3946502805,1.324749947,0.007053231346,0.0,0.0,0.0,289.4949667,1597.296122,289.6866182,-2.314961991,0.01,-3.4
-0.4084677348,-0.3946502805,1.324749947,0.008455298976,0.0,0.0,0.0,289.5713375,1597.873633,289.7127994,-1.686623307,0.01,-3.38
-0.3984548394,-0.3946502805,1.324749947,0.009318650365,0.0,0.0,0.0,289.6366169,1598.33727,289.7338131,-1.136401894,0.01,-3.36
-0.3884422984,-0.3946502805,1.324749947,0.009442354648,0.0,0.0,0.0,289.6930359,1598.67085,289.7489293,-0.6200185549,0.01,-3.35
-0.3784299132,-0.3946502805,1.324749947,0.008442221052,0.0,0.0,0.0,289.7469477,1598.944186,289.7613136,-0.09622676833,0.01,-3.33
-0.3684173597,-0.3946502805,1.324749947,0.006608972993,0.0,0.0,0.0,289.8066129,1599.450596,289.7842526,0.3539379642,0.01,-3.32
-0.3584044539,-0.3946502805,1.324749947,0.0048361842,0.0,0.0,0.0,289.8768012,1600.423004,289.8282846,0.644011103,0.01,-3.29
-0.3483915059,-0.3946502805,1.324749947,0.003849449231,0.0,0.0,0.0,289.9532095,1601.650519,289.8838427,0.847428608,0.01,-3.27
-0.3383786751,-0.3946502805,1.324749947,0.003993519113,0.0,0.0,0.0,290.0235804,1602.740826,289.9331657,1.035468455,0.01,-3.25
-0.3283657108,-0.3946502805,1.324749947,0.004898558684,0.0,0.0,0.0,290.0722526,1603.383784,289.9622408,1.19040776,0.01,-3.23
-0.3183528837,-0.3946502805,1.324749947,0.005363592667,0.0,0.0,0.0,290.0866625,1603.352077,289.9608072,1.286699905,0.01,-3.23
-0.3083404103,-0.3946502805,1.324749947,0.00489868294,0.0,0.0,0.0,290.0679215,1602.668593,289.9298988,1.322995786,0.01,-3.24
-0.2983280006,-0.3946502805,1.324749947,0.004220452367,0.0,0.0,0.0,290.0313601,1601.660943,289.8843154,1.326953746,0.01,-3.25
-0.2883153662,-0.3946502805,1.324749947,0.003522452319,0.0,0.0,0.0,289.9927367,1600.687894,289.8402783,1.313537516,0.01,-3.27
-0.2783023842,-0.3946502805,1.324749947,0.002443890964,0.0,0.0,0.0,289.9581995,1599.911348,289.8051201,1.273994765,0.01,-3.28
-0.2682893939,-0.3946502805,1.324749947,0.001202689018,0.0,0.0,0.0,289.9259778,1599.288722,289.7769209,1.211178333,0.01,-3.29
-0.2582766227,-0.3946502805,1.324749947,0.0002865378346,0.0,0.0,0.0,289.893405,1598.702376,289.750357,1.144736886,0.01,-3.3
-0.2482638368,-0.3946502805,1.324749947,-0.000298198424,0.0,0.0,0.0,289.8609386,1598.128664,289.7243586,1.084219364,0.01,-3.31
-0.238251162,-0.3946502805,1.324749947,-0.0007220213927,0.0,0.0,0.0,289.8303627,1597.609091,289.7008076,1.027345419,0.01,-3.32
-0.22823876,-0.3946502805,1.324749947,-0.0007583267595,0.0,0.0,0.0,289.8031673,1597.188647,289.6817458,0.9677178233,0.01,-3.33
-0.2182263928,-0.3946502805,1.324749947,-0.0003193177748,0.0,0.0,0.0,289.7836651,1596.953964,289.6711044,0.9071925386,0.01,-3.34
-0.2082138165,-0.3946502805,1.324749947,4.604765007e-05,0.0,0.0,0.0,289.7819038,1597.042507,289.6751194,0.8747506333,0.01,-3.34
-0.1982010222,-0.3946502805,1.324749947,0.00023913995,0.0,0.0,0.0,289.8088735,1597.586805,289.6997962,0.91852394,0.01,-3.33
-0.1881882646,-0.3946502805,1.324749947,0.0008787443642,0.0,0.0,0.0,289.8649809,1598.548719,289.7433921,1.062853753,0.01,-3.31
-0.1781756207,-0.3946502805,1.324749947,0.001928204664,0.0,0.0,0.0,289.9207689,1599.446045,289.7840467,1.25464993,0.01,-3.29
-0.1681630068,-0.3946502805,1.324749947,0.002391126092,0.0,0.0,0.0,289.9011002,1598.979239,289.7628952,1.285779332,0.01,-3.3
-0.1581505739,-0.3946502805,1.324749947,0.002087782067,0.0,0.0,0.0,289.7287549,1595.973214,289.6265684,0.9246519724,0.01,-3.36
-0.1481383677,-0.3946502805,1.324749947,0.001963682594,0.0,0.0,0.0,289.4002439,1590.536266,289.3795273,0.1344167051,0.01,-3.47
-0.1381261177,-0.3946502805,1.324749947,0.00180829432,0.0,0.0,0.0,289.0060588,1584.025115,289.0829099,-0.8401900601,0.01,-3.6
-0.1281135637,-0.3946502805,1.324749947,0.0006039731318,0.0,0.0,0.0,288.6682561,1578.257954,288.8194733,-1.641557985,0.01,-3.72
-0.1181009625,-0.3946502805,1.324749947,-0.0002148301594,0.0,0.0,0.0,288.4420676,1574.163761,288.6320213,-2.119013826,0.01,-3.79
-0.1080885286,-0.3946502805,1.324749947,0.001043482555,0.0,0.0,0.0,288.298957,1571.432213,288.5067434,-2.341833323,0.01,-3.85
-0.0980760469,-0.3946502805,1.324749947,0.003292117941,0.0,0.0,0.0,288.2007296,1569.47021,288.4166536,-2.444201693,0.01,-3.88
-0.08805955367,-0.3946502805,1.324749947,0.001916325937,0.0,0.0,0.0,288.1358207,1568.149626,288.3559709,-2.728156326,0.01,-3.9
-0.08304933459,-0.3946502805,1.324749947,0.0007624574348,0.0,0.0,0.0,288.1360329,1567.897746,288.3443925,-2.7592457,0.01,-3.91
-0.0990537179,-0.3940371093,1.324749947,0.0,-0.08240679241,-0.006158187389,1.235695126,288.1939619,1569.572483,288.4213519,-3.820369167,1.248,-6.7
-0.1088912204,-0.3940368154,1.324749947,0.0,-0.1195606502,-0.004082262708,1.168379745,288.2962063,1571.550325,288.512164,-3.652032131,1.184,-6.57
-0.6989418101,-0.3940233634,1.324749947,0.0,0.07431594515,-0.005848739051,1.176080238,291.5081775,1636.858481,291.4639154,-1.201643655,1.188,-5.0
-0.6889599718,-0.3940197989,1.324749947,0.0,0.08717377574,-0.004168933316,1.057510486,291.2488919,1632.245896,291.2583422,-1.725505024,1.071,-5.0
-0.08929887674,-0.394011846,1.324749947,0.0,-0.03485426567,-0.009798857341,1.29962335,288.1208837,1568.160391,288.3564655,-3.874433874,1.31,-6.8
-0.08443779386,-0.3940028313,1.324749947,0.0,-0.01327721103,-0.0001531515294,1.261950545,288.1103735,1567.843214,288.3418851,-3.845666045,1.272,-6.77
-0.7088452279,-0.3940002687,1.324749947,0.0,0.0421741336,-0.01071877422,1.322580053,291.7039456,1640.278373,291.6160693,-0.7954997044,1.333,-5.04
-0.1187785736,-0.3939998952,1.324749947,0.0,-0.1347559629,-0.001952204009,1.078643361,288.4458065,1574.321833,288.6392658,-3.309528693,1.097,-6.39
-0.7137805554,-0.3939910198,1.324749947,0.0,0.01703205413,-0.001270128472,1.295943643,291.6898046,1640.774267,291.6381144,-1.027035151,1.306,-5.02
-0.678931607,-0.3939852288,1.324749947,0.0,0.08344407305,-0.003420335841,0.9871466722,290.9617191,1627.129818,291.0298442,-2.263232982,1.0,-5.05
-0.1286705853,-0.3939681353,1.324749947,0.0,-0.1211088787,-0.001529866479,0.9675648291,288.6840203,1578.485459,288.8298797,-2.720403825,0.985,-6.13
-0.1385673292,-0.3939571351,1.324749947,0.0,-0.0858654386,-0.001836302563,0.8634109863,289.0364167,1584.271808,289.0941656,-1.829320428,0.877,-5.82
-0.6689081164,-0.3939513571,1.324749947,0.0,0.07115612645,-0.003236296491,0.9792566911,290.6907428,1622.387113,290.8175594,-2.802776758,0.991,-5.17
-0.14848168,-0.3939472053,1.324749947,0.0,-0.04191102152,-0.001460395918,0.7872378048,289.4424144,1590.730659,289.3883711,-0.7994427593,0.798,-5.51
-0.6588874459,-0.3939389744,1.324749947,0.0,0.06221825673,-0.00305451723,1.019622334,290.4708261,1618.679638,290.6512973,-3.346480422,1.031,-5.32
-0.6488583148,-0.3939351697,1.324749947,0.0,0.06274712444,-0.003015834159,1.063026392,290.3087335,1616.14473,290.5374515,-3.904607525,1.074,-5.44
-0.1584195458,-0.3939330686,1.324749947,0.0,0.002989432407,-0.001418492723,0.7262997679,289.7775346,1596.102721,289.6324449,0.01165080787,0.736,-5.27
-0.1982878925,-0.3939324788,1.324749947,0.0,0.1405202323,-0.0002777716933,0.8103604698,289.8483173,1597.661715,289.703192,-0.0389160934,0.832,-5.39
-0.5886901127,-0.3939308037,1.324749947,0.0,0.1242957866,0.001831985114,0.7991594794,289.9939401,1611.334597,290.3210385,-5.282936624,0.818,-5.24
-0.1683732884,-0.393930739,1.324749947,0.0,0.0452396534,-0.001922643539,0.6799001007,289.9508879,1599.055289,289.7663408,0.3801930782,0.691,-5.11
-0.2082786499,-0.3939301845,1.324749947,0.0,0.1684166727,-0.0006148331698,0.8879838937,289.8187342,1597.103904,289.6779033,-0.1020749695,0.913,-5.52
-0.5786654925,-0.3939295465,1.324749947,0.0,0.08625499804,0.00128867373,0.6406160052,289.9103733,1609.387968,290.2332779,-5.448299111,0.656,-5.01
-0.6287846336,-0.3939293979,1.324749947,0.0,0.08621333069,-0.002843386157,1.037360971,290.0849655,1613.089435,290.4000469,-4.950764447,1.051,-5.52
-0.218281445,-0.3939292181,1.324749947,0.0,0.1972177229,-0.0010568883,0.9734260578,289.818691,1597.000178,289.6732001,-0.09917538006,1.003,-5.64
-0.5686461448,-0.3939288663,1.324749947,0.0,0.01240852622,-0.001260706075,0.5473477877,289.4733868,1602.738557,289.9328252,-6.706170019,0.557,-4.98
-0.2282850478,-0.3939287306,1.324749947,0.0,0.2207098746,-0.001592850869,1.066109129,289.836704,1597.222643,289.6832873,-0.08165428288,1.098,-5.75
-0.5586307467,-0.3939284354,1.324749947,0.0,-0.08354560929,0.002725129015,0.6746728319,288.9521561,1595.038689,289.5841203,-8.213023343,0.689,-5.47
-0.2382903136,-0.3939283966,1.324749947,0.0,0.2325647675,-0.002487218284,1.152351847,289.8626369,1597.630926,289.7017975,-0.0711158994,1.185,-5.83
-0.5486181165,-0.3939281765,1.324749947,0.0,-0.1708607604,0.005007034133,0.9090696019,288.7246497,1591.24992,289.4120856,-8.829480524,0.935,-5.98
-0.2482972504,-0.3939281551,1.324749947,0.0,0.231829464,-0.003429220347,1.217356646,289.8926349,1598.138638,289.7248107,-0.05706471792,1.249,-5.89
-0.5386075611,-0.3939279951,1.324749947,0.0,-0.218880312,0.001327188964,1.074357751,288.6693705,1590.133026,289.3612947,-8.950851343,1.106,-6.24
-0.5285977747,-0.3939278692,1.324749947,0.0,-0.229800292,-0.002455265613,1.159133708,288.6491761,1589.689061,289.3410957,-8.950025995,1.191,-6.35
-0.2583051175,-0.393927982,1.324749947,0.0,0.2223537752,-0.004130821388,1.255557863,289.9255361,1598.701823,289.750332,-0.02496434325,1.285,-5.91
-0.5185880514,-0.3939277732,1.324749947,0.0,-0.2232979851,-0.005143477307,1.216709118,288.6429696,1589.364441,289.3263236,-8.84497516,1.247,-6.42
-0.2683136444,-0.3939278546,1.324749947,0.0,0.2089391114,-0.004795196837,1.271992272,289.9592534,1599.27982,289.7765176,0.02675537395,1.299,-5.9
-0.5085778625,-0.3939277039,1.324749947,0.0,-0.20737168,-0.006671659377,1.278208813,288.6523192,1589.113776,289.3149153,-8.609433013,1.305,-6.48
-0.4985674616,-0.393927652,1.324749947,0.0,-0.1793622248,-0.007188772848,1.332274859,288.6794573,1589.008473,289.3101225,-8.255782568,1.354,-6.53
-0.4885569086,-0.3939276145,1.324749947,0.0,-0.1393545042,-0.006987766939,1.335606893,288.7281794,1589.17867,289.3178687,-7.803560535,1.352,-6.5
-0.478546099,-0.3939275865,1.324749947,0.0,-0.1024790977,-0.006086361073,1.257718496,288.8045844,1589.794916,289.3459105,-7.270075007,1.272,-6.38
-0.4685351939,-0.3939275662,1.324749947,0.0,-0.08895147308,-0.004934005022,1.133942386,288.9119444,1590.964049,289.3990884,-6.68200734,1.147,-6.19
-0.4585243854,-0.393927551,1.324749947,0.0,-0.1013763175,-0.003975477372,1.058821048,289.038859,1592.521584,289.4698902,-6.07822453,1.073,-6.04
-0.4485133215,-0.3939275403,1.324749947,0.0,-0.1216842864,-0.002947574454,1.084285885,289.1629284,1594.101994,289.541682,-5.497519769,1.101,-6.02
-0.4385019122,-0.3939275326,1.324749947,0.0,-0.1326013038,-0.002361045573,1.163167009,289.2736647,1595.443926,289.6025999,-4.917925417,1.18,-6.07
-0.3584089592,-0.393927532,1.324749947,0.0,0.186650129,-0.004107402566,1.407068189,289.9081985,1600.415751,289.8279561,-0.5606423273,1.429,-6.04
-0.3483972989,-0.3939275395,1.324749947,0.0,0.1972206916,-0.002359390641,1.296644765,289.9905658,1601.659868,289.8842656,-0.3045711405,1.321,-5.9
-0.3383858987,-0.3939275501,1.324749947,0.0,0.1839699696,-0.001776221751,1.180383447,290.0654824,1602.754247,289.9337726,-0.07810489833,1.204,-5.75
-0.3283745081,-0.3939275644,1.324749947,0.0,0.1605199219,-0.00251882773,1.09947685,290.116497,1603.385431,289.9623153,0.09117950129,1.121,-5.63
-0.3183634726,-0.3939275842,1.324749947,0.0,0.1412181211,-0.003795986116,1.094417333,290.1303756,1603.332182,289.9599076,0.1755682918,1.113,-5.62
-0.3083530084,-0.3939276106,1.324749947,0.0,0.1379353263,-0.005000695182,1.159455803,290.1087309,1602.632359,289.92826,0.1818188821,1.177,-5.7
-0.2983429266,-0.393927647,1.324749947,0.0,0.1524766964,-0.005948549224,1.233908223,290.0688826,1601.6203,289.8824764,0.1581384723,1.253,-5.8
-0.2883329387,-0.3939276958,1.324749947,0.0,0.1744018804,-0.00616901945,1.271360938,290.028242,1600.653935,289.838741,0.1296836425,1.293,-5.86
-0.2783230649,-0.3939277635,1.324749947,0.0,0.1935851595,-0.005599896042,1.277437714,289.9926219,1599.891784,289.8042341,0.08502276104,1.302,-5.89
-0.1883111002,-0.3939277175,1.324749947,0.0,0.1132730881,-0.0006716257442,0.7354910894,289.9079868,1598.62795,289.7469822,0.1274836866,0.754,-5.24
-0.4284903405,-0.393927527,1.324749947,0.0,-0.1314730294,-0.002754629323,1.230644236,289.3757789,1596.45954,289.648679,-4.271784125,1.247,-6.1
-0.4184786476,-0.3939275234,1.324749947,0.0,-0.1212045242,-0.003679809518,1.280659667,289.4721713,1597.204,289.6824411,-3.581281854,1.296,-6.11
