x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,12.16408268,0.09361497358,0.0302159289,0.2917318465,289.6217,1663.921898,292.6613087,0.0,0.317,-3.89
0.6532732844,-0.4568945169,0.6328904629,12.15862859,0.1041511304,0.1527290662,0.258083446,289.3244613,1686.662245,293.6561543,0.0,0.327,-3.87
0.6510100961,-0.4413178861,0.6582368016,12.13505439,0.1232745296,0.1938133241,0.2938955637,289.4377711,1701.76577,294.3113576,0.0,0.383,-3.94
0.6325734258,-0.4396982193,0.6165518165,12.15118304,0.1171246948,0.1131426342,0.2809151891,289.4736731,1675.839641,293.1839494,0.0,0.334,-3.92
0.6315885186,-0.4604737759,0.5979430079,12.16721038,0.09788786226,0.1002025801,0.2425644211,289.3648239,1669.834325,292.920942,0.0,0.29,-3.82
0.6188682914,-0.4336946607,0.6104846597,12.15835429,0.123067614,0.03174641139,0.3053079607,289.7190842,1667.462805,292.816884,0.0,0.34,-3.93
0.6060106158,-0.4288705587,0.605584681,12.16410498,0.08596503217,-0.01813905949,0.3158496029,289.7862858,1658.016548,292.4012947,0.0,0.337,-3.96
0.6172157526,-0.4524619877,0.5928893089,12.17181245,0.121721094,0.03930279594,0.2612943986,289.6082064,1662.946778,292.6184217,0.0,0.301,-3.84
0.6059506536,-0.4384441078,0.5959598422,12.17187457,0.09389583039,-0.009320653087,0.3000803092,289.8282019,1656.427333,292.3312025,0.0,0.324,-3.91
0.6348582506,-0.434995085,0.6277392507,12.1425615,0.1464616128,0.1072890869,0.3047810309,289.6192275,1681.303503,293.4226301,0.0,0.364,-3.95
0.6282806993,-0.4227389395,0.6403555274,12.12952285,0.1474699251,0.07114818291,0.3492147059,289.6466201,1680.978133,293.4084331,0.0,0.395,-4.05
0.6141563654,-0.4219073653,0.6211701035,12.14416327,0.122802014,-0.002290503476,0.3198259219,289.58681,1665.005385,292.7089398,0.0,0.352,-4.02
0.6511033177,-0.4411991835,0.6651887298,12.13102067,0.1388743212,0.1939855972,0.3282400706,289.4780343,1710.546814,294.6902839,0.0,0.415,-3.98
0.6546466947,-0.4509072602,0.6497889757,12.15279972,0.1245714776,0.1520649396,0.2912161217,289.3862902,1697.965941,294.1469298,0.0,0.361,-3.91
0.6333937049,-0.4219913483,0.6661494374,12.10028644,0.1706048737,0.1395109575,0.3952857948,289.5984129,1703.361328,294.3803191,0.0,0.462,-4.13
0.6330897212,-0.423228085,0.6536403894,12.11512322,0.163433226,0.122307218,0.3657678518,289.6243583,1694.275644,293.9869773,0.0,0.428,-4.07
0.6676931977,-0.4807516634,0.6567969918,12.16995874,0.04421107088,0.133702534,0.2932822851,289.3291797,1704.027579,294.4091008,0.0,0.335,-3.79
0.663852632,-0.4727390707,0.649456501,12.16291054,0.1115302138,0.1191232804,0.2958996243,289.287119,1695.066356,294.0212719,0.0,0.348,-3.9
0.6563209891,-0.4705647528,0.6275245547,12.16976152,0.09872814055,0.1164453035,0.2602514259,289.2601239,1685.391783,293.6008402,0.0,0.311,-3.83
0.6525571942,-0.4762417078,0.6159277558,12.17415548,0.08334391034,0.1215505586,0.2360903809,289.2040122,1676.943113,293.2321999,0.0,0.288,-3.81
0.6437982321,-0.4351466596,0.6508138776,12.13303364,0.1803205279,0.1161426556,0.3339062027,289.6735376,1690.205717,293.8102669,0.0,0.406,-4.02
0.6437856555,-0.4480662346,0.6251951456,12.15708074,0.1673554733,0.09473443834,0.2834229833,289.5961355,1679.56273,293.3466502,0.0,0.352,-3.93
0.6488473415,-0.4503560364,0.6318618059,12.15708074,0.1673554733,0.09473443834,0.2834229833,289.5961355,1679.56273,293.3466502,0.0,0.352,-3.93
0.6503537297,-0.4570226967,0.6263616085,12.15708074,0.1673554733,0.09473443834,0.2834229833,289.5961355,1679.56273,293.3466502,0.0,0.352,-3.93
0.6392632127,-0.4547329247,0.6118617654,12.16319678,0.1294949764,0.09617582997,0.2549545093,289.5033631,1673.328788,293.0740708,0.0,0.311,-3.84
0.6331934333,-0.4480662346,0.6099125147,12.16319678,0.1294949764,0.09617582997,0.2549545093,289.5033631,1673.328788,293.0740708,0.0,0.311,-3.84
0.6315885186,-0.4538070858,0.6032458544,12.16319678,0.1294949764,0.09617582997,0.2549545093,289.5033631,1673.328788,293.0740708,0.0,0.311,-3.84
0.6542980075,-0.4893663526,0.6149192452,12.18157334,0.07573974363,0.09213493856,0.2441644697,289.1292488,1676.438186,293.2101244,0.0,0.281,-3.8
0.6248446703,-0.4176217914,0.6498168707,12.11439117,0.1681557496,0.05334533127,0.3738147452,289.5480318,1682.463595,293.473232,0.0,0.423,-4.15
0.6142767072,-0.4240989685,0.6175904274,12.1535077,0.1020089606,-0.009680353079,0.3198833156,289.6770973,1663.848981,292.6581024,0.0,0.345,-3.98
0.6339355111,-0.4713995755,0.5957870483,12.17656799,0.1060016647,0.07374873747,0.2261419649,289.3900479,1667.777117,292.8306818,0.0,0.27,-3.74
0.6693736911,-0.5013836622,0.6591672897,12.17070999,0.03986811319,0.1018336997,0.3187981507,289.3457653,1704.135953,294.4137817,0.0,0.347,-3.83
0.6610862613,-0.4913920164,0.6285544038,12.17636216,0.08865394225,0.08850015608,0.2662067178,289.153723,1684.256636,293.5513911,0.0,0.304,-3.84
0.6230407357,-0.4264464378,0.6242825985,12.14913298,0.1661217524,0.04603951682,0.3271849055,289.7517961,1673.323735,293.0738495,0.0,0.379,-4.01
0.611320138,-0.4217752814,0.6186102629,12.15561757,0.1261331676,0.01761358785,0.3355525009,289.7503235,1662.880802,292.6155193,0.0,0.369,-4.04
0.6081289053,-0.4239171743,0.6133227348,12.16079918,0.103712046,-0.005064198153,0.3238105557,289.775044,1660.050775,292.4909405,0.0,0.35,-3.99
0.625569284,-0.4471404254,0.6032458544,12.16820691,0.1663438928,0.03801944404,0.274073866,289.7089153,1667.102023,292.8010438,0.0,0.332,-3.9
0.6059506536,-0.4334441125,0.6005787253,12.17025852,0.1157560018,-0.003760200978,0.3059948579,289.8542206,1658.681293,292.4305982,0.0,0.337,-3.93
0.5986186862,-0.4255432785,0.6056115031,12.1717736,0.08932676884,-0.002278267562,0.2941057385,289.7301853,1653.134284,292.1858023,0.0,0.317,-3.93
0.595285356,-0.4247329235,0.6051898003,12.1717736,0.08932676884,-0.002278267562,0.2941057385,289.7301853,1653.134284,292.1858023,0.0,0.317,-3.93
0.596591413,-0.4280662537,0.6018565297,12.1717736,0.08932676884,-0.002278267562,0.2941057385,289.7301853,1653.134284,292.1858023,0.0,0.317,-3.93
0.5932580829,-0.4272257984,0.6014401317,12.1717736,0.08932676884,-0.002278267562,0.2941057385,289.7301853,1653.134284,292.1858023,0.0,0.317,-3.93
0.6181307435,-0.4719661772,0.5843234658,12.1791809,0.1439892139,0.02228340736,0.2436236702,289.5969841,1662.684009,292.6068616,0.0,0.293,-3.82
0.6042839885,-0.4580662549,0.5822108388,12.18016083,0.1341262894,-0.005248197286,0.2640077229,289.7882766,1655.6751,292.2980078,0.0,0.306,-3.86
0.6076173186,-0.4548043311,0.5853585005,12.18016083,0.1341262894,-0.005248197286,0.2640077229,289.7882766,1655.6751,292.2980078,0.0,0.306,-3.86
0.607531786,-0.4514710009,0.5870839953,12.18016083,0.1341262894,-0.005248197286,0.2640077229,289.7882766,1655.6751,292.2980078,0.0,0.306,-3.86
0.6041984558,-0.4491734207,0.5870839953,12.17606713,0.1049200995,-0.0022973266,0.2798311057,289.7812273,1655.215539,292.2777226,0.0,0.308,-3.87
