x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,21.96480599,-0.2485485019,-0.07754425703,0.1429935402,299.7116154,2102.648727,310.2942002,0.0,0.307,1.57
-0.4490493262,0.418600415,-0.9713819055,21.97140896,-0.2264288801,-0.005582526392,0.126436348,299.704255,2097.777949,310.1142739,0.0,0.269,1.63
-0.4290493262,0.418600415,-0.9713228838,21.97768079,-0.2064786504,0.02341276478,0.100856985,299.6985036,2090.690857,309.8519142,0.0,0.241,1.66
-0.3490493262,0.418600415,-0.9712771563,21.99409644,-0.1462767134,-0.1419715743,-0.04289691328,299.6728865,2066.142233,308.9382564,0.0,0.218,1.56
-0.3690493262,0.418600415,-0.9712637953,21.98859707,-0.1605885119,-0.07634649616,-0.005560944616,299.6859947,2070.169775,309.0886443,0.0,0.187,1.68
-0.3890493262,0.418600415,-0.9712612109,21.98535237,-0.1743313197,-0.0207707161,0.03250258704,299.6914066,2075.283262,309.2793573,0.0,0.188,1.71
-0.3290493262,0.418600415,-0.9712296562,22.00294517,-0.1288299865,-0.2063103455,-0.07311638499,299.6465991,2062.207345,308.7911707,0.0,0.264,1.41
-0.4090493262,0.418600415,-0.971145374,21.98211518,-0.189288535,0.0165527121,0.06923496884,299.6943344,2082.466435,309.5466723,0.0,0.212,1.69
-0.3690493262,0.438600415,-0.9710181849,21.97692614,-0.1547160923,-0.1698499972,-0.11909327,299.7233608,2073.784026,309.2233826,0.0,0.268,1.49
-0.4690493262,0.438600415,-0.9710155265,21.93816301,-0.2974381315,-0.1949226944,0.0480056376,299.7211022,2103.868489,310.339208,0.0,0.368,1.45
-0.3890493262,0.438600415,-0.9710108547,21.97073039,-0.1788980428,-0.1207164304,-0.07564555483,299.7253053,2079.329301,309.4299276,0.0,0.238,1.6
-0.4290493262,0.438600415,-0.9709925704,21.9562408,-0.2385064548,-0.08802508722,0.001937023419,299.718981,2093.955217,309.9728299,0.0,0.264,1.63
-0.4490493262,0.438600415,-0.9709499769,21.94655148,-0.270222446,-0.1219399267,0.03049818742,299.7182796,2099.919829,310.1934339,0.0,0.308,1.56
-0.4090493262,0.438600415,-0.9709241967,21.96421252,-0.2070452002,-0.08952123595,-0.03368289752,299.7219702,2086.424489,309.693647,0.0,0.238,1.65
-0.3490493262,0.438600415,-0.9708976225,21.98465589,-0.133391179,-0.2258495781,-0.1584053807,299.707373,2069.054824,309.0470081,0.0,0.316,1.35
-0.3090493262,0.418600415,-0.9708641676,22.0143772,-0.1061983633,-0.2576705442,-0.08757644497,299.6092282,2057.757681,308.6245474,0.0,0.302,1.28
-0.329049336,0.4386004281,-0.9708550273,21.99520794,-0.1123944138,-0.279568361,-0.1869625023,299.6716397,2063.984604,308.8576441,0.0,0.364,1.21
-0.3090493262,0.438600415,-0.97072933,22.00766044,-0.08884428453,-0.3202383506,-0.195237663,299.6222973,2058.250881,308.6430145,0.0,0.395,1.1
-0.4890493262,0.418600415,-0.9701109151,21.95734775,-0.2680628687,-0.1725890482,0.1541152726,299.7208754,2106.192044,310.424846,0.0,0.364,1.48
-0.4890493262,0.438600415,-0.9697042946,21.92974309,-0.3132055295,-0.2781265603,0.06029607492,299.7291841,2107.128809,310.4593807,0.0,0.433,1.36
-0.3490493262,0.398600415,-0.9697030334,22.01198662,-0.1667435843,-0.05273960718,0.06247050718,299.6319746,2063.344306,308.8337309,0.0,0.195,1.6
-0.4690493262,0.398600415,-0.9696966784,21.99809339,-0.1967723044,0.04044361377,0.2134208734,299.6979271,2093.825869,309.967923,0.0,0.303,1.52
-0.4290493134,0.3986004031,-0.9696825192,22.00591729,-0.1841766148,0.116255194,0.1738527602,299.6734561,2082.215828,309.5373174,0.0,0.288,1.48
-0.329049336,0.3986004269,-0.9696367203,22.01868472,-0.1519882175,-0.1207345561,0.03756403164,299.6128784,2060.798248,308.7384944,0.0,0.207,1.54
-0.4490493396,0.3986004269,-0.9696251594,22.00232462,-0.1874819054,0.1000100565,0.1975213666,299.6848651,2088.873497,309.7844579,0.0,0.3,1.5
-0.3690493152,0.3986004031,-0.9696123216,22.00879556,-0.1753164817,0.01336662567,0.0907944312,299.6446939,2065.944006,308.9308959,0.0,0.207,1.58
-0.4090493262,0.398600415,-0.9695758848,22.00746387,-0.1822958533,0.103716341,0.1473327246,299.6632575,2075.120571,309.2733337,0.0,0.266,1.49
-0.3890493378,0.3986004269,-0.9695459138,22.0079074,-0.1798158324,0.06787889633,0.1194386785,299.6540487,2069.571639,309.0664118,0.0,0.236,1.53
-0.3090493262,0.398600415,-0.9692495791,22.02841612,-0.1304144715,-0.1798256736,0.02261097888,299.5871572,2057.405916,308.6114022,0.0,0.233,1.44
-0.4290493262,0.458600415,-0.9687779645,21.94201707,-0.2652609659,-0.2081473355,-0.1094911255,299.7334642,2093.54516,309.9576052,0.0,0.364,1.4
-0.4090493262,0.458600415,-0.9687678079,21.95371232,-0.2247108997,-0.2054343623,-0.1473228657,299.7416886,2087.666129,309.7396858,0.0,0.348,1.4
-0.4690493262,0.458600415,-0.9687653963,21.91794187,-0.3311207371,-0.3008343146,-0.05906391535,299.7306518,2101.104109,310.2371544,0.0,0.461,1.27
-0.3890493262,0.458600415,-0.9687352447,21.9635154,-0.1869652512,-0.226125535,-0.1899816063,299.7494954,2082.028434,309.5302696,0.0,0.359,1.35
-0.3690493152,0.4586004013,-0.9687186239,21.97236369,-0.1539797753,-0.2616070824,-0.2326487658,299.7477854,2077.104993,309.3470959,0.0,0.392,1.26
-0.4490493262,0.458600415,-0.9686915569,21.92875569,-0.3035233242,-0.2395874635,-0.07852691821,299.7289455,2098.063536,310.1247916,0.0,0.404,1.35
-0.3490493262,0.458600415,-0.9686333899,21.9817529,-0.126134483,-0.3014982043,-0.2679734331,299.7252444,2072.339729,309.1696259,0.0,0.432,1.15
-0.329049336,0.4586004287,-0.968599516,21.99291168,-0.1017440335,-0.33829486,-0.2890554866,299.679191,2066.825422,308.9638806,0.0,0.466,1.05
-0.3090493262,0.458600415,-0.968397526,22.00487678,-0.07765623027,-0.3651643127,-0.2874569913,299.6225928,2060.36849,308.7223728,0.0,0.481,0.97
-0.4890493262,0.398600415,-0.9682842867,21.99201987,-0.2140117896,-0.04878039379,0.225694276,299.7114339,2097.926677,310.1196066,0.0,0.324,1.51
-0.2890493176,0.4186004025,-0.9678502987,22.0226755,-0.07733316105,-0.2857393024,-0.07942877179,299.5715812,2052.80681,308.4387807,0.0,0.316,1.21
-0.2890493262,0.438600415,-0.9677080981,22.01581611,-0.06039133724,-0.3387906602,-0.1783921744,299.5766634,2052.326428,308.4207261,0.0,0.397,1.05
