x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,21.09655747,-0.05634269326,0.2187592292,0.474863969,300.0823924,1897.829339,302.4449693,0.0,0.535,0.13
0.1088851243,-0.435959816,0.6337684393,21.11422437,-0.1179552415,0.2142662289,0.4376502191,300.1037281,1881.133581,301.7775894,0.0,0.511,0.06
0.09643492848,-0.4418705404,0.6990075707,21.06454804,-0.03354847441,0.2631978291,0.4994734598,300.1390505,1908.065886,302.8519803,0.0,0.575,0.16
0.1034030169,-0.4339651763,0.6655938029,21.07198737,-0.10035448,0.2601097036,0.4842147817,300.1447294,1898.121692,302.4566162,0.0,0.568,0.12
0.1124683022,-0.4248102605,0.6586381793,21.06730771,-0.1474735874,0.2419686924,0.4983160375,300.1677425,1894.041346,302.2939391,0.0,0.583,0.09
0.1272727251,-0.4333200753,0.6123963594,21.14129223,-0.1331354816,0.1837408719,0.3766932819,300.1654371,1877.734045,301.6411558,0.0,0.449,0.13
0.1187441349,-0.4294530153,0.6289054751,21.12428565,-0.1416367196,0.1956619943,0.3974826321,300.1890841,1883.205298,301.860643,0.0,0.475,0.14
0.1177125201,-0.4251855314,0.6375406384,21.10603737,-0.1741217269,0.1982226266,0.4317349303,300.1634219,1881.911795,301.8087955,0.0,0.516,0.08
0.09441657364,-0.4452287257,0.7181783915,21.06249426,-0.02341624105,0.2729027722,0.4993401014,300.1572311,1910.959396,302.9667309,0.0,0.579,0.18
0.1035077497,-0.4336918592,0.6854972243,21.05366599,-0.08223981285,0.2901415739,0.5048786903,300.1668243,1905.220647,302.7390166,0.0,0.598,0.14
0.1249620095,-0.4153027534,0.7085285783,20.98106039,-0.07414877922,0.3278722944,0.6280414914,300.2267885,1916.688694,303.1935593,0.0,0.722,0.11
0.1149374247,-0.4221544862,0.67479074,21.03236101,-0.124463277,0.2661202859,0.5477826285,300.1978755,1901.250517,302.5811801,0.0,0.631,0.09
0.1257217228,-0.414591521,0.6882303953,20.99350777,-0.1120253183,0.285446518,0.6195023235,300.2284345,1909.137009,302.894474,0.0,0.701,0.09
0.1225718632,-0.4203162491,0.6420146823,21.08962602,-0.1900378846,0.1708406966,0.4729459665,300.1951427,1886.064295,301.9751457,0.0,0.547,0.08
0.1290990561,-0.4136090875,0.6529286504,21.06534541,-0.1896940899,0.1493338629,0.5269058444,300.2187294,1889.980547,302.1317802,0.0,0.589,0.08
0.1148333028,-0.4258804023,0.6440683007,21.09619475,-0.1432508861,0.2218150439,0.4393730104,300.2144988,1890.99498,302.1723138,0.0,0.522,0.14
0.1052513793,-0.4348833859,0.6474834085,21.09565828,-0.1129104355,0.2334287244,0.4587172782,300.1263137,1890.274532,302.1435286,0.0,0.537,0.1
0.1290179193,-0.4194651842,0.6324576735,21.1092691,-0.1934885131,0.1311043478,0.4507247845,300.1984471,1881.724585,301.8012893,0.0,0.517,0.09
0.1017091051,-0.4358569086,0.7651572824,21.07278415,0.023152884,0.3081604021,0.4710872187,300.2262496,1916.401031,303.1821825,0.0,0.573,0.24
0.1016157493,-0.4359726012,0.7451331615,21.05429153,-0.01128237575,0.3154305385,0.505738257,300.2081101,1916.015778,303.1669442,0.0,0.606,0.2
0.09579280019,-0.442915529,0.7391335964,21.06474724,-0.007784284229,0.2841332224,0.487575643,300.180212,1913.980892,303.0864183,0.0,0.574,0.21
0.09189210087,-0.4495894015,0.7586503029,21.08332591,0.008388420582,0.2812693681,0.4567649896,300.229937,1914.644821,303.1126988,0.0,0.546,0.26
0.1026892066,-0.4347446859,0.7266230583,21.04341222,-0.03869436453,0.3201143681,0.519503522,300.1925195,1914.790521,303.1184652,0.0,0.621,0.18
0.1010120362,-0.4366266131,0.7067653537,21.0420959,-0.06032762829,0.312165885,0.5176109898,300.1824172,1911.322991,302.9811412,0.0,0.617,0.16
0.1249697655,-0.4152988791,0.7485284805,21.01100039,-0.002107592177,0.3260055799,0.5857931131,300.2859929,1921.983736,303.4027432,0.0,0.68,0.2
0.1249697804,-0.4152988791,0.7285284996,20.9893325,-0.03749293576,0.3391437455,0.621996072,300.2451174,1920.783507,303.3553653,0.0,0.719,0.14
0.11365778,-0.423273474,0.6903473139,21.03228581,-0.1189232331,0.288226409,0.5433766732,300.2459742,1905.918653,302.7667411,0.0,0.636,0.13
0.107090719,-0.4552707672,0.6133419871,21.14039397,-0.07388795727,0.1742386474,0.4367175507,300.0822866,1876.288293,301.5830772,0.0,0.486,0.05
0.08971123397,-0.4635427892,0.6390522718,21.12625424,-0.04148548653,0.1693963857,0.4494467531,300.0821066,1888.99361,302.0923296,0.0,0.492,0.12
0.1014157757,-0.4506722391,0.6276478171,21.12843387,-0.08372412384,0.1885282705,0.4434118073,300.1036346,1882.140186,301.817952,0.0,0.499,0.08
0.09395449609,-0.4489426315,0.6524024606,21.11182948,-0.08419572378,0.210278946,0.4549824259,300.1264251,1890.771727,302.1633946,0.0,0.518,0.12
0.1030040011,-0.4714412093,0.6086620092,21.1516795,-0.05382186308,0.1507417625,0.4336277129,300.0971704,1877.324463,301.6247055,0.0,0.472,0.08
0.0913663432,-0.4803935587,0.6218998432,21.14642593,-0.03059567884,0.135892004,0.4303626442,300.0824152,1881.81306,301.8048368,0.0,0.462,0.11
0.08729430288,-0.4589758217,0.6725279689,21.10001468,-0.03666502999,0.2026805405,0.4759401182,300.1290965,1901.578634,302.5942341,0.0,0.528,0.17
0.0832016021,-0.4740053117,0.6575978994,21.12363911,-0.03383135422,0.1687071449,0.4508915273,300.1241755,1897.099335,302.4158811,0.0,0.492,0.18
0.09440681338,-0.4455461204,0.6685987115,21.09341682,-0.0818478495,0.2350307877,0.4661207417,300.1580591,1897.323756,302.4248244,0.0,0.538,0.14
0.08575797826,-0.4628413618,0.6959273815,21.0896663,-0.02601521321,0.2181457424,0.4809089296,300.1639936,1903.980852,302.6897538,0.0,0.538,0.18
0.0940971598,-0.4457493424,0.690972805,21.07772035,-0.07613516674,0.2604574104,0.4812170538,300.1817868,1902.486348,302.6303383,0.0,0.562,0.16
0.09327727556,-0.4471349716,0.7063286901,21.06600567,-0.06886716851,0.2761662143,0.5021759896,300.1978089,1907.674481,302.8364479,0.0,0.587,0.17
0.1132709831,-0.4234920144,0.6665167809,21.06272498,-0.1320993965,0.2565714466,0.4876763444,300.2394081,1898.343651,302.4654579,0.0,0.576,0.14
0.1194475889,-0.4192881584,0.6590901613,21.05719218,-0.158916001,0.2070741112,0.5375710144,300.2113095,1895.979669,302.3712498,0.0,0.607,0.09
0.1290313452,-0.4123794436,0.6772320867,20.99536046,-0.1554218222,0.2322810725,0.6209984133,300.231236,1903.497321,302.6705344,0.0,0.691,0.07
0.1271351129,-0.4137293994,0.6672016978,21.02505559,-0.1615484206,0.2065115564,0.5887134154,300.227989,1899.323384,302.5044759,0.0,0.654,0.08
0.1186274514,-0.4486297369,0.6062070727,21.15082955,-0.09400773905,0.1777664327,0.3819012016,300.172121,1878.685716,301.6793679,0.0,0.441,0.14
0.1350121349,-0.4318841696,0.6067529321,21.15967357,-0.1156199184,0.1581641684,0.3361814003,300.2072908,1877.879741,301.6470068,0.0,0.399,0.2
0.1342840046,-0.4352174997,0.6038966775,21.15967357,-0.1156199184,0.1581641684,0.3361814003,300.2072908,1877.879741,301.6470068,0.0,0.399,0.2
0.1376173347,-0.4362863302,0.6005633473,21.15967357,-0.1156199184,0.1581641684,0.3361814003,300.2072908,1877.879741,301.6470068,0.0,0.399,0.2
0.1349987984,-0.4396196902,0.5990055203,21.15967357,-0.1156199184,0.1581641684,0.3361814003,300.2072908,1877.879741,301.6470068,0.0,0.399,0.2
0.1316788048,-0.4318841696,0.6091096997,21.15329337,-0.12469102,0.1620297422,0.3476700684,300.2176904,1880.652945,301.7583113,0.0,0.413,0.2
0.1321419626,-0.4232859612,0.6210255623,21.13665374,-0.1541280929,0.1385541792,0.3930071122,300.2153857,1881.966825,301.8110018,0.0,0.454,0.16
0.1355898231,-0.4264777005,0.6133278012,21.14758983,-0.1465565267,0.136183441,0.3668052529,300.2066487,1879.277757,301.7031326,0.0,0.427,0.17
0.1383454651,-0.429864198,0.6067529321,21.15587003,-0.1393278636,0.1375943219,0.3492545733,300.1964254,1876.575563,301.59462,0.0,0.41,0.17
0.1278859079,-0.4550857544,0.5929636955,21.15833806,-0.07825920854,0.1673009551,0.3872811665,300.1492172,1874.065605,301.4937222,0.0,0.439,0.11
0.1383321434,-0.4396196902,0.5969817638,21.16504788,-0.1059259214,0.1579759526,0.3317628192,300.1959252,1874.995864,301.5311295,0.0,0.392,0.19
0.1114121452,-0.4419578612,0.6192453504,21.13587324,-0.1099677908,0.1948773548,0.3890848564,300.2007243,1884.123142,301.8974168,0.0,0.458,0.17
0.1366629899,-0.4190101624,0.6242659092,21.13053231,-0.1820192966,0.09484702841,0.4278974364,300.2065787,1879.944856,301.7299033,0.0,0.484,0.12
0.1394740641,-0.4209581614,0.6179407835,21.14460735,-0.1748952357,0.0970844472,0.39173426,300.1998663,1877.528147,301.6328865,0.0,0.449,0.14
0.1406477094,-0.411093235,0.6381079555,21.10076027,-0.2315225958,0.05176921599,0.4452221625,300.2393429,1879.689351,301.7196507,0.0,0.514,0.09
0.1349393725,-0.4093714356,0.7025244832,20.93733351,-0.114073033,0.3558619119,0.6784204932,300.2304992,1918.390546,303.2608392,0.0,0.784,0.08
