x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0005884744468,0.0,0.0,0.0,302.5024931,1900.087905,302.5349122,-0.6640873352,0.01,1.46
-0.7101070395,-0.3946502805,1.324749947,0.002451382474,0.0,0.0,0.0,302.4483407,1899.22919,302.5007168,-1.137259629,0.01,1.44
-0.6999391488,-0.3946502805,1.324749947,0.005739618593,0.0,0.0,0.0,302.2498407,1895.768077,302.3627803,-1.836303209,0.01,1.38
-0.6897795227,-0.3946502805,1.324749947,0.004529548771,0.0,0.0,0.0,302.0233856,1891.454184,302.1906179,-2.447217755,0.01,1.3
-0.6796244314,-0.3946502805,1.324749947,0.005421180009,0.0,0.0,0.0,301.8108567,1887.243565,302.0223074,-2.895446956,0.01,1.23
-0.6694766052,-0.3946502805,1.324749947,0.006278087169,0.0,0.0,0.0,301.6415894,1883.871081,301.8873035,-3.228299605,0.01,1.17
-0.6593385449,-0.3946502805,1.324749947,0.005680699504,0.0,0.0,0.0,301.52032,1881.541323,301.7939343,-3.51521713,0.01,1.13
-0.6492127468,-0.3946502805,1.324749947,0.003940161638,0.0,0.0,0.0,301.4359204,1880.040819,301.733751,-3.782562942,0.01,1.11
-0.6391009952,-0.3946502805,1.324749947,0.0008470739017,0.0,0.0,0.0,301.3760735,1879.017226,301.6926739,-3.99639161,0.01,1.09
-0.6290039478,-0.3946502805,1.324749947,-0.005407819424,0.0,0.0,0.0,301.3413421,1878.327843,301.6649995,-4.068339128,0.01,1.07
-0.6189218388,-0.3946502805,1.324749947,-0.00702508517,0.0,0.0,0.0,301.3307991,1877.857645,301.646119,-3.975935812,0.01,1.07
-0.6088541068,-0.3946502805,1.324749947,0.00320188156,0.0,0.0,0.0,301.2861569,1876.59607,301.5954352,-3.919311341,0.01,1.05
-0.5987991834,-0.3946502805,1.324749947,0.006657070976,0.0,0.0,0.0,301.1394968,1873.584886,301.4743551,-4.171496361,0.01,1.0
-0.5887551874,-0.3946502805,1.324749947,-0.000594739213,0.0,0.0,0.0,300.9763426,1870.259629,301.3405173,-4.473539583,0.01,0.94
-0.5787203624,-0.3946502805,1.324749947,-0.004747873429,0.0,0.0,0.0,300.8887161,1868.176556,301.2565855,-4.537825053,0.01,0.91
-0.56869271,-0.3946502805,1.324749947,-0.004912554687,0.0,0.0,0.0,300.847457,1867.023823,301.2101059,-4.491999049,0.01,0.89
-0.5586702332,-0.3946502805,1.324749947,-0.002699449078,0.0,0.0,0.0,300.8279659,1866.349388,301.1829013,-4.408557715,0.01,0.89
-0.5486517561,-0.3946502805,1.324749947,0.0002194050878,0.0,0.0,0.0,300.8282771,1866.046107,301.1706655,-4.266527234,0.01,0.88
-0.5386361732,-0.3946502805,1.324749947,0.002452214122,0.0,0.0,0.0,300.8515048,1866.133318,301.1741841,-4.042819027,0.01,0.89
-0.5286221788,-0.3946502805,1.324749947,0.001922653083,0.0,0.0,0.0,300.8947957,1866.548859,301.1909483,-3.746582964,0.01,0.9
-0.5186088055,-0.3946502805,1.324749947,-0.001344299098,0.0,0.0,0.0,300.9470805,1867.117614,301.2138894,-3.41874315,0.01,0.92
-0.5085955245,-0.3946502805,1.324749947,-0.005005829749,0.0,0.0,0.0,300.9971099,1867.6689,301.2361213,-3.106985239,0.01,0.93
-0.4985824162,-0.3946502805,1.324749947,-0.006029308259,0.0,0.0,0.0,301.0337297,1868.037095,301.2509672,-2.859746476,0.01,0.94
-0.4885695407,-0.3946502805,1.324749947,-0.005078731415,0.0,0.0,0.0,301.0450544,1868.043455,301.2512236,-2.725779798,0.01,0.94
-0.4785566747,-0.3946502805,1.324749947,-0.006804103804,0.0,0.0,0.0,301.0307858,1867.678971,301.2365274,-2.704914635,0.01,0.94
-0.4685439793,-0.3946502805,1.324749947,-0.009778567959,0.0,0.0,0.0,301.0009599,1867.080479,301.2123915,-2.752282763,0.01,0.93
-0.4585315465,-0.3946502805,1.324749947,-0.01030652753,0.0,0.0,0.0,300.9615075,1866.316368,301.1815682,-2.83486711,0.01,0.91
-0.4485190812,-0.3946502805,1.324749947,-0.008345931984,0.0,0.0,0.0,300.9143253,1865.379783,301.1437744,-2.927023277,0.01,0.9
-0.4385063853,-0.3946502805,1.324749947,-0.004408521144,0.0,0.0,0.0,300.8624063,1864.26016,301.0985759,-2.988238998,0.01,0.88
-0.428493585,-0.3946502805,1.324749947,0.0008828325549,0.0,0.0,0.0,300.8096567,1862.984648,301.0470597,-2.984380246,0.01,0.86
-0.4184807398,-0.3946502805,1.324749947,0.006789640794,0.0,0.0,0.0,300.75971,1861.625729,300.9921461,-2.907523204,0.01,0.84
-0.4084677348,-0.3946502805,1.324749947,0.01258382295,0.0,0.0,0.0,300.7153729,1860.288311,300.9380728,-2.776993045,0.01,0.82
-0.3984548394,-0.3946502805,1.324749947,0.01796572595,0.0,0.0,0.0,300.6784241,1859.083185,300.8893236,-2.626978859,0.01,0.8
-0.3884422984,-0.3946502805,1.324749947,0.02354540932,0.0,0.0,0.0,300.6492943,1858.077859,300.8486387,-2.482636106,0.01,0.79
-0.3784299132,-0.3946502805,1.324749947,0.0300954805,0.0,0.0,0.0,300.6271986,1857.280055,300.8163403,-2.350219804,0.01,0.78
-0.3684173597,-0.3946502805,1.324749947,0.03697708702,0.0,0.0,0.0,300.6109114,1856.681106,300.7920855,-2.240708919,0.01,0.77
-0.3584044539,-0.3946502805,1.324749947,0.04202770246,0.0,0.0,0.0,300.5994801,1856.306233,300.7769018,-2.185779805,0.01,0.77
-0.3483915059,-0.3946502805,1.324749947,0.04279138452,0.0,0.0,0.0,300.5918707,1856.132114,300.7698486,-2.187831716,0.01,0.77
-0.3383786751,-0.3946502805,1.324749947,0.03774197226,0.0,0.0,0.0,300.5867317,1856.049708,300.7665103,-2.209488081,0.01,0.76
-0.3283657108,-0.3946502805,1.324749947,0.02712329409,0.0,0.0,0.0,300.5831123,1855.975497,300.7635038,-2.224348679,0.01,0.76
-0.3183528837,-0.3946502805,1.324749947,0.01305764011,0.0,0.0,0.0,300.5803621,1855.855579,300.7586454,-2.213063444,0.01,0.76
-0.3083404103,-0.3946502805,1.324749947,-0.001123636918,0.0,0.0,0.0,300.5778774,1855.662408,300.7508188,-2.166920525,0.01,0.76
-0.2983280006,-0.3946502805,1.324749947,-0.01281032429,0.0,0.0,0.0,300.5752847,1855.412424,300.7406894,-2.098533596,0.01,0.76
-0.2883153662,-0.3946502805,1.324749947,-0.02048288433,0.0,0.0,0.0,300.5723338,1855.145227,300.7298614,-2.027276145,0.01,0.76
-0.2783023842,-0.3946502805,1.324749947,-0.02265284502,0.0,0.0,0.0,300.5688414,1854.914196,300.7204982,-1.974706127,0.01,0.75
-0.2682893939,-0.3946502805,1.324749947,-0.01943405563,0.0,0.0,0.0,300.5643699,1854.727241,300.7129206,-1.948958849,0.01,0.75
-0.2582766227,-0.3946502805,1.324749947,-0.01282962325,0.0,0.0,0.0,300.5576024,1854.522375,300.7046163,-1.940862434,0.01,0.75
-0.2482638368,-0.3946502805,1.324749947,-0.005873751487,0.0,0.0,0.0,300.5468711,1854.24991,300.6935708,-1.947022276,0.01,0.74
-0.238251162,-0.3946502805,1.324749947,-0.0003911813971,0.0,0.0,0.0,300.5316383,1853.908216,300.6797171,-1.970348889,0.01,0.74
-0.22823876,-0.3946502805,1.324749947,0.004129651773,0.0,0.0,0.0,300.5125178,1853.516862,300.6638476,-2.012709876,0.01,0.73
-0.2182263928,-0.3946502805,1.324749947,0.008799280583,0.0,0.0,0.0,300.4889235,1853.082107,300.6462153,-2.082355696,0.01,0.72
-0.2082138165,-0.3946502805,1.324749947,0.01115947649,0.0,0.0,0.0,300.4595717,1852.596894,300.6265329,-2.185577889,0.01,0.71
-0.1982010222,-0.3946502805,1.324749947,0.008701842831,0.0,0.0,0.0,300.4315323,1852.175455,300.6094347,-2.292770378,0.01,0.71
-0.1881882646,-0.3946502805,1.324749947,0.00511864383,0.0,0.0,0.0,300.4223323,1852.087783,300.6058775,-2.333737979,0.01,0.7
-0.1781756207,-0.3946502805,1.324749947,0.00526818975,0.0,0.0,0.0,300.4515516,1852.633192,300.6280042,-2.223957128,0.01,0.71
-0.1681630068,-0.3946502805,1.324749947,0.01151527811,0.0,0.0,0.0,300.5387966,1854.060177,300.6858712,-1.888648693,0.01,0.74
-0.1581505739,-0.3946502805,1.324749947,0.01221337029,0.0,0.0,0.0,300.6404858,1855.690167,300.7519399,-1.492457403,0.01,0.77
-0.1481383677,-0.3946502805,1.324749947,0.00159899726,0.0,0.0,0.0,300.6761122,1856.289014,300.7762044,-1.330113472,0.01,0.78
