x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,21.12840232,0.1794589449,-0.4850285673,-0.2533955378,298.8234269,2072.083691,309.1601532,0.0,0.586,0.63
-0.409218346,0.4384844416,0.1024995848,21.12885715,0.1781924816,-0.4833503254,-0.2526689799,298.8257695,2072.163189,309.1631169,0.0,0.583,0.63
-0.4290618842,0.4384648573,0.1025206234,21.13401067,0.09850227538,-0.3987315454,-0.2272776736,298.9756513,2077.142206,309.3486775,0.0,0.479,0.87
-0.329049336,0.4386004281,0.1025458748,21.08891616,0.2100852187,-0.1276084908,-0.1804930523,298.8624489,2059.136449,308.6760601,0.0,0.315,1.05
-0.4295562993,0.4379358343,0.1025560448,21.13485463,0.09446821585,-0.38723471,-0.2237268502,298.985756,2077.581324,309.365055,0.0,0.467,0.9
-0.3490493314,0.4386004215,0.1025723518,21.08991382,0.2493793508,-0.218852273,-0.2166188161,298.7736659,2064.342558,308.8710531,0.0,0.406,0.87
-0.3688282644,0.4393844094,0.1026003124,21.09965301,0.2654966236,-0.3461699764,-0.2400323947,298.7295644,2066.650164,308.9573429,0.0,0.508,0.69
-0.3693344763,0.438629787,0.1026156022,21.10081861,0.2655466943,-0.3506670681,-0.2387768959,298.7318439,2066.740285,308.9607198,0.0,0.51,0.68
-0.4492764416,0.4388217979,0.1026334759,21.1225143,0.02739818858,-0.1766241695,-0.1494814479,299.2258868,2081.279417,309.5027032,0.0,0.243,1.47
-0.4690493262,0.438600415,0.1026560779,21.10809106,-0.01650437021,0.03623376571,-0.04432074392,299.5014891,2082.516088,309.5486674,0.0,0.069,2.08
-0.3889588,0.4387140883,0.1026617455,21.11634385,0.2472677052,-0.4655018027,-0.2520980271,298.7398586,2068.382648,309.0220502,0.0,0.594,0.57
-0.3891317592,0.4385353123,0.1026724755,21.11675476,0.246527167,-0.4653578296,-0.2518420228,298.7408941,2068.408078,309.0229998,0.0,0.593,0.57
-0.4492296031,0.4582558649,0.1026854133,21.08156034,0.0410732275,-0.24573105,-0.2021333397,299.1308806,2077.002724,309.3435955,0.0,0.33,1.2
-0.4287756784,0.4583277558,0.1026863328,21.09822805,0.1237951117,-0.5113705778,-0.2822427912,298.8878986,2072.659261,309.1815188,0.0,0.607,0.62
-0.4690493262,0.458600415,0.1026986905,21.0666888,-0.01149855231,0.00920345871,-0.09537604003,299.4002312,2078.660159,309.4052652,0.0,0.106,2.0
-0.4484342601,0.4378967843,0.1026995926,21.12577982,0.03059801298,-0.1908895553,-0.1503299056,299.2147233,2080.866666,309.4873179,0.0,0.254,1.44
-0.3689418691,0.458509885,0.1027098246,21.07434927,0.2649770017,-0.3245863485,-0.2548586333,298.6687357,2062.655718,308.8077923,0.0,0.5,0.66
-0.4291594876,0.4587002491,0.1027125594,21.09706163,0.1221254514,-0.5097723675,-0.2827896668,298.8906454,2072.62027,309.1800696,0.0,0.605,0.63
-0.4488696467,0.4586640652,0.1027188743,21.0807127,0.04284060573,-0.2525064191,-0.2047262748,299.1250792,2076.834753,309.3373422,0.0,0.337,1.19
-0.3692506588,0.4588275097,0.1027257061,21.07385394,0.2644074224,-0.3264028844,-0.254719928,298.6670905,2062.62996,308.8068425,0.0,0.501,0.65
-0.4089608605,0.458556745,0.1027265283,21.09848063,0.2076507588,-0.5719325682,-0.2850749918,298.7529645,2067.279555,308.9805046,0.0,0.682,0.45
-0.4092905335,0.4588839889,0.1027351192,21.09815293,0.2058353935,-0.5723519947,-0.2845778306,298.7557872,2067.372442,308.9839878,0.0,0.681,0.45
-0.3889655381,0.4585458175,0.1027358737,21.08859528,0.2670907129,-0.4965490181,-0.2656330756,298.6747956,2063.916192,308.8547981,0.0,0.633,0.47
-0.3290493311,0.4586004218,0.1027555753,21.08032438,0.169270111,-0.06829180408,-0.2361789791,298.8090739,2054.907217,308.517433,0.0,0.308,1.03
-0.3493838489,0.4582831746,0.1027558917,21.07061155,0.2275420652,-0.1717032164,-0.2481895082,298.7071631,2060.988778,308.7455878,0.0,0.388,0.86
-0.3892978682,0.4588789622,0.1027617244,21.08803966,0.2651808526,-0.5003307165,-0.265252782,298.6752986,2063.930991,308.8553741,0.0,0.635,0.47
-0.3486419234,0.4590056807,0.1027792923,21.06969974,0.2249161969,-0.1553303461,-0.249236268,298.7068299,2060.474387,308.7262343,0.0,0.38,0.88
-0.3090493354,0.4586004287,0.1028726203,21.09173886,0.1129300482,-0.01975169647,-0.2055394262,298.9376699,2046.556228,308.2035837,0.0,0.245,1.17
-0.3090493262,0.438600415,0.1029351671,21.0905663,0.1672982758,-0.06566740565,-0.1329693212,298.9697125,2051.200521,308.3782556,0.0,0.233,1.25
-0.4890493116,0.4586004013,0.1040856369,21.06028582,-0.02243926738,0.1731084874,0.02778815822,299.6531516,2078.385872,309.3951196,0.0,0.186,1.73
-0.4890493262,0.438600415,0.1041823776,21.09396762,-0.02019827269,0.1798719123,0.07742485884,299.743982,2081.679149,309.5176019,0.0,0.206,1.71
-0.4290493134,0.4186004025,0.1044182356,21.16284758,0.09442750744,-0.2944103089,-0.1452976072,299.1136142,2076.25134,309.3151577,0.0,0.351,1.15
-0.3890493262,0.418600415,0.1044201382,21.13624285,0.2329654114,-0.4012420551,-0.1912789085,298.8507183,2066.156824,308.9383737,0.0,0.511,0.72
-0.4490493262,0.418600415,0.1044448634,21.15605492,0.03748033463,-0.1084974577,-0.06718940979,299.377356,2081.188106,309.4991489,0.0,0.143,1.85
-0.4690493262,0.418600415,0.1044455452,21.13793156,-7.307334144e-05,0.07796710781,0.03112663838,299.651145,2083.750505,309.5944915,0.0,0.094,2.12
-0.3690493262,0.418600415,0.1044635125,21.116211,0.2647199417,-0.3285421671,-0.1759383019,298.8389135,2064.418835,308.8735198,0.0,0.467,0.78
-0.4090493262,0.418600415,0.1044715722,21.15279004,0.1667485203,-0.3882563746,-0.180355714,298.9452881,2070.232299,309.0905695,0.0,0.469,0.84
-0.3290493164,0.4186004025,0.1044865473,21.09150769,0.2547111749,-0.1510690368,-0.1030461985,298.9354932,2060.83543,308.7397382,0.0,0.323,1.07
-0.3490493262,0.418600415,0.1045101555,21.0998661,0.2729065925,-0.2365892932,-0.1474250532,298.8659349,2063.743419,308.8484868,0.0,0.4,0.9
-0.3888568742,0.4783635073,0.1045751259,21.04941099,0.2706315659,-0.4938583036,-0.2356780894,298.6351566,2054.030402,308.4842928,0.0,0.62,0.42
-0.4491783735,0.47791441,0.1045850595,21.04024518,0.07446995811,-0.3374158124,-0.262497354,299.0825775,2068.270697,309.0177651,0.0,0.444,0.91
-0.309049317,0.4186004025,0.1045949753,21.08842236,0.2318656108,-0.08307943874,-0.05288401842,299.0161251,2054.823273,308.5143892,0.0,0.262,1.2
-0.3687379926,0.4782653757,0.1046077911,21.03462773,0.2395629475,-0.2598803105,-0.2199409191,298.6330171,2054.010163,308.4836852,0.0,0.426,0.73
-0.3891823554,0.4786740761,0.104620323,21.04998819,0.2718284696,-0.5023704938,-0.2375517356,298.6344606,2053.701906,308.4719515,0.0,0.628,0.41
-0.3484435991,0.478031618,0.1046631258,21.04423216,0.1758399005,-0.06620598859,-0.2381607069,298.6796116,2053.547468,308.466392,0.0,0.313,0.97
-0.369213227,0.4786917265,0.1046664768,21.03309868,0.2425591796,-0.2692857595,-0.2180864127,298.6311936,2053.427362,308.4617789,0.0,0.433,0.71
-0.4288164609,0.4782697702,0.1046803481,21.06385365,0.1676926,-0.6335708794,-0.3294687187,298.8376593,2062.701458,308.8092482,0.0,0.743,0.38
-0.4690493262,0.478600415,0.1046824391,21.02252388,0.01765567895,-0.03244363256,-0.1538194184,299.3484252,2071.342348,309.1324649,0.0,0.168,1.68
-0.4483814803,0.4787184543,0.1046941471,21.03988903,0.07957075378,-0.3572246376,-0.2698733498,299.0700335,2067.632521,308.9939165,0.0,0.464,0.87
-0.4088357936,0.4783228447,0.1047067037,21.06811274,0.2390338764,-0.6526864368,-0.2950985784,298.7011483,2056.955908,308.5939056,0.0,0.765,0.28
-0.4291718651,0.4786493205,0.1047411968,21.0630383,0.1669767123,-0.6332636603,-0.3305901488,298.8402737,2062.572947,308.8044512,0.0,0.743,0.38
-0.409202681,0.4787018547,0.1047546032,21.06759468,0.2390074511,-0.6587492422,-0.2985038075,298.7019041,2056.73808,308.5857575,0.0,0.771,0.27
-0.329049336,0.4786004293,0.1047555978,21.06424905,0.1170130652,0.02616698858,-0.2602326192,298.7686538,2048.743163,308.285782,0.0,0.296,1.01
-0.3090493354,0.4786004293,0.104789284,21.09045137,0.06513538571,0.05789568389,-0.2645273192,298.9032707,2041.81848,308.0250226,0.0,0.288,1.02
-0.3494338889,0.4789878185,0.1048240895,21.03654798,0.1800186029,-0.07383193685,-0.2286123947,298.6643414,2052.719202,308.4351484,0.0,0.31,0.97
-0.2890493348,0.4586004287,0.1057726438,21.10216888,0.08378402493,-0.008214304339,-0.1411956713,299.0776087,2035.836453,307.7990183,0.0,0.174,1.36
