x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,22.14220289,-0.2326579788,0.1829334128,0.2670070217,299.758934,2059.694641,308.6972679,0.0,0.408,1.13
-0.4524445534,0.3227665424,-0.9444704056,22.18016887,-0.3099987116,0.2272585735,0.267092823,299.936423,2054.777747,308.5128725,0.0,0.478,1.04
-0.4947357774,0.3324894309,-0.9467554092,22.13733684,-0.2438193257,0.1920615485,0.2658093141,299.7761706,2065.456304,308.9129245,0.0,0.418,1.15
-0.4745063782,0.3001258671,-0.9296069145,22.24319783,-0.4138219157,0.1991743986,0.2239255098,300.3821703,2063.101031,308.8248222,0.0,0.521,1.18
-0.4673447609,0.3111522496,-0.9373927712,22.213696,-0.3644399645,0.233359917,0.2433918749,300.151169,2059.376702,308.6853544,0.0,0.506,1.1
-0.4597215652,0.298532784,-0.9285151362,22.26307722,-0.4222929948,0.2111710521,0.1850288484,300.450514,2062.257419,308.7932474,0.0,0.517,1.2
-0.4456971288,0.3293648958,-0.9479456544,22.15147534,-0.2958752594,0.2964574737,0.2466397945,299.8676686,2060.072326,308.7114183,0.0,0.496,1.03
-0.4529281259,0.3138490617,-0.9390428662,22.21310702,-0.3630539778,0.2768759272,0.2228420422,300.1420766,2057.749066,308.6243437,0.0,0.518,1.07
-0.4257256091,0.3324023187,-0.9494718313,22.15432409,-0.2971185453,0.2861173984,0.247123917,299.8423684,2060.32036,308.7207102,0.0,0.49,1.03
-0.4331087172,0.3164898753,-0.9407040477,22.21359192,-0.354433261,0.2790837722,0.2276468271,300.1048964,2055.153451,308.526974,0.0,0.515,1.05
-0.4065693021,0.343588531,-0.9545747042,22.11968438,-0.2599547141,0.2300847703,0.2483575922,299.6955383,2056.748363,308.5868151,0.0,0.436,1.05
-0.4080312848,0.3341895938,-0.9503331184,22.15566479,-0.298568804,0.2708306575,0.2477332105,299.8106153,2059.291961,308.6821788,0.0,0.483,1.02
-0.4200430214,0.3420683444,-0.9539359212,22.12639398,-0.2572669186,0.2393176475,0.2544159276,299.7185166,2057.85414,308.6282834,0.0,0.443,1.05
-0.4362759292,0.3441024721,-0.9547944069,22.11241755,-0.2461686772,0.2696304187,0.2524526016,299.7258665,2060.598428,308.7311262,0.0,0.453,1.05
-0.4858662188,0.2981416285,-0.9268008471,22.23413465,-0.4424452826,0.2287663887,0.182279132,300.4166579,2068.180173,309.0147207,0.0,0.54,1.19
-0.463939935,0.336718142,-0.9515396357,22.1278301,-0.2478416839,0.2542335456,0.2632795888,299.7738739,2060.984722,308.7455943,0.0,0.452,1.07
-0.4790033102,0.367834568,-0.9626309872,22.06605244,-0.1485459248,0.09393829328,0.2536514447,299.682741,2071.100916,309.1237628,0.0,0.318,1.35
-0.4649683833,0.3584166467,-0.9602612257,22.07753744,-0.1817169166,0.2341854632,0.2652259949,299.6822348,2066.228341,308.9417872,0.0,0.407,1.15
-0.4802040756,0.3486178815,-0.9560523629,22.08969742,-0.2031804024,0.2539004478,0.276371451,299.7217403,2067.196188,308.9779589,0.0,0.436,1.12
-0.4569150805,0.3710363209,-0.9641486406,22.06549345,-0.1527705859,0.140558228,0.2438222235,299.6641378,2068.175112,309.0145316,0.0,0.33,1.3
-0.4519978464,0.3462177813,-0.9557391405,22.10090109,-0.2245333227,0.2664835443,0.2573723148,299.7161921,2062.067584,308.7861409,0.0,0.443,1.07
-0.4182271957,0.3696694076,-0.9636914134,22.0647106,-0.1871634378,0.1470806093,0.2149676414,299.6342766,2061.649912,308.7705035,0.0,0.33,1.25
-0.4386771321,0.3710079789,-0.9641114473,22.06554184,-0.1706073826,0.1522780869,0.2301560037,299.6488753,2065.463254,308.9131844,0.0,0.334,1.27
-0.4274469316,0.3590165079,-0.9604252577,22.07914688,-0.214487106,0.2453237404,0.2423998663,299.6586684,2062.678968,308.8090264,0.0,0.416,1.1
-0.4459477961,0.3609970212,-0.9611240625,22.07287516,-0.1960314845,0.2465025408,0.2534903272,299.6661452,2065.346687,308.9088258,0.0,0.414,1.12
-0.4796459079,0.3091181815,-0.9355105758,22.19340877,-0.3798001975,0.2968220058,0.2074286174,300.1677683,2066.596897,308.9555629,0.0,0.534,1.11
-0.4864933491,0.3234829903,-0.9434829354,22.16318789,-0.3056740714,0.2478901333,0.2536343656,299.92918,2063.760226,308.8494879,0.0,0.478,1.09
-0.4689184129,0.320852071,-0.9431895018,22.16842555,-0.3244728569,0.290690903,0.2402155289,299.9878482,2062.87227,308.816261,0.0,0.507,1.07
-0.4809411764,0.3330835998,-0.94932127,22.12248586,-0.281283648,0.3278004997,0.256170803,299.8686434,2070.089781,309.0860265,0.0,0.512,1.06
-0.498067826,0.3492898047,-0.9530432224,22.09043767,-0.1839690385,0.2053118556,0.2790564093,299.7166417,2071.053628,309.1219983,0.0,0.402,1.19
-0.456435293,0.3242787421,-0.9452909231,22.15737172,-0.3297535379,0.346159098,0.2247652939,299.9946873,2064.930919,308.8932783,0.0,0.538,1.04
-0.513043642,0.336794138,-0.9427093863,22.12757341,-0.247340544,0.1427723592,0.2679030037,299.7521577,2070.129438,309.0875067,0.0,0.401,1.2
-0.5182785392,0.3466354311,-0.9439386725,22.08568415,-0.1907549558,0.1282366403,0.2855481419,299.7146412,2077.500222,309.36227,0.0,0.376,1.28
-0.4931087792,0.3746186495,-0.9625475407,22.06277997,-0.1606772319,-0.00047318547,0.2517128794,299.7112878,2076.247301,309.3156161,0.0,0.308,1.41
-0.5053118467,0.315692991,-0.9340613484,22.17293575,-0.3776141546,0.2575967382,0.2253875598,300.0851478,2070.316446,309.094487,0.0,0.519,1.12
-0.5121898055,0.3138694465,-0.9299291968,22.16529468,-0.3870531882,0.2346464201,0.2303028937,300.0563201,2071.042969,309.1216005,0.0,0.517,1.12
-0.5129702687,0.3224876821,-0.9347376227,22.14348622,-0.3427239917,0.2621360819,0.2385763919,299.9496229,2074.050616,309.233769,0.0,0.503,1.12
-0.5034826398,0.3251138628,-0.9402216077,22.15056843,-0.3137040082,0.2493048514,0.2478049022,299.909095,2069.903246,309.0790633,0.0,0.481,1.12
-0.4946821332,0.3150424063,-0.9369540811,22.18034516,-0.370686803,0.2782815513,0.2186796431,300.1102689,2068.998027,309.0452658,0.0,0.522,1.12
-0.4922024608,0.30525738,-0.9311500788,22.20529152,-0.4007592814,0.2348815454,0.2210271641,300.2192756,2067.52654,308.9903024,0.0,0.524,1.14
-0.5074401498,0.3359046876,-0.9445717931,22.1029225,-0.2520320993,0.2880055532,0.2706513121,299.804976,2077.762735,309.3720423,0.0,0.478,1.14
-0.4951943755,0.3242387474,-0.9423752427,22.1346291,-0.3279454589,0.3436309806,0.2334573622,299.9866877,2074.54128,309.2520565,0.0,0.539,1.09
-0.4999334812,0.3006232977,-0.9253149629,22.21170304,-0.4614675055,0.2261190391,0.1874155175,300.3820997,2070.945754,309.117973,0.0,0.557,1.17
-0.4960471094,0.2914782465,-0.9194503427,22.23594256,-0.4805640309,0.186081495,0.1722458678,300.5476162,2070.728509,309.1098659,0.0,0.553,1.23
-0.4675274193,0.3030700684,-0.9318009019,22.222306,-0.3997817102,0.2969887433,0.1801155254,300.2757014,2063.744547,308.8489013,0.0,0.539,1.12
-0.4738947749,0.2908854187,-0.9221343398,22.26113051,-0.4623235857,0.2056671437,0.1407066767,300.5639409,2069.746969,309.0732293,0.0,0.535,1.25
-0.4409816563,0.3003771305,-0.9299401641,22.2701708,-0.4068697161,0.2184732751,0.1890025192,300.4142034,2057.057347,308.5984041,0.0,0.509,1.17
-0.4474156499,0.3028207421,-0.931650281,22.22561318,-0.3858125197,0.3040809216,0.1846013736,300.2473732,2059.217047,308.6793714,0.0,0.534,1.09
-0.4562833309,0.2925563455,-0.9237395525,22.27344647,-0.4427631769,0.215529482,0.1403757295,300.5332473,2066.018676,308.9339496,0.0,0.522,1.24
-0.3898879588,0.342736274,-0.9542476535,22.12355109,-0.2703062311,0.218926693,0.2461214024,299.6826864,2056.75617,308.5871079,0.0,0.436,1.04
-0.4155671597,0.3165361881,-0.9407135248,22.21831339,-0.3495739568,0.2705890149,0.2351729655,300.0699634,2053.015075,308.4466875,0.0,0.51,1.03
-0.3891148865,0.3332267702,-0.9499325752,22.15943884,-0.30131151,0.2658611481,0.2465560204,299.7895871,2059.66997,308.6963435,0.0,0.481,1.02
-0.4234996736,0.3006724715,-0.9301825166,22.27717315,-0.3955062298,0.2156768824,0.1988924199,300.3822828,2051.656665,308.3956527,0.0,0.502,1.13
-0.4380904138,0.3220978379,-0.9440965652,22.15987211,-0.3268880808,0.348431771,0.2236354845,299.9763152,2064.210665,308.866339,0.0,0.537,1.03
-0.4140838087,0.3381017148,-0.9522094131,22.11006903,-0.2758076862,0.3363948987,0.2391728951,299.7559535,2063.85204,308.8529229,0.0,0.506,1.0
-0.4243400991,0.3239319921,-0.9450577497,22.16464174,-0.3232518203,0.3395416286,0.225733051,299.9409888,2062.331078,308.7960047,0.0,0.53,1.02
-0.4323294163,0.3047700524,-0.9330121875,22.2320139,-0.3761947774,0.3009514142,0.1912617981,300.2174816,2054.937304,308.5188615,0.0,0.528,1.07
-0.4128530324,0.3562068939,-0.9594547749,22.07762585,-0.2384578728,0.2902261134,0.2413919703,299.6678174,2062.332965,308.7960753,0.0,0.456,1.04
-0.4001902044,0.3562836647,-0.9594478011,22.07290984,-0.2405955897,0.2764997049,0.2337588199,299.6473321,2062.478923,308.8015388,0.0,0.444,1.05
-0.3984412253,0.3377067149,-0.9520310163,22.11023053,-0.2773451333,0.3231436791,0.2354450797,299.7255447,2062.333075,308.7960794,0.0,0.496,1.0
-0.4067937434,0.3240109384,-0.9450887442,22.16861556,-0.3220132198,0.3315609689,0.2255757256,299.9077074,2060.803241,308.7387974,0.0,0.524,1.01
-0.3971912861,0.3689159751,-0.9633978009,22.0626893,-0.2004970341,0.1261888889,0.20097653,299.6194094,2058.076616,308.6366245,0.0,0.32,1.25
-0.3729092181,0.3325954676,-0.9496526718,22.15904946,-0.2974944789,0.2531060266,0.2477111232,299.7499714,2060.020359,308.7094714,0.0,0.472,1.03
-0.368635118,0.3436050117,-0.9546334743,22.12069043,-0.2688937791,0.1943081153,0.2436714664,299.6462831,2058.727954,308.6610409,0.0,0.421,1.07
-0.3981302381,0.3164878488,-0.9407416582,22.22414497,-0.3463700908,0.2636176127,0.238428128,300.0374136,2051.463727,308.388402,0.0,0.506,1.02
-0.3806836903,0.3163635135,-0.9407371283,22.22901149,-0.341110654,0.2552683071,0.2435927601,299.9954538,2050.428198,308.3494779,0.0,0.5,1.01
-0.3451968431,0.3214683831,-0.9437205195,22.20389335,-0.3054587667,0.1601359348,0.2891003475,299.7798014,2052.888943,308.4419499,0.0,0.46,1.01
-0.5295513272,0.3576540053,-0.9418427348,22.07200659,-0.2196070423,-0.002996743965,0.2927179769,299.7352141,2085.623093,309.6642234,0.0,0.376,1.33
-0.5298572183,0.3150961697,-0.9193182588,22.13181978,-0.4799729635,0.2249614914,0.2167204842,300.1204062,2075.109205,309.2732195,0.0,0.582,1.08
-0.5230606794,0.304386884,-0.9161623716,22.16858291,-0.5622088364,0.2229636837,0.1365150005,300.4912234,2074.830404,309.2628308,0.0,0.63,1.15
-0.5145120025,0.2952468395,-0.9145058393,22.20134506,-0.5591214397,0.1708688866,0.1379713602,300.6271023,2074.576321,309.2533624,0.0,0.61,1.21
-0.480833739,0.2815079987,-0.9134882689,22.26782616,-0.5191716156,0.1034462758,0.09774978463,300.9435672,2077.228057,309.3521374,0.0,0.548,1.4
-0.4889279306,0.2848629653,-0.9152318239,22.25223319,-0.5079091883,0.1857296661,0.1031767243,300.6760808,2075.044745,309.2708176,0.0,0.56,1.29
-0.4965423644,0.2845153809,-0.913207233,22.24222576,-0.5322760735,0.1228516281,0.1295716073,300.7991127,2074.652235,309.2561914,0.0,0.571,1.32
-0.502949059,0.3080047369,-0.9298066497,22.19286999,-0.4387282989,0.2992019168,0.1677668084,300.3011723,2072.219885,309.1655075,0.0,0.567,1.14
-0.5056282282,0.294624269,-0.9183818698,22.22255212,-0.5183027205,0.1959099329,0.1367836161,300.5886541,2073.413714,309.2100263,0.0,0.58,1.23
-0.4775149822,0.3867171109,-0.9669855237,22.01944879,-0.1735567192,0.03963341103,0.2417514812,299.6988563,2087.481898,309.7331972,0.0,0.31,1.47
-0.4864260554,0.3607018292,-0.9600600004,22.04266137,-0.1681937864,0.2510416188,0.2930502046,299.6884465,2076.984904,309.3430841,0.0,0.431,1.17
-0.4671071172,0.374137789,-0.9649565816,22.03366077,-0.1620424371,0.2305976021,0.2720805477,299.6680575,2077.280907,309.354105,0.0,0.401,1.22
-0.4485703409,0.3747958243,-0.9651161432,22.03397332,-0.1824698497,0.2696770837,0.2598881858,299.6608952,2076.392373,309.321019,0.0,0.426,1.17
-0.4581994116,0.3859576881,-0.9674613476,22.02017833,-0.1663759543,0.1084101046,0.2292133969,299.6842593,2083.995752,309.6038006,0.0,0.313,1.44
-0.4393641651,0.3858835995,-0.9674329758,22.02223591,-0.168579363,0.1389333234,0.2110529181,299.6682373,2078.988421,309.4176573,0.0,0.313,1.4
-0.4082894325,0.3708273172,-0.9638670087,22.04225699,-0.2038417547,0.2415667747,0.2199690645,299.6305366,2065.950277,308.9313927,0.0,0.395,1.15
-0.3989387751,0.3861290514,-0.967354238,22.02153938,-0.1789396943,0.1077169503,0.1623333344,299.6440804,2066.404311,308.9483647,0.0,0.274,1.41
-0.4188781083,0.3859273493,-0.9673702121,22.02237085,-0.1741380007,0.1366393685,0.187850443,299.6548904,2072.482652,309.1753079,0.0,0.3,1.39
-0.4286797941,0.3740912676,-0.9649164081,22.04055612,-0.1918249222,0.2517353272,0.2358661958,299.6460271,2070.141596,309.0879606,0.0,0.404,1.16
-0.4993551672,0.3682770729,-0.9590854645,22.03809068,-0.1604182451,0.172927215,0.3066103644,299.6955043,2081.133866,309.4974536,0.0,0.396,1.26
-0.5168659687,0.3665432632,-0.951567173,22.03499584,-0.1766377078,0.05475001203,0.3155278357,299.7109512,2087.800371,309.74501,0.0,0.375,1.34
-0.5150163174,0.3330149949,-0.9396237135,22.11473408,-0.3069335715,0.2919650039,0.2545750292,299.8854609,2079.509503,309.4370438,0.0,0.504,1.13
-0.5227438211,0.325615555,-0.9309967756,22.13010917,-0.349375771,0.239887174,0.2472513212,299.916216,2075.178258,309.2757923,0.0,0.5,1.12
-0.5241920948,0.3335891068,-0.9344816208,22.10616042,-0.3077805783,0.2506780389,0.2613466564,299.8501216,2080.022194,309.4561145,0.0,0.485,1.15
-0.5101273656,0.3958209753,-0.9619765878,22.01642949,-0.2266038352,-0.2390329283,0.2279426896,299.7402525,2098.472492,310.1400812,0.0,0.41,1.35
-0.5186802149,0.339117378,-0.9410265088,22.07774154,-0.2604800724,0.3037656361,0.2899883765,299.819808,2085.37748,309.6551062,0.0,0.504,1.15
-0.527851522,0.3506629169,-0.9401847124,22.04591137,-0.2068670886,0.2153003727,0.3235608807,299.7358419,2089.437977,309.8057308,0.0,0.45,1.23
-0.5248450637,0.3424036503,-0.9385359287,22.07631103,-0.2486472369,0.2518631209,0.2955501188,299.785115,2086.078195,309.681115,0.0,0.471,1.19
-0.4957160056,0.391933769,-0.965323627,22.0166733,-0.2013962907,-0.09378431534,0.2404581747,299.7209236,2092.49925,309.919144,0.0,0.337,1.45
-0.5023826957,0.3891542852,-0.96305269,22.0166733,-0.2013962907,-0.09378431534,0.2404581747,299.7209236,2092.49925,309.919144,0.0,0.337,1.45
-0.4997754395,0.3824876249,-0.9625475407,22.0166733,-0.2013962907,-0.09378431534,0.2404581747,299.7209236,2092.49925,309.919144,0.0,0.337,1.45
-0.5177949667,0.3195694089,-0.9305266738,22.13887095,-0.4259033584,0.3497674622,0.1854913473,300.1748321,2078.33608,309.3933824,0.0,0.591,1.11
-0.5121837854,0.3037456572,-0.9225230813,22.18828204,-0.4698325168,0.2311116755,0.1882291439,300.3170911,2072.619185,309.1803998,0.0,0.566,1.15
-0.5166866183,0.3095290065,-0.9243502021,22.17809178,-0.4839281255,0.2926594576,0.1441685735,300.3592322,2074.746103,309.2596894,0.0,0.593,1.14
-0.5232431293,0.3151061535,-0.9240082502,22.15373307,-0.4617819447,0.2636390323,0.1948238365,300.1913095,2075.296368,309.2801929,0.0,0.576,1.11
-0.5162174106,0.3002862334,-0.9177168012,22.20621898,-0.5433466733,0.24364223,0.07901990232,300.6208256,2075.414295,309.2845865,0.0,0.61,1.22
-0.5040289164,0.2847879231,-0.9103168845,22.23412397,-0.5584093945,0.1521734564,0.07648023279,300.8105035,2078.484534,309.3989071,0.0,0.593,1.32
-0.4715114534,0.2829547524,-0.9153542519,22.27004615,-0.4843710065,0.1953184213,0.09745853836,300.6554459,2074.404471,309.2469578,0.0,0.541,1.3
-0.4653709233,0.2818244696,-0.9144384265,22.28877325,-0.4925638225,0.1107906579,0.09453243853,300.9128256,2076.791727,309.3358909,0.0,0.523,1.42
-0.4407568872,0.294847399,-0.9255638123,22.2824154,-0.4239419119,0.2175693985,0.1501198836,300.4975072,2060.884752,308.7418503,0.0,0.509,1.22
-0.4486218393,0.2822455764,-0.9148470759,22.30157432,-0.4675672261,0.1181912328,0.1025002327,300.8517522,2073.134483,309.1996153,0.0,0.503,1.41
-0.4489407241,0.2979414761,-0.9280698895,22.24127388,-0.4084238143,0.3118094858,0.1452177197,300.3502917,2060.890104,308.7420507,0.0,0.544,1.12
-0.4571624994,0.2843551934,-0.9167773724,22.28183178,-0.4606502077,0.2052196666,0.1056820081,300.61268,2070.477888,309.1005126,0.0,0.525,1.29
-0.3696132004,0.3603357077,-0.9608137012,22.074024,-0.2351394956,0.1960085116,0.2186731415,299.6031121,2061.612096,308.7690876,0.0,0.386,1.13
-0.3785434365,0.3702702224,-0.9638062716,22.06047219,-0.2076840273,0.08583113013,0.185255405,299.60693,2057.074151,308.5990344,0.0,0.301,1.28
-0.3585422039,0.3706086278,-0.963989079,22.05936857,-0.208761974,0.03683978901,0.1706743942,299.5940327,2057.842526,308.6278479,0.0,0.282,1.32
-0.3856358528,0.3571319878,-0.9597004056,22.08175061,-0.2428103543,0.2354359827,0.2279760148,299.628816,2060.462964,308.726052,0.0,0.417,1.08
-0.3798771799,0.3380843401,-0.9523075819,22.11148812,-0.2771448681,0.3080356256,0.2334860649,299.6941289,2062.665935,308.8085386,0.0,0.485,1.0
-0.3509982228,0.3290678859,-0.9476971626,22.16293362,-0.2921440339,0.2336104146,0.2491665947,299.7140932,2058.899784,308.6674812,0.0,0.459,1.03
-0.3889189065,0.3007879555,-0.9303523898,22.29302565,-0.3750799369,0.2071775681,0.2076666758,300.2975946,2041.506632,308.0135164,0.0,0.486,1.07
-0.4061864316,0.3008103669,-0.9303302169,22.28568042,-0.3853913932,0.2125340143,0.2037618195,300.3412225,2046.25265,308.1923751,0.0,0.495,1.1
-0.4149866998,0.3051326573,-0.9332554936,22.23903435,-0.3697808159,0.2982937497,0.1936429676,300.180792,2050.892932,308.3669485,0.0,0.523,1.04
-0.3892891705,0.32384938,-0.945052743,22.17256482,-0.3190546616,0.3236597707,0.2261046578,299.8706621,2059.798253,308.70115,0.0,0.517,1.0
-0.4235684574,0.2952186167,-0.9258852005,22.29169093,-0.4107017745,0.2185239196,0.1524844917,300.4558681,2055.103027,308.5250816,0.0,0.499,1.18
-0.4316542447,0.2983500957,-0.9284205437,22.24971042,-0.397985183,0.3138229736,0.1449315512,300.3154381,2055.660683,308.5460091,0.0,0.537,1.09
-0.3883398175,0.3732665479,-0.9645471573,22.03957214,-0.2071552405,0.2070070508,0.2029055215,299.6136066,2064.720974,308.8854265,0.0,0.366,1.19
-0.3788764179,0.3860932291,-0.9673826098,22.0207245,-0.1815290086,0.06248523959,0.1370305939,299.6347021,2063.15975,308.8270196,0.0,0.245,1.46
-0.3441435099,0.3482614756,-0.9563929439,22.10705495,-0.2485173265,0.1526813307,0.2364548475,299.5947795,2060.296563,308.7198187,0.0,0.385,1.12
-0.3393835723,0.3679740131,-0.9632020593,22.06320083,-0.2032940852,-0.01376010273,0.1594735483,299.5800739,2058.646754,308.6579973,0.0,0.268,1.36
-0.3528788388,0.3589386046,-0.9603751302,22.07689398,-0.2325155592,0.1560692681,0.2155738756,299.5860003,2062.010367,308.7839988,0.0,0.363,1.17
-0.3306495249,0.3379711807,-0.9520969391,22.144314,-0.2639900728,0.1413438678,0.2582272582,299.6172806,2057.438249,308.6126888,0.0,0.405,1.08
-0.3717222214,0.3236451745,-0.944986701,22.17617755,-0.3137709416,0.3112453163,0.228523637,299.825225,2058.893527,308.6672467,0.0,0.507,0.99
-0.3977896869,0.3052228391,-0.9333618283,22.24556525,-0.362570111,0.2933735878,0.1968555772,300.1403022,2047.971099,308.2570599,0.0,0.516,1.02
-0.3443319201,0.3139013052,-0.9390434623,22.24842094,-0.3213895489,0.2289927857,0.2496708828,299.9241031,2045.158301,308.151161,0.0,0.477,0.99
-0.3631342053,0.3163135946,-0.9406844974,22.2342436,-0.3320601208,0.2482270288,0.2439716877,299.9485026,2049.074243,308.2985624,0.0,0.491,1.0
-0.3806062937,0.3050656915,-0.9333122373,22.25189191,-0.3534723935,0.2859364198,0.2011629772,300.0897396,2045.989944,308.1824829,0.0,0.507,1.0
-0.3384367228,0.3236631751,-0.944894135,22.18921621,-0.293437643,0.2755433553,0.232602418,299.7485882,2052.83749,308.4400172,0.0,0.475,0.98
-0.3292871714,0.3169954419,-0.9410293698,22.22662824,-0.2975285881,0.2002539707,0.2663124498,299.7934542,2047.867181,308.2531495,0.0,0.456,0.99
-0.33567065,0.2987421453,-0.92873317,22.32228739,-0.3302493609,0.1785086997,0.2166847182,300.14943,2031.103196,307.6203581,0.0,0.443,1.02
-0.5458307266,0.3423632085,-0.9201068878,22.03812471,-0.3731896424,0.216770263,0.3223932704,299.8413851,2087.749709,309.743131,0.0,0.548,1.1
-0.5316519737,0.3686003983,-0.9435220957,22.02379537,-0.222669299,-0.1125901752,0.3113378482,299.7397713,2096.552033,310.0690991,0.0,0.409,1.34
-0.5401149988,0.3564185798,-0.9324904084,22.03399282,-0.2326443815,0.06344283518,0.3370225071,299.7291828,2093.608437,309.9602061,0.0,0.424,1.29
-0.5348300934,0.3535203338,-0.9358569384,22.03922627,-0.2169736069,0.1409865325,0.3276663703,299.7237065,2091.371541,309.8773794,0.0,0.427,1.27
-0.5329638124,0.3454921544,-0.9340472221,22.06665735,-0.2488947242,0.1886120026,0.3040795431,299.7431247,2087.279024,309.7256715,0.0,0.445,1.22
-0.5321571231,0.3296319842,-0.9262734652,22.09359223,-0.4075571238,0.2849075395,0.2411298024,299.9768257,2080.88942,309.4883649,0.0,0.562,1.09
-0.5312982798,0.3375913501,-0.9316404462,22.06766328,-0.3254085222,0.3108776835,0.2974889432,299.8826759,2088.402482,309.7673398,0.0,0.549,1.12
-0.5401470065,0.3385017216,-0.9239633679,22.05431381,-0.3603901939,0.3011757567,0.2957463434,299.9052708,2088.007796,309.7527031,0.0,0.565,1.1
-0.5296448469,0.3201863468,-0.9226661325,22.11938093,-0.4741779022,0.3310262478,0.1743693835,300.2112382,2078.529587,309.4005838,0.0,0.614,1.09
-0.5370132923,0.322170794,-0.9174581766,22.09449,-0.5561425255,0.2830125025,0.1702795283,300.255623,2076.46125,309.3235842,0.0,0.656,1.05
-0.5457283258,0.3347426951,-0.9157488942,22.03280968,-0.5352435765,0.3597460905,0.2247416621,300.1767385,2080.530569,309.4750212,0.0,0.693,1.0
-0.531527698,0.3079916835,-0.9123626351,22.12503257,-0.5945519005,0.2163414298,0.1598011096,300.4163339,2074.381964,309.246119,0.0,0.662,1.09
-0.5325043201,0.3139593303,-0.9159470201,22.13803786,-0.5761768474,0.314104804,0.0660010449,300.572641,2073.794533,309.2242233,0.0,0.669,1.13
