x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,20.62585064,-0.193797569,0.01724855741,0.1953045168,299.6337658,2135.882301,311.513165,0.0,0.285,1.81
-0.2687213123,0.5190746188,0.4987261295,20.64025004,-0.1264176041,0.007474081178,0.1852045987,299.5645647,2167.989908,312.6773266,0.0,0.234,2.14
-0.2553879321,0.523284018,0.4873740971,20.63854457,-0.1561568242,0.04139783755,0.1722745037,299.5637422,2139.266468,311.6364848,0.0,0.246,1.92
-0.2620546222,0.5237582326,0.4918618202,20.63854457,-0.1561568242,0.04139783755,0.1722745037,299.5637422,2139.266468,311.6364848,0.0,0.246,1.92
-0.256916374,0.5304248929,0.4851951301,20.63854457,-0.1561568242,0.04139783755,0.1722745037,299.5637422,2139.266468,311.6364848,0.0,0.246,1.92
-0.2635830343,0.532407999,0.489066869,20.63854457,-0.1561568242,0.04139783755,0.1722745037,299.5637422,2139.266468,311.6364848,0.0,0.246,1.92
-0.2649362981,0.5486004353,0.4814412892,20.64262215,-0.1377044807,0.06832805095,0.2352600013,299.4705091,2125.615789,311.138152,0.0,0.291,1.69
-0.2690315545,0.5586177707,0.4785404503,20.64486362,-0.1180749136,0.08645455926,0.3003250804,299.3731703,2107.972628,310.4905008,0.0,0.344,1.43
-0.3024863899,0.5406014919,0.4995722771,20.66421889,-0.04100581687,0.1312336133,0.198219196,299.3687942,2166.052455,312.6074461,0.0,0.251,2.03
-0.4390493631,0.3686003983,0.5067597628,20.60967058,-0.5841456141,0.2681357323,0.835657275,298.714606,2244.93894,315.4156292,0.0,1.064,0.92
-0.4390493333,0.4132112563,0.5195263624,20.60930968,-0.4173793803,0.208123724,0.4706140326,298.8399017,2256.18708,315.8099821,0.0,0.672,1.52
-0.4390493333,0.4286004305,0.5214316249,20.61801256,-0.4243949523,0.1949119584,0.463749563,298.8430425,2258.634924,315.8956066,0.0,0.668,1.54
-0.479049325,0.3686004281,0.5060543418,20.47608574,-0.9665158217,0.4987338215,0.8716358538,298.4602343,2245.683105,315.4417649,0.0,1.403,0.52
-0.4590493441,0.3686004281,0.5067862272,20.58095977,-0.8505448912,0.3837966588,1.068433641,298.5494447,2246.150271,315.4581688,0.0,1.428,0.54
-0.479049325,0.4152140319,0.5191448331,20.61628867,-0.8367892609,0.4601208138,0.8421419308,298.5636376,2258.49199,315.8906087,0.0,1.283,0.72
-0.4590493143,0.4131807685,0.5195173025,20.60027023,-0.6384415139,0.3636010692,0.7239199229,298.6941969,2256.723803,315.8287624,0.0,1.041,1.0
-0.479049325,0.4286004305,0.5207084417,20.61790828,-0.8098676562,0.4762485006,0.8147196491,298.5834729,2261.904075,316.0098515,0.0,1.253,0.77
-0.4590493441,0.4286004305,0.5214239359,20.60413133,-0.6145033491,0.3656633275,0.6703316307,298.7152702,2259.993333,315.943093,0.0,0.99,1.08
-0.4896503389,0.4177139103,0.5186844468,20.58511533,-0.9689357338,0.5026032894,0.7476186338,298.4834556,2260.815768,315.9718329,0.0,1.333,0.65
-0.4918046296,0.4286004305,0.5192482471,20.60073334,-0.95917632,0.5170030798,0.7886998433,298.4831707,2263.894513,316.0793494,0.0,1.355,0.65
-0.4390493333,0.3545556366,0.5006048083,20.65120246,-0.5637830593,0.1919471757,0.8827541196,298.7147516,2234.494164,315.0481126,0.0,1.074,0.86
-0.4390493333,0.4486004412,0.5223376155,20.61839818,-0.420589224,0.1388168167,0.4973431597,298.8471144,2257.824895,315.8672798,0.0,0.676,1.52
-0.4390493333,0.4686004221,0.521300137,20.66133914,-0.4099269734,0.05952572577,0.5629574397,298.8555659,2251.536685,315.6471213,0.0,0.709,1.44
-0.4190492928,0.4686004221,0.5212756991,20.66493546,-0.2736253636,-0.1006652762,0.5446978849,298.9172023,2247.024616,315.4888635,0.0,0.627,1.56
-0.5292329192,0.3981349468,0.4986674786,20.33360789,-0.5393097485,0.5268900414,-0.2628327058,298.663665,2262.384247,316.0266213,0.0,0.808,1.29
-0.5124009252,0.3744577467,0.5002554059,20.28214548,-0.7429578079,0.690429367,-0.01472846869,298.5239891,2254.231566,315.741529,0.0,1.024,0.94
-0.4957159758,0.3719337285,0.5047591925,20.34876187,-0.9096365204,0.6249270094,0.4484039364,298.4615115,2247.648596,315.5107633,0.0,1.201,0.7
-0.4987554848,0.3652670681,0.5011268258,20.34876187,-0.9096365204,0.6249270094,0.4484039364,298.4615115,2247.648596,315.5107633,0.0,1.201,0.7
-0.5054221749,0.3677910566,0.5002554059,20.34876187,-0.9096365204,0.6249270094,0.4484039364,298.4615115,2247.648596,315.5107633,0.0,1.201,0.7
-0.5157160163,0.391933769,0.5041234493,20.28605419,-0.8470599537,0.6203091946,0.1933335322,298.4499288,2255.632069,315.7905584,0.0,1.077,0.86
-0.5190676451,0.3852670491,0.5003944039,20.28605419,-0.8470599537,0.6203091946,0.1933335322,298.4499288,2255.632069,315.7905584,0.0,1.077,0.86
-0.5257343054,0.3914682865,0.4986674786,20.28605419,-0.8470599537,0.6203091946,0.1933335322,298.4499288,2255.632069,315.7905584,0.0,1.077,0.86
-0.4990493059,0.388600409,0.5095581412,20.33077639,-0.9806460255,0.5748001546,0.6081963349,298.4001554,2249.98854,315.592848,0.0,1.299,0.6
-0.479049325,0.3552721441,0.500235796,20.56933301,-0.8718267215,0.5086020316,0.7590229534,298.5090427,2239.874006,315.2375717,0.0,1.272,0.62
-0.4590493441,0.3545446992,0.5006103516,20.63477783,-0.7914548692,0.330441127,1.022207415,298.5715331,2237.523703,315.1548444,0.0,1.344,0.57
-0.479049325,0.4486004114,0.5216708779,20.63790582,-0.7737009777,0.475476469,0.7821380228,298.6211354,2263.204813,316.0552731,0.0,1.208,0.83
-0.4590493441,0.4486004114,0.5223564506,20.61101319,-0.578749123,0.3242780495,0.6335686222,298.7432548,2260.506902,315.9610405,0.0,0.927,1.16
-0.479049325,0.4686004221,0.520595789,20.65032711,-0.7309033103,0.4299121668,0.7340323671,298.6754568,2259.926783,315.9407671,0.0,1.131,0.91
-0.4590493441,0.4686004221,0.5213044882,20.64068681,-0.5511139721,0.2430730765,0.6227836879,298.7789622,2255.904407,315.8000898,0.0,0.876,1.21
-0.5314647555,0.4186004102,0.5003966093,20.43755492,-0.7324564147,0.4542744717,0.1234890988,298.500171,2262.843486,316.0426576,0.0,0.88,1.14
-0.5190493464,0.4086004198,0.5062558055,20.33239946,-0.8967981444,0.5540603091,0.3562011966,298.3851665,2256.551662,315.8227394,0.0,1.122,0.79
-0.5190493464,0.4286004305,0.5092087984,20.40043103,-0.9193878452,0.5341889736,0.5108242493,298.3501309,2255.490288,315.7855959,0.0,1.189,0.71
-0.4937124252,0.4486004412,0.5197489262,20.62470136,-0.9345226885,0.542345027,0.8090087187,298.5096096,2265.252866,316.1267512,0.0,1.359,0.66
-0.4916226268,0.4686004221,0.5192016363,20.62763162,-0.8911141988,0.5455809565,0.7940370175,298.5648082,2263.025994,316.0490299,0.0,1.322,0.71
-0.4390493631,0.3287551403,0.4852392077,20.61582137,-0.7026011117,0.1707668999,1.195685856,298.627642,2206.932479,314.0720849,0.0,1.407,0.4
-0.4390493333,0.4830088615,0.5193963051,20.69124998,-0.3521364513,-0.009516113099,0.5626348073,298.8642127,2240.876643,315.2728433,0.0,0.673,1.44
-0.4190492928,0.4831518531,0.5194252133,20.7036329,-0.1939221424,-0.1548952546,0.5441233334,298.9072606,2236.361545,315.113914,0.0,0.608,1.53
-0.4920888245,0.356896162,0.4993999004,20.45128554,-0.7641461033,0.6756292327,0.2765001002,298.5294016,2244.039341,315.3840259,0.0,1.066,0.84
-0.5343557,0.3686003983,0.4832588136,20.16853226,-0.3310977506,0.8237888992,-0.744851688,298.5155406,2250.978087,315.6275417,0.0,1.169,0.77
-0.5495234132,0.3968425989,0.479103595,20.30313976,-0.2386820273,0.625350641,-0.6087019908,298.5855228,2254.718624,315.7585827,0.0,0.914,1.09
-0.5292329192,0.3914682865,0.4965062141,20.18143853,-0.4310159928,0.7013455252,-0.4347968482,298.4929356,2250.24061,315.6016867,0.0,0.941,1.0
