x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,16.58890114,0.04559149005,0.09298021521,0.314704859,294.1502734,1842.92503,300.2333922,0.0,0.341,-1.64
0.6532732844,-0.4568945169,0.6328904629,16.57698387,0.08724461211,0.2416008157,0.3545012934,294.0250884,1881.772253,301.8032006,0.0,0.447,-1.71
0.6510100961,-0.4413178861,0.6582368016,16.55644467,0.06801449487,0.2496031293,0.3679450011,294.0511293,1896.461173,302.3904456,0.0,0.459,-1.65
0.6511033177,-0.4411991835,0.6651887298,16.54596712,0.06419450458,0.2218269898,0.3845618343,294.0585947,1903.274339,302.66167,0.0,0.458,-1.6
0.6546466947,-0.4509072602,0.6497889757,16.5647187,0.09033173395,0.2317305997,0.370720137,294.0305148,1891.659008,302.1988374,0.0,0.456,-1.68
0.6330897212,-0.423228085,0.653640449,16.55036739,0.06971438934,0.0909540573,0.3678502252,294.1345565,1886.770792,302.0034208,0.0,0.395,-1.52
0.6333937049,-0.4219913483,0.6661494374,16.54236912,0.08463231571,0.02558172312,0.3983990855,294.2856598,1895.460138,302.350534,0.0,0.418,-1.49
0.6325734258,-0.4396982193,0.6165518165,16.57653443,0.07144309773,0.1750466418,0.3269030507,294.1064,1866.268638,301.1796439,0.0,0.387,-1.63
0.6315885186,-0.4604737759,0.5979430079,16.59169014,0.09287091292,0.1759444779,0.3060834842,294.1127335,1858.774448,300.8768332,0.0,0.375,-1.65
0.6141563654,-0.4219073653,0.6211701035,16.58275115,0.0304651538,-0.001753755345,0.3403540618,294.3608095,1840.603082,300.1387795,0.0,0.351,-1.62
0.6282806396,-0.4227389395,0.6403554678,16.56224512,0.06345945639,0.08331498768,0.3473418349,294.1495885,1870.39186,301.3458584,0.0,0.372,-1.56
0.6348582506,-0.434995085,0.6277392507,16.56460401,0.07709325414,0.1666657419,0.3368795435,294.1236277,1872.888464,301.4463673,0.0,0.393,-1.6
0.6172157526,-0.4524619877,0.5928893089,16.59170806,0.09745655755,0.1120129686,0.2910165771,294.1564946,1842.879238,300.2315272,0.0,0.336,-1.62
0.6059506536,-0.4384441078,0.5959598422,16.59021071,0.0315903153,0.03191401241,0.3005940903,294.2394338,1827.832354,299.6168033,0.0,0.314,-1.63
0.6060106158,-0.4288705587,0.6055847406,16.58824585,0.008678109517,-0.0006825171441,0.3226161712,294.3239077,1828.150051,299.6298217,0.0,0.332,-1.66
0.6188682914,-0.4336946607,0.6104846597,16.57927599,0.05993182448,0.08153375062,0.3163856048,294.1759658,1846.605343,300.3831712,0.0,0.342,-1.61
0.6512242556,-0.4410431087,0.6851887703,16.53478449,0.05256844717,0.1764324324,0.4014761545,294.0706413,1907.072822,302.8125673,0.0,0.451,-1.56
0.6569587588,-0.4513241351,0.7084469199,16.52566274,0.07470216727,0.1427009732,0.4364021372,294.1213269,1904.675937,302.7173757,0.0,0.475,-1.62
0.6512702703,-0.4411131442,0.7065135837,16.52547705,0.04231393037,0.1330609809,0.425790429,294.1034048,1910.917122,302.9650554,0.0,0.458,-1.55
0.6316867471,-0.4206694067,0.6945046782,16.52751144,0.09484602808,-0.01490410603,0.4462030949,294.5193659,1905.237128,302.7396713,0.0,0.466,-1.47
0.6315814853,-0.4206107259,0.7065119743,16.51196222,0.1157366553,0.01134864947,0.4841478809,294.7193322,1914.652404,303.1129989,0.0,0.508,-1.45
0.6391331553,-0.4281940162,0.6876651645,16.52329312,0.0559846224,-0.003234243455,0.433967402,294.3018888,1897.591999,302.435513,0.0,0.447,-1.54
