x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,16.62366642,0.1360117197,0.2946155649,0.006758035555,291.4563262,1603.606075,289.9696442,0.0,0.334,-3.83
0.4105011785,0.4384846355,0.1025353978,16.62399083,0.137747837,0.2926837575,0.006908968094,291.4523416,1603.736647,289.975529,0.0,0.333,-3.83
0.391111761,0.4389734703,0.1025590185,16.61393733,0.1248509347,0.1909258012,-0.04459589039,291.2025012,1615.324815,290.497914,0.0,0.242,-3.51
0.39063686,0.4385070821,0.1025912142,16.61473004,0.1259169708,0.1883803137,-0.04470208254,291.1988396,1615.611762,290.5107783,0.0,0.241,-3.51
0.4309506738,0.438600415,0.1026056011,16.64180227,0.1261934237,0.3389924531,0.04381397126,291.7176772,1599.609542,289.7891469,0.0,0.374,-3.89
0.4509506738,0.438600415,0.1026325245,16.66075098,0.1059628919,0.3429426081,0.06048230633,291.9615552,1600.550995,289.831881,0.0,0.374,-3.81
0.3511880822,0.4390174372,0.1026606907,16.62926437,0.04175236871,-0.142866646,-0.1206950926,290.7829233,1646.824477,291.9034513,0.0,0.201,-3.23
0.4509506604,0.4586004013,0.1026609357,16.66479829,0.04610784585,0.3435175921,0.0263653741,291.8393559,1606.761823,290.112845,0.0,0.357,-3.77
0.4309506738,0.458600415,0.1026651211,16.63410474,0.05693615929,0.3379126204,0.005016636025,291.6122971,1609.074149,290.216967,0.0,0.352,-3.8
0.4110170064,0.458514225,0.1026805517,16.60502937,0.06256146898,0.2928779666,-0.03455689362,291.3648029,1615.538538,290.5081744,0.0,0.311,-3.71
0.3505685955,0.4384310371,0.1026816726,16.63102902,0.04043228797,-0.1460879688,-0.1208478675,290.7800817,1647.380362,291.9280402,0.0,0.203,-3.24
0.4108109166,0.4587123621,0.1026881354,16.60467589,0.06147609844,0.2920784362,-0.03550886379,291.361291,1615.8091,290.5203715,0.0,0.31,-3.71
0.3710345791,0.4387208147,0.1026936038,16.61236904,0.1024595811,0.04817770242,-0.08805448231,290.9748693,1628.715086,291.0988972,0.0,0.153,-3.06
0.3707193417,0.4384248069,0.1027138322,16.6134268,0.1024720415,0.04640113348,-0.08849361579,290.972489,1628.929404,291.1084375,0.0,0.153,-3.06
0.330830851,0.4584461501,0.1027154792,16.60506441,-0.07827035254,-0.4466744121,-0.1623199393,290.5555488,1680.473138,293.3843619,0.0,0.491,-4.05
