x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,16.74406412,0.187965471,0.3122801424,-0.04006359341,292.5290116,1757.40813,296.6881106,0.0,0.376,-2.71
0.54116349,-0.03272210743,0.07256096999,16.7449249,0.1892000771,0.3112400399,-0.04101997439,292.520154,1757.803821,296.7047761,0.0,0.376,-2.71
0.5432342228,-0.002112334243,0.07256426826,16.73682631,0.2129243149,0.3446801261,-0.02784280505,292.2861269,1752.782079,296.4924363,0.0,0.416,-2.91
0.2051148274,0.1210067373,0.07256580988,16.61574825,0.01175784961,0.5753309155,0.02848952473,292.1235518,1723.55155,295.248632,0.0,0.586,-3.51
0.5438503556,0.1418841746,0.07256594891,16.66111392,0.148934741,0.4947921363,0.01580815378,292.1265422,1710.727838,294.6960591,0.0,0.527,-3.46
0.2041005988,0.01627692995,0.07256947399,16.6895168,0.1695406993,0.5162172865,0.04998039003,292.1111073,1762.207288,296.8902805,0.0,0.555,-3.23
0.5444313016,-0.0501150698,0.07257585235,16.74598116,0.1745422993,0.2827400044,-0.04114813899,292.7336898,1763.134656,296.9291958,0.0,0.344,-2.53
0.2048129862,0.1029579816,0.07257889875,16.6270772,0.03604329704,0.5705628096,0.02886972972,292.1264361,1725.063441,295.3133454,0.0,0.582,-3.49
0.208257446,-0.06789636638,0.07258007602,16.76955223,0.3362293712,0.4039542055,0.06087289076,292.0116169,1812.905615,299.0031851,0.0,0.539,-2.94
0.5419175366,-0.0756406283,0.07258417302,16.74889279,0.1440056143,0.2525855502,-0.04806007267,292.9240343,1768.033364,297.1351649,0.0,0.304,-2.32
0.5396711625,-0.07549225648,0.07259495963,16.75069557,0.1471393513,0.2567386465,-0.0519435047,292.9137445,1766.326047,297.0634891,0.0,0.31,-2.35
0.2026958047,0.07133446054,0.0725985114,16.64561498,0.07141004218,0.5560744225,0.03803353806,292.1127635,1732.24814,295.6203784,0.0,0.572,-3.44
0.2090156808,-0.07571233703,0.07260324027,16.77808956,0.350758513,0.3890723585,0.06707383198,291.9574498,1813.78545,299.0394816,0.0,0.538,-2.95
0.5457614361,0.03255030775,0.07260432287,16.72430687,0.2067558386,0.3755405918,-0.006699643683,292.154896,1747.838774,296.283298,0.0,0.438,-3.04
0.2091489366,0.1554164036,0.07260927809,16.59464636,-0.02539247423,0.5884251135,0.02513367101,292.1007564,1723.780359,295.2585235,0.0,0.599,-3.54
0.2072728455,-0.04783625729,0.07261399458,16.75024144,0.2917125074,0.4362535571,0.06590661918,292.0106784,1806.394138,298.7343001,0.0,0.539,-2.98
0.5457476104,0.1186168357,0.07261565316,16.67769925,0.1597531551,0.4675373435,0.01251831061,292.0937108,1729.819925,295.516282,0.0,0.504,-3.32
0.5467572418,0.0762580123,0.07264206885,16.70334601,0.1870481318,0.4180621772,0.007032599479,292.0708311,1744.560071,296.1443519,0.0,0.468,-3.16
0.210339614,-0.02266515226,0.07265659875,16.72241942,0.2558829312,0.472677961,0.04900560828,292.079446,1791.772627,298.1277415,0.0,0.549,-3.06
0.2041261996,-0.08243595228,0.07265822451,16.7936907,0.3555381606,0.3766946067,0.08148434655,291.947914,1814.657405,299.0754272,0.0,0.534,-2.94
0.2074007742,-0.08524634689,0.07266844472,16.79169248,0.3650726431,0.3711544212,0.07311846204,291.9417865,1814.500961,299.0689726,0.0,0.535,-2.95
0.5473656074,0.01877058728,0.0726721616,16.72974453,0.2099332171,0.3605813054,-0.01384038707,292.2241194,1749.743267,296.364027,0.0,0.427,-2.98
0.5469735316,-0.07409705621,0.07267272955,16.74506133,0.1337863189,0.2436008804,-0.03538534204,292.9577487,1771.48434,297.2799555,0.0,0.29,-2.25
0.5388761242,0.1614871209,0.07268015184,16.64813113,0.1339323721,0.5147927246,0.01634971641,292.1134532,1699.836859,294.2264973,0.0,0.542,-3.56
0.5375630169,0.009009095249,0.07268074597,16.73446584,0.2175933673,0.360453471,-0.01887890307,292.1463987,1751.022309,296.4181247,0.0,0.431,-3.0
0.5368273292,0.1342765897,0.07272339411,16.66636458,0.1514169351,0.4873773573,0.01584923085,292.0955578,1719.373604,295.0690443,0.0,0.52,-3.41
0.1995734866,0.04194473088,0.07274444788,16.66725568,0.1145309189,0.5387045558,0.05147918949,292.115063,1744.815424,296.1550523,0.0,0.563,-3.35
0.2122334616,-0.01073064548,0.07275861068,16.71263043,0.2357515104,0.4858158106,0.03996170038,292.0894133,1783.743681,297.7929766,0.0,0.551,-3.11
0.19932798,-0.02933270079,0.07276583883,16.73620815,0.2547332072,0.467184614,0.0667925242,292.0886455,1794.479535,298.2399981,0.0,0.546,-3.04
0.1990895893,-0.06256261006,0.07277875655,16.77939664,0.3088554113,0.4166815445,0.07890319787,291.9996885,1811.560753,298.9477256,0.0,0.534,-2.94
0.5492306315,0.05136796672,0.07277923636,16.71591511,0.1992504074,0.3920679381,0.0001235550831,292.1636113,1745.745207,296.1945023,0.0,0.449,-3.08
0.535675024,0.1050388468,0.07278083849,16.68590052,0.1731430817,0.4541521415,0.01285617347,292.0664524,1738.440806,295.8839436,0.0,0.496,-3.26
0.1988235971,-0.03630251085,0.0727998193,16.74612684,0.2683615911,0.4560735125,0.07212977219,292.0869503,1800.255702,298.4801526,0.0,0.544,-3.0
0.5354014883,-0.01516482352,0.07279973171,16.74240198,0.2159821935,0.3412500708,-0.03211842846,292.2433093,1753.854684,296.5379304,0.0,0.415,-2.92
0.1986570008,0.0005956979068,0.07280930616,16.70572829,0.1921898493,0.5045647631,0.05820051324,292.0961203,1772.83355,297.3367011,0.0,0.553,-3.17
0.1991282138,0.09971775675,0.07281169408,16.6270139,0.03175415869,0.5703279829,0.03525969569,292.1302957,1726.210258,295.3624476,0.0,0.582,-3.49
0.5497670497,-0.05258005622,0.07281691648,16.742888,0.1566655849,0.2669679666,-0.03480956757,292.8670054,1766.283061,297.0618404,0.0,0.321,-2.4
0.2122591615,-0.04824686282,0.07281745866,16.74865071,0.2956808228,0.4340947504,0.05683348449,291.9951923,1806.936274,298.7567058,0.0,0.538,-2.98
0.2124826819,-0.08084142529,0.07285758327,16.78100604,0.3638762798,0.3796908434,0.06163377264,291.9474187,1814.208728,299.0569374,0.0,0.539,-2.96
0.1979814969,-0.05790774125,0.0728578187,16.77622185,0.2954269395,0.4257696843,0.08094142435,291.9943721,1809.847264,298.8769953,0.0,0.534,-2.96
0.5503795725,0.08908490816,0.07286357227,16.69590857,0.1815899534,0.4317365404,0.008604773889,292.1059905,1741.318616,296.0066888,0.0,0.478,-3.19
0.5436457731,0.1661480456,0.0728964479,16.64478212,0.1273437063,0.5190049384,0.01321411422,292.1130554,1696.884866,294.0987245,0.0,0.544,-3.58
0.1970158342,0.09581278153,0.0729440166,16.6284154,0.03273527516,0.5687145791,0.03888978611,292.1326012,1727.054019,295.3984784,0.0,0.581,-3.48
0.5490403344,-0.0823691938,0.07295548456,16.74365629,0.1162564895,0.2323867962,-0.02697338264,292.9533897,1776.567854,297.492482,0.0,0.271,-2.15
0.1967926864,0.09934327496,0.07297726124,16.62647383,0.02931233594,0.5708558068,0.03674089665,292.1342848,1726.594805,295.3789025,0.0,0.582,-3.48
0.5329940908,-0.05469932096,0.07299947102,16.75284201,0.1947303966,0.3045592444,-0.05717278961,292.519429,1758.784612,296.7461189,0.0,0.376,-2.7
0.5327242677,0.04334202189,0.07302784862,16.72071111,0.2017153679,0.3907416905,0.00103937125,291.9978666,1749.729066,296.3635213,0.0,0.449,-3.1
0.5528530146,-0.002168893422,0.07309495902,16.73436287,0.1829372753,0.3222286592,-0.02083844782,292.5238833,1754.751538,296.5758708,0.0,0.381,-2.74
0.5319341119,0.04345991553,0.07310663909,16.72080342,0.2067969097,0.392465587,-2.570303648e-05,292.0068709,1749.480746,296.3530079,0.0,0.453,-3.11
0.2163086787,0.1521758338,0.07310686852,16.59932321,-0.006662285727,0.5891834544,0.02133179952,292.1101359,1722.314666,295.1956318,0.0,0.599,-3.55
0.5530958984,-0.06774644784,0.07311687934,16.7407955,0.1264460239,0.2414374607,-0.02035243933,292.9221816,1774.551252,297.4085063,0.0,0.283,-2.21
0.5533344683,0.1202572395,0.07314234691,16.67707557,0.1623695481,0.4673365869,0.01182542598,292.1206781,1729.266925,295.4926072,0.0,0.504,-3.31
0.1948613613,0.08316108012,0.07315616455,16.63443982,0.04247630017,0.562172699,0.04675039921,292.1390145,1729.27731,295.4932363,0.0,0.575,-3.45
0.5537051492,0.06479289635,0.07318401536,16.70900014,0.1963796115,0.4034181764,0.00358098534,292.1485911,1743.970271,296.11933,0.0,0.458,-3.11
0.5535642869,0.04246830798,0.07318913304,16.71881879,0.2057537716,0.3793528355,0.0006582033938,292.2138906,1745.221933,296.1724284,0.0,0.441,-3.04
0.2168228117,-0.06198578258,0.0732054729,16.75666631,0.3381291382,0.4141026239,0.04407785016,292.0155392,1811.615072,298.9499836,0.0,0.546,-2.97
0.2048385383,0.1662106668,0.07323960809,16.58644284,-0.0316401275,0.5949954848,0.02685224766,292.1177378,1725.119754,295.3157008,0.0,0.606,-3.54
0.5306707643,-0.06311210854,0.07325684905,16.75585868,0.1971432751,0.3001687439,-0.06335443463,292.5398206,1758.777199,296.7458058,0.0,0.374,-2.69
0.5304655004,-0.06608934498,0.07329777508,16.75649467,0.196156224,0.2967146371,-0.06450595227,292.5641303,1759.134461,296.7608143,0.0,0.371,-2.68
0.2177790221,0.1523622765,0.07330617268,16.59977845,-0.005919631701,0.5890338654,0.02059809049,292.1075934,1722.157881,295.1889211,0.0,0.599,-3.55
0.5527076658,-0.08898760396,0.07332742117,16.7411401,0.09236780657,0.2210339428,-0.01307435501,292.9462066,1782.408352,297.7368326,0.0,0.25,-2.04
0.1933335828,0.02495010101,0.07333844214,16.68737289,0.1283097802,0.5362630512,0.0511880661,292.1005588,1755.000108,296.5863366,0.0,0.563,-3.3
0.5296085537,-0.06570834823,0.07339198309,16.75684923,0.1972613253,0.2987790121,-0.06482222835,292.5448766,1758.649107,296.7404044,0.0,0.373,-2.69
0.5292986805,0.1045265875,0.0734341323,16.6854053,0.17236264,0.4514986024,0.01815005829,292.1074971,1741.620091,296.0193542,0.0,0.493,-3.22
0.2191616398,0.1420471651,0.07344602255,16.60773807,0.01060904831,0.5832316672,0.01918126666,292.1208321,1720.722257,295.1273832,0.0,0.593,-3.54
0.530276954,-0.08693108193,0.07344835061,16.75951889,0.1525026855,0.264460762,-0.07118508675,292.8735226,1762.83338,296.9166285,0.0,0.323,-2.43
0.1934320614,-0.08141768876,0.0734507025,16.81668082,0.3261381647,0.3778035623,0.1039468255,291.9509209,1815.000415,299.0895574,0.0,0.519,-2.91
0.2192148084,0.07210319331,0.07345676733,16.65143788,0.09496760196,0.5506951286,0.02516940809,292.1234616,1730.94333,295.5644241,0.0,0.569,-3.44
0.2192665623,0.1309252432,0.07346043047,16.61442496,0.01670646324,0.5789748364,0.02003981241,292.110698,1720.883785,295.1343559,0.0,0.589,-3.53
0.2077957236,-0.09447020492,0.073504133,16.80579322,0.3854403619,0.3539755356,0.07455284333,291.9237977,1814.182514,299.0558574,0.0,0.538,-2.96
0.2196887183,0.0179566614,0.07352728712,16.69171727,0.191336003,0.5168611257,0.02544734758,292.104228,1764.316705,296.9791374,0.0,0.561,-3.24
0.2197598872,0.07171829247,0.07353656869,16.65187987,0.09705386548,0.5504798773,0.02476156477,292.1251652,1731.119865,295.5719628,0.0,0.569,-3.43
0.5565707607,0.1367970226,0.07354975388,16.66560949,0.1462698132,0.4807344772,0.01239299106,292.1384578,1721.075902,295.1413559,0.0,0.512,-3.37
0.1915201719,0.05159602575,0.07357887981,16.6616667,0.08345496076,0.5546697331,0.04877766443,292.1123325,1740.175233,295.9580142,0.0,0.573,-3.39
0.1914329994,0.05308363411,0.07359074319,16.66054306,0.08040808896,0.5558504131,0.04802395416,292.1114856,1739.518857,295.9300921,0.0,0.573,-3.4
0.5519759753,0.1647436079,0.07366939561,16.64687871,0.1336754018,0.5145444879,0.01333736431,292.1325863,1697.110856,294.1083396,0.0,0.541,-3.57
0.5573940059,-0.0261492256,0.07367132124,16.73555233,0.1549941948,0.279287571,-0.01539634762,292.8403262,1763.357617,296.9386086,0.0,0.329,-2.45
0.2033261829,0.1725985763,0.07370362949,16.58192903,-0.03402935359,0.5989916991,0.02715255483,292.1280981,1725.714863,295.3410961,0.0,0.61,-3.54
0.1910940138,0.0240031869,0.07372173879,16.68877388,0.1280711935,0.5370356427,0.05595218013,292.102973,1755.24824,296.5967995,0.0,0.565,-3.3
0.190403487,0.1238892605,0.07374316452,16.60781899,-0.008406806804,0.5798995086,0.04566654064,292.1383718,1725.900098,295.3489379,0.0,0.591,-3.5
0.5578037036,0.0124985614,0.07376920387,16.72827908,0.179731346,0.3243077996,-0.006365752196,292.5129879,1753.878814,296.5388783,0.0,0.38,-2.75
0.5267905414,0.07597546118,0.07378650402,16.70331604,0.194456387,0.4201159719,0.01450226788,292.0896953,1750.595326,296.4000781,0.0,0.473,-3.13
0.5577463075,0.137282715,0.07378671816,16.66522869,0.1473598179,0.4806668724,0.0127856032,292.1431517,1721.199026,295.1465625,0.0,0.513,-3.37
0.5267743619,0.07598820215,0.07378907497,16.70330981,0.1944645361,0.420131561,0.01450408694,292.0897518,1750.603135,296.4004082,0.0,0.473,-3.13
0.5267468188,0.07593338193,0.07379494355,16.70334761,0.1945350039,0.4200817766,0.01448477184,292.089884,1750.631531,296.4016052,0.0,0.473,-3.13
0.2001043722,0.1724776498,0.07381415461,16.58079239,-0.03776950081,0.5993537604,0.02950429369,292.1267834,1726.328701,295.3673213,0.0,0.611,-3.54
0.2215258606,0.1511289332,0.07381994698,16.60257644,0.0001922151804,0.5867022824,0.0180550215,292.1099687,1721.201969,295.1479491,0.0,0.597,-3.55
0.2215201512,0.04417247639,0.07382497611,16.66908218,0.1436821294,0.5330260125,0.0294198006,292.1250607,1745.107304,296.1669726,0.0,0.562,-3.34
0.1899630406,-0.07363492288,0.07386071564,16.80640806,0.3240283929,0.4001158161,0.09188936425,292.0459167,1814.327048,299.0617617,0.0,0.533,-2.91
0.5503581819,-0.09541043962,0.07389084801,16.74250991,0.09168562399,0.2152833031,-0.01701808754,292.9414861,1783.122035,297.7666139,0.0,0.244,-2.01
0.5289935038,0.161177104,0.07390503078,16.6470762,0.1338194018,0.5159840233,0.01635526645,292.1101669,1704.921396,294.4467793,0.0,0.543,-3.54
0.1895910497,0.14724968,0.07392157782,16.59343978,-0.03491043368,0.5879727595,0.04023225384,292.127441,1726.069697,295.3562273,0.0,0.6,-3.52
0.2222822194,-0.04176896736,0.0739721393,16.73647315,0.3157487438,0.4459812694,0.03185914319,292.0747397,1804.879925,298.6716977,0.0,0.557,-3.01
0.5311738828,-0.09440482741,0.07399675849,16.75849553,0.1349502774,0.2525263295,-0.06841199069,292.9401162,1765.260692,297.0186733,0.0,0.304,-2.34
0.1887121576,0.1472868447,0.07402417482,16.59316184,-0.03574776627,0.588134036,0.04066167627,292.1288917,1726.190562,295.3613941,0.0,0.6,-3.52
0.5317777642,-0.09517437428,0.07403461051,16.75792513,0.1318752793,0.249778943,-0.0664280279,292.9558267,1765.94919,297.0475456,0.0,0.3,-2.31
0.1886482994,0.1464398806,0.07403566809,16.59371841,-0.03524742044,0.5879758303,0.04065101182,292.1282056,1726.192272,295.3614755,0.0,0.6,-3.52
0.2230812835,-0.03123640444,0.07405354571,16.72803559,0.2970714473,0.460420343,0.03487839431,292.0568712,1799.456972,298.4469888,0.0,0.559,-3.05
0.1973562271,0.1730821728,0.07406568613,16.57930708,-0.04035301481,0.6002866553,0.03145609437,292.1286795,1726.790692,295.3870307,0.0,0.612,-3.54
0.1888809615,-0.08561010361,0.07413383467,16.83461483,0.3310814208,0.371394373,0.11490912,291.945556,1815.24529,299.0996456,0.0,0.52,-2.91
0.5456021276,-0.09882850508,0.07414490566,16.74565744,0.09417901075,0.2178755977,-0.02977452604,292.9662034,1779.990736,297.6356773,0.0,0.249,-2.04
0.2035811777,-0.09912278004,0.07416900669,16.82085232,0.3938105354,0.3462319055,0.08498553557,291.9173281,1814.179626,299.0557383,0.0,0.541,-2.97
0.5604481528,-0.01095433165,0.0741805342,16.73173294,0.1749240507,0.2960584758,-0.008979006245,292.6910251,1760.611291,296.8225642,0.0,0.354,-2.58
0.2237358666,0.04663504809,0.07419932563,16.6686582,0.1430591804,0.5349490732,0.02680803753,292.1226944,1743.932163,296.1171608,0.0,0.564,-3.35
0.2240124077,-0.03545136333,0.07422432291,16.7309639,0.3069198531,0.4552913187,0.03035225579,292.0734579,1801.996206,298.5523148,0.0,0.56,-3.03
0.2244415472,0.09711498835,0.07430191014,16.63838633,0.0668269496,0.5633366239,0.01712809197,292.1253058,1722.883652,295.2199547,0.0,0.577,-3.5
0.1873141283,0.1069478074,0.07433791235,16.61892201,0.007532621029,0.5782268718,0.03926107255,292.1481521,1727.056417,295.3986693,0.0,0.589,-3.49
0.2242661856,-0.08171473669,0.07436630393,16.77113943,0.3794435781,0.3766556376,0.04468460974,291.9403278,1813.35716,299.0218364,0.0,0.546,-2.98
0.1867295411,-0.0224782326,0.07438853782,16.74234995,0.2225515216,0.4881700913,0.08376334395,292.0963939,1787.745449,297.9600851,0.0,0.553,-3.09
0.2249350329,-0.004802600546,0.07439887658,16.70608204,0.2505215118,0.4918939146,0.02750958162,292.1087679,1781.712541,297.7082708,0.0,0.562,-3.14
0.2249851636,0.06561087573,0.07441749224,16.65761293,0.1229383786,0.5478920341,0.02002535226,292.1437955,1734.207564,295.7038182,0.0,0.571,-3.41
0.2251884592,0.0844145284,0.07444639782,16.64664629,0.08938989719,0.5574021282,0.0171725959,292.1398153,1726.334732,295.3675871,0.0,0.574,-3.47
0.5230378512,-0.03803002305,0.07445523542,16.75028426,0.2294988524,0.332432175,-0.03647047814,292.1986589,1754.616168,296.5701235,0.0,0.415,-2.93
0.2129430212,-0.09975870638,0.07446996128,16.80335397,0.4143958017,0.344648933,0.06381320993,291.9159137,1813.48904,299.0272727,0.0,0.552,-3.0
0.2253150226,-0.06456501455,0.07447227318,16.75631514,0.3635305174,0.4094561195,0.03630560908,291.9919012,1812.069438,298.9687209,0.0,0.558,-3.0
0.5299208478,-0.0964268553,0.07448354796,16.76016826,0.1335360079,0.2525926521,-0.07036656104,292.9579328,1764.775123,296.9982404,0.0,0.304,-2.33
0.1861939214,-0.05237455768,0.07450034926,16.78676661,0.2737549828,0.443754456,0.1003287033,292.0310182,1806.106214,298.7223676,0.0,0.541,-2.98
0.2253881849,0.02769577518,0.07450980493,16.68365968,0.1877827552,0.5234549631,0.0229942859,292.1204517,1758.041879,296.7145911,0.0,0.566,-3.28
0.1862359089,0.1303670202,0.07451518785,16.60331637,-0.02202299502,0.5845567065,0.04219348042,292.1379968,1726.313363,295.3667777,0.0,0.596,-3.51
0.2254961524,0.03635143574,0.07451811757,16.67635281,0.1726012229,0.528781054,0.0245470486,292.1298031,1751.697347,296.4461876,0.0,0.566,-3.31
0.1861179535,0.1132957055,0.07452783438,16.61393205,-0.00195227888,0.5798381461,0.04274428207,292.1495153,1726.722779,295.3843065,0.0,0.591,-3.49
0.5225317635,-0.04539970474,0.07455783503,16.75302212,0.2294476509,0.3295490403,-0.04414536345,292.2158309,1754.684811,296.5730452,0.0,0.414,-2.92
0.5624644473,0.09633872633,0.074590046,16.6917064,0.1805918386,0.4302389705,0.008995825883,292.2074659,1740.141556,295.956706,0.0,0.476,-3.16
0.562616438,-0.04693977577,0.07461965039,16.73434262,0.1239682261,0.2463629974,-0.003260438028,292.9763799,1774.323915,297.3990954,0.0,0.285,-2.21
0.1855373108,0.1398074903,0.07463353744,16.59741102,-0.03360152499,0.5873611888,0.0406095403,292.1331142,1726.434828,295.3719635,0.0,0.599,-3.52
0.1853245313,-0.000787913529,0.07467323486,16.72031857,0.1660188048,0.5191004113,0.06811719642,292.1012509,1771.568983,297.283603,0.0,0.559,-3.19
0.2154252588,-0.1000872982,0.07468936518,16.79803203,0.4228679188,0.3441814995,0.05676376595,291.936814,1813.266512,299.0180991,0.0,0.558,-3.01
0.5233714911,0.05222914632,0.07469846643,16.7169533,0.2142183412,0.3988815196,0.005942640809,292.0911285,1754.796339,296.5772521,0.0,0.462,-3.08
0.2266268383,-0.04301199189,0.07474295761,16.73818294,0.3189188279,0.4372458401,0.03268602408,292.0027354,1806.264275,298.7288411,0.0,0.552,-3.01
0.1849145174,-0.04394771003,0.07476884821,16.77699337,0.2573324689,0.4585204956,0.09424777427,292.0637792,1801.417766,298.5282443,0.0,0.544,-3.0
0.5414463481,0.1779254348,0.07478871395,16.63843581,0.1261601468,0.5307861169,0.008121602501,292.1304522,1693.757604,293.9621512,0.0,0.555,-3.62
0.1847217693,0.0001639713114,0.07479783244,16.71865176,0.1655241449,0.5196927555,0.07186107131,292.1041299,1770.880012,297.2546823,0.0,0.56,-3.2
0.2268663863,0.1562107168,0.07481604797,16.60074803,-0.02813592498,0.5799188804,0.01993243998,292.0495963,1722.437421,295.2009563,0.0,0.591,-3.55
0.2071960512,-0.1026412444,0.074819437,16.81872186,0.4119802502,0.3393541639,0.07481640513,291.9083384,1813.52065,299.0285693,0.0,0.549,-3.0
0.2267114589,-0.0843164366,0.07482501825,16.77328473,0.3919876377,0.3729473309,0.04013591505,291.9352708,1813.254314,299.0175884,0.0,0.552,-3.0
0.2272104994,0.002449181906,0.07487721219,16.70183768,0.2435206131,0.499653563,0.02407099895,292.1105089,1777.297441,297.5236833,0.0,0.566,-3.17
0.1860209269,0.1637304322,0.07487888307,16.58213902,-0.04938090857,0.5954649938,0.03670030921,292.1449727,1727.255963,295.4070101,0.0,0.608,-3.52
0.1887355701,-0.09390658144,0.07488649259,16.84899921,0.3492374298,0.3557442865,0.1149326872,291.927474,1815.016331,299.0902107,0.0,0.521,-2.92
0.2272938993,0.1554281457,0.07492385892,16.60151619,-0.02746120211,0.5797482601,0.01969922776,292.0467728,1722.357242,295.1975349,0.0,0.59,-3.55
0.2274256564,0.00685519697,0.0749331016,16.6992084,0.2347639939,0.5042741465,0.02267628034,292.1109139,1774.269626,297.3969295,0.0,0.566,-3.19
0.1840818322,-0.003927101872,0.07493821471,16.72468479,0.1674717759,0.5106552754,0.08375125439,292.0869091,1774.654889,297.4126697,0.0,0.554,-3.17
0.5207963377,0.01276908297,0.07493831041,16.73263869,0.2370883817,0.3653291159,-0.003858698309,292.0773399,1752.881538,296.4968583,0.0,0.445,-3.05
0.1841755078,0.1567862827,0.07496419673,16.58614413,-0.0462850703,0.5926906469,0.03855545669,292.1468969,1727.001351,295.3961285,0.0,0.605,-3.52
0.1839516467,-0.07455559768,0.07496781901,16.83256764,0.293281734,0.3962708079,0.1231719191,291.9660081,1813.056594,299.0094004,0.0,0.518,-2.91
0.1927653965,-0.09863766048,0.0749748122,16.84617595,0.3663543408,0.3463240167,0.1049786878,291.9173574,1814.615402,299.0736831,0.0,0.525,-2.93
0.5643878313,0.1122830691,0.07500877875,16.68150619,0.1679519832,0.4466300914,0.009300875508,292.1882948,1737.918565,295.8618107,0.0,0.487,-3.2
0.1837187779,0.01365870494,0.07502335091,16.70054066,0.1488134618,0.5323142778,0.07545636161,292.1226661,1761.565482,296.8628675,0.0,0.567,-3.26
0.5203284686,0.01335085646,0.0750368915,16.73243684,0.236989911,0.3655584284,-0.003146292068,292.0770553,1753.023339,296.5028316,0.0,0.445,-3.05
0.2279144165,-0.07608941628,0.075039795,16.76438184,0.3737072582,0.3863886079,0.03830177903,291.9458952,1812.85807,299.0012566,0.0,0.549,-2.99
0.520213807,-0.01598018951,0.07506411024,16.74321696,0.2449314036,0.3482617845,-0.01773760978,292.0884478,1753.57242,296.5260572,0.0,0.436,-3.02
0.5648224125,-0.06909361177,0.07515821627,16.73501402,0.09314307064,0.2253147207,0.01120396622,292.940014,1784.917348,297.8416077,0.0,0.254,-2.04
0.2268407063,-0.09124554042,0.07523744457,16.78047266,0.4172353604,0.3613426442,0.03844493927,291.9540875,1813.214784,299.0159651,0.0,0.563,-3.01
