x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,17.37389929,-0.3409958723,-0.1515887107,0.03356173086,291.7290023,2050.21886,308.3415114,0.0,0.384,-1.2
-0.4490493262,0.418600415,-0.9713819055,17.38714632,-0.3827422158,-0.1816416555,0.08833935381,291.761423,2044.489541,308.1257574,0.0,0.442,-1.42
-0.4290493262,0.418600415,-0.9713228838,17.41301735,-0.385419112,-0.194033975,0.1300938914,291.8523375,2035.520462,307.7870986,0.0,0.46,-1.5
-0.3490493262,0.418600415,-0.9712771563,17.48445869,-0.1292495083,-0.009052322602,0.07434097121,291.6275652,2007.676645,306.7292058,0.0,0.159,-0.39
-0.3690493262,0.418600415,-0.9712637953,17.48773347,-0.1776756762,-0.0574405455,0.1090648659,291.8492579,2011.212288,306.8640684,0.0,0.226,-0.73
-0.3890493262,0.418600415,-0.9712612109,17.47479181,-0.2583943364,-0.1236812566,0.1390972705,291.9771374,2016.621202,307.0701425,0.0,0.328,-1.12
-0.3290493262,0.418600415,-0.9712296562,17.47258239,-0.1176124203,-0.0005772909007,0.04415871771,291.4416834,2004.168724,306.5952502,0.0,0.135,-0.28
-0.4090493262,0.418600415,-0.971145374,17.44580954,-0.3394357903,-0.1748571075,0.1488216966,291.9539008,2025.178783,307.3953591,0.0,0.419,-1.41
-0.3690493262,0.438600415,-0.9710181849,17.46667382,-0.1640513905,-0.2067469736,0.105445433,292.282048,2018.808209,307.1533533,0.0,0.294,-0.89
-0.4690493262,0.438600415,-0.9710155265,17.36023421,-0.1793059602,-0.1205918845,-0.07379177018,291.69937,2052.563398,308.4296627,0.0,0.238,-0.56
-0.3890493262,0.438600415,-0.9710108547,17.44124863,-0.2459234522,-0.2555715693,0.1202860361,292.0657399,2024.271076,307.360926,0.0,0.384,-1.26
-0.4290493262,0.438600415,-0.9709925704,17.3771767,-0.2842786392,-0.213142171,0.04802513913,291.6459122,2041.005614,307.9943464,0.0,0.368,-1.22
-0.4490493262,0.438600415,-0.9709499769,17.36206541,-0.2420067037,-0.1657721527,-0.01247946058,291.6245376,2048.168922,308.2643667,0.0,0.303,-0.92
-0.4090493262,0.438600415,-0.9709241967,17.40619629,-0.2903322665,-0.2510777678,0.09730165571,291.7973389,2032.111193,307.6581476,0.0,0.406,-1.37
-0.3490493262,0.438600415,-0.9708976225,17.47278494,-0.08492092046,-0.1262793145,0.0648675597,292.2407175,2014.463546,306.9880548,0.0,0.175,-0.32
-0.3090493262,0.418600415,-0.9708641676,17.46041798,-0.1283196978,-0.02905809945,0.01385321687,291.3259442,1999.363256,306.4113569,0.0,0.142,-0.39
-0.329049336,0.4386004281,-0.9708550273,17.46372511,-0.04605500202,-0.07127826409,0.02515076236,292.0273053,2009.28643,306.7907538,0.0,0.098,-0.11
-0.3090493262,0.438600415,-0.97072933,17.45039627,-0.05136084104,-0.07519414043,-0.007665451978,291.8181487,2002.583961,306.5346384,0.0,0.101,-0.2
-0.4890493262,0.418600415,-0.9701109151,17.37429312,-0.2797902926,-0.1094462392,-0.02078063759,291.7698115,2053.718207,308.4729895,0.0,0.311,-0.88
-0.4890493262,0.438600415,-0.9697042946,17.36771048,-0.1079953767,-0.07106762141,-0.1227805983,291.8706144,2055.653409,308.5456839,0.0,0.188,-0.21
-0.3490493262,0.398600415,-0.9697030334,17.48803622,-0.1761876436,0.07371348258,0.1180635721,291.1179924,2001.03687,306.4753904,0.0,0.234,-1.01
-0.4690493262,0.398600415,-0.9696966784,17.40168207,-0.4450532564,-0.1449662316,0.1433495291,291.7854226,2039.602412,307.9412,0.0,0.499,-1.62
-0.4290493134,0.3986004031,-0.9696825192,17.44692066,-0.3927617204,-0.09678039927,0.1892171184,291.7572199,2024.460252,307.3679657,0.0,0.456,-1.59
-0.329049336,0.3986004269,-0.9696367203,17.4791701,-0.1745072081,0.06093001691,0.09032124267,291.0170858,1999.252429,306.4071189,0.0,0.215,-0.94
-0.4490493396,0.3986004269,-0.9696251594,17.42099141,-0.4407798137,-0.1368127652,0.1741058085,291.7926369,2033.510207,307.710933,0.0,0.503,-1.66
-0.3690493152,0.3986004031,-0.9696123216,17.493004,-0.1953012552,0.06182240562,0.1434966349,291.2699507,2003.197892,306.5580075,0.0,0.26,-1.09
-0.4090493262,0.398600415,-0.9695758848,17.47225183,-0.3162696126,-0.03530378848,0.1861469479,291.6459922,2014.802147,307.0008197,0.0,0.378,-1.42
-0.3890493378,0.3986004269,-0.9695459138,17.4889082,-0.242936852,0.02370585912,0.1680457672,291.4653437,2007.461626,306.720935,0.0,0.306,-1.23
-0.3090493262,0.398600415,-0.9692495791,17.47071683,-0.1823297768,0.02575544532,0.05727407058,290.9406542,1996.070997,306.2851679,0.0,0.202,-0.9
-0.4290493262,0.458600415,-0.9687779645,17.35602121,-0.1475234773,-0.1801029556,-0.04938724049,291.5159323,2043.156429,308.0754049,0.0,0.248,-0.72
-0.4090493262,0.458600415,-0.9687678079,17.37124747,-0.180786142,-0.2459981319,0.00918394709,291.5116896,2036.281736,307.8158524,0.0,0.315,-1.07
