x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,16.36530765,0.1161981482,0.4491617218,-0.3702239068,292.4049938,1761.841114,296.8750917,0.0,0.603,-3.24
0.4609506726,0.3686003983,0.5057057738,16.3692617,0.09709767254,0.7553653881,-0.6184630981,292.0665586,1755.278966,296.5982698,0.0,0.991,-3.98
0.4712550342,0.4181551635,0.5186101794,16.35679355,0.2354933379,0.8317661106,-0.543115754,293.0906516,1745.603839,296.1887086,0.0,1.031,-3.69
0.5132756829,0.4228935838,0.5003501773,16.26208899,0.2719694382,0.6810871153,-0.742597505,294.364655,1700.621059,294.2618522,0.0,1.053,-3.45
0.4409506619,0.3547051549,0.5005191565,16.35795809,0.1085807176,0.4547047057,-0.4066203881,292.284198,1778.137435,297.5592171,0.0,0.629,-3.23
0.4609507024,0.3555702269,0.5000736117,16.36875707,0.0465319949,0.807661146,-0.732261826,291.7889446,1761.726917,296.870281,0.0,1.101,-4.18
0.4776172936,0.3719337285,0.5042501092,16.35434692,0.07909409432,1.05455528,-0.9615444569,291.8197024,1740.999085,295.9931849,0.0,1.439,-4.61
0.4842840135,0.3682927191,0.5007725358,16.35434692,0.07909409432,1.05455528,-0.9615444569,291.8197024,1740.999085,295.9931849,0.0,1.439,-4.61
0.4800978899,0.3616260588,0.4992662668,16.35434692,0.07909409432,1.05455528,-0.9615444569,291.8197024,1740.999085,295.9931849,0.0,1.439,-4.61
0.4809506834,0.388600409,0.5090541244,16.35959413,0.1541948096,0.9343795211,-0.7683972358,292.2577321,1741.681584,296.0221891,0.0,1.229,-4.23
0.4938344955,0.3749593794,0.5000347495,16.32618402,0.06825033314,1.208367867,-1.25266813,291.8763968,1719.086235,295.0573868,0.0,1.751,-4.93
0.4979936481,0.388600409,0.5023220778,16.30935442,0.1607392478,1.031522119,-0.9800187586,292.5081896,1720.095603,295.1006883,0.0,1.441,-4.42
0.4976173639,0.4119337499,0.5081122518,16.33779419,0.2432766092,0.9109957584,-0.7784371288,292.9023472,1719.83905,295.0896841,0.0,1.232,-4.09
0.5042840242,0.4057556689,0.5032805204,16.33779419,0.2432766092,0.9109957584,-0.7784371288,292.9023472,1719.83905,295.0896841,0.0,1.232,-4.09
0.504124105,0.3990890086,0.5020803809,16.33779419,0.2432766092,0.9109957584,-0.7784371288,292.9023472,1719.83905,295.0896841,0.0,1.232,-4.09
0.5009506345,0.4286004305,0.5085042119,16.33497742,0.279777731,0.787956814,-0.6018355857,293.2143761,1719.854812,295.0903602,0.0,1.04,-3.78
0.4209506512,0.354626894,0.5005604029,16.34453913,0.1417242464,0.2426769732,-0.2497225135,292.4815398,1793.469703,298.1985911,0.0,0.386,-2.53
0.532016933,0.4086004198,0.4798694253,16.26638823,0.1828066385,0.7688880363,-1.014717784,293.4706624,1677.34476,293.2497564,0.0,1.296,-4.12
0.5332685113,0.4286004305,0.4814781547,16.29143249,0.2693797628,0.6701628335,-0.8034427702,293.9528833,1674.095815,293.1076501,0.0,1.09,-3.77
0.4734312296,0.3571479321,0.4992662668,16.35655563,-0.006674476853,1.157042806,-1.168009159,291.3238931,1741.177731,296.0007776,0.0,1.654,-4.99
0.5310945511,0.398058176,0.4787050784,16.27656757,0.06270148552,0.915726036,-1.299316337,292.5397761,1678.810613,293.3138041,0.0,1.6,-4.72
0.5389535427,0.4086004198,0.4685284793,16.29681865,0.1461369138,0.8973410288,-1.181854973,292.5631341,1649.815095,292.0390279,0.0,1.501,-4.77
0.5410798788,0.4286004007,0.4685284793,16.31203101,0.2417170532,0.7459876429,-0.9179286551,293.2777426,1643.935555,291.7784905,0.0,1.217,-4.29
0.5336584449,0.4486004114,0.4820005894,16.32483875,0.3238687282,0.5972198942,-0.6347164508,294.119429,1670.238243,292.9386541,0.0,0.939,-3.59
0.4976173639,0.3519337475,0.4868609905,16.36528254,-0.09665147805,1.450201647,-1.771443023,290.2500864,1711.818925,294.7450579,0.0,2.301,-6.04
0.5042840242,0.3494952023,0.4815339744,16.36528254,-0.09665147805,1.450201647,-1.771443023,290.2500864,1711.818925,294.7450579,0.0,2.301,-6.04
