x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,16.30018666,0.03442980975,0.2652680938,0.03113562586,290.1505292,2074.941048,309.2669537,0.0,0.279,-1.02
-0.2687213123,0.5190746188,0.4987261295,16.3022018,0.08177143918,0.3537926103,0.178563273,289.8504503,2110.106144,310.5690342,0.0,0.414,-1.49
-0.2553879321,0.523284018,0.4873740971,16.30481117,0.06870999782,0.3840969012,0.11756338,289.815956,2078.977163,309.4172384,0.0,0.417,-1.7
-0.2620546222,0.5237582326,0.4918618202,16.30481117,0.06870999782,0.3840969012,0.11756338,289.815956,2078.977163,309.4172384,0.0,0.417,-1.7
-0.256916374,0.5304248929,0.4851951301,16.30481117,0.06870999782,0.3840969012,0.11756338,289.815956,2078.977163,309.4172384,0.0,0.417,-1.7
-0.2635830343,0.532407999,0.489066869,16.30481117,0.06870999782,0.3840969012,0.11756338,289.815956,2078.977163,309.4172384,0.0,0.417,-1.7
-0.2649362981,0.5486004353,0.4814412892,16.33036638,0.02659088202,0.333460882,0.1334998629,289.9066917,2067.836502,309.0018826,0.0,0.37,-1.55
-0.2690315545,0.5586177707,0.4785404503,16.34061999,-0.06268139215,0.2592296763,0.1467052251,290.0537643,2051.400487,308.3860254,0.0,0.314,-1.36
-0.3024863899,0.5406014919,0.4995722771,16.28211418,-0.02931113462,0.4745876877,0.3250548186,289.5946354,2111.948435,310.6367999,0.0,0.586,-2.15
-0.4390493631,0.3686003983,0.5067597628,16.09302514,0.06789843202,0.0009001640917,-0.2117412219,290.2937193,2181.873284,313.1767098,0.0,0.232,-0.03
-0.4390493333,0.4132112563,0.5195263624,16.10236732,-0.0006345507773,-0.07609969259,-0.1380329858,290.0962064,2196.471792,313.6992523,0.0,0.167,0.49
-0.4390493333,0.4286004305,0.5214316249,16.10920219,-0.03488045225,-0.1100405182,-0.07718577714,290.029461,2200.247384,313.8339727,0.0,0.148,0.66
-0.479049325,0.3686004281,0.5060543418,16.10708246,0.03014034931,-0.1199297197,-0.2498417936,290.216995,2181.023663,313.1462176,0.0,0.288,-0.38
-0.4590493441,0.3686004281,0.5067862272,16.09779996,0.04705803387,-0.0648053451,-0.2441999317,290.2620505,2182.668113,313.2052275,0.0,0.267,-0.25
-0.479049325,0.4152140319,0.5191448331,16.11465763,-0.08660310643,-0.2020741437,-0.1366381276,290.0907103,2201.945431,313.8945057,0.0,0.268,-0.17
-0.4590493143,0.4131807685,0.5195173025,16.10682565,-0.0442556743,-0.1412673331,-0.1475330438,290.0963651,2198.560574,313.7738055,0.0,0.219,0.11
-0.479049325,0.4286004305,0.5207084417,16.11972344,-0.1468142987,-0.2415911944,-0.06299618785,290.0439373,2208.218006,314.1178113,0.0,0.299,-0.32
-0.4590493441,0.4286004305,0.5214239359,16.11156668,-0.09276847931,-0.1796091362,-0.07732914621,290.0382446,2203.892723,313.9638809,0.0,0.226,0.09
-0.4896503389,0.4177139103,0.5186844468,16.12268108,-0.1310213869,-0.2578209357,-0.1108002501,290.0840161,2205.279625,314.0132634,0.0,0.319,-0.43
-0.4918046296,0.4286004305,0.5192482471,16.12528516,-0.1975279439,-0.2986806087,-0.04033306492,290.0522781,2211.077169,314.2194406,0.0,0.37,-0.65
-0.4390493333,0.3545556366,0.5006048083,16.10399098,0.08955303671,0.02379722658,-0.2233806582,290.4452184,2171.668053,312.809862,0.0,0.251,-0.18
-0.4390493333,0.4486004412,0.5223376155,16.11253668,-0.08019121462,-0.1412683973,-0.01343373124,289.9900667,2201.221381,313.8686986,0.0,0.173,0.45
-0.4390493333,0.4686004221,0.521300137,16.12178905,-0.1389803349,-0.1788554944,0.04434072163,289.9686641,2197.095225,313.7215096,0.0,0.24,-0.06
-0.4190492928,0.4686004221,0.5212756991,16.10968189,-0.06135730155,-0.09390418389,0.03663362781,289.9455033,2189.672223,313.456192,0.0,0.128,0.57
-0.5292329192,0.3981349468,0.4986674786,16.1644597,-0.1260258665,-0.2287912777,-0.1685176818,290.1047064,2202.417062,313.9113125,0.0,0.32,-0.45
-0.5124009252,0.3744577467,0.5002554059,16.1428702,-0.006415365837,-0.1572654758,-0.2478916897,290.1139266,2190.19995,313.4750766,0.0,0.303,-0.43
-0.4957159758,0.3719337285,0.5047591925,16.12168583,0.01444682887,-0.1536027262,-0.2413854009,290.1658237,2182.70757,313.206643,0.0,0.296,-0.43
-0.4987554848,0.3652670681,0.5011268258,16.12168583,0.01444682887,-0.1536027262,-0.2413854009,290.1658237,2182.70757,313.206643,0.0,0.296,-0.43
-0.5054221749,0.3677910566,0.5002554059,16.12168583,0.01444682887,-0.1536027262,-0.2413854009,290.1658237,2182.70757,313.206643,0.0,0.296,-0.43
-0.5157160163,0.391933769,0.5041234493,16.13130591,-0.08605116248,-0.2328491182,-0.1528435557,290.0953111,2193.48888,313.5926935,0.0,0.301,-0.41
-0.5190676451,0.3852670491,0.5003944039,16.13130591,-0.08605116248,-0.2328491182,-0.1528435557,290.0953111,2193.48888,313.5926935,0.0,0.301,-0.41
-0.5257343054,0.3914682865,0.4986674786,16.13130591,-0.08605116248,-0.2328491182,-0.1528435557,290.0953111,2193.48888,313.5926935,0.0,0.301,-0.41
-0.4990493059,0.388600409,0.5095581412,16.1116763,-0.05273190035,-0.2007703361,-0.1811147855,290.1100807,2187.636188,313.3833009,0.0,0.285,-0.35
-0.479049325,0.3552721441,0.500235796,16.11761255,0.07793395394,-0.08379013887,-0.2965200435,290.3253241,2173.350554,312.8704318,0.0,0.327,-0.6
-0.4590493441,0.3545446992,0.5006103516,16.10909112,0.08039760239,-0.03866511987,-0.2691437001,290.3973427,2173.033728,312.8590288,0.0,0.293,-0.41
-0.479049325,0.4486004114,0.5216708779,16.12375971,-0.2124606788,-0.2773217554,0.01048442855,290.0200401,2212.273021,314.261918,0.0,0.359,-0.6
-0.4590493441,0.4486004114,0.5223564506,16.1174326,-0.1487204427,-0.214614443,-0.004992125512,290.0052765,2206.917905,314.0715664,0.0,0.271,-0.18
-0.479049325,0.4686004221,0.520595789,16.13548277,-0.2806565502,-0.3147209559,0.07775140936,290.0120534,2211.347678,314.2290507,0.0,0.438,-0.95
-0.4590493441,0.4686004221,0.5213044882,16.12692539,-0.2154513194,-0.2527057103,0.06030961826,289.9877493,2204.754726,313.9945764,0.0,0.347,-0.6
-0.5314647555,0.4186004102,0.5003966093,16.14382488,-0.268499153,-0.3634644757,-0.02389468294,290.1265616,2205.706552,314.02846,0.0,0.462,-1.04
-0.5190493464,0.4086004198,0.5062558055,16.11870438,-0.1665930878,-0.2936640977,-0.08482519994,290.0798762,2197.147271,313.7233674,0.0,0.358,-0.67
-0.5190493464,0.4286004305,0.5092087984,16.12098563,-0.2499820621,-0.3431556324,-0.01633241291,290.0698149,2198.394305,313.7678729,0.0,0.434,-0.99
