x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,16.54772116,-0.0377124101,-0.0872943396,0.30159021,292.0368539,1705.016141,294.4517906,0.0,0.326,-3.02
0.1088851243,-0.435959816,0.6337684393,16.54947085,-0.1170751163,-0.0209563254,0.2431496152,292.0543359,1686.081944,293.6308927,0.0,0.28,-2.98
0.09643492848,-0.4418705404,0.6990075707,16.54692098,-0.01714520952,-0.05078815587,0.3131085134,292.0463836,1715.016888,294.8826198,0.0,0.327,-2.96
0.1034030169,-0.4339651763,0.6655938029,16.5319533,-0.1066971785,0.03210281001,0.3229122041,292.0187677,1703.619495,294.3914728,0.0,0.351,-3.11
0.1124683022,-0.4248102605,0.6586381793,16.5298302,-0.1888342559,0.07039094454,0.3123267799,292.0105417,1699.483952,294.2126508,0.0,0.381,-3.22
0.1272727251,-0.4333200753,0.6123963594,16.54967259,-0.1670472699,0.01822559408,0.2249850892,292.0535446,1682.333801,293.4675719,0.0,0.29,-3.04
0.1187441349,-0.4294530153,0.6289054751,16.54161386,-0.1817597517,0.04940757153,0.2700915624,292.0296705,1687.244697,293.6815029,0.0,0.339,-3.17
0.1177125201,-0.4251855314,0.6375406384,16.54156781,-0.2109279949,0.04213224927,0.2462978056,292.0378822,1686.301024,293.6404304,0.0,0.337,-3.17
0.09441657364,-0.4452287257,0.7181783915,16.55543077,0.006042197593,-0.05118699272,0.2896894895,292.048844,1718.674011,295.0396971,0.0,0.304,-2.86
0.1035077497,-0.4336918592,0.6854972243,16.53116652,-0.08262022077,0.05848169593,0.3444125753,291.9998059,1710.94626,294.7074864,0.0,0.369,-3.12
0.1249620095,-0.4153027534,0.7085285783,16.5084594,-0.1363135882,0.2174531343,0.4263314179,291.9321344,1725.495594,295.3320226,0.0,0.507,-3.4
0.1149374247,-0.4221544862,0.67479074,16.51716925,-0.1889450735,0.1173928168,0.3580614553,291.9796855,1707.292362,294.5500158,0.0,0.431,-3.31
0.1257217228,-0.414591521,0.6882303953,16.50295854,-0.2086291509,0.1971536708,0.4135446473,291.9300352,1716.053871,294.9271848,0.0,0.513,-3.47
0.1225718632,-0.4203162491,0.6420146823,16.5317469,-0.2595116422,0.07386645443,0.2670607202,292.0138825,1690.719537,293.8325938,0.0,0.389,-3.29
0.1290990561,-0.4136090875,0.6529286504,16.52038236,-0.2922062811,0.09983573452,0.2942824678,291.9889109,1695.119667,294.0235837,0.0,0.436,-3.39
0.1148333028,-0.4258804023,0.6440683007,16.52974427,-0.1869834887,0.08641514522,0.3199440409,292.0059929,1695.964371,294.060206,0.0,0.39,-3.27
0.1052513793,-0.4348833859,0.6474834085,16.54009006,-0.1185925409,0.008713221751,0.2871235777,292.0354847,1695.651738,294.0466533,0.0,0.32,-3.06
0.1290179193,-0.4194651842,0.6324576735,16.53681941,-0.2723776067,0.06520075131,0.2384539214,292.0214813,1685.72308,293.6152674,0.0,0.377,-3.29
0.1017091051,-0.4358569086,0.7651572824,16.58951221,0.0830092531,-0.06205667816,0.1857660496,292.0912474,1726.710478,295.3839931,0.0,0.222,-2.49
0.1016157493,-0.4359726012,0.7451331615,16.57636404,0.05672455241,0.01451762853,0.2528870017,291.9889079,1725.814968,295.3456875,0.0,0.269,-2.71
0.09579280019,-0.442915529,0.7391335964,16.57499788,0.0278667571,-0.0662489777,0.2358971297,292.0653519,1723.892951,295.2634225,0.0,0.256,-2.66
0.09189210087,-0.4495894015,0.7586503029,16.58454173,0.05759889261,-0.1335518828,0.1550910345,292.2267517,1725.476879,295.3312218,0.0,0.222,-2.47
0.1026892066,-0.4347446859,0.7266230583,16.55767736,0.004693375617,0.05907857027,0.3122484148,291.9773464,1723.179011,295.2328473,0.0,0.327,-2.93
0.1010120362,-0.4366266131,0.7067653537,16.5405895,-0.04286132238,0.07251850057,0.3429843001,291.981882,1718.41488,295.0285754,0.0,0.363,-3.06
0.1249697655,-0.4152988791,0.7485284805,16.55567716,0.06037802117,0.1908533347,0.3446953176,291.9379589,1732.656351,295.6379518,0.0,0.408,-3.11
0.1249697804,-0.4152988791,0.7285284996,16.52791884,-0.03803677811,0.2227212682,0.4111194739,291.936544,1730.570474,295.5489348,0.0,0.479,-3.3
0.11365778,-0.423273474,0.6903473139,16.51000276,-0.1416764403,0.1650809752,0.4213162832,291.940544,1710.373792,294.6828316,0.0,0.484,-3.43
0.107090719,-0.4552707672,0.6133419871,16.55271153,-0.05815573287,-0.07037511939,0.2138069747,292.062213,1681.093261,293.4134567,0.0,0.242,-2.88
0.08971123397,-0.4635427892,0.6390522718,16.54911915,-0.01170467303,-0.1390487331,0.3157816534,292.003282,1694.946371,294.0160687,0.0,0.355,-3.18
0.1014157757,-0.4506722391,0.6276478171,16.54585234,-0.06901339741,-0.04717854629,0.2500753996,292.0480947,1686.889969,293.6660657,0.0,0.273,-2.96
0.09395449609,-0.4489426315,0.6524024606,16.53804267,-0.06867454983,-0.02177934955,0.2901954538,292.0307384,1695.543697,294.0419693,0.0,0.309,-3.03
0.1030040011,-0.4714412093,0.6086620092,16.55051742,-0.01565748126,-0.08866027913,0.2343942328,292.031693,1682.010722,293.4534813,0.0,0.261,-2.95
0.0913663432,-0.4803935587,0.6218998432,16.55159694,0.00825140684,-0.1592640171,0.3364270894,291.9475318,1686.881019,293.6656762,0.0,0.382,-3.32
0.08729430288,-0.4589758217,0.6725279689,16.53855412,-0.01183352306,-0.1088765855,0.3287064298,292.0432172,1705.773449,294.4844814,0.0,0.356,-3.1
0.0832016021,-0.4740053117,0.6575978994,16.54070541,0.001111136401,-0.134573279,0.3444144961,292.0080614,1700.915907,294.2746059,0.0,0.379,-3.21
0.09440681338,-0.4455461204,0.6685987115,16.53125642,-0.06399911888,0.003243158046,0.3196465416,292.0192499,1701.257645,294.2893858,0.0,0.336,-3.08
0.08575797826,-0.4628413618,0.6959273815,16.54120611,0.006847420581,-0.1021175126,0.3254104538,292.0564773,1707.337587,294.5519664,0.0,0.351,-3.08
0.0940971598,-0.4457493424,0.690972805,16.53087504,-0.04391561107,0.01813940101,0.3369628078,292.0061361,1705.615839,294.4776788,0.0,0.35,-3.1
0.09327727556,-0.4471349716,0.7063286901,16.53669336,-0.01075150381,0.02115271053,0.3347037411,291.9944219,1711.271806,294.721504,0.0,0.345,-3.05
0.1132709831,-0.4234920144,0.6665167809,16.51691023,-0.1743867281,0.1259047456,0.3747698524,291.9762678,1703.448107,294.3840684,0.0,0.442,-3.36
0.1194475889,-0.4192881584,0.6590901613,16.51879908,-0.2467111952,0.1158209161,0.3346225991,291.98482,1701.591517,294.3038232,0.0,0.441,-3.37
