x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,16.67284656,0.0,0.0,0.0,294.1434185,1738.341418,295.8798562,-15.77152075,0.01,-1.42
0.4795673102,-0.5693175793,0.566275153,16.6766079,0.0,0.0,0.0,294.4292057,1745.208218,296.1713448,-16.52479082,0.01,-1.31
0.4992548482,-0.5693175793,0.5662751326,16.67641273,0.0,0.0,0.0,294.6849025,1752.019629,296.4598654,-17.36839359,0.01,-1.21
0.5184698897,-0.5693175793,0.5662751499,16.67228597,0.0,0.0,0.0,294.9089769,1757.937926,296.7101532,-17.34118094,0.01,-1.12
0.5375370703,-0.5693175793,0.5662751615,16.66604834,0.0,0.0,0.0,295.197317,1766.665899,297.0778341,-17.94329611,0.01,-1.0
0.5538025969,-0.5693175708,0.5662751527,16.65846569,0.0,0.0,0.0,295.5475878,1778.554875,297.5761277,-20.62800075,0.01,-0.84
0.5636076723,-0.5693175962,0.5662751471,16.65425456,0.0,0.0,0.0,295.837081,1787.294894,297.9410131,-22.64101583,0.01,-0.72
0.5183243645,-0.5670115627,0.5662751219,16.67240579,0.09373260836,0.000719275877,0.246593543,293.08145,1757.894852,296.7084399,0.0,0.273,-2.24
0.5375436098,-0.5667125054,0.5662751037,16.66562387,0.1220714632,0.001360845877,0.2357129799,293.2341692,1766.291319,297.0621316,0.0,0.275,-2.16
0.4992116548,-0.5662180192,0.5662751506,16.67623493,0.06522478896,0.000937423373,0.2676001754,292.923297,1751.652479,296.4444103,0.0,0.285,-2.36
0.5659249954,-0.5659264649,0.566275126,16.65297736,0.1505300914,0.003246877895,0.2182457134,293.5681652,1788.884162,298.007275,0.0,0.275,-1.93
0.4597365808,-0.5659231933,0.5662751138,16.67263639,0.01035097254,9.537705338e-05,0.330453566,292.6010017,1737.652805,295.8507189,0.0,0.34,-2.71
0.4793291765,-0.5658341382,0.5662751401,16.67696309,0.03607930697,0.0004864242459,0.3085802222,292.7007457,1745.431546,296.1810063,0.0,0.32,-2.57
0.5645392017,-0.5656954795,0.5662751587,16.6536157,0.1497844443,0.003279256039,0.2203915786,293.5427192,1787.526616,297.9507496,0.0,0.276,-1.95
0.5536971812,-0.5648880593,0.5662751416,16.65883481,0.1409382553,0.00295548068,0.2310057952,293.3806169,1777.568025,297.5352539,0.0,0.28,-2.06
0.5525647809,-0.5640944359,0.5662751399,16.65930493,0.1400227117,0.00300833265,0.2365879231,293.3517806,1776.505646,297.4907757,0.0,0.285,-2.1
0.4762502846,-0.5639588817,0.5662751189,16.67620032,0.03265033704,0.0003043311632,0.3252006849,292.6230876,1743.842568,296.1137461,0.0,0.336,-2.65
0.481999603,-0.5635977129,0.5662751368,16.67678786,0.0427178794,0.0003760561146,0.3204168533,292.6560709,1746.56784,296.2290573,0.0,0.333,-2.62
0.55841964,-0.5630880304,0.5662751455,16.65643719,0.1468717602,0.003912626165,0.2397564603,293.3936296,1781.335068,297.6927806,0.0,0.291,-2.07
0.4954987393,-0.5630718311,0.5662751501,16.67668172,0.05926356381,0.001228713977,0.2980458902,292.7856544,1750.272214,296.3860232,0.0,0.313,-2.5
0.5468606225,-0.5618281718,0.5662751449,16.66151421,0.1351244044,0.002706345285,0.2549939637,293.2424044,1771.322349,297.2733951,0.0,0.298,-2.2
0.4652143633,-0.561175643,0.5662751216,16.67380511,0.01934805651,-0.000123839166,0.3544305238,292.4848374,1739.658551,295.936099,0.0,0.365,-2.8
0.5077364732,-0.5609517458,0.5662751504,16.6749572,0.07890525256,0.001017561549,0.2945914126,292.8678131,1754.604792,296.5696067,0.0,0.315,-2.46
0.5292784671,-0.5595229301,0.5662751065,16.6687081,0.1094132856,0.001585930083,0.2740185514,293.0994414,1761.719841,296.8698875,0.0,0.305,-2.32
0.5260606233,-0.5594065118,0.566275121,16.66985564,0.1047308427,0.001455027958,0.2777313718,293.0659687,1760.506277,296.8187371,0.0,0.306,-2.34
