x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,17.12836368,-0.0531111456,0.09506257926,0.3191086514,292.8685415,1756.992231,296.670618,0.0,0.347,-2.54
0.6009506583,-0.4588928521,0.9409782887,17.11310924,-0.02173989242,0.1096669343,0.182990433,292.9208696,1754.837372,296.5796134,0.0,0.224,-2.12
0.5962753892,-0.4392949343,0.9212138653,17.10396116,0.03036339135,0.1169540099,0.1992510981,292.8358864,1756.80483,296.662707,0.0,0.243,-2.2
0.653537631,-0.4588430822,0.8464363813,17.17643654,0.05955818351,0.05450070498,0.6634163332,292.2538862,1760.927437,296.8365949,0.0,0.678,-3.43
0.653167367,-0.4594371915,0.866502285,17.17233623,0.0522048501,0.05540793775,0.669220883,292.2454461,1760.651735,296.8249756,0.0,0.683,-3.44
0.6521404982,-0.4605230093,0.8803385496,17.16878336,0.0348810433,0.05202961595,0.6747816439,292.2412674,1760.700187,296.8270177,0.0,0.687,-3.45
0.6540398002,-0.4784145057,0.9020974636,17.17006382,0.02323416342,0.02886369877,0.6815349253,292.2078695,1759.482446,296.7756813,0.0,0.692,-3.48
0.656350255,-0.4726096392,0.8863299489,17.17144945,0.04428550129,0.03407921652,0.6865309211,292.197397,1759.78358,296.7883787,0.0,0.698,-3.49
0.6532375216,-0.4987015724,0.9225758314,17.18291574,-0.006257230671,0.01946899784,0.6812045302,292.1556207,1756.544299,296.6517077,0.0,0.691,-3.51
0.6318361163,-0.4604537487,0.9194249511,17.15586164,-0.01227197617,0.04993069545,0.5914707904,292.5127044,1758.922668,296.7520737,0.0,0.603,-3.22
0.6335134506,-0.4716135561,0.9280112982,17.15179966,-0.00197845211,0.009280795446,0.5890314902,292.5952193,1757.298643,296.6835517,0.0,0.599,-3.19
0.5609506369,-0.4212222099,0.8988868594,17.07685924,0.05990163432,0.08423610903,0.05450557692,292.8041371,1754.827704,296.5792049,0.0,0.126,-1.66
0.5609506369,-0.4368803501,0.9243004918,17.08328382,0.001099391927,0.03878219722,0.02710634701,292.8144811,1751.551584,296.4406856,0.0,0.057,-1.63
0.5719602704,-0.4212821722,0.8987657428,17.08900793,0.06641754195,0.1212390761,0.152831518,292.8135022,1757.054318,296.6732388,0.0,0.216,-2.1
0.5809506774,-0.4375591278,0.9234265089,17.09069739,0.01899199324,0.07805559736,0.1277267691,292.8178869,1753.768735,296.5344514,0.0,0.16,-1.86
0.5609506369,-0.4550924897,0.9446932077,17.09200295,-0.07204885141,0.009780998113,-0.0005953362353,292.8695305,1748.260394,296.3013333,0.0,0.082,-1.64
0.5809506774,-0.4558796585,0.9439232945,17.0986604,-0.0498833654,0.05933525103,0.1002252988,292.8785191,1751.262027,296.4284334,0.0,0.136,-1.73
0.6171868443,-0.4698859155,0.9414476752,17.12962135,-0.04834197561,0.08188962179,0.3706380631,292.9190679,1755.083209,296.5899999,0.0,0.392,-2.65
0.6197370291,-0.4583364129,0.9279522896,17.12173019,0.02515758648,0.1170946088,0.2980762999,292.9095217,1756.756224,296.660655,0.0,0.331,-2.48
0.6164610982,-0.437870115,0.904347837,17.12647799,0.05921446245,0.1528138096,0.3193703878,292.790661,1758.706919,296.7429734,0.0,0.369,-2.61
0.602145493,-0.4477590621,0.9281396866,17.10625419,0.05123864857,0.1192073221,0.1930869863,292.8733111,1755.166623,296.5935239,0.0,0.242,-2.2
0.6012461782,-0.4721441865,0.9517704844,17.11045316,-0.002338141232,0.1264927986,0.21257749,293.0145144,1752.788317,296.4929994,0.0,0.257,-2.24
0.5947765112,-0.4793072641,0.9599799514,17.13004404,-0.1104857266,0.1033322241,0.2235166469,293.0098214,1752.318615,296.4731343,0.0,0.279,-2.32
0.5976173282,-0.4297971427,0.9051951766,17.11049353,0.08579615533,0.1326541318,0.2174164975,292.8172944,1757.238411,296.6810094,0.0,0.278,-2.33
0.6042839885,-0.435765475,0.9110144973,17.11049353,0.08579615533,0.1326541318,0.2174164975,292.8172944,1757.238411,296.6810094,0.0,0.278,-2.33
0.6029420495,-0.4392949343,0.9176811576,17.11049353,0.08579615533,0.1326541318,0.2174164975,292.8172944,1757.238411,296.6810094,0.0,0.278,-2.33
0.6176173091,-0.4304607809,0.8851950765,17.13376574,0.09376185111,0.165462899,0.3036996361,292.7763299,1759.252759,296.7659953,0.0,0.368,-2.61
0.624284029,-0.4362263978,0.8897277713,17.13376574,0.09376185111,0.165462899,0.3036996361,292.7763299,1759.252759,296.7659953,0.0,0.368,-2.61
0.6231278181,-0.437870115,0.8963944316,17.13376574,0.09376185111,0.165462899,0.3036996361,292.7763299,1759.252759,296.7659953,0.0,0.368,-2.61
0.5950871706,-0.4200614393,0.8830420375,17.11306028,0.1244729422,0.1716356848,0.216546438,292.8240765,1761.096822,296.8437329,0.0,0.313,-2.42
0.6177024841,-0.4977143407,0.9604500532,17.15537875,-0.1246396824,0.0605824647,0.4344013938,292.8223562,1751.947922,296.4574537,0.0,0.466,-2.88
0.6535817385,-0.4589083195,0.8265306354,17.17812646,0.05853483959,0.0535781851,0.6580485789,292.2783863,1762.075056,296.8849462,0.0,0.672,-3.4
0.6512081027,-0.4412432909,0.7794024944,17.1738133,-0.005456357471,0.1104151353,0.6488551656,292.5331696,1765.908194,297.0462722,0.0,0.668,-3.29
0.6512699723,-0.4411296844,0.7665318251,17.16871986,-0.03145171955,0.1264443758,0.6529728755,292.6021756,1767.774959,297.1247439,0.0,0.675,-3.27
0.6553567648,-0.4571093619,0.8066061139,17.17721106,0.04629642687,0.06307485162,0.6460525032,292.3117175,1764.308813,296.9789907,0.0,0.66,-3.36
