x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,17.99948632,-0.4459727078,-0.0345778446,0.3721868307,290.2474621,1987.41619,305.9525304,0.0,0.592,-2.65
-0.4490493262,0.418600415,-0.9713819055,17.99897639,-0.4473131647,0.02435805547,0.3150051826,290.1822603,1980.396465,305.681895,0.0,0.557,-2.62
-0.4290493262,0.418600415,-0.9713228838,18.00241144,-0.4412399112,0.0584621399,0.2617810558,290.1470128,1970.239385,305.2889996,0.0,0.526,-2.6
-0.3490493262,0.418600415,-0.9712771563,18.02347281,-0.4100589655,-0.04564561775,0.02334467716,290.0934063,1941.207652,304.1581164,0.0,0.423,-2.46
-0.3690493262,0.418600415,-0.9712637953,18.01794891,-0.4193904193,0.004767076239,0.08790973523,290.1018546,1945.032658,304.3077217,0.0,0.438,-2.48
-0.3890493262,0.418600415,-0.9712612109,18.01275893,-0.4269185978,0.04317793822,0.1495352117,290.11233,1950.386493,304.5169371,0.0,0.464,-2.53
-0.3290493262,0.418600415,-0.9712296562,18.02932854,-0.3987271207,-0.1003935884,-0.04203272809,290.0855384,1937.251458,304.003234,0.0,0.423,-2.48
-0.4090493262,0.418600415,-0.971145374,18.00726463,-0.4338959367,0.06412963695,0.2080532428,290.1262886,1959.128618,304.857618,0.0,0.495,-2.58
-0.3690493262,0.438600415,-0.9710181849,17.98419665,-0.4203591466,-0.1032738271,0.03634314509,290.1285397,1951.211331,304.5489774,0.0,0.444,-2.46
-0.4690493262,0.438600415,-0.9710155265,17.9425583,-0.4807580516,-0.1096488177,0.3512578655,290.2981105,1989.547758,306.0346099,0.0,0.615,-2.69
-0.3890493262,0.438600415,-0.9710108547,17.97517068,-0.4403770569,-0.0658204163,0.09934825453,290.1428013,1957.071439,304.7774426,0.0,0.466,-2.49
-0.4290493262,0.438600415,-0.9709925704,17.95490558,-0.4773424288,-0.04645056164,0.2216933505,290.1924612,1975.554263,305.4948014,0.0,0.538,-2.59
-0.4490493396,0.4386004281,-0.9709500061,17.94614336,-0.4869015147,-0.07053764379,0.284439886,290.2359596,1984.000472,305.8209868,0.0,0.578,-2.64
-0.4090493384,0.4386004281,-0.9709242259,17.96500676,-0.4602531956,-0.04440335937,0.161207479,290.1627025,1965.576398,305.1081796,0.0,0.499,-2.54
-0.3490493262,0.438600415,-0.9708976225,17.99222802,-0.4015745395,-0.1491203243,-0.02754018987,290.1168818,1946.449296,304.3631333,0.0,0.439,-2.47
-0.3090493262,0.418600415,-0.9708641676,18.03577331,-0.3862953996,-0.1525432175,-0.1050811692,290.0775134,1932.463725,303.8153653,0.0,0.438,-2.57
-0.3290493262,0.438600415,-0.9708549993,18.00028659,-0.3852114055,-0.1972534177,-0.09332320263,290.1057861,1940.909954,304.1465979,0.0,0.452,-2.55
