x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,17.48279458,0.1633253606,0.2071502981,0.01929034936,291.1886965,1668.248339,292.8512979,0.0,0.274,-3.3
0.5411635061,-0.03272210854,0.07256097253,17.48376229,0.1639227672,0.2041405724,0.01904444182,291.1857322,1668.855352,292.8779284,0.0,0.272,-3.29
0.5432342228,-0.002112334243,0.07256426826,17.4729875,0.1504643136,0.241662246,0.02188435475,291.2111041,1663.946157,292.6622285,0.0,0.295,-3.39
0.2051148274,0.1210067373,0.07256580988,17.35766664,-0.01076644461,0.5178823782,0.03029549652,291.3704212,1656.680186,292.3422448,0.0,0.528,-4.01
0.5438503556,0.1418841746,0.07256594891,17.35416945,0.07151245586,0.51181763,0.04487447762,291.219876,1613.373279,290.4098794,0.0,0.528,-4.31
0.2041005988,0.01627692995,0.07256947399,17.43043755,0.1002659696,0.4470426985,0.03582428779,291.3610642,1699.144611,294.1977555,0.0,0.469,-3.64
0.5444313016,-0.0501150698,0.07257585235,17.48823344,0.1681728395,0.1816228849,0.01955272863,291.1798314,1672.762607,293.0490592,0.0,0.258,-3.21
0.2048129862,0.1029579816,0.07257889875,17.37012601,0.004349069389,0.5076912522,0.02913708767,291.3750015,1660.231037,292.4987803,0.0,0.518,-3.97
0.208257446,-0.06789636638,0.07258007602,17.49527851,0.24756315,0.3528670583,0.04949973374,291.2908501,1743.057506,296.0806055,0.0,0.443,-3.34
0.5419175366,-0.0756406283,0.07258417302,17.49507513,0.1735101285,0.1479158038,0.01754421323,291.1415327,1677.636973,293.2622377,0.0,0.238,-3.11
0.5396711625,-0.07549225648,0.07259495963,17.49529816,0.1742366255,0.1485525995,0.01741832811,291.1469068,1676.296751,293.2037044,0.0,0.239,-3.12
0.2026958047,0.07133446054,0.0725985114,17.39027692,0.02567426087,0.4866867039,0.03251801033,291.3632358,1669.962798,292.9264017,0.0,0.498,-3.87
0.2090156808,-0.07571233703,0.07260324027,17.50187598,0.2618406812,0.3391947754,0.05558508911,291.2558958,1743.785159,296.1115207,0.0,0.442,-3.34
0.5457614361,0.03255030775,0.07260432287,17.45731478,0.1327078055,0.2955970672,0.03111397575,291.2202539,1657.438569,292.3757286,0.0,0.335,-3.56
0.2091489335,0.1554164013,0.07260927709,17.32883597,-0.02973066016,0.548094295,0.03121132535,291.3512745,1650.132544,292.0528726,0.0,0.559,-4.12
0.2072728395,-0.04783625592,0.0726139927,17.47974798,0.2063231641,0.3789346451,0.05054706253,291.2879594,1737.804633,295.8572408,0.0,0.444,-3.37
0.5457476104,0.1186168357,0.07261565316,17.38344113,0.07960874053,0.4665264062,0.04426617787,291.2145302,1633.267217,291.3031158,0.0,0.485,-4.1
0.5467572418,0.0762580123,0.07264206885,17.42660412,0.1029696269,0.3794975428,0.04290494186,291.2096782,1650.645272,292.0755616,0.0,0.405,-3.81
0.210339614,-0.02266515226,0.07265659875,17.45885246,0.1722855596,0.4100328936,0.03618166466,291.3354424,1725.440133,295.329436,0.0,0.456,-3.46
0.2041261996,-0.08243595228,0.07265822451,17.5123779,0.2682135403,0.3307188337,0.06761926433,291.2521088,1744.35755,296.1358239,0.0,0.441,-3.33
0.2074007742,-0.08524634689,0.07266844472,17.51182077,0.2768257335,0.3245896182,0.06193488453,291.2482686,1744.231756,296.1304758,0.0,0.441,-3.34
0.5473656238,0.01877058756,0.07267216429,17.4641236,0.1432859204,0.2736747743,0.02933958635,291.2240371,1659.593293,292.4707283,0.0,0.32,-3.5
0.5469735479,-0.07409705832,0.07267273162,17.49402494,0.1732416279,0.149587832,0.0179251933,291.1498273,1680.010619,293.3658248,0.0,0.239,-3.1
0.5388761242,0.1614871209,0.07268015184,17.3303167,0.06067499995,0.5484402026,0.04471264595,291.2087215,1601.950013,289.8950261,0.0,0.563,-4.45
0.5375630169,0.009009095249,0.07268074597,17.46936876,0.1440965164,0.2593334545,0.02415360985,291.2086011,1663.024096,292.6217094,0.0,0.307,-3.44
0.5368273292,0.1342765897,0.07272339411,17.36388101,0.06779859911,0.4986389535,0.0403347975,291.215321,1622.937216,290.8412521,0.0,0.514,-4.23
0.1995734866,0.04194473088,0.07274444788,17.41028383,0.05681169698,0.4672871236,0.03924397719,291.367948,1682.970589,293.4951402,0.0,0.482,-3.76
0.2122334616,-0.01073064548,0.07275861068,17.45078273,0.1553282898,0.4219343133,0.02931924989,291.3385088,1718.352268,295.0254259,0.0,0.46,-3.51
0.1993279741,-0.02933269988,0.07276583612,17.46644434,0.1743550468,0.4087118769,0.04832371575,291.3458728,1727.720082,295.4267034,0.0,0.457,-3.45
0.1990895893,-0.06256261006,0.07277875655,17.49921816,0.2247261947,0.3659520799,0.06140706714,291.2817254,1742.041767,296.0374675,0.0,0.443,-3.34
0.5492306315,0.05136796672,0.07277923636,17.44553512,0.1235668269,0.3274852962,0.03369421557,291.2384238,1653.588531,292.2057547,0.0,0.361,-3.66
