x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,17.07534514,0.1212675591,0.2877767,-0.511360601,292.053976,1630.44167,291.1778887,0.0,0.609,-4.09
0.4712550342,0.4181551635,0.5186101794,17.08471659,0.1336968905,0.4070909374,-0.4477161074,291.9074923,1681.127698,293.4149593,0.0,0.629,-3.9
0.4729858339,0.4286004305,0.5190771818,17.09275228,0.1543193797,0.3013949069,-0.3436058565,292.2508974,1680.881358,293.40421,0.0,0.492,-3.52
0.5242840052,0.4052670896,0.4868786633,17.0838286,0.02589028831,0.6067077622,-0.8680721022,291.1854203,1619.376106,290.682581,0.0,1.069,-5.09
0.5191550255,0.4119337499,0.493368715,17.0838286,0.02589028831,0.6067077622,-0.8680721022,291.1854203,1619.376106,290.682581,0.0,1.069,-5.09
0.5124883652,0.4057556689,0.498424083,17.0838286,0.02589028831,0.6067077622,-0.8680721022,291.1854203,1619.376106,290.682581,0.0,1.069,-5.09
0.532016933,0.4086004198,0.4798694253,17.06871345,0.02324079813,0.5315067654,-0.8788108618,291.1998821,1605.409282,290.0537726,0.0,1.037,-5.12
0.5238569379,0.4286004305,0.4914781451,17.08044757,0.1148874033,0.437686408,-0.6281954449,291.6732145,1610.536339,290.2850756,0.0,0.784,-4.6
0.5332685113,0.4286004305,0.4814781547,17.06840721,0.1080085299,0.3549209658,-0.6179219015,291.7691727,1597.450903,289.6936367,0.0,0.73,-4.56
0.4976173639,0.4119337499,0.5081122518,17.08844852,0.0880818068,0.492702786,-0.6302220157,291.585138,1652.408464,292.1537255,0.0,0.814,-4.45
0.5042840242,0.4057556689,0.5032805204,17.08844852,0.0880818068,0.492702786,-0.6302220157,291.585138,1652.408464,292.1537255,0.0,0.814,-4.45
0.504124105,0.3990890086,0.5020803809,17.08844852,0.0880818068,0.492702786,-0.6302220157,291.585138,1652.408464,292.1537255,0.0,0.814,-4.45
0.5009506345,0.4286004305,0.5085042119,17.08793698,0.1527701755,0.3762738607,-0.476460124,291.9568516,1648.85442,291.9965056,0.0,0.636,-4.07
0.5140373111,0.4586004317,0.5009496808,17.07947615,0.183813727,0.135476423,-0.3026009416,292.8644572,1627.27267,291.0362988,0.0,0.389,-3.43
0.4409506917,0.3686004281,0.5065732002,17.09887037,-0.01561517785,0.6095834948,-0.5449777047,291.5245885,1704.048218,294.4099923,0.0,0.827,-4.22
0.4609506726,0.3686003983,0.5057057738,17.10795994,-0.03976093613,0.7648819837,-0.779847871,291.2329658,1695.203162,294.0272042,0.0,1.103,-4.73
0.4409506619,0.4137574136,0.5194211006,17.09945552,0.08059361173,0.3239123345,-0.2881320731,292.1429655,1705.063899,294.4538525,0.0,0.451,-3.32
0.438908875,0.3906407654,0.514223814,17.10883,0.02003589513,0.5170302206,-0.4444930229,291.7031696,1700.036015,294.2365411,0.0,0.692,-3.97
0.4609507024,0.4158477783,0.5190361738,17.0897386,0.116949731,0.3973747781,-0.3760443256,292.0018837,1696.227817,294.0716249,0.0,0.569,-3.67
0.4589064717,0.3906470239,0.5135694742,17.11430295,0.03402131705,0.6415900017,-0.6092038256,291.4825073,1693.059922,293.9342257,0.0,0.895,-4.39
0.4409506917,0.4286004305,0.5212118626,17.10413643,0.08021226828,0.2370719167,-0.2325302699,292.4070348,1708.088701,294.5843568,0.0,0.351,-2.97
0.4609507024,0.4286004305,0.5204128623,17.0992553,0.1224195966,0.2885425005,-0.2914935987,292.3113097,1697.496765,294.1266083,0.0,0.438,-3.29
0.4791332781,0.410333246,0.5148577094,17.09575069,0.1010756586,0.5249527802,-0.5578928589,291.6297068,1674.681109,293.1332657,0.0,0.782,-4.27
0.4746163487,0.4486004114,0.5195186734,17.09620856,0.1522817595,0.2059241083,-0.272676365,292.6682764,1686.618108,293.6542331,0.0,0.384,-3.12
0.4829858541,0.4286004007,0.5162270665,17.09269645,0.1454977821,0.4043008297,-0.4283519006,291.9596994,1670.732786,292.9603358,0.0,0.616,-3.91
0.4728899002,0.4686004221,0.5190527439,17.09867561,0.1472206889,0.1369440197,-0.2249193202,293.0260059,1692.482481,293.90916,0.0,0.311,-2.79
0.5176173449,0.391933769,0.4896062315,17.15872882,-0.0980162607,0.8478525143,-1.218834464,290.6261283,1626.405315,290.9975096,0.0,1.498,-5.69
0.5242840052,0.3913915157,0.4830439389,17.15872882,-0.0980162607,0.8478525143,-1.218834464,290.6261283,1626.405315,290.9975096,0.0,1.498,-5.69
0.5223817229,0.3847248554,0.4828673303,17.15872882,-0.0980162607,0.8478525143,-1.218834464,290.6261283,1626.405315,290.9975096,0.0,1.498,-5.69
0.5107907653,0.3990890086,0.4984240532,17.0981503,0.03262258154,0.6455045533,-0.7849510417,291.2342789,1636.990477,291.4698344,0.0,1.026,-4.93
0.5310945511,0.398058176,0.4787050784,17.13047556,-0.08871648423,0.808073877,-1.279547708,290.5106279,1611.070025,290.3091207,0.0,1.526,-5.83
0.5389535427,0.4086004198,0.4685284793,17.0942059,-0.01178692167,0.7411389921,-1.105040054,290.6805822,1573.477059,288.6005669,0.0,1.34,-5.77
0.5244553685,0.4486004114,0.49200055,17.07380761,0.1741910153,0.3197723464,-0.4790566375,292.1047967,1602.934916,289.9419452,0.0,0.611,-4.23
0.5410798788,0.4286004007,0.4685284793,17.07030295,0.07662043483,0.5032067504,-0.7772388501,291.3155468,1563.536434,288.1436661,0.0,0.939,-5.17
0.5336584449,0.4486004114,0.4820005894,17.06635537,0.1663438933,0.2454214949,-0.4648298311,292.2425113,1588.763775,289.2989839,0.0,0.561,-4.19
0.5157232881,0.3686003983,0.4828067124,17.18520644,-0.2189841906,1.162190269,-1.699077259,289.9787315,1631.41272,291.2212335,0.0,2.08,-6.37
0.4938344955,0.3749593794,0.5000347495,17.11652285,-0.133523742,0.8324960791,-1.16063076,290.7750554,1656.669055,292.3418669,0.0,1.444,-5.44
0.4979936182,0.388600409,0.5023220778,17.11234659,-0.01540234653,0.6332779853,-0.8538500391,291.2018255,1655.618899,292.2955273,0.0,1.073,-4.9
0.5009506345,0.4486004114,0.5094470382,17.087873,0.1838595805,0.2811192135,-0.3718441625,292.3399143,1645.549592,291.8500821,0.0,0.511,-3.74
0.5238277316,0.4686004221,0.4914287925,17.07969112,0.2030234217,0.2350945653,-0.3735688265,292.4651831,1594.817111,289.574155,0.0,0.495,-3.96
0.5332237482,0.4686003923,0.481428802,17.07508861,0.1954837723,0.1716105086,-0.3617043165,292.6168791,1579.23671,288.8643079,0.0,0.455,-3.93
0.5009506345,0.4686003923,0.5084580183,17.08936512,0.1898727016,0.2014113002,-0.2940029983,292.7106847,1642.617217,291.7199757,0.0,0.413,-3.44
0.5124511719,0.4840497971,0.4996944666,17.0894623,0.1719657094,0.06756506176,-0.2110394845,293.3168775,1629.334303,291.1284353,0.0,0.29,-3.04
0.3609506786,0.3546155095,0.5005728602,17.06992325,-0.0515190458,0.08773572722,0.03318902184,291.3399233,1797.310036,298.3580952,0.0,0.117,-1.66
0.3809506595,0.3545802832,0.5005976558,17.05085209,0.0007542990563,0.1412770276,-0.09243076168,291.5238182,1776.475934,297.4896825,0.0,0.178,-2.09
0.3988285661,0.3707431257,0.5076008439,17.06357881,0.004504952667,0.2154159145,-0.2004431557,291.7567573,1724.551331,295.2916098,0.0,0.304,-2.9
0.4209506512,0.3686004281,0.5066399574,17.07931019,0.003391834226,0.3744407551,-0.3323169983,291.7517747,1711.938406,294.7502009,0.0,0.51,-3.54
0.4009506702,0.4138992727,0.519405067,17.09411989,0.03019815139,0.1330296609,-0.1447125308,292.2556275,1725.43832,295.3295718,0.0,0.208,-2.4
0.4010127783,0.3887751698,0.513715446,17.08112997,-0.003422182674,0.2050588805,-0.1715977953,291.8532461,1715.075374,294.8851338,0.0,0.277,-2.84
0.420950681,0.4138076603,0.5194157958,17.09268308,0.05095012989,0.1991088403,-0.2122216576,292.2810095,1713.572041,294.8204929,0.0,0.305,-2.84
0.4189342558,0.3906047344,0.5142106414,17.08739378,0.009955121252,0.3234598444,-0.2855480527,291.873889,1705.443318,294.470232,0.0,0.441,-3.38
0.4009506702,0.4286004305,0.5212504864,17.1044123,0.02020095614,0.119871587,-0.1190067705,292.4050395,1735.611898,295.7639452,0.0,0.18,-2.17
0.420950681,0.4286004305,0.5212396979,17.10216149,0.04771239793,0.1589604853,-0.176722568,292.4764487,1720.449214,295.1158536,0.0,0.252,-2.56
0.4409506619,0.3547051549,0.5005191565,17.0869344,-0.06327667759,0.6780006246,-0.6423723358,291.4027027,1720.054102,295.0989083,0.0,0.946,-4.35
0.4609507024,0.3555702269,0.5000736117,17.10825181,-0.1349732624,0.8774214097,-0.9778643348,291.0136455,1702.719138,294.3525689,0.0,1.33,-5.02
0.4776172936,0.3719337285,0.5042501092,17.10958876,-0.08506466572,0.8022920746,-0.9772590137,290.9931783,1679.528894,293.3451728,0.0,1.277,-5.08
0.4842840135,0.3682927191,0.5007725358,17.10958876,-0.08506466572,0.8022920746,-0.9772590137,290.9931783,1679.528894,293.3451728,0.0,1.277,-5.08
0.4800979197,0.3616260588,0.4992662668,17.10958876,-0.08506466572,0.8022920746,-0.9772590137,290.9931783,1679.528894,293.3451728,0.0,1.277,-5.08
0.4429247975,0.402813375,0.5173895955,17.1095111,0.05473883404,0.4199608463,-0.3526108726,291.9020018,1698.182655,294.1563149,0.0,0.561,-3.68
0.4229650497,0.4028200209,0.5173726082,17.09840505,0.02177451712,0.2773232558,-0.2294490538,292.0128633,1704.607734,294.4341564,0.0,0.37,-3.16
0.4609565139,0.4059091806,0.5171828866,17.10656425,0.08918518697,0.51255955,-0.4673314356,291.7419986,1690.635369,293.8289368,0.0,0.709,-4.04
0.4809506834,0.388600409,0.5090541244,17.10954677,0.01763247354,0.6530803321,-0.738502979,291.3171258,1677.971782,293.2771582,0.0,0.996,-4.66
0.4409506619,0.4486004114,0.5220817327,17.10563891,0.08157121498,0.1641857659,-0.1924145959,292.7062766,1719.551976,295.0773693,0.0,0.275,-2.59
0.4609506726,0.4486004114,0.5212906599,17.10099538,0.1185986479,0.1948396655,-0.2331577119,292.6850941,1705.362643,294.4667495,0.0,0.336,-2.87
0.4409506619,0.4686004221,0.5210932493,17.10984367,0.08664422982,0.1208819062,-0.1597126965,292.9311793,1735.977884,295.7795358,0.0,0.228,-2.26
0.4609506726,0.4686003923,0.5203352571,17.10394385,0.1177931496,0.1321955111,-0.1953264994,292.9892865,1716.644193,294.9525453,0.0,0.273,-2.53
0.4846163392,0.4486004114,0.5166897178,17.09199971,0.1639819093,0.3012848274,-0.331202464,292.3131818,1667.914214,292.8366996,0.0,0.486,-3.57
