x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,17.39474364,0.0,0.0,0.0,292.4568601,1677.87009,293.2724261,-6.604680105,0.01,-2.2
0.4795673102,-0.5693175793,0.566275153,17.39726906,0.0,0.0,0.0,292.5373158,1681.016273,293.4095859,-7.683200524,0.01,-2.16
0.4992548482,-0.5693175793,0.5662751326,17.39922475,0.0,0.0,0.0,292.5938693,1683.311224,293.5096824,-8.533623533,0.01,-2.13
0.5184698897,-0.5693175793,0.5662751499,17.39873193,0.0,0.0,0.0,292.5998449,1684.004266,293.5401299,-8.474491998,0.01,-2.13
0.5375370703,-0.5693175793,0.5662751615,17.3948905,0.0,0.0,0.0,292.6362963,1686.056482,293.6296507,-8.499915506,0.01,-2.1
0.5538025969,-0.5693175708,0.5662751527,17.38609795,0.0,0.0,0.0,292.7564043,1690.62169,293.828192,-9.648317761,0.01,-2.05
0.5636076551,-0.5693175793,0.5662751303,17.37948152,0.0,0.0,0.0,292.8787338,1694.602077,294.0009878,-10.70039919,0.01,-1.99
0.5183243645,-0.5670115627,0.5662751219,17.39878164,-0.02654884092,-0.002962089474,0.2425014884,291.7053563,1684.012883,293.5405912,0.0,0.254,-2.99
0.5375436098,-0.5667125054,0.5662751037,17.39443254,0.02399799725,-0.004669999566,0.2706060803,291.7195468,1685.76391,293.6169432,0.0,0.281,-3.08
0.4992116548,-0.5662180192,0.5662751506,17.39906539,-0.06475055002,-0.0009588179748,0.2233465849,291.7108883,1682.963702,293.4946089,0.0,0.242,-2.95
0.5659249954,-0.5659264649,0.566275126,17.3775602,0.1073268085,-0.004228684073,0.3000436004,291.8483788,1695.257978,294.0294342,0.0,0.328,-3.14
0.4597365808,-0.5659231933,0.5662751138,17.39469045,-0.09033329332,0.005841284817,0.2070526016,291.7850025,1677.05812,293.2371438,0.0,0.236,-2.95
0.4793291765,-0.5658341382,0.5662751401,17.39769444,-0.08791568645,0.003885208155,0.2204987273,291.704588,1681.198087,293.4177581,0.0,0.247,-2.98
0.5645392017,-0.5656954795,0.5662751587,17.37868351,0.1032569676,-0.004590776168,0.2997450902,291.8374074,1694.653361,294.0032322,0.0,0.327,-3.14
0.5536971812,-0.5648880593,0.5662751416,17.3867176,0.07066040024,-0.005856176402,0.2925056025,291.7701205,1690.262609,293.8127119,0.0,0.311,-3.14
0.5525647809,-0.5640944359,0.5662751399,17.38732481,0.0672349892,-0.007174248387,0.2954834316,291.7530582,1689.83382,293.7940741,0.0,0.313,-3.15
0.4762502846,-0.5639588817,0.5662751189,17.39702011,-0.08908781008,0.005855262041,0.2282750957,291.6765795,1680.164831,293.3728256,0.0,0.255,-3.03
0.481999603,-0.5635977129,0.5662751368,17.3978511,-0.08386728644,0.004371376047,0.2356053772,291.6413757,1681.518273,293.4316224,0.0,0.26,-3.05
0.55841964,-0.5630880304,0.5662751455,17.38345049,0.08512252081,-0.009122752291,0.3072055072,291.7663484,1692.007399,293.8884918,0.0,0.329,-3.18
0.4954987393,-0.5630718311,0.5662751501,17.39864695,-0.07181091919,-0.0007666108186,0.2398578093,291.6306135,1682.671931,293.481801,0.0,0.26,-3.04
0.5468606225,-0.5618281718,0.5662751449,17.39013615,0.05014495604,-0.01138600696,0.3018936102,291.6919495,1687.60853,293.6972354,0.0,0.316,-3.19
0.4652143633,-0.561175643,0.5662751216,17.39509806,-0.09209630481,0.01007818826,0.2334058669,291.6737777,1678.058515,293.2808569,0.0,0.261,-3.07
0.5077364732,-0.5609517458,0.5662751504,17.39918698,-0.0490881581,-0.004216469124,0.2604387523,291.5926612,1683.718796,293.5277946,0.0,0.275,-3.1
0.5292784671,-0.5595229301,0.5662751065,17.39664971,0.001023290742,-0.01163752394,0.2847695675,291.6185909,1684.58438,293.5656224,0.0,0.295,-3.16
0.5260606233,-0.5594065118,0.566275121,17.39738615,-0.007182180774,-0.01086583548,0.2816118406,291.6077773,1684.34176,293.5550389,0.0,0.292,-3.15
0.4651760672,-0.5565547244,0.5662751051,17.39479276,-0.08928264419,0.01523872548,0.2542831679,291.589543,1678.02675,293.279491,0.0,0.28,-3.16
0.5074935777,-0.5559431233,0.566275103,17.39858031,-0.0471203832,-0.007220267729,0.2813636838,291.5102472,1683.281905,293.5087966,0.0,0.295,-3.2
0.5564894931,-0.5551219555,0.5662750858,17.38366786,0.0774724158,-0.02374486603,0.3378978585,291.6908917,1691.289857,293.8572925,0.0,0.357,-3.29
0.5535648017,-0.5550125538,0.5662750851,17.38548721,0.06918936738,-0.02332398526,0.33424779,291.6716029,1690.321137,293.8152017,0.0,0.352,-3.29
