x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,21.06162794,-0.1675138401,0.07285189525,0.0659591244,296.5849671,1815.246564,299.0996137,0.0,0.204,-0.78
0.5411635061,-0.03272210854,0.07256097253,21.06131393,-0.1689920202,0.07038573048,0.06566809014,296.5875215,1815.900191,299.1265231,0.0,0.204,-0.77
0.5432342228,-0.002112334243,0.07256426826,21.05006559,-0.1804186062,0.09883521364,0.05538885422,296.5633953,1810.974622,298.9233381,0.0,0.223,-0.87
0.2051148274,0.1210067373,0.07256580988,20.93522075,0.09102272614,0.299888019,0.03248716078,296.2650581,1797.744946,298.3759936,0.0,0.325,-1.29
0.5438503556,0.1418841746,0.07256594891,20.94367913,-0.4409408066,0.142865699,0.08191240593,296.9233809,1771.458549,297.2770465,0.0,0.48,-1.53
0.2041005988,0.01627692995,0.07256947399,20.96508229,0.0828040884,0.2918255427,0.0334849295,296.3893933,1844.28322,300.2884454,0.0,0.315,-0.95
0.5444313016,-0.0501150698,0.07257585235,21.06753086,-0.1531228189,0.04491435142,0.0760073573,296.6103171,1821.064101,299.3387562,0.0,0.186,-0.68
0.2048129862,0.1029579816,0.07257889875,20.94239812,0.08571552896,0.2920749202,0.02861869478,296.3000029,1800.935527,298.5082958,0.0,0.315,-1.24
0.208257446,-0.06789636638,0.07258007602,20.99524141,0.1725568054,0.2960959759,0.0491137592,296.4334428,1897.743761,302.4415138,0.0,0.356,-0.7
0.5419175366,-0.0756406283,0.07258417302,21.07073867,-0.1473634827,0.005244633864,0.07712138938,296.6345041,1827.213439,299.5910404,0.0,0.176,-0.59
0.5396711625,-0.07549225648,0.07259495963,21.06881404,-0.1524007608,0.005242718116,0.0718687537,296.6435412,1825.659731,299.527401,0.0,0.178,-0.61
0.2026958047,0.07133446054,0.0725985114,20.95233839,0.07292665869,0.2808020044,0.03422525288,296.3224399,1810.817322,298.916899,0.0,0.302,-1.14
0.2090156808,-0.07571233703,0.07260324027,20.99999463,0.1835168164,0.2881056321,0.05610626227,296.3877576,1898.934261,302.4889587,0.0,0.356,-0.71
0.5457614361,0.03255030775,0.07260432287,21.03778517,-0.2052257404,0.1070764066,0.03221299089,296.5624759,1806.695542,298.7466916,0.0,0.243,-0.95
0.2091489335,0.1554164013,0.07260927709,20.9132433,0.09939312018,0.3363881409,0.03532256814,296.1881624,1794.147638,298.2266375,0.0,0.362,-1.41
0.2072728395,-0.04783625592,0.0726139927,20.9850867,0.138436086,0.2994182256,0.04657661147,296.3682486,1890.673572,302.1593776,0.0,0.343,-0.74
0.5457476104,0.1186168357,0.07261565316,20.97883287,-0.393368871,0.09703741181,0.06871707546,296.8187192,1790.606604,298.078855,0.0,0.421,-1.36
0.5467572418,0.0762580123,0.07264206885,21.01766583,-0.2843259121,0.07962170971,0.04258845512,296.6507917,1804.837999,298.6699182,0.0,0.308,-1.1
0.210339614,-0.02266515226,0.07265659875,20.97380055,0.1234179044,0.3034164922,0.03539126867,296.4169041,1875.444912,301.5489035,0.0,0.339,-0.81
0.2041261996,-0.08243595228,0.07265822451,21.0082455,0.1833574503,0.2882315568,0.06721033053,296.402197,1899.923326,302.5283545,0.0,0.358,-0.7
0.2074007742,-0.08524634689,0.07266844472,21.0077627,0.1942987855,0.2836107386,0.06390461864,296.4045288,1899.97775,302.5305149,0.0,0.359,-0.71
0.5473656238,0.01877058756,0.07267216429,21.04556981,-0.1868330459,0.102887934,0.04347412612,296.5609101,1807.879094,298.7956623,0.0,0.227,-0.9
0.5469735479,-0.07409705832,0.07267273162,21.07437244,-0.1381722297,0.007467226234,0.08195421362,296.6341007,1830.055088,299.7073486,0.0,0.17,-0.55
0.5388761242,0.1614871209,0.07268015184,20.90650005,-0.4679097998,0.2024928917,0.08894095925,296.960018,1760.757523,296.8274896,0.0,0.527,-1.65
0.5375630169,0.009009095249,0.07268074597,21.04095555,-0.2026565827,0.1092946064,0.044999464,296.5580452,1810.266103,298.8941564,0.0,0.244,-0.94
0.5368273292,0.1342765897,0.07272339411,20.94375439,-0.4414605909,0.1448945022,0.06426855007,296.867962,1780.594118,297.6611657,0.0,0.479,-1.5
0.1995734866,0.04194473088,0.07274444788,20.96009178,0.06517108663,0.2797665412,0.03690680221,296.3573848,1825.386335,299.516288,0.0,0.299,-1.03
0.2122334616,-0.01073064548,0.07275861068,20.96964265,0.119085737,0.3056184776,0.03054378351,296.4242556,1867.057366,301.210935,0.0,0.339,-0.85
0.1993279741,-0.02933269988,0.07276583612,20.9805536,0.1091487787,0.3077123103,0.04226098438,296.4350938,1878.229261,301.6604718,0.0,0.339,-0.78
0.1990895893,-0.06256261006,0.07277875655,20.99891862,0.1417417127,0.3063267706,0.0558682095,296.4043159,1896.097887,302.3759269,0.0,0.352,-0.71
0.5492306315,0.05136796672,0.07277923636,21.03138765,-0.2304211387,0.07619547268,0.0195412824,296.6169144,1805.103325,298.680841,0.0,0.253,-0.98
0.535675024,0.1050388468,0.07278083849,20.97550431,-0.3835186305,0.1083784587,0.05027192574,296.7465928,1799.783082,298.4602231,0.0,0.411,-1.31
0.1988235971,-0.03630251085,0.0727998193,20.98359134,0.1148300895,0.3094798293,0.04597798372,296.4511925,1884.204789,301.9005738,0.0,0.343,-0.75
0.5354014883,-0.01516482352,0.07279973171,21.05016082,-0.1911492684,0.09298038948,0.05829642382,296.5740801,1813.130565,299.0123646,0.0,0.23,-0.87
0.1986570008,0.0005956979068,0.07280930616,20.97138437,0.07864627413,0.2972760784,0.03665788699,296.391838,1855.662202,300.7504271,0.0,0.319,-0.89
0.1991282138,0.09971775675,0.07281169408,20.94649409,0.07577430981,0.2846893149,0.03518399457,296.2938875,1802.352438,298.5670291,0.0,0.306,-1.21
0.5497670497,-0.05258005622,0.07281691648,21.07381014,-0.1383115799,0.04113371111,0.08639741233,296.5932006,1823.461617,299.4373643,0.0,0.178,-0.64
0.2122591615,-0.04824686282,0.07281745866,20.98381114,0.145557764,0.2962515048,0.04258840508,296.3569621,1891.345643,302.1862308,0.0,0.342,-0.73
0.2124826819,-0.08084142529,0.07285758327,21.0012193,0.1971723764,0.284120349,0.05434771543,296.3968731,1899.639347,302.5170504,0.0,0.36,-0.71
0.1979814969,-0.05790774125,0.0728578187,20.99710081,0.1301162315,0.3083632799,0.05502072791,296.3832365,1894.258695,302.3025631,0.0,0.349,-0.72
0.5503795725,0.08908490816,0.07286357227,21.01250755,-0.3104376106,0.06624884056,0.05092207231,296.7116665,1801.64605,298.5378029,0.0,0.331,-1.16
0.5436457852,0.1661480493,0.07289644913,20.91496388,-0.4591028641,0.2116401592,0.07840641681,297.0008811,1757.871722,296.7059902,0.0,0.521,-1.64
0.1970158342,0.09581278153,0.0729440166,20.94863225,0.07104311131,0.2799163937,0.03698843811,296.2955271,1803.516044,298.6151263,0.0,0.301,-1.19
0.5490403344,-0.0823691938,0.07295548456,21.07686766,-0.1319740291,-0.007088587607,0.08246099404,296.6530636,1835.549717,299.9315513,0.0,0.165,-0.49
0.1967926864,0.09934327496,0.07297726124,20.94803754,0.07165164934,0.2819775877,0.03617814902,296.2938679,1802.749334,298.5834742,0.0,0.303,-1.2
0.5329940908,-0.05469932096,0.07299947102,21.06099694,-0.1743671332,0.04031383025,0.06724389221,296.6062464,1818.635705,299.2391448,0.0,0.201,-0.74
0.5327242677,0.04334202189,0.07302784862,21.01962126,-0.2523802005,0.1184484194,0.04121191819,296.5579902,1810.37606,298.8988575,0.0,0.291,-1.06
0.5528530063,-0.002168893343,0.07309495809,21.05961841,-0.1531550235,0.09385162226,0.05510059737,296.562861,1810.921423,298.921231,0.0,0.197,-0.79
0.5319341119,0.04345991553,0.07310663909,21.01950295,-0.258493975,0.1194959719,0.03774845805,296.5615771,1810.33378,298.8971105,0.0,0.297,-1.07
0.2163086787,0.1521758338,0.07310686852,20.91087909,0.1092346236,0.3399908011,0.02834527303,296.2321463,1793.076198,298.1821033,0.0,0.368,-1.42
0.553095884,-0.06774644606,0.07311687724,21.07905193,-0.1267908366,0.01786867587,0.08512459639,296.6273673,1832.309162,299.7995585,0.0,0.163,-0.51
0.5533344683,0.1202572395,0.07314234691,20.99237947,-0.3816474789,0.07898333517,0.08164979829,296.8474076,1789.661463,298.0394382,0.0,0.408,-1.34
0.1948613613,0.08316108012,0.07315616455,20.95270677,0.06297968635,0.2686256208,0.03637959131,296.3118032,1806.763841,298.7491422,0.0,0.288,-1.14
0.5537051492,0.06479289635,0.07318401536,21.03278031,-0.2403519953,0.06811637891,0.03478036866,296.6337783,1803.189138,298.6017148,0.0,0.262,-1.01
