x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,20.51759988,-0.2536880619,0.4128125123,-0.1910517609,297.1938967,1815.299203,299.1018714,0.0,0.53,-1.27
0.3328491449,-0.4601736963,0.9397227764,20.50223689,-0.2370775347,0.4672985566,-0.02630341169,297.1768216,1817.183822,299.179472,0.0,0.534,-1.27
0.3209506571,-0.439178884,0.9213413,20.49183937,-0.1210714048,0.5113803967,-0.1460572905,297.3118258,1820.171837,299.3023823,0.0,0.555,-1.23
0.3316859305,-0.4409832656,0.9190564752,20.48392929,-0.05199519833,0.4919161524,0.01432735973,297.4302838,1818.292043,299.2250757,0.0,0.504,-1.14
0.3536373675,-0.4587295055,0.9215302467,20.47029555,-0.02390661692,0.4199082945,0.1979746897,297.6231331,1820.191788,299.3032025,0.0,0.474,-1.03
0.3533726931,-0.4785759449,0.9407897592,20.51510218,-0.2075513681,0.4631796617,0.1677941994,297.1413132,1818.059246,299.2154978,0.0,0.544,-1.29
0.3518177271,-0.4407023191,0.8996796012,20.47588344,0.1222845563,0.388427754,0.2054498375,298.3449165,1826.733842,299.5717764,0.0,0.466,-0.75
0.3423299789,-0.5129436851,0.9678411484,20.60527878,-0.2785994028,0.1930808497,-0.2556347429,297.4155223,1802.408552,298.5694622,0.0,0.434,-1.13
0.3543876708,-0.5148834586,0.9611361027,20.61567722,-0.2788552573,0.2151807226,-0.1164846986,297.2806652,1811.077087,298.9278029,0.0,0.381,-1.03
0.3009506762,-0.4555479884,0.9442443252,20.54705161,-0.2239425664,0.3108206846,-0.3061443118,297.247564,1816.025128,299.1317691,0.0,0.5,-1.2
0.3009506762,-0.437232554,0.923817873,20.51961536,-0.1580149037,0.4377117022,-0.2784730136,297.2747167,1823.449356,299.4370272,0.0,0.552,-1.22
0.3225981891,-0.4717938304,0.9532396197,20.52199659,-0.2461931151,0.3965440206,-0.2516601845,297.2969743,1813.008569,299.0074713,0.0,0.54,-1.26
0.3209506869,-0.4477677643,0.9313412905,20.48177997,-0.1322067604,0.5248477436,-0.1778237014,297.3574591,1819.168042,299.2611087,0.0,0.579,-1.26
0.3383525908,-0.4453961849,0.9190564752,20.46474243,-0.0826276191,0.5130518009,0.01406505158,297.4068266,1819.212485,299.2629364,0.0,0.529,-1.18
0.3442840278,-0.4520628452,0.9220582843,20.46474243,-0.0826276191,0.5130518009,0.01406505158,297.4068266,1819.212485,299.2629364,0.0,0.529,-1.18
0.3376173079,-0.453507036,0.9287249446,20.46474243,-0.0826276191,0.5130518009,0.01406505158,297.4068266,1819.212485,299.2629364,0.0,0.529,-1.18
0.3395158052,-0.4601736963,0.934863627,20.46474243,-0.0826276191,0.5130518009,0.01406505158,297.4068266,1819.212485,299.2629364,0.0,0.529,-1.18
0.3376173079,-0.4747329056,0.9484512806,20.50540431,-0.2690225935,0.4678683196,-0.07196075853,297.1941548,1814.092645,299.0521587,0.0,0.554,-1.31
0.3395158052,-0.4680662453,0.9419839978,20.50540431,-0.2690225935,0.4678683196,-0.07196075853,297.1941548,1814.092645,299.0521587,0.0,0.554,-1.31
0.3461824656,-0.4719092846,0.9407897592,20.50540431,-0.2690225935,0.4678683196,-0.07196075853,297.1941548,1814.092645,299.0521587,0.0,0.554,-1.31
0.3170298934,-0.4787234068,0.9604062438,20.55354658,-0.2666981441,0.2553223634,-0.2601519382,297.2581748,1810.162113,298.8900404,0.0,0.461,-1.18
0.3209506571,-0.431070447,0.9085285068,20.47090576,-0.01808716425,0.5965546458,-0.08504910813,297.6170808,1824.993468,299.5003986,0.0,0.612,-1.18
0.3376173079,-0.4358463287,0.9051951766,20.46827013,0.05976015788,0.5345977623,0.06506432754,297.8765179,1826.152698,299.5479477,0.0,0.551,-1.01
0.3442840278,-0.4402860105,0.9063462615,20.46827013,0.05976015788,0.5345977623,0.06506432754,297.8765179,1826.152698,299.5479477,0.0,0.551,-1.01
0.3383525908,-0.4409832656,0.9130129218,20.46827013,0.05976015788,0.5345977623,0.06506432754,297.8765179,1826.152698,299.5479477,0.0,0.551,-1.01
0.2809506655,-0.4212209582,0.8988893628,20.54934851,-0.07177272118,0.3880262457,-0.3612827731,297.2861799,1837.82127,300.0253109,0.0,0.545,-1.13
