x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,20.74901183,0.177997886,-0.4773042394,-0.2509819415,294.4526919,2050.040175,308.3345123,0.0,0.577,-0.91
-0.409218346,0.4384844416,0.1024995848,20.74945658,0.176731614,-0.4755951301,-0.2502503943,294.4564074,2050.124416,308.3376783,0.0,0.575,-0.9
-0.4290618842,0.4384648573,0.1025206234,20.75426893,0.09719495547,-0.3890497153,-0.2242052428,294.694296,2056.438116,308.5748423,0.0,0.469,-0.55
-0.329049336,0.4386004281,0.1025458748,20.71002731,0.2112766782,-0.1278585628,-0.1803268869,294.5157293,2036.492053,307.823879,0.0,0.315,-0.27
-0.4295563122,0.4379358473,0.1025560482,20.75507626,0.09316664797,-0.3774887392,-0.2206331545,294.7102167,2056.904575,308.5923792,0.0,0.457,-0.51
-0.3490493314,0.4386004215,0.1025723518,20.71107987,0.2499684029,-0.2186365353,-0.2158077366,294.3818279,2041.659741,308.0190206,0.0,0.406,-0.56
-0.3688282644,0.4393844094,0.1026003124,20.7207802,0.2652586941,-0.3443860343,-0.2387211125,294.3141808,2043.803194,308.0998307,0.0,0.506,-0.83
-0.3693344763,0.438629787,0.1026156022,20.72194517,0.2652685064,-0.3487898155,-0.2374772128,294.3175806,2043.838204,308.1011593,0.0,0.508,-0.83
-0.4492764416,0.4388217979,0.1026334759,20.74263637,0.02684924595,-0.168340733,-0.1462619512,295.1065109,2062.106376,308.7874025,0.0,0.234,0.35
-0.4690493262,0.438600415,0.1026560779,20.72822854,-0.01616393417,0.04119664034,-0.0415378945,295.56883,2064.373257,308.872238,0.0,0.07,1.07
-0.3889588,0.4387140883,0.1026617455,20.73729278,0.2461977838,-0.4609714387,-0.2503794818,294.3268807,2045.553826,308.1657498,0.0,0.589,-1.0
-0.3891317592,0.4385353123,0.1026724755,20.73769573,0.2454521782,-0.4607950583,-0.250118755,294.3284606,2045.573939,308.1665071,0.0,0.589,-1.0
