x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,20.9875803,0.1184343566,-0.2999120532,0.138088646,295.3390533,2011.459491,306.8738618,0.0,0.36,-0.33
-0.226812616,0.4886004031,-0.6173303723,21.10835385,0.03800631056,-0.203205598,-0.1275666022,295.3334576,1992.44797,306.1461649,0.0,0.253,-0.11
-0.2282492667,0.5011515617,-0.6200833917,21.11736103,-0.001136738337,-0.1763921908,-0.2382536633,295.3315005,1991.919614,306.125867,0.0,0.306,-0.29
-0.2476263344,0.4523160458,-0.5801656246,21.00900545,0.04153585695,-0.2371238174,-0.004542910405,295.3265146,2005.352857,306.6406849,0.0,0.25,-0.02
-0.263238728,0.4886004031,-0.5776482224,21.05909736,0.02171793743,-0.2404803127,-0.1202709526,295.3259839,2003.602604,306.5737547,0.0,0.279,-0.13
-0.266769141,0.5018579364,-0.580016017,21.07277323,-0.01744760458,-0.2072777853,-0.2188221372,295.3279973,2000.787785,306.4660232,0.0,0.312,-0.26
-0.2429594398,0.4886004031,-0.5947648287,21.08458798,0.0336133838,-0.2235836072,-0.1194854503,295.3319755,1992.700292,306.1558569,0.0,0.265,-0.15
-0.2467597425,0.5086004138,-0.5990144014,21.09722751,-0.005652911207,-0.1933162034,-0.223611138,295.3317936,1991.226805,306.0992451,0.0,0.305,-0.3
-0.2887050211,0.3781424761,-0.5613487363,20.93855668,0.1909011914,-0.4624243075,0.1416788081,295.2906894,2030.269771,307.5887967,0.0,0.53,-0.65
-0.2860345542,0.388600409,-0.560385704,20.95007866,0.1637668677,-0.4257963359,0.1175505876,295.2981591,2038.530526,307.9011995,0.0,0.481,-0.5
-0.2479228973,0.3934206665,-0.580444634,20.98971808,0.2266978338,-0.3889684779,0.2123660226,295.3706895,2009.900064,306.8143669,0.0,0.507,-0.69
-0.282319814,0.4086004198,-0.5590274334,20.96487694,0.1349477751,-0.3929091643,0.08778641519,295.3031549,2044.730736,308.1350541,0.0,0.434,-0.34
-0.2813705504,0.4286004305,-0.5586736202,20.97862197,0.1027064275,-0.3550214984,0.04800171743,295.3064778,2043.975256,308.106588,0.0,0.382,-0.21
-0.2590493262,0.4086004198,-0.5707688332,21.00289584,0.1936330975,-0.3903555688,0.15215712,295.3333142,2024.672057,307.3765617,0.0,0.471,-0.54
-0.2590493262,0.4286004305,-0.5700259209,21.01288819,0.148858137,-0.3479259602,0.09883779711,295.330063,2024.46649,307.3687593,0.0,0.401,-0.37
-0.2394770384,0.4052670896,-0.5881382227,21.04120332,0.2471891551,-0.3732861393,0.1775368516,295.3850232,2003.37936,306.5652147,0.0,0.491,-0.69
-0.2339368016,0.4054023027,-0.594804883,21.04120332,0.2471891551,-0.3732861393,0.1775368516,295.3850232,2003.37936,306.5652147,0.0,0.491,-0.69
-0.2339276522,0.4120689631,-0.594188273,21.04120332,0.2471891551,-0.3732861393,0.1775368516,295.3850232,2003.37936,306.5652147,0.0,0.491,-0.69
-0.2286405563,0.4120689631,-0.6008549333,21.03322915,0.2026850931,-0.3210471065,0.1727030487,295.3908143,1996.68513,306.3087986,0.0,0.427,-0.58
-0.2364711761,0.4286004007,-0.5906444788,21.04862464,0.1832333131,-0.3258976028,0.1155659604,295.3555272,2004.93506,306.6247122,0.0,0.401,-0.48
-0.2284996361,0.4286004305,-0.6006444693,21.03985538,0.1444751055,-0.2810805906,0.1165940606,295.3578049,1997.565836,306.34257,0.0,0.346,-0.37
-0.3190493286,0.372028172,-0.5596594214,20.93442475,0.1543932376,-0.5166207774,-0.008867484578,295.2245806,2042.590428,308.0543878,0.0,0.549,-0.64
-0.2990493178,0.3750503063,-0.5605165362,20.93898907,0.1751140567,-0.4905987877,0.07565812086,295.2611904,2036.934928,307.8409317,0.0,0.536,-0.64
-0.3190493286,0.388600409,-0.5560731292,20.94809124,0.1401485815,-0.4955022338,-0.01342492383,295.2408353,2053.753073,308.4744031,0.0,0.525,-0.52
-0.2990493178,0.388600409,-0.5577730536,20.9502123,0.1554618881,-0.4611784135,0.06184559261,295.2730748,2046.878336,308.2159315,0.0,0.5,-0.5
-0.3190493286,0.4086004496,-0.5534574986,20.96571854,0.1240012765,-0.4733007347,-0.02273567646,295.255528,2063.068068,308.8235886,0.0,0.499,-0.41
