x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,21.79107279,-0.2019135576,-0.1442524004,-0.5501761733,296.2661211,1923.055581,303.4450345,0.0,0.613,-1.09
0.2108957171,0.5786741376,-0.8216605186,21.66908527,-0.2118138214,-0.1917667621,-0.6019360604,295.7456659,1914.651975,303.1129819,0.0,0.676,-1.4
0.2306618541,0.598752737,-0.8303744197,21.71440346,-0.1780022072,-0.1281722297,-0.6842758971,296.0829392,1906.250632,302.7799244,0.0,0.728,-1.4
0.2428485304,0.6073890328,-0.8299097419,21.74006231,-0.1861654353,-0.1284294739,-0.616021307,296.1457549,1897.142915,302.4176178,0.0,0.666,-1.35
0.2875705659,0.5592660308,-0.9220353961,21.87121981,-0.2421633533,-0.2910920699,-0.4413047618,296.641444,1964.57377,305.0697607,0.0,0.591,-0.7
0.2660805285,0.6024258137,-0.8644407392,21.85517671,-0.1999480693,-0.1570115083,-0.4164565133,296.602445,1931.112219,303.762357,0.0,0.498,-0.74
0.259070307,0.6055448651,-0.8531363606,21.80590409,-0.1968659344,-0.1400578152,-0.4840154057,296.3838845,1913.60055,303.07136,0.0,0.551,-1.0
0.2400209904,0.5945513248,-0.8532784581,21.76980159,-0.25770291,-0.201021244,-0.444059411,295.9982524,1928.795498,303.6712114,0.0,0.561,-1.06
0.2609980404,0.6139442921,-0.8366818428,21.7628234,-0.1827662014,-0.1243424004,-0.5563931187,296.2511399,1890.390563,302.1481651,0.0,0.608,-1.26
0.2102823406,0.5807510018,-0.8114936352,21.61448276,-0.1845673093,-0.1755952387,-0.6423373554,295.6678782,1898.546677,302.4735446,0.0,0.701,-1.55
0.2205017507,0.5875121951,-0.8287295103,21.69841615,-0.2320736432,-0.1923258407,-0.5471251054,295.8105251,1912.024291,303.0089297,0.0,0.634,-1.33
0.2320709527,0.5980274081,-0.8347800374,21.72616644,-0.2414464722,-0.1868627209,-0.4997073522,295.8919609,1908.569525,302.8719629,0.0,0.595,-1.26
0.2296583652,0.6006965637,-0.8213356137,21.68046219,-0.1814014677,-0.1392979639,-0.661631565,295.9312077,1891.837211,302.2059543,0.0,0.71,-1.51
0.2534649968,0.6194287539,-0.811923027,21.71066891,-0.172211638,-0.1197190846,-0.6055953426,296.1078246,1871.420922,301.3872988,0.0,0.65,-1.48
0.2438266724,0.6141671538,-0.8107126951,21.68539391,-0.1633863262,-0.1163604368,-0.6774968287,296.0514241,1875.982482,301.5707879,0.0,0.716,-1.56
0.2623692453,0.6205433607,-0.8187276125,21.74998873,-0.1282462499,-0.06447182265,-0.6877011202,296.734144,1875.124803,301.5363133,0.0,0.712,-1.32
0.3009506762,0.5596489906,-0.9223617315,21.88096591,-0.2731939315,-0.2635288772,-0.5813730209,296.3842573,1954.093243,304.6620758,0.0,0.704,-1.01
0.2828778028,0.6044026017,-0.8674310446,21.86760789,-0.1802702092,-0.1510555214,-0.3605766795,296.6952082,1917.915784,303.2420747,0.0,0.44,-0.68
0.2591875494,0.5947427154,-0.8719770312,21.83283725,-0.2506806337,-0.2087598544,-0.35333678,296.2595003,1945.812718,304.3388081,0.0,0.491,-0.75
0.2773324847,0.6119502187,-0.8517442346,21.82682469,-0.1802639187,-0.1309042188,-0.4308242537,296.5284173,1901.605743,302.5953125,0.0,0.495,-0.93
0.2513454258,0.5984236002,-0.8611498475,21.79384445,-0.2501184768,-0.18707865,-0.406131582,296.1140389,1924.545364,303.5037868,0.0,0.522,-0.98
0.2827159762,0.6211676598,-0.8312852979,21.79650094,-0.1262098789,-0.07423538089,-0.553546042,296.8724295,1876.616908,301.5962812,0.0,0.582,-1.1
0.2762000263,0.6249681115,-0.8181033134,21.75283082,-0.1591823543,-0.1063832932,-0.5493780586,296.3394542,1865.689029,301.1562568,0.0,0.591,-1.35
0.215653941,0.5927337408,-0.7926688194,21.58983477,-0.1785663897,-0.1664917018,-0.6411842543,295.6776815,1883.05273,301.854529,0.0,0.696,-1.62
0.2177575082,0.5910192132,-0.810818851,21.64337534,-0.2099842918,-0.1847279608,-0.5849828399,295.728361,1897.099975,302.4159066,0.0,0.658,-1.48
0.2089720219,0.5837960243,-0.7894494534,21.55863382,-0.1541619396,-0.1550698059,-0.6949833701,295.6246322,1881.108884,301.7765989,0.0,0.738,-1.71
0.2082622349,0.5846987963,-0.7692221403,21.50177429,-0.1261776912,-0.1380727738,-0.7353612236,295.5755706,1869.736343,301.3194517,0.0,0.768,-1.83
0.2211027443,0.6014268994,-0.7827730775,21.55989746,-0.1126960537,-0.09584247526,-0.8408512193,295.8886171,1853.799282,300.6753003,0.0,0.863,-1.91
0.2129987329,0.5753822923,-0.8349914551,21.68245745,-0.2828294334,-0.2534551072,-0.4477649077,295.7121582,1913.15346,303.0536562,0.0,0.597,-1.3
0.2276252955,0.6052058935,-0.7970781922,21.62873225,-0.1418776273,-0.1100216296,-0.7612693891,295.9419129,1869.713124,301.3185162,0.0,0.792,-1.73
0.2414905727,0.6170193553,-0.790499568,21.62437508,-0.09670396277,-0.0581914951,-0.8739505211,296.361353,1852.567985,300.6253606,0.0,0.891,-1.77
0.2621538043,0.6250073314,-0.7971318364,21.67734378,-0.1090315431,-0.06427586485,-0.7572480926,296.467951,1849.476469,300.4998631,0.0,0.777,-1.63
0.236136362,0.6159257293,-0.7595208287,21.53102908,-0.06629119707,-0.05249654657,-0.9673626145,296.198,1841.660361,300.1818717,0.0,0.981,-1.98
0.2900928259,0.6285570264,-0.8075847626,21.72442985,-0.1078511264,-0.06322584017,-0.6453766952,296.646213,1848.352387,300.454193,0.0,0.667,-1.44
0.3209506571,0.5596766472,-0.9223870039,21.90041419,-0.2879561615,-0.2569505162,-0.6832965058,296.278838,1949.246441,304.472984,0.0,0.794,-1.19
0.3029941618,0.6051138639,-0.8685819507,21.87995143,-0.1450268537,-0.1353626895,-0.3353109055,296.845187,1904.466371,302.7090486,0.0,0.399,-0.64
0.2981226146,0.6137248874,-0.852506876,21.83769154,-0.1550504296,-0.1198184099,-0.4054707876,296.6105617,1885.202783,301.9406559,0.0,0.46,-0.94
0.2809506655,0.5969701409,-0.8790034056,21.85033643,-0.2314232211,-0.1924155771,-0.3480897318,296.3242066,1935.632013,303.9399412,0.0,0.47,-0.75
0.3009506762,0.597854197,-0.8803447485,21.86403703,-0.214441017,-0.166681415,-0.4125204044,296.3339456,1918.385659,303.260646,0.0,0.504,-0.91
0.3035324812,0.628153801,-0.8140485287,21.7659126,-0.06501426466,-0.02920599254,-0.5949654794,297.7162799,1857.852978,300.8395371,53.63705151,0.609,-0.96
0.3101908863,0.6233149767,-0.8290213943,21.80899087,-0.102192906,-0.07459256523,-0.4801081272,296.9593422,1864.761594,301.1188236,0.0,0.506,-1.02
0.2155181617,0.5686695576,-0.8528277278,21.72750606,-0.3082414227,-0.2634744042,-0.4048102704,295.8011622,1928.348634,303.6536212,0.0,0.583,-1.16
0.234779954,0.5752258897,-0.8771002889,21.79068047,-0.321864383,-0.2590129688,-0.35823367,296.0015373,1950.715049,304.530317,0.0,0.556,-0.92
0.2857028842,0.6322857141,-0.7872032523,21.68677002,-0.05623835225,-0.02451355277,-0.7472308996,297.4631773,1845.413782,300.3347024,55.50399791,0.759,-1.28
0.2506780326,0.6231977344,-0.7692764401,21.58957964,-0.08382975333,-0.06082502499,-0.8545264901,296.2372123,1840.834533,300.1482145,0.0,0.87,-1.86
0.2153905183,0.5948730111,-0.7739195824,21.53349836,-0.1530932279,-0.1545110194,-0.6772953304,295.6157639,1872.048531,301.4125643,0.0,0.721,-1.74
0.228341952,0.6087226272,-0.7704048753,21.5708832,-0.1302082421,-0.1126548949,-0.7539019349,295.8236976,1852.577544,300.6257484,0.0,0.783,-1.85
0.2088528425,0.5828802586,-0.7293869257,21.39993197,-0.08000246838,-0.1084218892,-0.7899912788,295.4972066,1873.608381,301.4753313,0.0,0.811,-1.89
