x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,15.55102382,-0.04837686138,0.1810576264,0.3999474764,295.0632793,1785.859227,297.8817397,0.0,0.451,-1.97
0.1088851243,-0.435959816,0.6337684393,15.56428137,-0.1001536021,0.1790096468,0.3693745776,295.0789871,1766.721212,297.080456,0.0,0.432,-2.04
0.09643492848,-0.4418705404,0.6990075707,15.52570747,-0.03103115133,0.2174870889,0.4245034416,295.1330777,1798.423862,298.404309,0.0,0.488,-1.95
0.1034030169,-0.4339651763,0.6655938029,15.53377193,-0.08636330668,0.2148910579,0.4094744635,295.1251042,1786.331323,297.9014241,0.0,0.48,-2.0
0.1124683022,-0.4248102605,0.6586381793,15.53149784,-0.1259824671,0.1996262567,0.4212420776,295.1545864,1781.044453,297.68076,0.0,0.492,-2.05
0.1272727251,-0.4333200753,0.6123963594,15.5834684,-0.1128908337,0.1551097948,0.3178813611,295.1525301,1762.698025,296.9111831,0.0,0.381,-1.94
0.1187441349,-0.4294530153,0.6289054751,15.57141265,-0.1201264398,0.1638752563,0.3350259688,295.1801574,1768.990518,297.1758081,0.0,0.401,-1.94
0.1177125201,-0.4251855314,0.6375406384,15.55893612,-0.147871134,0.1654296834,0.3638514367,295.1511082,1767.696087,297.1214297,0.0,0.436,-2.02
0.09441657364,-0.4452287257,0.7181783915,15.52176074,-0.02402750217,0.2264980631,0.428019216,295.1537086,1800.533665,298.491788,0.0,0.494,-1.94
0.1035077497,-0.4336918592,0.6854972243,15.51954648,-0.07350718809,0.2391919882,0.4290678011,295.1539842,1795.130529,298.2676031,0.0,0.506,-1.99
0.1249620095,-0.4153027534,0.7085285783,15.46820353,-0.08298197266,0.2731861784,0.5335921899,295.233982,1808.113497,298.8054387,0.0,0.615,-2.07
0.1149374247,-0.4221544862,0.67479074,15.50623778,-0.1086853921,0.2188687289,0.4642404799,295.1923431,1790.031418,298.0555681,0.0,0.534,-2.06
0.1257217228,-0.414591521,0.6882303953,15.4793306,-0.1036227309,0.235894083,0.5232183525,295.2334901,1799.167347,298.435145,0.0,0.593,-2.08
0.1225718632,-0.4203162491,0.6420146823,15.54749939,-0.161473311,0.1409902995,0.3992741348,295.1909315,1772.209824,297.3109201,0.0,0.463,-2.03
0.1290990561,-0.4136090875,0.6529286504,15.53040711,-0.1616554423,0.1218677025,0.4446982804,295.2218208,1776.377842,297.4855757,0.0,0.498,-2.06
0.1148333028,-0.4258804023,0.6440683007,15.55146925,-0.1220156633,0.183838385,0.3707552259,295.2116188,1777.956734,297.551657,0.0,0.441,-1.95
0.1052513793,-0.4348833859,0.6474834085,15.55090945,-0.09622325773,0.1937583749,0.3871748269,295.1034751,1776.990588,297.5112262,0.0,0.453,-2.01
