x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1438614175,0.0991780713,4.337187252,295.8395065,1736.185214,295.7883668,0.4445372344,4.35,-3.88
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1253196806,0.1355255518,4.070849476,295.853461,1736.440563,295.7992419,0.4902324155,4.085,-3.83
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1177030921,0.08238925126,4.103276139,295.8419033,1736.389077,295.7970493,0.3540751933,4.115,-3.84
-0.1311320364,-0.3767048419,1.324749947,0.0,0.0773453974,0.003203188563,4.337124482,295.8072335,1736.026899,295.7816236,0.04257067154,4.347,-3.9
-0.131015107,-0.3737261295,1.324749947,0.0,0.1379281079,0.01944311288,4.533785275,295.8008539,1735.6948,295.767477,0.2550536307,4.546,-3.94
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1144658382,0.1253794069,3.79187263,295.850956,1736.604797,295.8062359,0.3664342348,3.805,-3.77
-0.1529926658,-0.3759255707,1.324749947,0.0,0.09146683323,0.1451634774,3.656566504,295.8385467,1736.464932,295.8002797,0.3619676587,3.67,-3.75
-0.1250282228,-0.3763794601,1.324749947,0.0,0.05404564297,-0.06176310159,4.579550379,295.7600314,1735.498512,295.7591146,-0.2000687636,4.59,-3.97
-0.1367586106,-0.3787408173,1.324749947,0.0,0.0827323067,0.02723511669,3.824000755,295.8398644,1736.962103,295.8214502,-0.1320406901,3.835,-3.78
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1122752607,0.08095873566,3.465880882,295.8487499,1737.137905,295.8289351,-0.06418507731,3.478,-3.69
-0.1519511938,-0.3782912791,1.324749947,0.0,0.103355807,0.1143878781,3.287679822,295.8296354,1737.016019,295.8237458,-0.1647576106,3.301,-3.66
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01663995569,-0.0303560755,4.203401833,295.8016796,1736.517028,295.8024983,-0.3749064429,4.213,-3.88
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.05648164146,-0.09307080857,4.49731939,295.7471432,1735.938046,295.7778389,-0.6901858981,4.508,-3.96
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.004118601468,-0.01465741897,3.695749659,295.8308903,1737.518312,295.8451293,-0.768751486,3.705,-3.75
-0.1419972479,-0.381685853,1.324749947,0.0,0.08704140096,0.03810292615,3.129041961,295.8472409,1737.78367,295.8564242,-0.6635084781,3.14,-3.61
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1253213442,0.08089209346,2.74338604,295.8236968,1737.688414,295.8523698,-0.8058863179,2.757,-3.51
