x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,15.2859466,0.07008727652,0.100145031,-0.009601631437,294.8680855,1763.425169,296.9417986,0.0,0.132,-1.22
0.4609506726,0.3686003983,0.5057057738,15.29458681,0.06901627164,0.1272870092,-0.1922443587,294.9146273,1754.707685,296.5741337,0.0,0.25,-1.72
0.4712550342,0.4181551635,0.5186101794,15.34214091,0.03185418346,0.04559587765,-0.1453078728,295.1537267,1741.359464,296.008501,0.0,0.165,-1.46
0.5132756829,0.4228935838,0.5003501773,15.34964695,0.03409305747,-0.06325270633,-0.1751088789,295.4240119,1690.995515,293.8445837,0.0,0.199,-1.85
0.4409506619,0.3547051549,0.5005191565,15.27786695,0.1203787337,0.1276501269,-0.01897968074,294.8755876,1778.759236,297.5852272,0.0,0.186,-1.35
0.4609507024,0.3555702269,0.5000736117,15.28490786,0.1067503746,0.178028621,-0.2474297786,294.8893253,1760.805192,296.8314431,0.0,0.333,-1.92
0.4776172936,0.3719337285,0.5042501092,15.3126257,0.06677394561,0.1481019121,-0.3008803805,294.887077,1738.402861,295.8827749,0.0,0.352,-2.1
0.4842840135,0.3682927191,0.5007725358,15.3126257,0.06677394561,0.1481019121,-0.3008803805,294.887077,1738.402861,295.8827749,0.0,0.352,-2.1
0.4800978899,0.3616260588,0.4992662668,15.3126257,0.06677394561,0.1481019121,-0.3008803805,294.887077,1738.402861,295.8827749,0.0,0.352,-2.1
0.4809506834,0.388600409,0.5090541244,15.32535886,0.03261924931,0.07457976764,-0.229165551,295.0114002,1738.647015,295.8931634,0.0,0.253,-1.81
0.4938344955,0.3749593794,0.5000347495,15.32924167,0.07003822882,0.1490902025,-0.3647686957,294.8250233,1714.635763,294.8662356,0.0,0.41,-2.38
0.4979936481,0.388600409,0.5023220778,15.3358246,0.04486217288,0.05862410228,-0.2628831468,295.0392192,1715.382001,294.8983131,0.0,0.283,-2.03
0.4976173639,0.4119337499,0.5081122518,15.34596759,0.0211181146,-0.00425128576,-0.204808961,295.2179998,1713.71674,294.8267166,0.0,0.216,-1.81
0.5042840242,0.4057556689,0.5032805204,15.34596759,0.0211181146,-0.00425128576,-0.204808961,295.2179998,1713.71674,294.8267166,0.0,0.216,-1.81
0.504124105,0.3990890086,0.5020803809,15.34596759,0.0211181146,-0.00425128576,-0.204808961,295.2179998,1713.71674,294.8267166,0.0,0.216,-1.81
0.5009506345,0.4286004305,0.5085042119,15.34903902,0.003688885826,-0.05259467759,-0.1724415937,295.3778714,1712.025405,294.7539456,0.0,0.19,-1.7
0.4209506512,0.354626894,0.5005604029,15.29224534,0.1038996792,0.08305241216,0.3092727424,294.8164559,1795.151171,298.2684606,0.0,0.346,-1.76
0.532016933,0.4086004198,0.4798694253,15.34674643,0.03655958706,-0.02885122519,-0.2748528379,295.2618912,1668.550109,292.8646067,0.0,0.288,-2.28
0.5332685113,0.4286004305,0.4814781547,15.34742279,0.04327123697,-0.1120280947,-0.2000473232,295.4384627,1663.203293,292.6297054,0.0,0.243,-2.16
0.4734312296,0.3571479321,0.4992662668,15.30498395,0.0926893945,0.2282158106,-0.3997138187,294.7503075,1738.156143,295.8722763,0.0,0.479,-2.4
0.5310945511,0.398058176,0.4787050784,15.34881637,0.03650576149,0.09526813797,-0.4420682392,294.9455644,1671.783037,293.006365,0.0,0.463,-2.7
0.5389535427,0.4086004198,0.4685284793,15.34389255,0.02651318378,0.03792895135,-0.3731164593,295.1069393,1641.715293,291.6799232,0.0,0.386,-2.69
0.5410798788,0.4286004007,0.4685284793,15.33870751,0.0426269378,-0.08745684863,-0.2440650061,295.3726969,1634.20001,291.3455427,0.0,0.272,-2.43
0.5336584449,0.4486004114,0.4820005894,15.34354636,0.05437656423,-0.1651409503,-0.1744325292,295.4919197,1657.318007,292.3704918,0.0,0.256,-2.21
0.4976173639,0.3519337475,0.4868609905,15.31351931,0.0431313671,0.3373615541,-0.6743527313,294.295209,1709.652918,294.6517766,0.0,0.765,-3.13
0.5042840242,0.3494952023,0.4815339744,15.31351931,0.0431313671,0.3373615541,-0.6743527313,294.295209,1709.652918,294.6517766,0.0,0.765,-3.13
0.5004277229,0.342828542,0.4801684916,15.31351931,0.0431313671,0.3373615541,-0.6743527313,294.295209,1709.652918,294.6517766,0.0,0.765,-3.13
0.512549758,0.3561618626,0.4798939526,15.33862582,0.04189399255,0.4492139449,-0.8913611555,294.0043893,1688.744551,293.7467472,0.0,1.009,-3.6
0.5417271852,0.4486004114,0.4685284793,15.33224927,0.06469684298,-0.1559910897,-0.195287711,295.4460223,1626.054827,290.981831,0.0,0.268,-2.45
