x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,16.3149023,-0.2015966764,0.1431601216,0.2153500744,294.6023665,2006.020551,306.6662062,0.0,0.337,-0.5
-0.4524445534,0.3227665424,-0.9444704056,16.34160678,-0.2662208363,0.184547459,0.216182464,294.7900306,1999.300905,306.40907,0.0,0.399,-0.67
-0.4947357774,0.3324894309,-0.9467554092,16.31091892,-0.2129073051,0.1524502009,0.2153376568,294.6246743,2012.263807,306.9045344,0.0,0.349,-0.5
-0.4745063782,0.3001258671,-0.9296069145,16.38618523,-0.3594665472,0.171043897,0.1857972071,295.3007477,2006.354835,306.6789811,0.0,0.449,-0.61
-0.4673447609,0.3111522496,-0.9373927712,16.36480036,-0.3152066392,0.1955043481,0.1991439362,295.0308096,2003.199621,306.5583383,0.0,0.431,-0.66
-0.4597215652,0.298532784,-0.9285151362,16.40107145,-0.3672743893,0.1835574762,0.1533763898,295.3829651,2004.615949,306.6125107,0.0,0.448,-0.59
-0.4456971288,0.3293648958,-0.9479456544,16.32180481,-0.2539867487,0.2426091515,0.1985230785,294.7121493,2005.269097,306.6374829,0.0,0.413,-0.7
-0.4529281259,0.3138490617,-0.9390428662,16.36459581,-0.3137099263,0.2328518829,0.1809654979,295.0173852,2001.16164,306.4803383,0.0,0.44,-0.7
-0.4257256091,0.3324023187,-0.9494718313,16.32405104,-0.2542690891,0.2332901809,0.1981862707,294.681468,2005.301701,306.6387293,0.0,0.408,-0.69
-0.4331087172,0.3164898753,-0.9407040477,16.36530449,-0.3057171461,0.2339611047,0.1840210868,294.9715429,1998.309915,306.3710936,0.0,0.436,-0.72
-0.4065693021,0.343588531,-0.9545747042,16.30061946,-0.2204341468,0.181369653,0.1987590814,294.5184986,2001.863475,306.5072065,0.0,0.357,-0.62
-0.4080312848,0.3341895938,-0.9503331184,16.32530801,-0.2548491266,0.2194788797,0.1982518231,294.6435944,2003.813603,306.5818257,0.0,0.4,-0.69
-0.4200430214,0.3420683444,-0.9539359212,16.30510851,-0.2186860303,0.1894256113,0.203592347,294.5462511,2003.311337,306.5626124,0.0,0.363,-0.62
-0.4362759292,0.3441024721,-0.9547944069,16.2953398,-0.209894763,0.2152947776,0.2028349469,294.5560639,2006.757141,306.6943535,0.0,0.372,-0.62
-0.4858662188,0.2981416285,-0.9268008471,16.37899415,-0.3846073785,0.1976391253,0.1506722203,295.3489901,2011.78389,306.8862339,0.0,0.468,-0.6
-0.463939935,0.336718142,-0.9515396357,16.305446,-0.2133342128,0.2033820419,0.2123260756,294.6135186,2007.338322,306.7165566,0.0,0.373,-0.6
-0.4790033102,0.367834568,-0.9626309872,16.26531099,-0.1254747828,0.05638445474,0.2010791644,294.5349951,2021.370862,307.2511919,0.0,0.253,-0.13
-0.4649683833,0.3584166467,-0.9602612257,16.27190641,-0.1545599922,0.1810113013,0.2137379741,294.517723,2014.708336,306.9977001,0.0,0.33,-0.45
-0.4802040756,0.3486178815,-0.9560523629,16.27956408,-0.1758352804,0.199800054,0.2236607634,294.5615768,2015.205482,307.0166369,0.0,0.357,-0.52
-0.4569150805,0.3710363209,-0.9641486406,16.2645049,-0.1274760977,0.09778942357,0.1944440763,294.5084722,2017.957819,307.1214129,0.0,0.262,-0.19
-0.4519978464,0.3462177813,-0.9557391405,16.28743875,-0.1919040526,0.211676486,0.2072356698,294.5483222,2008.972942,306.7789791,0.0,0.363,-0.58
-0.4182271957,0.3696694076,-0.9636914134,16.26331214,-0.1554530886,0.1065359665,0.1721403646,294.4654154,2009.809457,306.810909,0.0,0.265,-0.27
-0.4386771321,0.3710079789,-0.9641114473,16.2641777,-0.1418914408,0.1094099438,0.1841033112,294.4858419,2014.627035,306.9946029,0.0,0.267,-0.24
-0.4274469316,0.3590165079,-0.9604252577,16.27278017,-0.1808224224,0.1923754549,0.1950486832,294.4837533,2009.856743,306.8127136,0.0,0.338,-0.52
-0.4459477961,0.3609970212,-0.9611240625,16.268639,-0.165554778,0.192178819,0.2044051717,294.4959722,2013.428102,306.9489185,0.0,0.335,-0.48
