x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,16.21707953,-0.1886780828,0.373762008,0.06332983619,294.5308246,1848.755564,300.4690505,0.0,0.433,-1.72
0.4509506738,0.418600415,-0.971335185,16.19471485,-0.1531934348,0.3246876236,0.05553058061,294.4025264,1830.97976,299.7448294,0.0,0.373,-1.73
0.3909506622,0.4186004025,-0.9712770961,16.24795454,-0.2304953554,0.3979525928,0.08219997415,294.9256993,1893.947298,302.287922,0.0,0.477,-1.44
0.4109506738,0.418600415,-0.9712758343,16.23551401,-0.2137815197,0.3962590648,0.07320518667,294.7209305,1870.74277,301.3577178,0.0,0.466,-1.61
0.3109506646,0.4186004025,-0.9712169097,16.23559387,-0.2719535576,0.3084847784,0.08895763552,295.1809378,1925.769008,303.5508568,0.0,0.43,-1.07
0.3309506738,0.418600415,-0.9712120311,16.24727245,-0.2594893441,0.3431563923,0.08946556465,295.2223767,1923.687007,303.4682012,0.0,0.449,-1.11
0.3709506738,0.418600415,-0.9711537318,16.25415345,-0.2411246217,0.3871599896,0.08834047725,295.0973456,1911.14901,302.9721523,0.0,0.474,-1.28
0.3509506738,0.418600415,-0.9711507456,16.25381911,-0.2496186253,0.3686402135,0.09014047531,295.1992622,1920.049803,303.3243314,0.0,0.464,-1.17
0.4109506738,0.438600415,-0.9709706323,16.25255162,-0.1516233465,0.3245124817,0.01280957931,294.6336453,1862.375813,301.0200425,0.0,0.368,-1.46
0.4309506738,0.438600415,-0.9709594731,16.23174663,-0.1074427556,0.2976197753,-0.002303256803,294.4937984,1844.103032,300.279686,0.0,0.326,-1.49
0.4509506738,0.438600415,-0.9709415726,16.20673728,-0.05618178388,0.2445040965,-0.01557743226,294.4074386,1830.272593,299.7156987,0.0,0.261,-1.4
0.2909506738,0.418600415,-0.9709340863,16.22046914,-0.2872526842,0.2621274564,0.09006563129,295.1024429,1927.958644,303.637634,0.0,0.409,-1.03
0.3909506622,0.4386004019,-0.9709316967,16.26685706,-0.1880132776,0.3299617464,0.02743732727,294.8009868,1883.125837,301.8546209,0.0,0.39,-1.34
0.3109506646,0.4386004019,-0.9708458612,16.25810657,-0.2983175308,0.2368142901,0.05657542066,295.1546917,1921.460344,303.3802083,0.0,0.395,-1.02
0.3509506634,0.4386004019,-0.9708444975,16.27436031,-0.2450224283,0.3014580537,0.04773813879,295.0794047,1910.05569,302.9274893,0.0,0.401,-1.13
0.2909506738,0.438600415,-0.9708031027,16.24515707,-0.3258695377,0.1872316443,0.0590757496,295.1287942,1927.322885,303.6122036,0.0,0.39,-0.98
