x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,15.58996039,0.01015373847,-0.03793773728,0.4684203709,296.8260065,1839.791333,300.105682,0.0,0.48,-1.17
0.6532732844,-0.4568945169,0.6328904629,15.55455287,0.08300289803,0.1355660799,0.3992047332,297.0827974,1866.487594,301.1884774,0.0,0.439,-0.87
0.6510100961,-0.4413178861,0.6582368016,15.53798667,0.06474975224,0.1112987811,0.4333973605,297.1258837,1880.743828,301.7619568,0.0,0.462,-0.81
0.6511033177,-0.4411991835,0.6651887298,15.527004,0.07168448591,0.08994562784,0.464686835,297.0683939,1888.657359,302.0788852,0.0,0.488,-0.82
0.6546466947,-0.4509072602,0.6497889757,15.544833,0.09707333008,0.1175107808,0.4294291729,297.0816699,1876.876075,301.6066936,0.0,0.465,-0.85
0.6330897212,-0.423228085,0.653640449,15.53067205,0.1186395039,-0.01658369485,0.4925425802,296.6728863,1873.700786,301.4790484,0.0,0.517,-1.08
0.6333937049,-0.4219913483,0.6661494374,15.51379786,0.1472000736,0.001436305508,0.500783441,296.4589655,1882.564606,301.8349655,0.0,0.532,-1.12
0.6325734258,-0.4396982193,0.6165518165,15.56394361,0.04512560801,0.00901835055,0.4368699158,297.1652987,1854.342216,300.6973131,0.0,0.449,-0.93
0.6315885186,-0.4604737759,0.5979430079,15.57177532,0.0515023076,0.04072835008,0.3762153049,297.2115647,1848.605044,300.46446,0.0,0.392,-0.85
0.6141563654,-0.4219073653,0.6211701035,15.57763146,0.1052992709,-0.05566589373,0.4045855033,296.2484945,1839.087723,300.0769848,0.0,0.431,-1.26
0.6282806396,-0.4227389395,0.6403554678,15.55039328,0.1112992856,-0.04258194805,0.4723252822,296.6123609,1859.502611,300.9062956,0.0,0.497,-1.15
0.6348582506,-0.434995085,0.6277392507,15.55284133,0.07451416262,-0.01452472715,0.4627829255,297.066448,1859.881972,300.9216415,0.0,0.479,-0.98
0.6172157526,-0.4524619877,0.5928893089,15.5874793,0.04857754929,-0.03592820373,0.4319179564,297.0493668,1839.307757,300.0859599,0.0,0.446,-1.05
0.6059506536,-0.4384441078,0.5959598422,15.60222819,0.02948956597,-0.06706808068,0.4459427052,296.5039787,1830.566507,299.7287856,0.0,0.462,-1.29
0.6060106158,-0.4288705587,0.6055847406,15.59832597,0.05122013612,-0.06458055544,0.4213115923,296.2911202,1831.076,299.7496389,0.0,0.439,-1.31
0.6188682914,-0.4336946607,0.6104846597,15.58268931,0.05107020839,-0.05610274666,0.4698104871,296.7200207,1842.706984,300.2245112,0.0,0.485,-1.19
0.6512242556,-0.4410431087,0.6851887703,15.51299847,0.06597991231,0.06482794632,0.5032848267,297.0089886,1893.655577,302.2785455,0.0,0.521,-0.87
0.6569587588,-0.4513241351,0.7084469199,15.50657073,0.0907799547,0.07586122108,0.5377456398,296.9917487,1892.772254,302.2432888,0.0,0.56,-0.94
0.6512702703,-0.4411131442,0.7065135837,15.50298814,0.06215067512,0.06040429764,0.5335213656,296.9406454,1898.470875,302.4705254,0.0,0.55,-0.91
0.6316867471,-0.4206694067,0.6945046782,15.49345007,0.1545325962,0.04150390252,0.535486744,296.3082164,1894.069437,302.29506,0.0,0.568,-1.16
0.6315814853,-0.4206107259,0.7065119743,15.48072417,0.1694581783,0.09021571561,0.5715270651,296.1323976,1904.947991,302.7281848,0.0,0.613,-1.23
0.6391331553,-0.4281940162,0.6876651645,15.49953805,0.1048276815,0.01134190032,0.5619938257,296.6571299,1886.474226,301.9915527,0.0,0.581,-1.11
0.6413259506,-0.4303477108,0.6682417393,15.51874207,0.09984341057,-0.02452198402,0.5268319616,296.8067325,1877.57271,301.6346763,0.0,0.546,-1.06
0.6289186478,-0.4188099205,0.6735386252,15.49743789,0.1685358708,0.03048422146,0.5391794954,296.2585357,1879.041701,301.6936578,0.0,0.575,-1.28
0.6676931977,-0.4807516634,0.6567969918,15.56585343,0.06843554507,0.1665186906,0.4623554535,297.0047023,1883.747294,301.88236,0.0,0.506,-0.9
0.6563209891,-0.4705647528,0.6275245547,15.56624667,0.1162589903,0.1157761232,0.4205111699,297.021174,1864.707654,301.116646,0.0,0.461,-0.93
0.6525571942,-0.4762417078,0.6159277558,15.57281491,0.09983232524,0.1291089642,0.3967122779,297.0368656,1857.267639,300.8158385,0.0,0.439,-0.93
0.663852632,-0.4727390707,0.649456501,15.55519927,0.126726547,0.1002451307,0.4501832152,297.0037801,1874.126122,301.4961561,0.0,0.488,-0.93
0.6437982321,-0.4351466596,0.6508138776,15.5372665,0.09160281116,-0.02814719103,0.4910622566,296.9680911,1869.030786,301.2910214,0.0,0.51,-1.0
0.6392632127,-0.4547329247,0.611861825,15.56633641,0.08208444999,0.03148438233,0.3962742187,297.1918767,1851.836872,300.5956959,0.0,0.416,-0.88
0.6331934333,-0.4480662346,0.6099125147,15.56633641,0.08208444999,0.03148438233,0.3962742187,297.1918767,1851.836872,300.5956959,0.0,0.416,-0.88
0.6315885186,-0.4538070858,0.6032458544,15.56633641,0.08208444999,0.03148438233,0.3962742187,297.1918767,1851.836872,300.5956959,0.0,0.416,-0.88
0.6437856555,-0.4480662346,0.6251951456,15.55726862,0.1066430545,0.01547092586,0.4282984761,297.1432523,1857.712896,300.8338661,0.0,0.451,-0.92
0.6488473415,-0.4503560364,0.6318618059,15.55726862,0.1066430545,0.01547092586,0.4282984761,297.1432523,1857.712896,300.8338661,0.0,0.451,-0.92
0.6503537297,-0.4570226967,0.6263616085,15.55726862,0.1066430545,0.01547092586,0.4282984761,297.1432523,1857.712896,300.8338661,0.0,0.451,-0.92
0.6542980075,-0.4893663526,0.6149192452,15.58548583,0.1141916597,0.106334217,0.4348177103,296.9008403,1855.99705,300.764377,0.0,0.472,-1.04
0.6685993671,-0.4852147102,0.6797252297,15.54435812,0.06797062095,0.1275116235,0.5253466912,296.9561088,1888.317374,302.0652896,0.0,0.554,-0.96
