x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,15.57301086,0.1518196068,-0.4158384885,-0.2175363078,293.4536029,1988.285372,305.9856941,0.0,0.503,-1.41
-0.409218346,0.4384844416,0.1024995848,15.57333581,0.1507043171,-0.4143407974,-0.2169397337,293.4566679,1988.381454,305.9893883,0.0,0.501,-1.4
-0.4290618842,0.4384648573,0.1025206234,15.57605499,0.08098866109,-0.3385519405,-0.1953452684,293.6553414,1994.554622,306.2266321,0.0,0.409,-1.06
-0.329049336,0.4386004281,0.1025458748,15.54547984,0.1838960247,-0.113900498,-0.1587813259,293.4771713,1973.227385,305.404702,0.0,0.278,-0.8
-0.4295562993,0.4379358343,0.1025560448,15.57662531,0.07745324231,-0.3284054522,-0.1923559385,293.6685415,1995.082008,306.246921,0.0,0.398,-1.02
-0.3490493314,0.4386004215,0.1025723518,15.54594739,0.2167885601,-0.1924259137,-0.1883877477,293.3685204,1979.280367,305.6387464,0.0,0.355,-1.07
-0.3688282644,0.4393844094,0.1026003124,15.5529265,0.2293410239,-0.3013132411,-0.2068361478,293.3188318,1981.852592,305.7380086,0.0,0.441,-1.32
-0.3693344763,0.438629787,0.1026156022,15.55382113,0.2293204726,-0.3051541278,-0.2058238026,293.3219468,1981.954453,305.7419507,0.0,0.443,-1.33
-0.4492764416,0.4388217979,0.1026334759,15.56646998,0.01970677891,-0.1456263332,-0.1281350017,293.9819577,1999.973346,306.434567,0.0,0.205,-0.19
-0.4690493262,0.438600415,0.1026560779,15.55509551,-0.01754441542,0.03625986316,-0.03744802044,294.3378048,2002.017233,306.5128338,0.0,0.065,0.38
-0.3889588,0.4387140883,0.1026617455,15.56500558,0.2117986496,-0.4020973918,-0.2163742279,293.3393362,1983.81729,305.8137159,0.0,0.513,-1.49
-0.3891317592,0.4385353123,0.1026724755,15.56530619,0.2111388023,-0.4019359592,-0.2161711279,293.3407195,1983.846782,305.8148522,0.0,0.512,-1.49
-0.4492296031,0.4582558649,0.1026854133,15.53634039,0.03254301366,-0.204192408,-0.1722553477,293.8620783,1994.994409,306.2436992,0.0,0.279,-0.57
-0.4287756784,0.4583277558,0.1026863328,15.54951689,0.1033874285,-0.4360246779,-0.2409842506,293.5442969,1989.418982,306.0291748,0.0,0.518,-1.41
-0.4690493262,0.458600415,0.1026986905,15.52491862,-0.01192898052,0.0140817385,-0.0811778229,294.2094656,1997.510022,306.3401581,0.0,0.093,0.32
-0.4484342601,0.4378967843,0.1026995926,15.56896733,0.02239389274,-0.1579813448,-0.1289930502,293.9670554,1999.434357,306.4138465,0.0,0.215,-0.24
-0.3689418691,0.458509885,0.1027098246,15.53344873,0.228686543,-0.2827690703,-0.2167853388,293.2414222,1977.261519,305.5605834,0.0,0.433,-1.35
-0.4291594876,0.4587002491,0.1027125594,15.54863644,0.101962555,-0.4345577424,-0.2413961534,293.5480743,1989.389837,306.0280612,0.0,0.517,-1.4
-0.4488696467,0.4586640652,0.1027188743,15.53573356,0.03406319381,-0.2100184547,-0.174430541,293.8546663,1994.792467,306.2359513,0.0,0.285,-0.59
-0.3692506588,0.4588275097,0.1027257061,15.53305583,0.2281130587,-0.2842762673,-0.2165306436,293.2395684,1977.232717,305.5594922,0.0,0.434,-1.36
-0.4089608605,0.458556745,0.1027265283,15.55063762,0.1763760818,-0.4916743037,-0.2429625681,293.3639603,1982.814653,305.7745873,0.0,0.586,-1.66
-0.4092905335,0.4588839889,0.1027351192,15.55036611,0.1747299701,-0.4919364072,-0.2425125772,293.3678244,1982.940106,305.7794425,0.0,0.585,-1.65
-0.3889655381,0.4585458175,0.1027358737,15.54391928,0.2288419654,-0.4295124951,-0.2255733066,293.2562996,1978.709108,305.6162536,0.0,0.546,-1.63
-0.3290493311,0.4586004218,0.1027555753,15.53850361,0.1492148411,-0.06178832753,-0.2048784513,293.4061523,1968.214845,305.2105563,0.0,0.27,-0.82
-0.3493838489,0.4582831746,0.1027558917,15.53090018,0.1979320449,-0.1513226396,-0.2128345797,293.2832993,1975.371985,305.4878568,0.0,0.337,-1.05
-0.3892978682,0.4588789622,0.1027617244,15.54346833,0.2270823988,-0.4326456452,-0.225154097,293.257324,1978.732107,305.6171783,0.0,0.548,-1.63
-0.3486419234,0.4590056807,0.1027792923,15.53013976,0.1957078572,-0.1370868986,-0.2136679229,293.282243,1974.792207,305.4653158,0.0,0.33,-1.03
-0.3090493354,0.4586004287,0.1028726203,15.54733627,0.1011282352,-0.01963699509,-0.17936674,293.5675398,1958.315294,304.8261613,0.0,0.216,-0.61
-0.3090493262,0.438600415,0.1029351671,15.54675401,0.146985092,-0.0604814173,-0.1181426977,293.6129772,1963.878874,305.0423848,0.0,0.208,-0.52
