x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,20.1540731,-0.197256992,0.4179551677,0.0645358064,295.4427844,1871.649726,301.3951025,0.0,0.476,-1.4
0.4509506738,0.418600415,-0.971335185,20.12643716,-0.1587880867,0.3669872913,0.05253586828,295.264224,1855.54109,300.7451431,0.0,0.413,-1.42
0.3909506622,0.4186004025,-0.9712770961,20.18971792,-0.2434307112,0.4395106248,0.09578656566,295.9499233,1915.036976,303.1259033,0.0,0.521,-1.08
0.4109506861,0.4186004275,-0.9712758623,20.17585627,-0.2243995222,0.4399113565,0.08064235764,295.6904067,1892.399898,302.2262146,0.0,0.51,-1.27
0.3109506646,0.4186004025,-0.9712169097,20.16731109,-0.3071200376,0.3247685977,0.1085382734,296.2467416,1946.388583,304.3600014,0.0,0.47,-0.71
0.3309506738,0.418600415,-0.9712120311,20.18324838,-0.2875507112,0.368066925,0.109807314,296.3060966,1944.346945,304.2794882,0.0,0.489,-0.74
0.3709506738,0.418600415,-0.9711537318,20.19559097,-0.2575423316,0.4252986737,0.1063393737,296.1648554,1932.000126,303.7950017,0.0,0.518,-0.91
0.3509506738,0.418600415,-0.9711507456,20.19322207,-0.2711968986,0.4012328602,0.1102077583,296.2870479,1940.754799,304.1385189,0.0,0.506,-0.8
0.4109506738,0.438600415,-0.9709706323,20.1977385,-0.1595358,0.3604946743,0.01848709375,295.5808432,1884.515807,301.9107297,0.0,0.404,-1.14
0.4309506738,0.438600415,-0.9709594731,20.17364087,-0.1106706201,0.3352339831,-0.002210110326,295.3954865,1867.207681,301.215913,0.0,0.363,-1.2
0.4509506738,0.438600415,-0.9709415726,20.14318221,-0.05422034286,0.28124891,-0.0196893845,295.2700123,1854.88013,300.7181534,0.0,0.297,-1.14
0.2909506738,0.418600415,-0.9709340863,20.14778598,-0.3293706543,0.2698478953,0.1084555647,296.1468756,1948.370767,304.4380733,0.0,0.449,-0.69
0.3909506738,0.438600415,-0.9709317247,20.21320349,-0.2007663477,0.3629841676,0.03857464043,295.7925862,1904.895051,302.7231646,0.0,0.426,-1.0
