x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,19.5638658,0.1150603964,-0.2893144134,0.1336848312,294.4763123,1988.457098,305.9927469,0.0,0.348,-0.68
-0.226812616,0.4886004031,-0.6173303723,19.67618337,0.03714129274,-0.1957646555,-0.1234683497,294.4702415,1968.849668,305.2356215,0.0,0.244,-0.44
-0.2282492667,0.5011515617,-0.6200833917,19.68454399,-0.0005718294004,-0.1699193358,-0.2304105146,294.4682386,1968.1522,305.2085854,0.0,0.296,-0.64
-0.2476263344,0.4523160458,-0.5801656246,19.58374725,0.04079058325,-0.2286141038,-0.004238038447,294.466295,1981.928332,305.7412681,0.0,0.242,-0.35
-0.263238728,0.4886004031,-0.5776482224,19.63045887,0.02183508213,-0.2319470302,-0.1161520451,294.4640013,1980.354648,305.6805591,0.0,0.27,-0.47
-0.266769141,0.5018579364,-0.580016017,19.64318751,-0.01590744131,-0.1999161382,-0.2113239669,294.4656955,1977.33473,305.5639564,0.0,0.301,-0.6
-0.2429594398,0.4886004031,-0.5947648287,19.65414152,0.03314924177,-0.21551733,-0.1154951733,294.4692181,1969.064525,305.2439487,0.0,0.256,-0.49
-0.2467597425,0.5086004138,-0.5990144014,19.66588557,-0.004683022048,-0.1863294971,-0.216085978,294.4689004,1967.432974,305.1806983,0.0,0.295,-0.64
-0.2887050211,0.3781424761,-0.5613487363,19.51831588,0.1850577076,-0.4464779713,0.1367337593,294.4249969,2008.030206,306.7429828,0.0,0.512,-1.01
-0.2860345542,0.388600409,-0.560385704,19.52902337,0.1588434234,-0.411081726,0.1134207085,294.4337242,2016.649113,307.0716064,0.0,0.465,-0.85
-0.2479228973,0.3934206665,-0.580444634,19.56595628,0.2198859699,-0.3755985386,0.2057597165,294.5031543,1987.154192,305.9426103,0.0,0.491,-1.06
-0.282319814,0.4086004198,-0.5590274334,19.54276465,0.1310477484,-0.37928763,0.08470678666,294.4398219,2023.13895,307.3183578,0.0,0.42,-0.69
-0.2813705504,0.4286004305,-0.5586736202,19.55555603,0.0999569445,-0.3426682921,0.04630159835,294.4442199,2022.364784,307.2889543,0.0,0.37,-0.55
-0.2590493262,0.4086004198,-0.5707688332,19.57818651,0.1877298322,-0.3768425984,0.1472379364,294.4668012,2002.514292,306.5321152,0.0,0.456,-0.9
-0.2590493262,0.4286004305,-0.5700259209,19.58746655,0.1444327917,-0.3357841612,0.09562388108,294.4653789,2002.289511,306.5235129,0.0,0.387,-0.72
-0.2394770384,0.4052670896,-0.5881382227,19.61395744,0.239701747,-0.3603589093,0.1719743538,294.5162828,1980.623236,305.6909232,0.0,0.475,-1.06
-0.2339368016,0.4054023027,-0.594804883,19.61395744,0.239701747,-0.3603589093,0.1719743538,294.5162828,1980.623236,305.6909232,0.0,0.475,-1.06
-0.2339276522,0.4120689631,-0.594188273,19.61395744,0.239701747,-0.3603589093,0.1719743538,294.5162828,1980.623236,305.6909232,0.0,0.475,-1.06
-0.2286405563,0.4120689631,-0.6008549333,19.60650552,0.1965680014,-0.3097592489,0.1671847984,294.5242518,1973.47793,305.4148464,0.0,0.413,-0.94
-0.2364711761,0.4286004007,-0.5906444788,19.62079828,0.1776432607,-0.314449768,0.1118676236,294.489058,1982.141155,305.7494755,0.0,0.388,-0.83
-0.2284996361,0.4286004305,-0.6006444693,19.61257732,0.1400859241,-0.2710227529,0.11277462,294.4930811,1974.285538,305.4460879,0.0,0.335,-0.72
-0.3190493286,0.372028172,-0.5596594214,19.51461482,0.1498947943,-0.4985964596,-0.009608943376,294.3604429,2020.954984,307.2353872,0.0,0.53,-1.0
-0.2990493178,0.3750503063,-0.5605165362,19.51879754,0.1698313745,-0.4735469545,0.07248921241,294.396266,2015.001516,307.008868,0.0,0.518,-1.0
-0.3190493286,0.388600409,-0.5560731292,19.52730989,0.1361808986,-0.4782422123,-0.01395564221,294.3769319,2032.619012,307.6777365,0.0,0.507,-0.88
-0.2990493178,0.388600409,-0.5577730536,19.52922105,0.1508633168,-0.4451598855,0.05920356764,294.4088996,2025.400388,307.404201,0.0,0.483,-0.85
-0.3190493286,0.4086004496,-0.5534574986,19.54368553,0.1206546781,-0.4568556205,-0.02283034989,294.3918475,2042.321779,308.0442582,0.0,0.483,-0.76
-0.2990493178,0.4086004496,-0.5550740957,19.54397973,0.1290779918,-0.4179003264,0.03988426005,294.4192818,2033.750944,307.7205627,0.0,0.449,-0.71
-0.3190493286,0.4286004305,-0.5527989864,19.56056939,0.1000398813,-0.427116975,-0.0420357634,294.4044797,2041.696656,308.0206836,0.0,0.45,-0.67
-0.2990493178,0.4286004007,-0.5543695092,19.55807012,0.1036138476,-0.3841753972,0.01088847927,294.427581,2033.165953,307.698432,0.0,0.408,-0.6
-0.2482167035,0.5793802142,-0.6601732373,19.79857291,-0.1146934052,-0.08605792333,-0.7509703888,294.6140549,1956.229306,304.7452999,0.0,0.774,-1.72
-0.2490256429,0.5186393857,-0.6014478207,19.67862895,-0.04328925429,-0.158992858,-0.3362214618,294.4718184,1964.824887,305.0795089,0.0,0.384,-0.93
-0.2260626405,0.5647451282,-0.6914715171,19.82548351,-0.0586639209,-0.1172820533,-0.614794327,294.5438753,1963.332385,305.021557,0.0,0.638,-1.48
-0.2277636975,0.5610252023,-0.6774984002,19.79804396,-0.07098605014,-0.1112161459,-0.6235383666,294.5328637,1962.029397,304.9709366,0.0,0.647,-1.51
-0.2284518778,0.5805143118,-0.7182625532,19.85839538,-0.09604019716,-0.08969540781,-0.7736949539,294.6415748,1958.754286,304.8435889,0.0,0.794,-1.72
-0.2160086483,0.4886004031,-0.6514714956,19.73693302,0.07152792657,-0.2070592618,-0.1330887733,294.4854614,1974.900912,305.4698866,0.0,0.266,-0.48
-0.2187731564,0.5086004138,-0.6514714956,19.7432395,0.03181841887,-0.1821632333,-0.226865381,294.4805626,1975.005213,305.4739197,0.0,0.302,-0.61
-0.2211140096,0.4886004031,-0.6314715147,19.70620355,0.05579695178,-0.2005456522,-0.1227035075,294.4766098,1972.499433,305.3769814,0.0,0.251,-0.44
-0.2230452895,0.5052670836,-0.6348048449,19.71302861,0.01608743051,-0.1752924043,-0.2240397723,294.4732846,1972.0162,305.3582764,0.0,0.295,-0.61
-0.2264047414,0.5078181624,-0.6281381845,19.71302861,0.01608743051,-0.1752924043,-0.2240397723,294.4732846,1972.0162,305.3582764,0.0,0.295,-0.61
-0.2272047997,0.5144848824,-0.630841732,19.71302861,0.01608743051,-0.1752924043,-0.2240397723,294.4732846,1972.0162,305.3582764,0.0,0.295,-0.61
-0.2223632932,0.4452670813,-0.6148048639,19.65904041,0.1240562115,-0.2490331457,0.04437477157,294.4899956,1971.839396,305.3514319,0.0,0.291,-0.59
-0.2257377356,0.4488940537,-0.6081382036,19.65904041,0.1240562115,-0.2490331457,0.04437477157,294.4899956,1971.839396,305.3514319,0.0,0.291,-0.59
-0.2260618806,0.4555607736,-0.6086608768,19.65904041,0.1240562115,-0.2490331457,0.04437477157,294.4899956,1971.839396,305.3514319,0.0,0.291,-0.59
-0.2251720726,0.4686004221,-0.6137635708,19.66441495,0.07642424284,-0.219862134,-0.03019497411,294.4766803,1971.332794,305.3318174,0.0,0.244,-0.42
-0.22872518,0.442227453,-0.6009854078,19.62438145,0.09234752147,-0.2423462458,0.04682712449,294.4780411,1972.123592,305.3624336,0.0,0.273,-0.53
-0.2329594344,0.4886004031,-0.6073303819,19.68895064,0.06349257623,-0.2236047803,-0.1103826285,294.4756544,1970.392265,305.2953922,0.0,0.267,-0.52
-0.240795657,0.511933744,-0.6081382036,19.70029109,0.01982477428,-0.1934749372,-0.2083697641,294.4744074,1969.005526,305.2416621,0.0,0.295,-0.63
-0.2341526747,0.5052670836,-0.6134167314,19.70029109,0.01982477428,-0.1934749372,-0.2083697641,294.4744074,1969.005526,305.2416621,0.0,0.295,-0.63
-0.2305150777,0.507818222,-0.6200833917,19.70029109,0.01982477428,-0.1934749372,-0.2083697641,294.4744074,1969.005526,305.2416621,0.0,0.295,-0.63
-0.2590493262,0.4486004114,-0.5715249777,19.60249342,0.1010804889,-0.2986902643,0.0356946214,294.464181,1995.868326,306.2774676,0.0,0.327,-0.57
-0.2623826563,0.465267092,-0.5720592141,19.61396911,0.06001901849,-0.2630105122,-0.03337275764,294.4637501,1988.003772,305.9753055,0.0,0.281,-0.46
-0.2569154203,0.4719337225,-0.5771744251,19.61396911,0.06001901849,-0.2630105122,-0.03337275764,294.4637501,1988.003772,305.9753055,0.0,0.281,-0.46
