x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,21.33919833,0.1923795583,0.271658318,0.04409205526,298.7151196,1660.158964,292.492823,0.0,0.345,-1.48
0.4105011785,0.4384846355,0.1025353978,21.33986018,0.1935845277,0.2698902129,0.04557860386,298.7147696,1660.40292,292.5035376,0.0,0.345,-1.48
0.391111761,0.4389734703,0.1025590185,21.34035265,0.192562517,0.1579147624,-0.005228328004,298.5804426,1674.921677,293.1406952,0.0,0.259,-1.31
0.39063686,0.4385070821,0.1025912142,21.34145483,0.1929108593,0.1565050887,-0.003447845034,298.580937,1675.335292,293.1587319,0.0,0.258,-1.31
0.4309506802,0.4386004215,0.1026056029,21.35183079,0.1704092818,0.332970882,0.07355443198,298.8447726,1653.503564,292.1997164,0.0,0.391,-1.54
0.4509506738,0.438600415,0.1026325245,21.36731067,0.1428995089,0.3693864471,0.08964046066,298.9647334,1652.425008,292.1522287,0.0,0.416,-1.53
0.3511880822,0.4390174372,0.1026606907,21.3773768,0.09388038166,-0.144451368,-0.1221598195,298.3627357,1710.369235,294.6793211,0.0,0.221,-1.08
0.4509506604,0.4586004013,0.1026609357,21.36175796,0.1009088133,0.3742779642,0.03548401346,298.9007217,1658.004519,292.3986959,0.0,0.399,-1.5
0.4309506802,0.4586004218,0.1026651229,21.33454056,0.1258812312,0.3323391876,0.00824880412,298.7612122,1662.281241,292.5867741,0.0,0.365,-1.48
0.4110170064,0.458514225,0.1026805517,21.31251344,0.151334092,0.2601181578,-0.03449498416,298.6139184,1671.192599,292.9783,0.0,0.313,-1.41
0.3505685955,0.4384310371,0.1026816726,21.37859975,0.09178633899,-0.1440106562,-0.1190920805,298.3651091,1711.013741,294.7070071,0.0,0.218,-1.07
0.4108109166,0.4587123621,0.1026881354,21.31212207,0.1508534363,0.259124705,-0.03572148092,298.6115305,1671.487557,292.9912685,0.0,0.312,-1.4
0.3710345791,0.4387208147,0.1026936038,21.35438588,0.1703627053,0.01129447497,-0.06556423983,298.4527919,1690.899009,293.8383222,0.0,0.192,-1.12
0.3707193417,0.4384248069,0.1027138322,21.35526045,0.1698743638,0.01113086751,-0.0640624831,298.4535956,1691.184515,293.8506645,0.0,0.191,-1.12
0.330830851,0.4584461501,0.1027154792,21.36546564,-0.04156704699,-0.4349732525,-0.2771379366,298.206643,1742.359025,296.0490814,0.0,0.527,-1.35
0.3511747698,0.4584102076,0.1027219114,21.34617074,0.07112935841,-0.2810879992,-0.2361994225,298.2331707,1720.2086,295.1031614,0.0,0.384,-1.31
0.3109506692,0.4386004085,0.1027226414,21.38998796,-0.1132011677,-0.2143890729,-0.1599322653,298.3415237,1758.447796,296.7278404,0.0,0.3,-0.92
0.3109506785,0.4586004218,0.1027269746,21.35292599,-0.1499588666,-0.3679690129,-0.2875305523,298.2373615,1766.304562,297.0598332,0.0,0.5,-1.18
0.3712026667,0.4583948862,0.1027296318,21.31764754,0.1463475301,-0.06430827316,-0.1769101403,298.3186247,1700.802141,294.268349,0.0,0.248,-1.2
0.3311667041,0.4587691011,0.1027378354,21.3647735,-0.03984516754,-0.4371412955,-0.2778525034,298.2053153,1742.154882,296.0404189,0.0,0.529,-1.36
0.3508751208,0.4587098677,0.1027456133,21.3461859,0.06911765155,-0.2887260228,-0.2380761537,298.2309615,1720.821095,295.1292989,0.0,0.39,-1.31
0.3709120078,0.458704781,0.1027562782,21.31771027,0.1447725078,-0.07566476453,-0.180840256,298.3118552,1701.992069,294.3195536,0.0,0.253,-1.2
0.3910006464,0.4584924563,0.1027630098,21.3074222,0.1603002375,0.1179579607,-0.1034429345,298.4566052,1686.277787,293.636496,0.0,0.234,-1.23
0.3306846218,0.4388559133,0.1027685774,21.39331072,-0.01479758698,-0.2611963514,-0.165443273,298.3123342,1734.609477,295.7181867,0.0,0.319,-1.11
0.390709314,0.4587920813,0.1027745321,21.30650477,0.1588704636,0.1143729858,-0.1074136665,298.4503845,1686.962786,293.6665001,0.0,0.233,-1.23
0.3312637558,0.438265811,0.1027991574,21.39375807,-0.002634272374,-0.2450095979,-0.152190923,298.3253126,1733.01151,295.6507812,0.0,0.298,-1.08
0.2909506782,0.4386004215,0.1028218867,21.37666571,-0.1949617564,-0.1094826288,-0.1378381707,298.3964195,1781.901485,297.7139604,0.0,0.272,-0.71
0.2909506738,0.458600415,0.1030858751,21.32879636,-0.224783649,-0.2054666343,-0.2759666079,298.2913375,1788.94525,298.0084059,0.0,0.421,-0.93
0.4709506879,0.4586004287,0.1042012985,21.38687012,0.08002647504,0.3745377646,0.04431657141,299.0229933,1660.634111,292.5152417,0.0,0.395,-1.44
0.4709506738,0.438600415,0.1042837615,21.38327955,0.1122061353,0.3715610218,0.09472470151,299.0739242,1657.790566,292.3895559,0.0,0.409,-1.46
0.4509506738,0.418600415,0.1044083496,21.36819522,0.1666636875,0.3556788821,0.143388633,299.0360774,1654.88832,292.2595846,0.0,0.428,-1.5
0.4309506738,0.418600415,0.1044161423,21.36349957,0.1947730119,0.3277711372,0.1392117157,298.9389322,1654.751827,292.2530063,0.0,0.415,-1.52
0.4109506738,0.418600415,0.1044310625,21.36216294,0.2139417722,0.2810468968,0.1299234635,298.8392075,1661.839499,292.5629176,0.0,0.386,-1.48
0.3509506738,0.418600415,0.1045006879,21.39764297,0.1137208838,-0.00405150617,0.03650251855,298.5473318,1713.266863,294.8009595,0.0,0.129,-0.8
0.3709506849,0.4186004275,0.1045197279,21.38234568,0.1833635568,0.1001062649,0.07449251247,298.6299339,1694.718971,293.9995125,0.0,0.231,-1.13
0.3909506738,0.418600415,0.1045243783,21.36952897,0.2087695737,0.1994914289,0.1067114468,298.7328884,1678.270259,293.2824196,0.0,0.317,-1.33
0.3109506738,0.418600415,0.1045601256,21.41072218,-0.06999636419,-0.06344555884,0.0105002582,298.5122472,1755.429891,296.5997827,0.0,0.105,-0.44
0.4110824486,0.4779366023,0.1045874604,21.28845293,0.08577980198,0.2602616825,-0.09053341086,298.5455928,1699.67505,294.2160208,0.0,0.298,-1.23
0.3716753532,0.4774283061,0.1045920505,21.28450394,0.1122701029,-0.1287474451,-0.2196994155,298.232714,1728.279035,295.4470688,0.0,0.288,-1.12
0.2909506738,0.418600415,0.10460409,21.40332448,-0.1504860715,-0.001059492191,0.03395984333,298.5676609,1777.640362,297.5353025,0.0,0.164,-0.45
0.4509506604,0.4786004007,0.1046188982,21.35689554,0.02814577719,0.3714998256,-0.02123881872,298.8442777,1678.53846,293.298065,0.0,0.383,-1.38
0.3309506738,0.418600415,0.1046236237,21.40946752,0.02472606259,-0.08095858932,0.00710738055,298.4942852,1733.793564,295.6822819,0.0,0.095,-0.56
0.430950661,0.4786004007,0.1046236833,21.31915614,0.04986604199,0.3352199703,-0.04573032143,298.7012312,1688.198805,293.7173663,0.0,0.352,-1.33
0.4102935664,0.4787322264,0.1046876578,21.28664469,0.08411538288,0.2562604117,-0.09473976839,298.5364265,1701.822421,294.3088727,0.0,0.295,-1.21
0.3512945446,0.4780466769,0.1046980942,21.31457292,0.05262592479,-0.4240222654,-0.2727058974,298.154101,1744.680054,296.1463012,0.0,0.516,-1.35
0.330861422,0.47777715,0.1047069464,21.33186872,-0.05385970516,-0.6185366788,-0.3217025702,298.1568213,1760.280324,296.8067742,0.0,0.709,-1.44
0.39108845,0.4784319665,0.1047630849,21.27516883,0.1073095767,0.101530505,-0.1595025456,298.3747316,1716.063961,294.9233557,0.0,0.227,-1.05
0.3109506738,0.478600415,0.1047897263,21.29884665,-0.1511513855,-0.5102440755,-0.3511682721,298.2037837,1779.923635,297.6310613,0.0,0.647,-1.26
0.3908378085,0.4786562591,0.1047927797,21.2747128,0.1072062439,0.09838353943,-0.1605836949,298.3716429,1716.725782,294.9516292,0.0,0.226,-1.04
0.3704748107,0.4786201324,0.104802813,21.28424013,0.1091039042,-0.1503329068,-0.2238498741,298.2209367,1731.376871,295.5793489,0.0,0.3,-1.12
0.3504096909,0.4788044279,0.104809796,21.3157978,0.04821528689,-0.4452559756,-0.2749590488,298.1505073,1746.481984,296.2225953,0.0,0.535,-1.36
0.3316893788,0.478626044,0.1048103177,21.33115766,-0.04886058414,-0.6253443837,-0.3207714492,298.1532596,1760.612585,296.8207746,0.0,0.714,-1.45
0.2909506651,0.4786004007,0.105000399,21.26067039,-0.2035377976,-0.2762308938,-0.3628240003,298.2583718,1797.598343,298.3681413,0.0,0.509,-1.0
0.2709506657,0.4386004019,0.1055296977,21.36058788,-0.219006654,0.03053613589,-0.07381370888,298.5017523,1807.637001,298.7819282,0.0,0.243,-0.46
0.2709506738,0.458600415,0.1057896884,21.31199065,-0.2324333697,-0.01091852014,-0.2132693765,298.3877544,1813.397882,299.0204744,0.0,0.325,-0.61
0.4709506879,0.4186004275,0.1059686334,21.37538992,0.1325497012,0.359831788,0.1451575808,299.1286726,1661.724808,292.5616196,0.0,0.42,-1.43
0.4709506598,0.4786004007,0.1061556085,21.38924683,0.0270909661,0.3644280376,-0.01621019024,298.9646475,1674.712891,293.132597,0.0,0.375,-1.36
0.2709506657,0.4186004025,0.1073286351,21.38807842,-0.183902727,0.09114657,0.08450968735,298.6713088,1803.561368,298.6129946,0.0,0.232,-0.42
0.2709506738,0.478600415,0.1077450343,21.24843922,-0.1948216345,-0.02274680151,-0.3210176005,298.3358706,1818.211686,299.2192883,0.0,0.386,-0.69
0.4100526241,0.3993627862,0.1080389719,21.3648196,0.2083928461,0.2856638508,0.2047297045,298.9574395,1676.406126,293.2030621,0.0,0.418,-1.39
0.4505482,0.3990211354,0.1080616496,21.3568189,0.1705551103,0.3480088383,0.1917978,299.0965258,1666.932028,292.7905934,0.0,0.442,-1.43
0.4306622972,0.3988056743,0.1080968619,21.35821105,0.195922212,0.3182020968,0.2021577733,299.0383716,1669.058477,292.8822902,0.0,0.434,-1.43
0.3706945297,0.3987998166,0.108187005,21.38845173,0.1738531954,0.1754234796,0.2038932308,298.8280221,1710.337537,294.6767372,0.0,0.33,-1.13
0.350699439,0.3987466888,0.1082063281,21.40164403,0.1190613308,0.1142619594,0.1979751178,298.7767505,1727.51525,295.4156637,0.0,0.267,-0.94
0.31065424,0.3988791247,0.1082167003,21.41200641,-0.03709280122,0.07142012972,0.1888314988,298.7564621,1763.524669,296.9435017,0.0,0.215,-0.62
0.3303643662,0.3987618138,0.1082526588,21.4117121,0.04240198409,0.06922183144,0.1869123107,298.744868,1745.807749,296.194572,0.0,0.213,-0.74
0.3511510837,0.3983464395,0.1083010711,21.40138065,0.1211855351,0.1197228796,0.2028217552,298.7851136,1727.32815,295.4077337,0.0,0.274,-0.95
0.431600181,0.3979361984,0.1083031084,21.3579455,0.1937148969,0.3207211291,0.2061309938,299.0497314,1669.454518,292.9000371,0.0,0.437,-1.42
0.3907330668,0.3987626788,0.108314702,21.37528014,0.2011999312,0.2380584878,0.2094907219,298.8944299,1692.11704,293.8885912,0.0,0.385,-1.28
0.3713801115,0.3981369651,0.1083314023,21.3879656,0.1748745667,0.1811570446,0.2090666942,298.8379436,1710.322884,294.6762324,0.0,0.337,-1.13
0.2916819897,0.3993643634,0.1083804891,21.40665148,-0.1053414332,0.1012019694,0.1854320428,298.7784437,1779.534129,297.6162381,0.0,0.246,-0.57
0.4518012964,0.3977689336,0.1083924781,21.35293571,0.1696000939,0.3359201087,0.1990597849,299.127594,1671.629434,292.9945872,0.0,0.435,-1.38
0.3113203679,0.3981888521,0.1083966983,21.41199331,-0.03334907797,0.07494447853,0.1945355658,298.7643151,1763.356309,296.9364824,0.0,0.221,-0.63
0.3912801799,0.3982364697,0.108422691,21.37510574,0.2011571533,0.2413319267,0.2126330883,298.9014669,1691.945205,293.8812488,0.0,0.389,-1.29
0.4116039121,0.3977662535,0.1084429168,21.36453177,0.2068533674,0.2907216238,0.2117133323,298.9751645,1676.758321,293.2187189,0.0,0.424,-1.39
0.4109506738,0.498600415,0.1086385711,21.26183232,0.0002453764116,0.2733688856,-0.125744829,298.4823774,1740.873551,295.9822328,0.0,0.311,-1.01
0.3909506738,0.498600415,0.1086629482,21.24124814,0.04187916735,0.09135257514,-0.1698319731,298.3128834,1755.416996,296.599164,0.0,0.207,-0.77
0.4509506738,0.498600415,0.1086930497,21.35298168,-0.06178856362,0.3796586964,-0.1084631985,298.7320314,1712.245122,294.7587729,0.0,0.409,-1.24
0.290394649,0.3981097978,0.1087011063,21.40339989,-0.1083586424,0.1248724959,0.2118325347,298.8329886,1785.867926,297.8778928,0.0,0.278,-0.58
0.4309506738,0.498600415,0.1087034483,21.30432989,-0.04250085436,0.3505174223,-0.09911974025,298.6268406,1726.079077,295.3514113,0.0,0.376,-1.15
0.3709506738,0.498600415,0.1087193962,21.24451006,0.06200864194,-0.2000831832,-0.2112800923,298.1598403,1766.56942,297.0709199,0.0,0.307,-0.93
0.3509506738,0.498600415,0.108770835,21.27540576,0.02744272217,-0.5704862283,-0.263832268,298.100117,1775.761074,297.4572601,0.0,0.639,-1.31
0.3322935414,0.3967777156,0.1087839078,21.4109553,0.05093491583,0.08402066584,0.2037088681,298.7713359,1745.807225,296.1947641,0.0,0.236,-0.77
0.3109506738,0.498600415,0.1087867649,21.23850137,-0.1182024585,-0.6339311429,-0.3926843392,298.1957565,1796.756683,298.3333972,0.0,0.765,-1.28
0.3309506738,0.498600415,0.1088640912,21.28602204,-0.04884982796,-0.7922991639,-0.3315957769,298.1293579,1786.036485,297.887448,0.0,0.87,-1.45
0.2909506651,0.4986004001,0.1088665952,21.18959696,-0.1411160686,-0.3219047356,-0.4329003963,298.2465449,1808.538864,298.8214528,0.0,0.567,-1.01
