x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,21.80578818,-0.3884017957,0.8419616512,-0.9192439859,297.2621886,1945.651801,304.3325158,0.0,1.315,-1.32
-0.239363417,0.5919337273,0.2118290812,21.80578818,-0.3884017957,0.8419616512,-0.9192439859,297.2621886,1945.651801,304.3325158,0.0,1.315,-1.32
-0.2380805612,0.585267067,0.2051624209,21.80578818,-0.3884017957,0.8419616512,-0.9192439859,297.2621886,1945.651801,304.3325158,0.0,1.315,-1.32
-0.2447472215,0.5908471942,0.2000097781,21.80578818,-0.3884017957,0.8419616512,-0.9192439859,297.2621886,1945.651801,304.3325158,0.0,1.315,-1.32
-0.2489323169,0.4375452995,0.4986298978,20.91452499,-0.03726292417,0.2894968828,-0.2881877292,297.8088714,2179.72653,313.0996474,0.0,0.42,1.23
-0.2884337604,0.4361269772,0.5187382102,20.9160991,0.3326380449,0.4930091543,0.5228830315,297.4395598,2217.880094,314.4608556,0.0,0.802,0.63
-0.2416119426,0.4086004198,0.4865396917,20.88659524,-0.05961775538,0.4983163977,-0.5814497847,297.478298,2152.280299,312.1093532,0.0,0.778,0.33
-0.2372449189,0.4319337308,0.4851951301,20.90840069,0.01073765232,0.431201924,-0.3074325215,297.5424511,2155.247771,312.2168784,0.0,0.539,0.76
-0.2433701158,0.4252671003,0.4912592471,20.90840069,0.01073765232,0.431201924,-0.3074325215,297.5424511,2155.247771,312.2168784,0.0,0.539,0.76
-0.2489323169,0.4308786392,0.4979259074,20.90840069,0.01073765232,0.431201924,-0.3074325215,297.5424511,2155.247771,312.2168784,0.0,0.539,0.76
-0.2616329789,0.4086004198,0.5032452345,20.85742233,0.1285548266,0.4173971967,-0.07228242767,297.4591299,2179.948369,313.1076135,0.0,0.452,1.05
-0.2623826563,0.4319337308,0.5068326592,20.89526108,0.2101375731,0.4473013532,0.1245132566,297.4605223,2187.649105,313.3837635,0.0,0.519,0.95
-0.255715996,0.4308786392,0.5024254918,20.89526108,0.2101375731,0.4473013532,0.1245132566,297.4605223,2187.649105,313.3837635,0.0,0.519,0.95
-0.2564800084,0.4242119789,0.5023241043,20.89526108,0.2101375731,0.4473013532,0.1245132566,297.4605223,2187.649105,313.3837635,0.0,0.519,0.95
-0.2489133775,0.4511756897,0.4986464381,20.93437145,0.1297858328,0.3121188744,0.05217779675,297.7702414,2189.457259,313.4484986,0.0,0.352,1.45
-0.3590493202,0.3545924127,0.5005863905,20.80203939,0.1908920689,0.2461968367,0.8330567138,297.6997787,2197.522705,313.7367683,0.0,0.899,0.48
-0.3390493393,0.3545791805,0.5005998015,20.85946969,0.238491806,0.2593046442,1.072425536,297.4633357,2188.876477,313.42771,0.0,1.138,0.08
-0.3190493286,0.3686003983,0.5065927505,20.86487077,0.3141219536,0.3679922185,0.9115421356,297.3490445,2190.929001,313.50116,0.0,1.042,0.15
-0.2990493178,0.3686003983,0.5048753023,20.82175679,0.2438910316,0.3914689632,0.4438944846,297.3255538,2179.617296,313.0957247,0.0,0.65,0.62
-0.3190493286,0.4136123657,0.5194625854,20.86627332,0.3544740862,0.491037746,0.8445115021,297.5038006,2228.6174,314.8407623,0.0,1.049,0.39
-0.3048324287,0.4153573215,0.5191323161,20.85632486,0.3632418033,0.4751353363,0.7138678951,297.4132147,2220.406919,314.5503835,0.0,0.941,0.44
-0.3190493286,0.4286004305,0.5213047862,20.83542978,0.3557373895,0.5399193407,0.7523033614,297.5775493,2233.958216,315.0292197,0.0,1.002,0.5
-0.302382648,0.4319337606,0.5205073357,20.88369225,0.3865968358,0.5491017263,0.7477689793,297.4528864,2227.161627,314.7893348,0.0,1.015,0.4
-0.2957159877,0.4294603169,0.5193421245,20.88369225,0.3865968358,0.5491017263,0.7477689793,297.4528864,2227.161627,314.7893348,0.0,1.015,0.4
-0.2981657684,0.4227936566,0.5191323161,20.88369225,0.3865968358,0.5491017263,0.7477689793,297.4528864,2227.161627,314.7893348,0.0,1.015,0.4
-0.2790493369,0.4086004198,0.5117409229,20.85498555,0.2682538613,0.4803592913,0.3157701191,297.3553311,2191.439721,313.5194281,0.0,0.644,0.7
-0.2881086767,0.4486004114,0.5188493729,20.92785879,0.3793196924,0.5634149538,0.5874324653,297.4630581,2223.656947,314.6654229,0.0,0.908,0.52
-0.2884107232,0.4609533846,0.5187465549,20.92921624,0.3876873702,0.6216936115,0.5959977714,297.507832,2223.485545,314.659359,0.0,0.954,0.48
-0.2440008372,0.388600409,0.4837821126,20.89869172,-0.1296509798,0.6414555243,-0.9398998572,297.3598721,2145.674175,311.869583,0.0,1.155,-0.19
-0.2257074267,0.4086004198,0.4646420479,20.94097696,-0.1623736645,0.7143811426,-1.070511727,297.4039273,2122.481774,311.0234027,0.0,1.307,-0.42
-0.2397030741,0.4486004114,0.4885284901,20.90784357,0.1069101368,0.4125147144,-0.107691449,297.557355,2157.558587,312.300533,0.0,0.449,0.96
-0.2248435169,0.4286004305,0.4665451348,20.95023491,-0.1089450917,0.5230354944,-0.6931695227,297.5923971,2127.782105,311.2173956,0.0,0.885,0.1
-0.2655230761,0.3886004388,0.5007203817,20.84427013,0.0538416976,0.4381801327,-0.3187196401,297.4458362,2170.78282,312.7779796,0.0,0.554,0.78
-0.2590493262,0.4486004114,0.5052890182,20.90315306,0.2872903822,0.494656279,0.2710625226,297.4604784,2190.900156,313.5001281,0.0,0.643,0.74
-0.237312451,0.465267092,0.4851951301,20.94055035,0.2003459717,0.4119298588,0.05173609289,297.5613096,2155.72514,312.2341652,0.0,0.471,0.9
-0.2434223741,0.4662258923,0.4918617904,20.94055035,0.2003459717,0.4119298588,0.05173609289,297.5613096,2155.72514,312.2341652,0.0,0.471,0.9
-0.2435319424,0.4728925526,0.4912276268,20.94055035,0.2003459717,0.4119298588,0.05173609289,297.5613096,2155.72514,312.2341652,0.0,0.471,0.9
-0.2623826563,0.465267092,0.5067924857,20.93501175,0.352130295,0.546865364,0.3789715749,297.4776464,2190.186889,313.4746093,0.0,0.762,0.55
-0.2565174103,0.4719337523,0.5023822188,20.93501175,0.352130295,0.546865364,0.3789715749,297.4776464,2190.186889,313.4746093,0.0,0.762,0.55
-0.2498507351,0.4662258923,0.4986236393,20.93501175,0.352130295,0.546865364,0.3789715749,297.4776464,2190.186889,313.4746093,0.0,0.762,0.55
-0.2245866358,0.4486004114,0.4671700001,20.93927436,-0.03517989067,0.4061421613,-0.4098040529,297.6891391,2130.510597,311.3171175,0.0,0.588,0.58
-0.2248875797,0.4686004221,0.4664701819,20.96695659,0.06401696535,0.3383841133,-0.212069575,297.7220135,2131.287338,311.3454886,0.0,0.414,0.93
-0.3990493119,0.3545921743,0.5005847812,20.75209981,0.1420688858,0.1425992638,0.09357176308,298.0931848,2218.879286,314.4962671,0.0,0.232,2.1
