x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.002858329928,0.0,0.0,0.0,301.6030182,1877.505636,301.6319816,-0.7280561709,0.01,1.12
-0.7101070395,-0.3946502805,1.324749947,-3.76361457e-05,0.0,0.0,0.0,301.5193403,1876.330074,301.5847427,-1.337571108,0.01,1.1
-0.6999391488,-0.3946502805,1.324749947,0.00358201985,0.0,0.0,0.0,301.2936781,1872.390283,301.4262827,-1.993577012,0.01,1.02
-0.6897795227,-0.3946502805,1.324749947,0.003058240622,0.0,0.0,0.0,301.0750278,1868.253845,301.2596755,-2.515215602,0.01,0.95
-0.6796244314,-0.3946502805,1.324749947,0.003437208135,0.0,0.0,0.0,300.9102428,1864.893423,301.1241299,-2.76670545,0.01,0.89
-0.6694766052,-0.3946502805,1.324749947,0.003568638796,0.0,0.0,0.0,300.8079068,1862.725896,301.0366048,-2.868825639,0.01,0.86
-0.6593385449,-0.3946502805,1.324749947,0.003206432036,0.0,0.0,0.0,300.7513745,1861.653568,300.9932746,-2.983516544,0.01,0.84
-0.6492127468,-0.3946502805,1.324749947,0.002852817428,0.0,0.0,0.0,300.7219126,1861.335336,300.9804115,-3.164431861,0.01,0.83
-0.6391009952,-0.3946502805,1.324749947,0.001066809836,0.0,0.0,0.0,300.7077933,1861.367069,300.9816943,-3.352334507,0.01,0.83
-0.6290039478,-0.3946502805,1.324749947,-0.0009165799945,0.0,0.0,0.0,300.7041832,1861.471294,300.9859074,-3.446282206,0.01,0.83
-0.6189218388,-0.3946502805,1.324749947,0.003402137262,0.0,0.0,0.0,300.7164558,1861.655537,300.9933547,-3.391014592,0.01,0.83
-0.6088541068,-0.3946502805,1.324749947,0.007578781336,0.0,0.0,0.0,300.7443183,1861.865153,301.0018272,-3.191881835,0.01,0.84
-0.5987991834,-0.3946502805,1.324749947,0.003073450783,0.0,0.0,0.0,300.7251533,1861.145723,300.9727408,-3.098406848,0.01,0.83
-0.5887551874,-0.3946502805,1.324749947,-0.00191998325,0.0,0.0,0.0,300.6060987,1858.734372,300.8751902,-3.330801621,0.01,0.79
-0.5787203624,-0.3946502805,1.324749947,-0.003203640962,0.0,0.0,0.0,300.4547119,1855.73023,300.753551,-3.672962349,0.01,0.74
-0.56869271,-0.3946502805,1.324749947,-0.003557315905,0.0,0.0,0.0,300.3628193,1853.688478,300.6708038,-3.821925517,0.01,0.7
-0.5586702332,-0.3946502805,1.324749947,-0.003747101584,0.0,0.0,0.0,300.3314731,1852.743424,300.632477,-3.78947349,0.01,0.69
-0.5486517561,-0.3946502805,1.324749947,-0.005815651524,0.0,0.0,0.0,300.3128618,1852.141571,300.6080593,-3.745147058,0.01,0.68
-0.5386361732,-0.3946502805,1.324749947,-0.01195634889,0.0,0.0,0.0,300.2868386,1851.486863,300.5814903,-3.742643629,0.01,0.67
-0.5286221788,-0.3946502805,1.324749947,-0.01870559498,0.0,0.0,0.0,300.2587932,1850.811072,300.5540586,-3.747688034,0.01,0.66
-0.5186088055,-0.3946502805,1.324749947,-0.02097280057,0.0,0.0,0.0,300.2319613,1850.1531,300.5273429,-3.743042128,0.01,0.65
-0.5085955245,-0.3946502805,1.324749947,-0.01722923181,0.0,0.0,0.0,300.2039102,1849.455596,300.4990142,-3.731470668,0.01,0.64
-0.4985824162,-0.3946502805,1.324749947,-0.008216567452,0.0,0.0,0.0,300.1725234,1848.65389,300.4664432,-3.711392677,0.01,0.63
-0.4885695407,-0.3946502805,1.324749947,0.00363739302,0.0,0.0,0.0,300.1365955,1847.698939,300.4276324,-3.676061912,0.01,0.61
-0.4785566747,-0.3946502805,1.324749947,0.01438445561,0.0,0.0,0.0,300.094669,1846.538074,300.3804322,-3.61492847,0.01,0.6
-0.4685439793,-0.3946502805,1.324749947,0.02075225285,0.0,0.0,0.0,300.0453007,1845.142249,300.3236493,-3.52802977,0.01,0.58
-0.4585315465,-0.3946502805,1.324749947,0.02284222365,0.0,0.0,0.0,299.9883287,1843.563244,300.2593763,-3.443904629,0.01,0.55
-0.4485190812,-0.3946502805,1.324749947,0.022291575,0.0,0.0,0.0,299.9256968,1841.898204,300.1915572,-3.386471816,0.01,0.53
-0.4385063853,-0.3946502805,1.324749947,0.0208122184,0.0,0.0,0.0,299.86047,1840.217292,300.1230452,-3.34774052,0.01,0.51
-0.428493585,-0.3946502805,1.324749947,0.01934541989,0.0,0.0,0.0,299.7941911,1838.536639,300.0544968,-3.311685981,0.01,0.48
-0.4184807398,-0.3946502805,1.324749947,0.01837474168,0.0,0.0,0.0,299.7263258,1836.848743,299.9856056,-3.278331001,0.01,0.45
-0.4084677348,-0.3946502805,1.324749947,0.01879667743,0.0,0.0,0.0,299.6578335,1835.197234,299.9181542,-3.260048041,0.01,0.43
-0.3984548394,-0.3946502805,1.324749947,0.01934146417,0.0,0.0,0.0,299.5932659,1833.685777,299.8563837,-3.25948164,0.01,0.4
-0.3884422984,-0.3946502805,1.324749947,0.01740595403,0.0,0.0,0.0,299.5373872,1832.390435,299.8034152,-3.261496788,0.01,0.38
-0.3784299132,-0.3946502805,1.324749947,0.01354004099,0.0,0.0,0.0,299.4911651,1831.287784,299.7583037,-3.244366102,0.01,0.37
-0.3684173597,-0.3946502805,1.324749947,0.01000327891,0.0,0.0,0.0,299.4523106,1830.292907,299.7175835,-3.194199494,0.01,0.35
-0.3584044539,-0.3946502805,1.324749947,0.007447690812,0.0,0.0,0.0,299.4182498,1829.348833,299.6789272,-3.116074956,0.01,0.34
-0.3483915059,-0.3946502805,1.324749947,0.005547947428,0.0,0.0,0.0,299.3879821,1828.469924,299.6429259,-3.032720569,0.01,0.33
-0.3383786751,-0.3946502805,1.324749947,0.004680361409,0.0,0.0,0.0,299.3627781,1827.726965,299.6124835,-2.963609414,0.01,0.32
