x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,21.28377432,0.03183308761,-0.02380388941,0.5542458007,299.4033177,1851.813039,300.5947287,0.0,0.565,-0.38
0.3328491449,-0.4601736963,0.9397227764,21.26691328,0.05553604297,0.01903779904,0.6699522618,299.4360439,1854.220317,300.6923712,0.0,0.682,-0.47
0.3209506571,-0.439178884,0.9213413,21.29272011,0.0301682865,0.02929977489,0.5813418901,299.4198002,1856.392717,300.7804052,0.0,0.592,-0.38
0.3316859305,-0.4409832656,0.9190564752,21.255481,0.02344744664,0.05780647939,0.7136659454,299.4964662,1854.62737,300.7088725,0.0,0.726,-0.48
0.3536373675,-0.4587295055,0.9215302467,21.18263718,0.02581860267,0.05357883652,0.788632959,299.7372477,1858.319206,300.8584092,0.0,0.8,-0.43
0.3533726931,-0.4785759449,0.9407897592,21.22333659,0.1015073797,0.03990873558,0.7416086583,299.5203678,1856.797058,300.7967821,0.0,0.759,-0.48
0.3518177271,-0.4407023191,0.8996796012,21.16828467,-0.1077611675,0.1059000285,0.7369197068,299.8613078,1864.464601,301.1068334,0.0,0.762,-0.32
0.3423299789,-0.5129436851,0.9678411484,21.31518426,0.03907968127,0.05481799629,0.6392232859,299.3262093,1837.947226,300.0304514,0.0,0.652,-0.57
0.3543876708,-0.5148834586,0.9611361027,21.29140037,0.1186519869,0.06834060394,0.681887854,299.3306474,1847.915575,300.4364402,0.0,0.705,-0.56
0.3009506762,-0.4555479884,0.9442443252,21.29134384,0.07097243584,-0.008762760279,0.3331968984,299.4193797,1851.836191,300.5956682,0.0,0.35,-0.12
0.3009506762,-0.437232554,0.923817873,21.3091946,0.1109045088,0.04768733121,0.3249207607,299.4163117,1859.792833,300.9180359,0.0,0.356,-0.08
0.3225981891,-0.4717938304,0.9532396197,21.28897544,-0.004624524341,-0.03809482355,0.5495552565,299.3980666,1849.563067,300.5033807,0.0,0.56,-0.39
0.3209506869,-0.4477677643,0.9313412905,21.28693141,0.001277065354,-0.03770556531,0.5898395858,299.4003429,1856.677586,300.7919434,0.0,0.601,-0.39
0.3383525908,-0.4453961849,0.9190564752,21.25022313,0.004317373618,0.01796560888,0.7294419363,299.4268338,1857.369191,300.8199505,0.0,0.739,-0.5
0.3442840278,-0.4520628452,0.9220582843,21.25022313,0.004317373618,0.01796560888,0.7294419363,299.4268338,1857.369191,300.8199505,0.0,0.739,-0.5
0.3376173079,-0.453507036,0.9287249446,21.25022313,0.004317373618,0.01796560888,0.7294419363,299.4268338,1857.369191,300.8199505,0.0,0.739,-0.5
0.3395158052,-0.4601736963,0.934863627,21.25022313,0.004317373618,0.01796560888,0.7294419363,299.4268338,1857.369191,300.8199505,0.0,0.739,-0.5
0.3376173079,-0.4747329056,0.9484512806,21.27079411,0.04156155643,0.004466007152,0.6693553845,299.38323,1852.119274,300.6071553,0.0,0.68,-0.49
0.3395158052,-0.4680662453,0.9419839978,21.27079411,0.04156155643,0.004466007152,0.6693553845,299.38323,1852.119274,300.6071553,0.0,0.68,-0.49
0.3461824656,-0.4719092846,0.9407897592,21.27079411,0.04156155643,0.004466007152,0.6693553845,299.38323,1852.119274,300.6071553,0.0,0.68,-0.49
0.3170298934,-0.4787234068,0.9604062438,21.29869903,0.001794367426,-0.006918291882,0.5198157469,299.399532,1845.795448,300.3502299,0.0,0.529,-0.38
0.3209506571,-0.431070447,0.9085285068,21.29333218,-0.02248672383,0.03845403928,0.6202088934,299.4144448,1862.169694,301.014135,0.0,0.631,-0.39
0.3376173079,-0.4358463287,0.9051951766,21.24341293,-0.06264084097,0.07050095712,0.7439456979,299.4843911,1863.632918,301.073249,0.0,0.759,-0.46
0.3442840278,-0.4402860105,0.9063462615,21.24341293,-0.06264084097,0.07050095712,0.7439456979,299.4843911,1863.632918,301.073249,0.0,0.759,-0.46
0.3383525908,-0.4409832656,0.9130129218,21.24341293,-0.06264084097,0.07050095712,0.7439456979,299.4843911,1863.632918,301.073249,0.0,0.759,-0.46
0.2809506655,-0.4212209582,0.8988893628,21.31264383,0.2185209582,0.1739253326,0.232121654,299.4098737,1874.685697,301.5186587,0.0,0.373,-0.02
0.2809506655,-0.4368798435,0.9242923856,21.3042735,0.2637120887,0.1567293941,0.2771555555,299.3356442,1867.575426,301.2323527,0.0,0.423,-0.15
0.2929324508,-0.4212805033,0.8987690806,21.32355296,0.05110374149,0.1078430876,0.3056614372,299.467182,1865.40791,301.1449117,0.0,0.338,-0.01
0.2809506655,-0.4551070929,0.9446872473,21.29002457,0.1793263126,0.1292160865,0.2252085935,299.396012,1857.952313,300.8435583,0.0,0.325,-0.05
0.3584843874,-0.4474976361,0.899679482,21.17392536,-0.08363263822,0.04941922534,0.8107018776,299.7266073,1873.271308,301.4617711,0.0,0.826,-0.37
0.3642840087,-0.4541642964,0.9004544616,21.17392536,-0.08363263822,0.04941922534,0.8107018776,299.7266073,1873.271308,301.4617711,0.0,0.826,-0.37
0.3576173484,-0.4520628452,0.9071211219,21.17392536,-0.08363263822,0.04941922534,0.8107018776,299.7266073,1873.271308,301.4617711,0.0,0.826,-0.37
0.3603040278,-0.4587295055,0.9126366973,21.17392536,-0.08363263822,0.04941922534,0.8107018776,299.7266073,1873.271308,301.4617711,0.0,0.826,-0.37
0.3603040278,-0.4665620625,0.9215303063,21.19577096,0.03725825935,0.02272492039,0.8146716207,299.5343237,1866.033053,301.1701388,0.0,0.825,-0.48
0.3642840087,-0.4732287824,0.9229663014,21.19577096,0.03725825935,0.02272492039,0.8146716207,299.5343237,1866.033053,301.1701388,0.0,0.825,-0.48
0.3576173484,-0.4719092846,0.9296329618,21.19577096,0.03725825935,0.02272492039,0.8146716207,299.5343237,1866.033053,301.1701388,0.0,0.825,-0.48
0.3600393534,-0.4785759449,0.9332978725,21.19577096,0.03725825935,0.02272492039,0.8146716207,299.5343237,1866.033053,301.1701388,0.0,0.825,-0.48
0.3577225506,-0.4913995564,0.9451352954,21.2373398,0.09999518068,0.02808370556,0.7478548531,299.387226,1858.058465,300.8478553,0.0,0.765,-0.53
0.3713735044,-0.4608309567,0.8993033767,21.09996263,-0.1601913066,0.05015274677,0.6234128263,300.3667949,1879.908889,301.7284602,0.0,0.655,0.02
0.3718774021,-0.4798954427,0.9199645519,21.11653806,0.05624879246,0.01972230898,0.8167631247,300.2005914,1875.161976,301.5378077,0.0,0.829,-0.19
0.354475379,-0.4385614693,0.8885285258,21.18226917,-0.2022742848,0.1111157162,0.7363149422,299.7545217,1884.848056,301.9264513,0.0,0.781,-0.27
0.332424134,-0.531611383,0.979388237,21.35295934,0.04117940994,0.09616980507,0.5147460084,299.5346295,1831.282124,299.7580743,0.0,0.535,-0.43
0.3165152371,-0.5175755024,0.9800153375,21.34307897,-0.03343954578,0.09906975605,0.5258801216,299.4360493,1831.230951,299.7559801,0.0,0.546,-0.47
0.3561500609,-0.5309616923,0.9650197029,21.31127104,0.1146348779,0.06633095361,0.6357247404,299.4660495,1845.824318,300.3514043,0.0,0.659,-0.48
0.3731875122,-0.5148791671,0.9415791631,21.20712387,0.2059373745,0.04626714684,0.801375197,299.5351511,1873.500859,301.471006,0.0,0.838,-0.45
0.3407954276,-0.5320097804,0.9751215577,21.33196936,0.03550203936,0.0713132397,0.6036579959,299.4622965,1833.117469,299.8331518,0.0,0.618,-0.52
0.3507729769,-0.5016510487,0.9584095478,21.28425516,0.02370890031,0.02532120157,0.6905773529,299.333652,1848.17247,300.4468813,0.0,0.701,-0.55
0.3302690089,-0.5229821205,0.9781719446,21.34410418,-0.04576108709,0.08537965378,0.5254316378,299.5752964,1824.827139,299.4935742,0.0,0.544,-0.46
0.3222851157,-0.5111018419,0.9757866859,21.32658393,-0.03938215859,0.05375896109,0.5592191928,299.4197091,1832.661716,299.8145138,0.0,0.573,-0.49
0.3374396265,-0.4950449169,0.9621105194,21.29976388,0.05124009794,0.02962933632,0.6149558764,299.3497822,1843.581242,300.2601147,0.0,0.627,-0.51
0.3625653088,-0.5082650781,0.9499943852,21.25261193,0.1006819338,0.03739510269,0.7520078478,299.3514562,1858.506022,300.8659702,0.0,0.769,-0.54
0.3664441407,-0.5488733649,0.959626019,21.3002433,0.1564752292,0.04332408109,0.5411914656,299.7748009,1858.04433,300.8472832,0.0,0.575,-0.24
0.3579952717,-0.5648132563,0.9697226286,21.32851561,0.1742074376,0.03188699174,0.2906691244,300.0428409,1853.280602,300.6542664,0.7246436208,0.35,0.06
0.3174415529,-0.4196909666,0.8842840791,21.2929372,-0.0809730773,0.1197298223,0.6156316248,299.4498001,1866.594324,301.192783,0.0,0.642,-0.36
0.3009506762,-0.4668114781,0.9542443156,21.29445721,-0.0134867389,-0.05222165363,0.3516026108,299.4425282,1847.724021,300.4286541,0.0,0.365,-0.16
0.3009506762,-0.4455479681,0.9338178635,21.30532449,0.04144291002,-0.06979947567,0.3202095371,299.4283539,1856.69743,300.7927471,0.0,0.34,-0.08
0.3042840064,-0.4294719398,0.9118618369,21.32254514,0.03676573294,0.007158707805,0.2978158508,299.4534055,1862.086746,301.0107829,0.0,0.31,0.01
0.2995991111,-0.4253498316,0.9051951766,21.32254514,0.03676573294,0.007158707805,0.2978158508,299.4534055,1862.086746,301.0107829,0.0,0.31,0.01
0.292932421,-0.4250548184,0.9054357409,21.32254514,0.03676573294,0.007158707805,0.2978158508,299.4534055,1862.086746,301.0107829,0.0,0.31,0.01
0.3009506762,-0.4768114984,0.9617594481,21.29416912,-0.01155729285,0.008477511027,0.3643432878,299.4448583,1844.622934,300.3025203,0.0,0.374,-0.19
0.3303632438,-0.4817115963,0.9583290219,21.29585261,-0.03340720679,-0.01827830838,0.5571221714,299.4084887,1846.554302,300.3810956,0.0,0.568,-0.42
0.3461824656,-0.4652425945,0.934863627,21.25190583,-0.0008885357966,-0.002613255088,0.7255595617,299.3742036,1862.805194,301.0398134,0.0,0.735,-0.49
0.3450193107,-0.4453961551,0.9130129218,21.23857541,-0.06327912703,0.02315752512,0.7671551031,299.4088533,1870.482538,301.3495107,0.0,0.78,-0.47
0.342844069,-0.4895867705,0.9556941986,21.27641401,0.03007330933,0.005229213394,0.671245518,299.3465331,1850.853994,300.555802,0.0,0.682,-0.52
0.3176173568,-0.4947329462,0.9694864154,21.3093364,-0.02124576564,0.01492580807,0.5345022477,299.4031558,1840.035623,300.1156436,0.0,0.545,-0.43
0.3236965835,-0.4880662262,0.9639883041,21.3093364,-0.02124576564,0.01492580807,0.5345022477,299.4031558,1840.035623,300.1156436,0.0,0.545,-0.43
0.3303632438,-0.4883782566,0.9621105194,21.3093364,-0.02124576564,0.01492580807,0.5345022477,299.4031558,1840.035623,300.1156436,0.0,0.545,-0.43
0.3242840171,-0.4239717424,0.891861856,21.28582521,-0.08479756384,0.05401728913,0.6432493482,299.412345,1868.920533,301.2865781,0.0,0.661,-0.38
0.3241082132,-0.4217447042,0.8851950765,21.28582521,-0.08479756384,0.05401728913,0.6432493482,299.412345,1868.920533,301.2865781,0.0,0.661,-0.38
0.3174415529,-0.4216946363,0.8909507394,21.28582521,-0.08479756384,0.05401728913,0.6432493482,299.412345,1868.920533,301.2865781,0.0,0.661,-0.38
0.3409506977,-0.4302693009,0.8885284662,21.24008293,-0.1392833273,0.07744912358,0.759452255,299.4440643,1878.012184,301.6523253,0.0,0.786,-0.42
0.2609506547,-0.4212209582,0.8988893628,21.26730879,0.3384922673,0.2213934719,0.3028355779,299.3604268,1888.518265,302.0733232,0.0,0.515,-0.14
