x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,21.00567211,-0.009553774229,0.1390546935,0.3295640104,301.0134489,1979.66172,305.6538161,0.0,0.367,1.09
0.6181630492,-0.005281114951,0.4436389208,20.9984122,0.1259312497,0.166609212,0.2818710246,302.5566236,1969.73083,305.269768,0.0,0.36,1.48
0.616188705,-0.05109172687,0.4454576075,20.99773735,0.07210467593,0.1165162938,0.3587489755,301.3858802,2016.624061,307.0706528,0.0,0.394,1.38
0.6015899777,-0.05639958382,0.4590099752,20.97284461,0.05412421421,0.1023356685,0.3508963037,302.0640034,2010.332616,306.830873,0.0,0.379,1.56
0.6016184688,-0.04473255575,0.4589897692,20.97576618,0.06037319368,0.09313304911,0.334860784,301.9822866,2002.733105,306.5404886,0.0,0.362,1.51
0.614463985,-0.03788386658,0.4475678504,20.99342624,0.1074296611,0.119000535,0.3383090207,301.7558136,1998.390636,306.3741875,0.0,0.384,1.39
0.6013872027,-0.03730811551,0.4591680169,20.9788878,0.07748474644,0.07593449299,0.3174936696,301.9519309,1994.143641,306.2112804,0.0,0.345,1.47
0.615167141,-0.020938484,0.4470560849,20.99684622,0.13902755,0.1109699919,0.3382673668,301.8308728,1985.748163,305.8884779,0.0,0.392,1.33
0.6199396849,-0.02575429529,0.4411989748,21.00789886,0.1702725991,0.1275502342,0.3113735572,301.8667869,1984.647314,305.8460748,0.0,0.387,1.34
0.6219397783,-0.03999446705,0.4389331341,21.01015716,0.09221754543,0.08675219334,0.3271045103,301.249028,2006.015178,306.6660009,0.0,0.36,1.32
0.6263638139,-0.01728657819,0.4324588478,21.02675071,0.1378866189,0.08857822343,0.2925030947,301.5494293,1998.812656,306.3903613,0.0,0.345,1.39
0.6324135661,-0.05322214589,0.4217496216,21.02365036,0.01446362528,-0.02394088807,0.3650073613,300.3388812,2024.934624,307.3865267,0.0,0.376,1.15
0.6130321026,-0.01247947104,0.4492039084,20.99350528,0.195220444,0.1095108017,0.3174557544,302.317386,1965.217323,305.0947412,0.0,0.398,1.35
0.6150810719,-0.09026752412,0.4457380176,21.00269056,0.08962014304,0.0661236673,0.4022706321,301.3217698,2029.028536,307.5417737,0.0,0.427,1.39
0.6387475729,0.007597628981,0.4050003588,21.04507666,-0.0006731617857,-0.005834400788,0.4809619836,299.6558387,2015.214904,307.0169957,0.0,0.491,0.71
0.6354101896,0.05144749209,0.4141965508,21.01484066,0.1198775581,-0.0250054581,0.2639708685,299.1495722,1983.926918,305.8183167,0.0,0.301,0.7
0.6373672485,0.03842474148,0.409298569,21.02292291,0.02426595003,-0.0306820295,0.3852742071,299.2035646,2002.779649,306.5422695,0.0,0.397,0.65
