x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,21.75524108,0.0,0.0,0.0,299.0106703,1830.381531,299.7211673,-6.330035158,0.01,0.26
0.2171331563,-0.5693175878,0.566275154,21.76535331,0.0,0.0,0.0,299.0961718,1834.261387,299.8797869,-7.542681944,0.01,0.3
0.2375351954,-0.5693175962,0.5662751437,21.77008551,0.0,0.0,0.0,299.1783872,1837.770036,300.0230675,-8.33736341,0.01,0.35
0.2407032654,-0.5693175878,0.5662751364,21.77035451,0.0,0.0,0.0,299.1834805,1838.108297,300.0368788,-8.377303632,0.01,0.35
0.2566251794,-0.5693175793,0.5662751361,21.76937382,0.0,0.0,0.0,299.1683492,1838.684129,300.0603853,-8.29259996,0.01,0.35
0.2644039195,-0.5693175793,0.5662751457,21.76819888,0.0,0.0,0.0,299.1541451,1838.909907,300.0696417,-8.274368406,0.01,0.35
0.2764064539,-0.5693175793,0.566275137,21.76458107,0.0,0.0,0.0,299.1210373,1838.748032,300.0630767,-8.070815526,0.01,0.34
0.2871773177,-0.5693175793,0.5662751502,21.76049742,0.0,0.0,0.0,299.1256888,1839.292205,300.0852984,-8.026594881,0.01,0.34
0.2375209935,-0.5678635112,0.5662751571,21.76978239,-0.06612133233,-0.001284112111,0.415279713,298.3993403,1837.518488,300.0128094,0.0,0.43,-0.62
0.1934343105,-0.5677798209,0.5662751403,21.75521079,-0.1482664044,0.002522434458,0.3844789683,298.4214189,1830.328411,299.7190122,0.0,0.422,-0.65
0.217284143,-0.5672739101,0.5662751429,21.76500848,-0.111241686,-0.000208483437,0.3988713998,298.4063348,1834.09797,299.8731281,0.0,0.424,-0.63
0.2402785619,-0.5669107972,0.5662751598,21.77002376,-0.05831731502,-0.001730776889,0.4195310818,298.3909215,1837.740978,300.0218833,0.0,0.433,-0.63
0.2645718056,-0.5661615725,0.5662751384,21.76776507,0.008626732179,-0.002360482825,0.4444097385,298.365118,1838.516709,300.0535803,0.0,0.454,-0.66
0.2565184447,-0.5661013621,0.5662751101,21.7695604,-0.01688831049,-0.002370577451,0.4364169348,298.3704702,1838.632888,300.058262,0.0,0.446,-0.65
0.276374393,-0.5654304649,0.5662751223,21.7647773,0.034595716,-0.001728693111,0.4502139096,298.3699178,1838.817283,300.0659095,0.0,0.461,-0.67
0.2871867051,-0.5651778595,0.5662751676,21.75999126,0.05668243767,-0.0004616992275,0.4592390109,298.3655492,1838.888371,300.0688238,0.0,0.472,-0.68
0.2871390154,-0.565141011,0.5662751769,21.76001046,0.0566174162,-0.000475239274,0.459304714,298.3652493,1838.884542,300.0686713,0.0,0.472,-0.68
0.2753399406,-0.5645435881,0.5662751408,21.76518729,0.03269792258,-0.002128240739,0.4513263343,298.3624473,1838.770947,300.0640234,0.0,0.462,-0.67
0.2599159783,-0.5639976331,0.5662751214,21.76858688,-0.001830473476,-0.004005363088,0.448041646,298.3389652,1838.267687,300.0433799,0.0,0.458,-0.68
0.2448919635,-0.5631774836,0.5662751464,21.77023358,-0.04260422633,-0.003458539925,0.429420432,298.3608211,1837.842102,300.0259971,0.0,0.441,-0.65
0.1858385609,-0.5627754878,0.5662751208,21.75220404,-0.1514377241,0.006708131477,0.3943964389,298.3908159,1829.552648,299.6872475,0.0,0.432,-0.68
