x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,21.67297228,0.1814527941,-0.4919334361,-0.2569681312,296.380746,2063.550571,308.8413154,0.0,0.594,-0.24
-0.409218346,0.4384844416,0.1024995848,21.67343799,0.1801710019,-0.4902402412,-0.256236946,296.3838384,2063.631773,308.8443521,0.0,0.591,-0.23
-0.4290618842,0.4384648573,0.1025206234,21.67866838,0.09959993279,-0.4048681089,-0.2307987953,296.5828761,2069.406358,309.0602146,0.0,0.486,0.07
-0.329049336,0.4386004281,0.1025458748,21.63262569,0.2120172297,-0.1287563664,-0.1825367264,296.4434668,2050.386066,308.3475964,0.0,0.318,0.33
-0.4295563122,0.4379358473,0.1025560482,21.67953164,0.09552056483,-0.3932380871,-0.227218788,296.5962415,2069.853725,309.0769539,0.0,0.474,0.1
-0.3490493314,0.4386004215,0.1025723518,21.63365086,0.25182608,-0.2211978481,-0.219199415,296.3261735,2055.489476,308.5393402,0.0,0.41,0.08
-0.3688282644,0.4393844094,0.1026003124,21.64361104,0.2682492347,-0.3503597761,-0.243036472,296.2660031,2057.668167,308.6210684,0.0,0.513,-0.15
-0.3693344763,0.438629787,0.1026156022,21.64480095,0.2683053991,-0.3549224398,-0.2417694252,296.2688394,2057.719112,308.6229874,0.0,0.516,-0.16
-0.4492764416,0.4388217979,0.1026334759,21.66686552,0.0276619737,-0.1798273666,-0.152271314,296.9290362,2074.433182,309.2478552,0.0,0.247,0.84
-0.4690493262,0.438600415,0.1026560779,21.65211177,-0.01683578831,0.03608326871,-0.04597290332,297.3188853,2076.252827,309.3156519,0.0,0.07,1.55
-0.3889588,0.4387140883,0.1026617455,21.6606713,0.2499504579,-0.4716484779,-0.255417103,296.2751004,2059.379712,308.6851948,0.0,0.601,-0.31
-0.3891317592,0.4385353123,0.1026724755,21.66109236,0.2492013858,-0.4715082269,-0.2551606879,296.2764131,2059.400835,308.6859862,0.0,0.601,-0.31
-0.4492296031,0.4582558649,0.1026854133,21.62478078,0.04177889988,-0.2498196044,-0.2054523046,296.7889432,2070.615018,309.1054668,0.0,0.336,0.5
-0.4287756912,0.4583277695,0.1026863353,21.64192901,0.1253978171,-0.5188615521,-0.2863367652,296.4598939,2065.577552,308.9170528,0.0,0.615,-0.24
-0.4690493262,0.458600415,0.1026986905,21.60954429,-0.01138642555,0.00865187215,-0.09751043673,297.1685371,2072.851318,309.1888705,0.0,0.108,1.49
-0.4484342601,0.4378967843,0.1026995926,21.67022451,0.03086963533,-0.1942892626,-0.1531229889,296.9138291,2073.911437,309.2283507,0.0,0.259,0.79
-0.3689418691,0.458509885,0.1027098246,21.61775494,0.2677216061,-0.3284947092,-0.2580791036,296.1881779,2054.551487,308.5040014,0.0,0.506,-0.18
-0.4291594876,0.4587002491,0.1027125594,21.64072881,0.1237178301,-0.5172448142,-0.2868947078,296.4630966,2065.566227,308.9166268,0.0,0.614,-0.23
-0.4488696467,0.4586640652,0.1027188743,21.62391104,0.04357369748,-0.2566844909,-0.2080732905,296.7806227,2070.446454,309.0991775,0.0,0.343,0.47
-0.3692506588,0.4588275097,0.1027257061,21.61724823,0.2671498643,-0.3303451748,-0.2579462155,296.1859883,2054.549677,308.5039494,0.0,0.507,-0.18
-0.4089608605,0.458556745,0.1027265283,21.64230367,0.2100884231,-0.5798385852,-0.2889618377,296.2876622,2059.549888,308.6912344,0.0,0.691,-0.45
-0.4092905335,0.4588839889,0.1027351192,21.64196431,0.2082592042,-0.5802794407,-0.2884690073,296.2913318,2059.702126,308.6969543,0.0,0.69,-0.45
-0.3889655381,0.4585458175,0.1027358737,21.63229212,0.2700471135,-0.5030167853,-0.2690896389,296.1921078,2055.790023,308.5503097,0.0,0.641,-0.42
-0.3290493311,0.4586004218,0.1027555753,21.62388884,0.1706297472,-0.06879497723,-0.2389612855,296.3712638,2046.971256,308.2191191,0.0,0.311,0.31
-0.3493838489,0.4582831746,0.1027558917,21.61394705,0.2296841497,-0.1734904985,-0.2512202428,296.2396104,2052.998349,308.4458829,0.0,0.392,0.09
-0.3892978682,0.4588789622,0.1027617244,21.6317222,0.2681215071,-0.5068712272,-0.2687146989,296.1925802,2055.843044,308.5523236,0.0,0.643,-0.43
-0.3486419234,0.4590056807,0.1027792923,21.61301977,0.2270178375,-0.1569160339,-0.2522800831,296.2392951,2052.59974,308.4308377,0.0,0.384,0.1
-0.3090493262,0.458600415,0.102872618,21.63557162,0.1136457605,-0.01969760853,-0.2079513971,296.535375,2038.401032,307.8960633,0.0,0.247,0.51
-0.3090493262,0.438600415,0.1029351671,21.63432726,0.1687782341,-0.06604880632,-0.134426191,296.5842059,2042.359193,308.0454043,0.0,0.235,0.59
-0.4890493116,0.4586004013,0.1040856369,21.6030566,-0.0224799617,0.1748857484,0.02711790721,297.531822,2073.009525,309.1948365,0.0,0.188,1.2
-0.4890493262,0.438600415,0.1041823776,21.63768092,-0.02066366392,0.1818249571,0.07720939681,297.6654341,2075.85338,309.3008181,0.0,0.208,1.17
-0.4290493262,0.418600415,0.104418238,21.70834679,0.09533712116,-0.2992362706,-0.1479459568,296.7767067,2068.015839,309.0079103,0.0,0.357,0.42
-0.3890493262,0.418600415,0.1044201382,21.68106001,0.235477793,-0.4065860077,-0.1939366699,296.4228251,2056.606814,308.5806842,0.0,0.518,-0.12
-0.4490493262,0.418600415,0.1044448634,21.70141774,0.0376420268,-0.1108228357,-0.06909569342,297.14697,2073.837021,309.2254461,0.0,0.146,1.31
-0.4690493262,0.418600415,0.1044455452,21.68288154,-0.0004876177552,0.07845681518,0.03032085144,297.5359669,2077.078733,309.3463564,0.0,0.094,1.6
-0.3690493262,0.418600415,0.1044635125,21.66053036,0.2675407213,-0.3325168195,-0.1782048298,296.4105921,2054.788534,308.5125955,0.0,0.472,-0.04
-0.4090493262,0.418600415,0.1044715722,21.69802629,0.1685051064,-0.3939191449,-0.1831435644,296.5475852,2061.202276,308.7528702,0.0,0.476,0.03
-0.3290493164,0.4186004025,0.1044865473,21.63524162,0.2573521373,-0.1524286637,-0.1041735315,296.5437003,2051.486515,308.3889687,0.0,0.326,0.34
-0.3490493262,0.418600415,0.1045101555,21.64379229,0.2757618189,-0.23912175,-0.1491848796,296.4493096,2054.243385,308.492388,0.0,0.404,0.13
-0.3888568742,0.4783635073,0.1045751259,21.59220732,0.2737362134,-0.5001978941,-0.2387942871,296.1441966,2046.912711,308.216719,0.0,0.628,-0.47
-0.4491783735,0.47791441,0.1045850595,21.5824537,0.07587806422,-0.3425028084,-0.2665356716,296.7125275,2062.619205,308.8064683,0.0,0.45,0.15
-0.309049317,0.4186004025,0.1045949753,21.63210555,0.2343124347,-0.08356925919,-0.0533688129,296.6525936,2045.423472,308.1609314,0.0,0.264,0.52
-0.3687379926,0.4782653757,0.1046077911,21.57713129,0.2420867401,-0.2629342796,-0.222824604,296.1444145,2046.897925,308.2163164,0.0,0.431,-0.07
-0.3891823554,0.4786740761,0.104620323,21.59279976,0.2749578602,-0.5088234357,-0.2406905085,296.1433439,2046.611953,308.2053892,0.0,0.636,-0.48
