x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,21.68863484,0.3311886309,0.1060569476,0.06373005711,297.6934005,1662.29984,292.5873108,0.0,0.363,-1.79
0.4105011785,0.4384846355,0.1025353978,21.69047881,0.3301100467,0.104890507,0.06582130864,297.6968544,1662.519021,292.5969294,0.0,0.362,-1.78
0.391111761,0.4389734703,0.1025590185,21.72546159,0.2821498864,0.04239406419,0.07012660764,297.674787,1677.29377,293.244555,0.0,0.303,-1.61
0.39063686,0.4385070821,0.1025912142,21.72701829,0.2799218438,0.04277620759,0.07192123099,297.6795357,1677.70843,293.2626282,0.0,0.302,-1.6
0.4309506802,0.4386004215,0.1026056029,21.66523017,0.3364366795,0.1669468806,0.06385860825,297.738348,1656.426352,292.3289712,0.0,0.391,-1.84
0.4509506738,0.438600415,0.1026325245,21.64954168,0.3313713457,0.2104530516,0.06736757283,297.7791449,1656.448312,292.3300215,0.0,0.408,-1.85
0.3511880822,0.4390174372,0.1026606907,21.7968132,0.1228209043,0.02423862805,0.09855224948,297.7425355,1714.697065,294.8654749,0.0,0.169,-1.08
0.4509506604,0.4586004013,0.1026609357,21.61947205,0.3082639414,0.2332546933,-0.01912722547,297.6750468,1662.765833,292.6084474,0.0,0.397,-1.83
0.4309506802,0.4586004218,0.1026651229,21.62440234,0.3226570555,0.173803603,-0.01688376856,297.6088569,1666.07544,292.7537043,0.0,0.376,-1.8
0.4110170064,0.458514225,0.1026805517,21.64244994,0.3282331719,0.08838963756,-0.009385038654,297.5414787,1674.254648,293.1125015,0.0,0.35,-1.74
0.3505685955,0.4384310371,0.1026816726,21.79762172,0.119331885,0.02759989701,0.1001617518,297.750743,1715.339888,294.8930505,0.0,0.168,-1.07
0.4108109166,0.4587123621,0.1026881354,21.64216829,0.3276573748,0.0876789475,-0.01003978616,297.5396203,1674.560194,293.1259186,0.0,0.349,-1.73
0.3710345791,0.4387208147,0.1026936038,21.76722095,0.2089258516,-0.0003598237748,0.08295751544,297.6858142,1694.132006,293.9787105,0.0,0.234,-1.38
0.3707193417,0.4384248069,0.1027138322,21.76771109,0.2072906383,0.0008932913592,0.08377704356,297.689563,1694.419267,293.991123,0.0,0.233,-1.37
0.330830851,0.4584461501,0.1027154792,21.81984997,0.04122390543,0.01679697336,0.0723998608,297.6495426,1748.700554,296.3180056,0.0,0.095,-0.61
0.3511747698,0.4584102076,0.1027219114,21.78951638,0.1183472148,-0.07208076083,0.04749906794,297.5491894,1725.769532,295.3412583,0.0,0.156,-1.01
0.3109506692,0.4386004085,0.1027226414,21.82402158,-0.01818131829,0.1453129994,0.1115907923,297.9174666,1763.850036,296.955555,0.0,0.194,-0.77
0.3109506785,0.4586004218,0.1027269746,21.82773729,-0.00850292153,0.1037016526,0.07171042789,297.7556202,1772.649324,297.3263253,0.0,0.136,-0.58
0.3712026667,0.4583948862,0.1027296318,21.74271646,0.211735019,-0.09782860111,0.01858524798,297.4883907,1705.153325,294.456367,0.0,0.244,-1.37
0.3311667041,0.4587691011,0.1027378354,21.81955401,0.04184023436,0.01407984834,0.07163784645,297.6446241,1748.511289,296.3099929,0.0,0.094,-0.61
0.3508751208,0.4587098677,0.1027456133,21.79039192,0.1162186746,-0.0721577957,0.04744830276,297.5471628,1726.427906,295.3692794,0.0,0.154,-1.0
0.3709120078,0.458704781,0.1027562782,21.74436015,0.2075736566,-0.1029255082,0.01775348946,297.4829539,1706.433281,294.5113305,0.0,0.242,-1.36
0.3910006464,0.4584924563,0.1027630098,21.68743292,0.2847149353,-0.02099226304,0.00317168737,297.49476,1689.679133,293.7844452,0.0,0.295,-1.57
0.3306846218,0.4388559133,0.1027685774,21.81825785,0.03776394042,0.08090590637,0.1109733281,297.8251084,1739.865046,295.9419398,0.0,0.152,-0.84
0.390709314,0.4587920813,0.1027745321,21.68676194,0.282552546,-0.02406969978,0.001862879784,297.4901403,1690.425627,293.8170996,0.0,0.293,-1.56
0.3312637558,0.438265811,0.1027991574,21.81722816,0.04255394517,0.0816559173,0.1130023821,297.8350774,1738.11854,295.8684039,0.0,0.155,-0.86
0.2909506782,0.4386004215,0.1028218867,21.82587385,-0.06890741362,0.2083957834,0.1099336895,298.0008482,1786.935988,297.9241812,0.0,0.255,-0.74
0.2909506738,0.458600415,0.1030858751,21.83270312,-0.04988830598,0.1783340928,0.06297924799,297.8561911,1794.669514,298.2466642,0.0,0.205,-0.61
0.4709506879,0.4586004287,0.1042012985,21.62854806,0.2953193929,0.2521473707,-0.009295404403,297.7285068,1666.616002,292.778307,0.0,0.398,-1.79
0.4709506738,0.438600415,0.1042837615,21.64606364,0.3173275952,0.2271741799,0.08175307702,297.819815,1663.131274,292.6247915,0.0,0.408,-1.8
0.4509506738,0.418600415,0.1044083496,21.67282541,0.318145452,0.1955408883,0.1426126018,297.8843816,1658.610119,292.4239372,0.0,0.409,-1.81
0.4309506738,0.418600415,0.1044161423,21.69397656,0.314143949,0.168174597,0.1375461693,297.8695889,1657.440103,292.3719259,0.0,0.392,-1.8
0.4109506738,0.418600415,0.1044310625,21.71943217,0.2956332679,0.1330577865,0.1354767449,297.8579087,1663.89516,292.6537159,0.0,0.361,-1.73
0.3509506738,0.418600415,0.1045006879,21.79584434,0.08924451255,0.1033290287,0.1458217369,297.929719,1716.898322,294.9572335,0.0,0.209,-1.12
0.3709506849,0.4186004275,0.1045197279,21.77553576,0.1701757901,0.08419119012,0.1408809662,297.8824156,1697.568582,294.1233636,0.0,0.246,-1.33
0.3909506738,0.418600415,0.1045243783,21.74793192,0.241532748,0.1020342434,0.1370601675,297.8625491,1680.511928,293.3806622,0.0,0.305,-1.54
0.3109506738,0.418600415,0.1045601256,21.81332021,-0.04810200391,0.1887751845,0.1491080296,298.0494211,1760.152126,296.7992013,0.0,0.255,-0.9
0.4110824486,0.4779366023,0.1045874604,21.58268009,0.2578506783,0.07060781485,-0.07884645417,297.4230241,1704.500265,294.4243398,0.0,0.288,-1.48
0.3716753532,0.4774283061,0.1045920505,21.70920689,0.1432321137,-0.2275817114,-0.04023476572,297.3358682,1734.130411,295.6965758,0.0,0.281,-1.31
0.2909506738,0.418600415,0.10460409,21.81264014,-0.09917777345,0.2426693456,0.1489293527,298.1063327,1782.143282,297.7237656,0.0,0.311,-0.85
0.4509506604,0.4786004007,0.1046188982,21.58997489,0.2232416469,0.2644490661,-0.1232206218,297.5795498,1684.737387,293.568235,0.0,0.377,-1.7
0.3309506738,0.418600415,0.1046236237,21.80955573,0.01153834996,0.1395726472,0.1504263068,297.9889039,1738.165443,295.8686899,0.0,0.215,-0.97
0.430950661,0.4786004007,0.1046236833,21.57632739,0.2383222626,0.1905999124,-0.1021141127,297.5077674,1693.635961,293.9532981,0.0,0.331,-1.6
0.4102935664,0.4787322264,0.1046876578,21.58114822,0.2539653982,0.0638967041,-0.08059582451,297.4153548,1706.727113,294.5204304,0.0,0.284,-1.46
0.3512945446,0.4780466769,0.1046980942,21.77712969,0.05097708635,-0.1984340928,-0.007747117962,297.3805246,1751.620553,296.4401943,0.0,0.215,-1.04
0.330861422,0.47777715,0.1047069464,21.81157261,-0.0001082868479,-0.04870388913,0.02712699777,297.4753964,1767.749085,297.1209819,0.0,0.065,-0.5
0.39108845,0.4784319665,0.1047630849,21.62969925,0.21926697,-0.09339048457,-0.05906564052,297.3557198,1721.186606,295.1429603,0.0,0.255,-1.33
0.3109506738,0.478600415,0.1047897263,21.81787887,-0.02343000144,0.07895686205,0.02305489259,297.5808334,1787.085001,297.9300202,0.0,0.095,-0.35
0.3908378085,0.4786562591,0.1047927797,21.63019207,0.2172931225,-0.09797605643,-0.05952458978,297.3533823,1721.877716,295.1724166,0.0,0.255,-1.33
0.3704748107,0.4786201324,0.104802813,21.71248346,0.1309581508,-0.2400426297,-0.04265036068,297.3280243,1737.40062,295.8358711,0.0,0.286,-1.3
0.3504096909,0.4788044279,0.104809796,21.77925971,0.04441197884,-0.1969158788,-0.008013179274,297.3778075,1753.51084,296.5199865,0.0,0.212,-1.02
0.3316893788,0.478626044,0.1048103177,21.81077024,-0.001670698906,-0.05812420276,0.02426609116,297.4638623,1768.121587,297.1366257,0.0,0.073,-0.5
0.2909506651,0.4786004007,0.105000399,21.82644452,-0.04164200842,0.1723832155,-0.006122397452,297.6740967,1803.8986,298.6293502,0.0,0.187,-0.55
0.2709506657,0.4386004019,0.1055296977,21.82319554,-0.1122445413,0.2548415907,0.1129576949,298.0238838,1811.330823,298.934829,0.0,0.31,-0.69
0.2709506738,0.458600415,0.1057896884,21.83318967,-0.1004681103,0.2198759473,0.0524891089,297.8842732,1817.667356,299.1966811,0.0,0.257,-0.58
0.4709506879,0.4186004275,0.1059686334,21.66047639,0.3065399329,0.2090747993,0.1567524074,297.9083593,1666.661587,292.7787538,0.0,0.412,-1.76
0.4709506598,0.4786004007,0.1061556085,21.61489605,0.2247273667,0.282472911,-0.1332137813,297.616754,1681.866415,293.4449719,0.0,0.394,-1.73
0.2709506657,0.4186004025,0.1073286351,21.80717562,-0.1356842193,0.2933139052,0.1574011932,298.1195115,1806.872487,298.7503546,0.0,0.369,-0.8
0.2709506738,0.478600415,0.1077450343,21.83145933,-0.09808310467,0.2076133527,-0.04798386122,297.6881961,1823.096762,299.4203454,0.0,0.244,-0.57
0.4100526241,0.3993627862,0.1080389719,21.72594899,0.2124899835,0.1578745709,0.185467699,297.9796447,1679.187473,293.3247036,0.0,0.333,-1.56
0.4505482,0.3990211354,0.1080616496,21.68350528,0.2583548226,0.1902264884,0.1917791628,297.9651953,1670.631931,292.9531062,0.0,0.383,-1.68
0.4306622972,0.3988056743,0.1080968619,21.70247058,0.2401267991,0.1763848303,0.1897497587,297.975782,1672.13872,293.017486,0.0,0.363,-1.64
0.3706945297,0.3987998166,0.108187005,21.76867935,0.08938783814,0.1455420914,0.1829209222,298.0182232,1713.701379,294.8215312,0.0,0.26,-1.22
0.350699439,0.3987466888,0.1082063281,21.78355168,0.01767582414,0.1607556774,0.1804827484,298.0489139,1731.241325,295.5747557,0.0,0.252,-1.08
0.31065424,0.3988791247,0.1082167003,21.79520379,-0.1010995005,0.2286675477,0.178760686,298.1300487,1768.100867,297.135973,0.0,0.317,-0.95
0.3303643662,0.3987618138,0.1082526588,21.79285815,-0.05054808169,0.1872989217,0.17892343,298.088831,1750.05958,296.3747998,0.0,0.274,-0.99
0.3511510837,0.3983464395,0.1083010711,21.78262574,0.01816380343,0.1615603301,0.1810804277,298.0493119,1731.041032,295.5662545,0.0,0.253,-1.08
0.431600181,0.3979361984,0.1083031084,21.70099964,0.235199234,0.179203222,0.192352775,297.981358,1672.668685,293.0410724,0.0,0.362,-1.64
0.3907330668,0.3987626788,0.108314702,21.7478599,0.1568023969,0.1488409426,0.1845884631,297.997043,1695.156393,294.0204001,0.0,0.294,-1.4
0.3713801115,0.3981369651,0.1083314023,21.7673237,0.0889515819,0.1473733273,0.1840456439,298.0205304,1713.692163,294.8212348,0.0,0.262,-1.22
0.2916819897,0.3993643634,0.1083804891,21.79616407,-0.1297669709,0.2717514663,0.1737431675,298.1578457,1783.969075,297.8015907,0.0,0.357,-0.91
0.4518012964,0.3977689336,0.1083924781,21.68100663,0.2446908388,0.193962631,0.2021764762,297.9825122,1675.426551,293.1610436,0.0,0.382,-1.65
0.3113203679,0.3981888521,0.1083966983,21.7944791,-0.101389469,0.2282083721,0.1796374765,298.1301796,1767.926684,297.1287179,0.0,0.317,-0.95
0.3912801799,0.3982364697,0.108422691,21.7469176,0.1559486701,0.150900468,0.1856377779,297.9995247,1695.000933,294.0137528,0.0,0.295,-1.4
0.4116039121,0.3977662535,0.1084429168,21.7235905,0.2066138192,0.162907041,0.1892490115,297.9884316,1679.655912,293.3453809,0.0,0.334,-1.56
0.4109506738,0.498600415,0.1086385711,21.51989912,0.1224310422,0.05249179165,-0.1449402178,297.3298006,1747.654057,296.2699126,0.0,0.206,-1.05
0.3909506738,0.498600415,0.1086629482,21.57619141,0.08151617192,-0.195180413,-0.1181683195,297.254824,1762.204049,296.8853836,0.0,0.252,-1.09
