x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04407235572,-0.06932803834,5.122673445,299.8583698,1846.846591,300.3929816,-6.26661398,5.133,-1.46
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03805560948,-0.06052475177,5.050608743,299.9990982,1849.678177,300.5080561,-6.024109047,5.061,-1.36
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03605772382,-0.06610070713,5.07513063,300.1750734,1852.943151,300.6405795,-5.511060066,5.085,-1.26
-0.6911204457,-0.382391125,1.324749947,0.0,0.03802250573,-0.07702875879,5.13941141,300.3312413,1856.156932,300.770854,-5.024575226,5.15,-1.17
-0.6752666235,-0.3793248832,1.324749947,0.0,0.009143517168,-0.06907580753,5.394294452,300.0090285,1849.114011,300.4851392,-5.572763369,5.404,-1.39
-0.6680039167,-0.3788799345,1.324749947,0.0,0.007129359024,-0.0857351916,5.471110598,299.9008411,1846.716854,300.387706,-5.65082645,5.481,-1.47
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01170830228,-0.06658183196,5.354837131,300.1450063,1851.865946,300.5968757,-5.287897093,5.365,-1.31
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01640758657,-0.07108456451,5.34040388,300.2753073,1854.816142,300.716524,-4.929913666,5.351,-1.22
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02577034436,-0.0726209703,5.656038761,300.102714,1849.703358,300.5090789,-4.747005945,5.666,-1.36
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03429821549,-0.09268477751,5.709188248,299.9990727,1847.315662,300.4120536,-4.779775154,5.72,-1.43
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.06215896294,-0.07389060522,5.869033167,300.2158785,1851.243226,300.5716024,-4.016258582,5.879,-1.31
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01522495284,-0.06721977323,5.614177722,300.2443103,1852.411341,300.6190055,-4.60862964,5.624,-1.27
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.05115446634,-0.06552325289,5.854919749,300.3807428,1854.30991,300.6960034,-3.703227612,5.865,-1.21
-0.6871595383,-0.3787583709,1.324749947,0.0,0.002879079911,-0.07106457261,5.500896083,300.301543,1854.995863,300.7238082,-4.609290174,5.511,-1.22
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1128583892,0.0009958548406,5.329302056,299.4919007,1833.87267,299.8640281,-4.219574328,5.34,-1.72
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08781876448,-0.02319036159,5.300431743,299.4764851,1833.790842,299.860683,-4.447060336,5.311,-1.73
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.1006725639,-0.09551800229,5.689317569,299.5874507,1836.475408,299.9703676,-4.269012574,5.701,-1.7
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06888620874,-0.1093845444,5.643895668,299.5676392,1836.391336,299.9669345,-4.592131954,5.655,-1.7
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.09250755606,-0.1466101852,5.858166275,299.7090576,1839.420148,300.090544,-4.239873571,5.87,-1.63
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08835998076,-0.1552477259,5.915573911,299.8417338,1842.37758,300.2110932,-4.193663522,5.928,-1.56
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05742044553,-0.1490888415,5.781605961,299.6769474,1839.125295,300.0785174,-4.654030947,5.793,-1.65
-0.6524863243,-0.37520805,1.324749947,0.0,-0.05053343967,-0.1486186624,5.801086289,299.7910494,1841.963204,300.1942114,-4.653694783,5.813,-1.58
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.0806174548,-0.1312312666,5.905855051,299.9681965,1845.337895,300.3316148,-4.137347286,5.917,-1.47
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.04331038825,-0.1240412478,5.766648535,299.8963744,1844.685116,300.305051,-4.746128257,5.778,-1.5
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1140826588,0.1115953851,4.771268474,299.4298144,1831.73534,299.776619,-4.026178747,4.784,-1.7
-0.6197783351,-0.375120163,1.324749947,0.0,-0.1034087733,0.08427793796,4.735676111,299.4195653,1831.772782,299.7781509,-4.199838842,4.747,-1.71
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.07218652085,-0.09814731218,5.887405902,300.0900814,1848.238822,300.4495778,-4.116594582,5.898,-1.4
-0.6605335474,-0.3783904612,1.324749947,0.0,0.004304542118,-0.113447415,5.55895025,299.8048949,1844.231372,300.2865825,-5.639269015,5.57,-1.54
-0.6529513001,-0.3780887723,1.324749947,0.0,0.001145224952,-0.1394834757,5.618080525,299.7065207,1841.780724,300.1867762,-5.624472619,5.629,-1.61
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003021007589,-0.1428265558,5.600748514,299.6010717,1839.151075,300.079569,-5.647853721,5.612,-1.67
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01665342539,-0.1086199077,5.44614316,299.503444,1836.547196,299.973299,-5.587843497,5.457,-1.72
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04090176125,-0.03416360715,5.051617914,299.4304419,1834.143188,299.8750859,-5.365117635,5.061,-1.73
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06489593764,0.05801270285,4.388655268,299.3932768,1832.220428,299.7964641,-4.962672067,4.399,-1.68
-0.6739678979,-0.3847514093,1.324749947,0.0,0.07344357316,-0.05744853578,4.676896795,299.8556328,1847.229229,300.4085396,-6.505672849,4.687,-1.41
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06421189998,-0.05643013233,4.620830672,300.0322346,1850.635928,300.5469488,-6.126607228,4.631,-1.3
-0.6895316243,-0.3848920763,1.324749947,0.0,0.06183263159,-0.06760062551,4.722393948,300.2487092,1854.564326,300.7063169,-5.493924243,4.733,-1.18
-0.6947239637,-0.3846570253,1.324749947,0.0,0.06175661786,-0.08158511962,4.858541086,300.4296247,1858.222196,300.8544828,-4.947511319,4.869,-1.08
-0.6552877426,-0.3813703954,1.324749947,0.0,0.0617975717,-0.1227455835,5.347938591,299.6423216,1841.711881,300.1839711,-6.47750537,5.359,-1.62
-0.6633175015,-0.381636411,1.324749947,0.0,0.05228176678,-0.09327835878,5.24776143,299.7451992,1844.113889,300.2818001,-6.336537981,5.258,-1.54
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.003971832953,-0.1152729042,5.862623211,300.94537,1865.523202,301.1495647,-2.086675423,5.873,-0.86
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02435999738,-0.1229568878,5.57584708,300.8032861,1863.879013,301.0831878,-3.085230088,5.587,-0.92
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.03939205468,-0.0941758885,6.018440059,301.2214979,1869.21253,301.2983455,-0.7441336005,6.029,-0.7
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01372269759,-0.1051208916,5.583990761,300.6667555,1861.538942,300.988642,-3.512131311,5.595,-1.01
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.01319266654,-0.09955734217,5.829663659,300.7852106,1862.827226,301.0407035,-2.665054071,5.84,-0.95
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.04447186961,-0.08695387382,6.004838987,301.0032002,1865.816988,301.1614204,-1.61146859,6.015,-0.83
-0.6938239932,-0.3777374029,1.324749947,0.0,0.002888661402,-0.09122577896,5.602854106,300.5587681,1859.534664,300.9075923,-3.751786941,5.613,-1.07
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.01967099026,-0.08761126737,5.794159034,300.6504187,1860.493474,300.9463731,-3.124490781,5.804,-1.03
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.04660187321,-0.08032569115,5.972275148,300.8144114,1862.75251,301.0376848,-2.331900638,5.983,-0.95
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.02368354306,-0.07861606915,5.765898833,300.5447861,1858.570869,300.8685947,-3.460388213,5.776,-1.1
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.04640313714,-0.07460430549,5.928274485,300.6672864,1860.227441,300.9356145,-2.855215784,5.939,-1.04
-0.6909254193,-0.3771171272,1.324749947,0.0,-0.004982475177,-0.08086738562,5.62193654,300.475772,1857.922511,300.8423519,-3.87835237,5.632,-1.13
-0.6872100234,-0.3746026456,1.324749947,0.0,-0.02779241476,-0.07059338943,5.747606176,300.4544545,1856.523127,300.7856874,-3.765987133,5.758,-1.15
-0.6878507733,-0.3720152378,1.324749947,0.0,-0.04609108949,-0.07106042268,5.892489147,300.5759567,1858.281615,300.8568878,-3.131552131,5.903,-1.09
