x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,21.76699803,0.0,0.0,0.0,299.7841998,1857.44895,300.8229911,-8.63875527,0.01,0.61
0.4795673102,-0.5693175793,0.566275153,21.77742316,0.0,0.0,0.0,299.8172676,1859.675366,300.9129649,-9.703507303,0.01,0.63
0.4992548482,-0.5693175793,0.5662751326,21.78564113,0.0,0.0,0.0,299.8334485,1861.427369,300.983817,-10.62448357,0.01,0.65
0.5184698897,-0.5693175793,0.5662751499,21.7877613,0.0,0.0,0.0,299.8449829,1862.705918,301.0356261,-10.82966469,0.01,0.66
0.5375370703,-0.5693175793,0.5662751615,21.78513964,0.0,0.0,0.0,299.9462275,1866.83196,301.2022537,-11.48080723,0.01,0.71
0.5538025969,-0.5693175708,0.5662751527,21.77624983,0.0,0.0,0.0,300.1523943,1874.156153,301.4971528,-13.36893708,0.01,0.8
0.5636076551,-0.5693175793,0.5662751303,21.77029848,0.0,0.0,0.0,300.3223712,1879.72455,301.7208514,-14.83526134,0.01,0.87
0.5183243645,-0.5670115627,0.5662751219,21.78779433,-0.02003874692,0.003799577849,0.3481695794,298.7652937,1862.701364,301.0354961,0.0,0.358,-0.26
0.5375436098,-0.5667125054,0.5662751037,21.78414514,0.0131630089,0.003921345987,0.3825414466,298.7824137,1866.562475,301.1914027,0.0,0.392,-0.28
0.4992116548,-0.5662180192,0.5662751506,21.7853252,-0.04906807,0.003888733096,0.3231430735,298.7844239,1861.129267,300.9718122,0.0,0.336,-0.22
0.5659249954,-0.5659264649,0.566275126,21.76799966,0.05842118887,0.003099050217,0.4185792128,298.9688524,1880.755191,301.7622205,0.0,0.432,-0.2
0.4597365808,-0.5659231933,0.5662751138,21.76701379,-0.06582262804,0.0058490835,0.2474746934,298.9090131,1856.706552,300.7930608,0.0,0.266,-0.09
0.4793291765,-0.5658341382,0.5662751401,21.77804878,-0.06750143608,0.006998600631,0.3063017762,298.7924294,1859.807296,300.918454,0.0,0.323,-0.21
0.5645392017,-0.5656954795,0.5662751587,21.76901231,0.05659625758,0.003309351505,0.4181881907,298.9523244,1879.908352,301.7282653,0.0,0.432,-0.21
0.5536971812,-0.5648880593,0.5662751416,21.77656685,0.03997527032,0.004004429765,0.4092322404,298.8505325,1873.609306,301.4753143,0.0,0.421,-0.26
0.5525647809,-0.5640944359,0.5662751399,21.77710642,0.03859913462,0.004203044609,0.4142614118,298.8202051,1872.957728,301.4490963,0.0,0.426,-0.28
0.4762502846,-0.5639588817,0.5662751189,21.77586509,-0.06676633699,0.009233860389,0.3136732798,298.7595766,1858.944785,300.8836533,0.0,0.33,-0.23
0.481999603,-0.5635977129,0.5662751368,21.77960765,-0.06173684253,0.009889717419,0.3334950917,298.7098389,1859.902099,300.9222283,0.0,0.349,-0.27
0.55841964,-0.5630880304,0.5662751455,21.77329983,0.04929573971,0.004479985967,0.4297526977,298.8304456,1876.11137,301.5759235,0.0,0.442,-0.28
0.4954987393,-0.5630718311,0.5662751501,21.78388784,-0.05323873277,0.008598604324,0.3490948687,298.6874786,1860.802792,300.9585643,0.0,0.363,-0.3
0.5468606225,-0.5618281718,0.5662751449,21.77962551,0.03122635102,0.004348753777,0.4266906841,298.7148275,1869.689121,301.3174343,0.0,0.437,-0.35
0.4652143633,-0.561175643,0.5662751216,21.76919325,-0.06638296005,0.01217076798,0.3024070987,298.7601316,1857.285283,300.816487,0.0,0.319,-0.22
0.5077364732,-0.5609517458,0.5662751504,21.78710383,-0.03340527229,0.008706698932,0.380231559,298.6186844,1861.933608,301.0045022,0.0,0.391,-0.36
0.5292784671,-0.5595229301,0.5662751065,21.78604935,0.002803827579,0.00736082239,0.4132456117,298.6140712,1864.218288,301.0968539,0.0,0.423,-0.39
0.5260606233,-0.5594065118,0.566275121,21.78671596,-0.002533495806,0.007893028458,0.4098324009,298.6046847,1863.680205,301.0751174,0.0,0.42,-0.39
0.4651760672,-0.5565547244,0.5662751051,21.76871925,-0.06124398746,0.01883728945,0.3367419046,298.6477497,1857.072473,300.807886,0.0,0.352,-0.31
0.5074935777,-0.5559431233,0.566275103,21.78607682,-0.02945680004,0.01317898332,0.4169483297,298.5011239,1861.647602,300.9929662,0.0,0.428,-0.45
0.5564894931,-0.5551219555,0.5662750858,21.77323941,0.05126021004,0.004622116663,0.4799645561,298.6338344,1874.80727,301.5234458,0.0,0.492,-0.42
0.5535648017,-0.5550125538,0.5662750851,21.77498237,0.04660545137,0.005430925532,0.4767841255,298.6144237,1873.370895,301.4656625,0.0,0.489,-0.43
0.4962305388,-0.5548354875,0.5662751191,21.78302656,-0.04275288142,0.01584388324,0.410029241,298.4990415,1860.217548,300.9351125,0.0,0.422,-0.45
0.4819306177,-0.5544986047,0.5662751201,21.77726024,-0.05478763839,0.01846859459,0.3894973626,298.5380364,1858.373544,300.8605408,0.0,0.403,-0.42
0.5464903185,-0.5539596178,0.5662751498,21.77807108,0.03338409253,0.007433575908,0.4775714568,298.5417088,1869.280632,301.3010832,0.0,0.488,-0.47
0.5462509052,-0.5538104375,0.5662751494,21.77815619,0.03316895615,0.007513106779,0.4778202934,298.5388203,1869.208981,301.2981936,0.0,0.489,-0.48
0.5473102636,-0.5535325225,0.5662751031,21.7772144,0.03614051543,0.00711631316,0.482482755,298.5389874,1869.908654,301.3263707,0.0,0.493,-0.48
0.4747795842,-0.5531993296,0.5662751343,21.77366863,-0.05633860375,0.02129517483,0.3823790494,298.5439644,1857.595865,300.8290869,0.0,0.397,-0.41
0.4611821819,-0.5527411139,0.5662751309,21.76706878,-0.05463781882,0.02529232675,0.3460673744,298.5943869,1856.99806,300.8048788,0.0,0.361,-0.34
0.4739286265,-0.5525955383,0.5662751424,21.77322378,-0.05589828757,0.02217367459,0.3840089103,298.536766,1857.530562,300.8264486,0.0,0.398,-0.42
0.5213133443,-0.5519695506,0.5662751141,21.78665201,-0.00389812672,0.01321523279,0.4512248736,298.438502,1863.701355,301.0759401,0.0,0.461,-0.5
0.5104016521,-0.5518481187,0.5662751377,21.78569654,-0.02066478406,0.01524379655,0.4413405073,298.4328814,1861.856621,301.0014557,0.0,0.452,-0.5
0.5357872969,-0.551632497,0.5662751549,21.78307309,0.0202160388,0.00990208461,0.4690009869,298.4763535,1866.149367,301.1747922,0.0,0.479,-0.5
0.5469002971,-0.550306672,0.5662750994,21.77716872,0.03828564859,0.007702056268,0.490110161,298.5070497,1870.030261,301.3312579,0.0,0.501,-0.5
0.4930123719,-0.5501455674,0.5662751386,21.78122521,-0.04132758392,0.02037222589,0.4325428998,298.4236879,1859.810393,300.9186824,0.0,0.445,-0.51
0.4881516587,-0.5496037869,0.5662751171,21.77972435,-0.04560585185,0.02235006554,0.4288087544,298.4273773,1859.446507,300.9039432,0.0,0.441,-0.5
0.5628600964,-0.5480460701,0.5662751144,21.76780978,0.06574925994,0.003620418306,0.5172174933,298.5892836,1878.703509,301.6799422,0.0,0.531,-0.46
0.4934918337,-0.544899774,0.5662751282,21.78085794,-0.03471691127,0.02472566913,0.4554010132,298.3461217,1860.342339,300.9402123,0.0,0.467,-0.56
0.4877776008,-0.5443940966,0.5662751046,21.77917012,-0.03937755838,0.02732904982,0.4510866958,298.3511299,1859.869802,300.9210817,0.0,0.463,-0.55
0.5467443315,-0.5439620366,0.5662751402,21.77677932,0.0434874155,0.008704298866,0.5053260053,298.4496449,1870.584861,301.3535925,0.0,0.517,-0.53
0.5344876961,-0.5438685186,0.5662751415,21.78184481,0.02426649759,0.01278891059,0.4927825165,298.3828908,1866.648423,301.1949286,0.0,0.503,-0.56
0.4736694003,-0.5434352089,0.5662751293,21.77230142,-0.04447414351,0.03263303682,0.4291532558,298.3931082,1857.851449,300.8394656,0.0,0.442,-0.52
0.5091476669,-0.5434231468,0.5662751175,21.78415163,-0.01315139777,0.02099628622,0.4740652218,298.3154912,1862.098428,301.0112357,0.0,0.484,-0.58
0.5630824903,-0.5433153464,0.5662750943,21.76643135,0.06876632044,0.003241895894,0.5248304727,298.56972,1879.126651,301.6969256,0.0,0.539,-0.47
0.523597497,-0.5432341478,0.5662751277,21.7841544,0.007755051182,0.01656179714,0.483694624,298.3403181,1864.534608,301.1096207,0.0,0.494,-0.57
0.4908799816,-0.5431059527,0.5662750972,21.77991338,-0.03514537852,0.02707955079,0.4583156189,298.3294446,1860.265096,300.9370867,0.0,0.47,-0.57
0.4621519995,-0.5426733587,0.5662751478,21.7671259,-0.04205902676,0.03883751968,0.404572994,298.4264388,1856.929676,300.8021466,0.0,0.418,-0.48
0.4609178728,-0.5417318276,0.566275154,21.76663722,-0.04071283336,0.04064796189,0.4050338407,298.4185376,1856.952828,300.8030844,0.0,0.419,-0.49
0.5310793572,-0.5414797183,0.5662751213,21.78226089,0.02084011893,0.01454736965,0.4936663983,298.3506379,1866.244017,301.1786192,0.0,0.504,-0.57
0.5609749537,-0.5414677035,0.5662751335,21.76749545,0.06671327268,0.003613472826,0.5236366325,298.5480486,1878.031323,301.6529751,0.0,0.537,-0.48
0.471021292,-0.5413345335,0.5662751282,21.77098414,-0.04228251908,0.03605744457,0.4314755225,298.3763113,1857.806225,300.8376393,0.0,0.445,-0.53
0.5116516445,-0.5409516816,0.566275113,21.78401778,-0.006438114932,0.0218686466,0.4828980799,298.2890775,1862.743696,301.0372989,0.0,0.493,-0.6
0.5413421523,-0.540764376,0.5662751307,21.77854136,0.03768204403,0.01126550273,0.5049578075,298.3943517,1868.979872,301.2889492,0.0,0.516,-0.56
0.5208452109,-0.5404607652,0.5662751445,21.78375346,0.006246258583,0.01850739265,0.4886018961,298.3060216,1864.479135,301.1073788,0.0,0.499,-0.59
0.5014868659,-0.5402224923,0.5662751214,21.782547,-0.01892737616,0.02587496246,0.4766700341,298.2798538,1861.391805,300.982653,0.0,0.487,-0.6
0.551434969,-0.5401562999,0.5662751484,21.77298707,0.05365440215,0.007328025276,0.5154229611,298.4613525,1872.915363,301.4473867,0.0,0.528,-0.53
0.4810591932,-0.5399263836,0.5662751106,21.77557751,-0.03663219197,0.03364823802,0.456259947,298.3184175,1858.778986,300.8769927,0.0,0.469,-0.58
0.4609506601,-0.5313995692,0.5662751027,21.76594946,-0.03059841263,0.05184741998,0.4414649464,298.3002482,1857.820895,300.8382209,0.0,0.455,-0.57
0.4709506598,-0.5313995692,0.5662751158,21.77038395,-0.03076151062,0.04626240809,0.4607223665,298.266629,1858.677654,300.8728965,0.0,0.474,-0.6
0.4809506738,-0.531399585,0.5662751122,21.77469327,-0.02712801862,0.04092318206,0.4740796477,298.2370543,1859.622138,300.9111151,0.0,0.486,-0.62
0.4909506592,-0.5313995692,0.5662751158,21.77833621,-0.02019928007,0.03589624881,0.4818406344,298.2196655,1860.76058,300.9571465,0.0,0.493,-0.63
0.5009506738,-0.531399585,0.566275142,21.78090141,-0.01065138379,0.03114494792,0.4861211952,298.2176238,1862.23899,301.0169087,0.0,0.497,-0.63
0.5109506738,-0.531399585,0.566275142,21.78219199,0.0009326346812,0.02653118934,0.4896602508,298.230531,1864.010192,301.088456,0.0,0.5,-0.62
0.5209506738,-0.531399585,0.566275142,21.78193122,0.0139096136,0.02188019897,0.493516629,298.2597832,1865.96271,301.1672721,0.0,0.504,-0.6
0.530950658,-0.5313995692,0.5662751027,21.78005133,0.02786685755,0.0171011906,0.4982835698,298.3062995,1868.108085,301.2537939,0.0,0.509,-0.58
0.5409506738,-0.531399585,0.5662751122,21.77663082,0.04255616841,0.01223242449,0.504496283,298.3697651,1870.625433,301.3552348,0.0,0.516,-0.56
0.5509506738,-0.531399585,0.5662751271,21.77167948,0.05732381459,0.007270869526,0.5117846646,298.4505936,1874.188849,301.4986303,0.0,0.525,-0.52
0.5609506738,-0.531399585,0.5662751122,21.76545976,0.07185492824,0.002476956837,0.5204621769,298.5470298,1879.426666,301.709027,0.0,0.535,-0.47
0.4609506738,-0.521399585,0.566275142,21.76561604,-0.02249933111,0.06129577272,0.4615160032,298.2164761,1859.007776,300.8862641,0.0,0.476,-0.62
0.4709506879,-0.5213996005,0.5662751217,21.76993316,-0.02182831241,0.05465503202,0.471769458,298.1943798,1859.880154,300.9215621,0.0,0.485,-0.63
0.4809506882,-0.5213996005,0.5662751515,21.77397087,-0.01820051305,0.04825752139,0.4775664693,298.1784993,1860.868448,300.9615267,0.0,0.49,-0.64
0.4909506738,-0.521399585,0.5662750973,21.77730329,-0.01190882384,0.04212356503,0.4800017309,298.174242,1862.070537,301.0101085,0.0,0.492,-0.64
0.5009506887,-0.5213996005,0.5662751515,21.77958627,-0.003345127891,0.03621065352,0.4808791215,298.1840052,1863.634759,301.0733064,0.0,0.492,-0.62
0.5109506738,-0.521399585,0.5662750973,21.78057645,0.007075179127,0.03037982179,0.4816669141,298.2088659,1865.619979,301.1534423,0.0,0.492,-0.61
0.5209506738,-0.521399585,0.5662751271,21.78011226,0.01893994921,0.02442129385,0.4833777363,298.2498185,1867.921727,301.2462846,0.0,0.494,-0.58
0.530950658,-0.5213995695,0.5662751027,21.77812292,0.03186148669,0.01827618596,0.4865025587,298.3078765,1870.426343,301.3472056,0.0,0.497,-0.55
0.5409506899,-0.5213996005,0.5662751217,21.77463058,0.0455321089,0.01201574476,0.4911616621,298.3838995,1873.187228,301.4583543,0.0,0.503,-0.52
0.5509506738,-0.521399585,0.5662751271,21.76971711,0.05963050527,0.005763673554,0.4973632004,298.4778717,1876.693771,301.5993135,0.0,0.511,-0.48
0.5609506738,-0.521399585,0.5662751271,21.76358021,0.07386857106,-0.0003243926427,0.5049688012,298.5894573,1881.651241,301.7982628,0.0,0.52,-0.43
0.4609506738,-0.511399585,0.566275114,21.76534093,-0.01758189396,0.0691154882,0.4657181289,298.1619758,1860.5048,300.9468194,0.0,0.481,-0.63
0.4709506738,-0.511399585,0.5662751402,21.76954329,-0.01649609022,0.06191709526,0.4687791441,298.1515366,1861.41982,300.9838127,0.0,0.483,-0.64
0.4809506738,-0.511399585,0.5662751045,21.77335469,-0.01304874479,0.05470951021,0.4694647642,298.1474564,1862.519252,301.0282425,0.0,0.482,-0.63
0.4909506738,-0.511399585,0.566275142,21.77642421,-0.00733621324,0.04763628745,0.4686869602,298.1536442,1863.870868,301.082837,0.0,0.481,-0.62
0.5009506738,-0.511399585,0.5662750973,21.77845248,0.0003961282894,0.04066919327,0.4676552908,298.1725201,1865.598818,301.1525894,0.0,0.479,-0.6
0.5109506738,-0.511399585,0.566275142,21.77922582,0.009845770883,0.03366310687,0.4672720855,298.2060154,1867.851091,301.2434343,0.0,0.478,-0.57
0.5209506738,-0.511399585,0.5662751033,21.77860906,0.020691643,0.02644433367,0.4681584878,298.2559087,1870.555966,301.3524276,0.0,0.479,-0.54
0.5309506738,-0.511399585,0.5662751045,21.77654238,0.03260576747,0.01891664578,0.4706283318,298.3238348,1873.496999,301.4708047,0.0,0.482,-0.51
0.5409506738,-0.511399585,0.566275142,21.77303688,0.04534133766,0.01109731498,0.4747862549,298.4110832,1876.58429,301.5949196,0.0,0.487,-0.47
0.5509506738,-0.511399585,0.566275142,21.76816175,0.05871941119,0.003173785194,0.4805835823,298.5183953,1880.063748,301.7346164,0.0,0.494,-0.43
0.5609506738,-0.511399585,0.5662751045,21.76205794,0.07263363886,-0.004546123143,0.4878108995,298.6460352,1884.492377,301.9121364,0.0,0.503,-0.37
0.4609506738,-0.501399585,0.566275142,21.76505708,-0.01579578538,0.07491791364,0.4581689921,298.1289615,1862.208628,301.0156953,0.0,0.474,-0.63
0.4709506738,-0.501399585,0.566275142,21.7691582,-0.01425916224,0.06764401783,0.4572562405,298.127011,1863.184703,301.0551291,0.0,0.472,-0.62
0.4809506738,-0.501399585,0.566275142,21.77276836,-0.01082435388,0.06006076449,0.4552673663,298.1313328,1864.425125,301.1052188,0.0,0.469,-0.6
0.4909506738,-0.501399585,0.566275142,21.77560337,-0.005502306178,0.05238434818,0.4528601667,298.1452707,1865.989715,301.168364,0.0,0.466,-0.59
0.5009506738,-0.501399585,0.566275142,21.77741838,0.001542596696,0.04460022098,0.4508240766,298.1715771,1867.982828,301.2487465,0.0,0.463,-0.56
0.5109506738,-0.501399585,0.566275142,21.77803288,0.01006953786,0.03656480945,0.4497970255,298.2128452,1870.579976,301.3533933,0.0,0.461,-0.53
0.5209506738,-0.501399585,0.566275142,21.77733308,0.01983057782,0.02809557323,0.450231396,298.271576,1873.68201,301.4782444,0.0,0.461,-0.5
0.5309506738,-0.501399585,0.566275142,21.77525747,0.03059404652,0.0190802529,0.4523885785,298.3500521,1876.948951,301.609571,0.0,0.463,-0.46
