x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,21.92335372,0.121002251,-0.3063192275,0.1428585807,297.1319529,2025.095423,307.3926288,0.0,0.369,0.23
-0.226812616,0.4886004031,-0.6173303723,22.0500273,0.03843262653,-0.2074411622,-0.1290342595,297.127168,2005.43684,306.6438954,0.0,0.257,0.41
-0.2282492667,0.5011515617,-0.6200833917,22.05947098,-0.001866530522,-0.1802018711,-0.2423262101,297.1254682,2004.507552,306.6083657,0.0,0.312,0.25
-0.2476263344,0.4523160458,-0.5801656246,21.94578833,0.04172020135,-0.2424432026,-0.003113286535,297.1218286,2018.5702,307.1447104,0.0,0.256,0.5
-0.263238728,0.4886004031,-0.5776482224,21.99795903,0.02084498558,-0.2456058604,-0.1214300168,297.119854,2016.588576,307.0693019,0.0,0.284,0.4
-0.266769141,0.5018579364,-0.580016017,22.01225213,-0.01954486068,-0.2117283968,-0.2224066621,297.1214614,2013.400957,306.9478839,0.0,0.317,0.29
-0.2429594398,0.4886004031,-0.5947648287,22.024858,0.03343428672,-0.2283406284,-0.1206831887,297.1253513,2006.018995,306.6661467,0.0,0.27,0.38
-0.2467597425,0.5086004138,-0.5990144014,22.03810033,-0.007068194755,-0.1975046595,-0.2273044436,297.1251604,2004.138907,306.5942678,0.0,0.311,0.25
-0.2887050211,0.3781424761,-0.5613487363,21.87179972,0.1954333045,-0.4718921713,0.1467257134,297.0876771,2044.571831,308.1290673,0.0,0.541,-0.02
-0.2860345542,0.388600409,-0.560385704,21.88377719,0.1674677269,-0.4345544076,0.1220538266,297.0945251,2052.293939,308.4195979,0.0,0.491,0.12
-0.2479228973,0.3934206665,-0.580444634,21.92557243,0.2321889252,-0.3968970997,0.2188397454,297.1584462,2024.468471,307.3688345,0.0,0.519,-0.07
-0.282319814,0.4086004198,-0.5590274334,21.89921765,0.1376773067,-0.4010650114,0.09159461793,297.0991748,2057.946593,308.6317497,0.0,0.443,0.25
-0.2813705504,0.4286004305,-0.5586736202,21.91357109,0.1043656197,-0.3624516158,0.05089363813,297.10242,2056.861115,308.5910442,0.0,0.39,0.37
-0.2590493262,0.4086004198,-0.5707688332,21.93920143,0.1980784883,-0.3983359853,0.1573716087,297.1245272,2038.464469,307.8987052,0.0,0.481,0.07
-0.2590493262,0.4286004305,-0.5700259209,21.94963348,0.1519915404,-0.3550884172,0.1028282868,297.1222869,2037.831148,307.8747875,0.0,0.409,0.21
-0.2394770384,0.4052670896,-0.5881382227,21.97938949,0.2528428055,-0.3806494197,0.1830769436,297.1704052,2018.082144,307.1261432,0.0,0.502,-0.07
-0.2339368016,0.4054023027,-0.594804883,21.97938949,0.2528428055,-0.3806494197,0.1830769436,297.1704052,2018.082144,307.1261432,0.0,0.502,-0.07
-0.2339276522,0.4120689631,-0.594188273,21.97938949,0.2528428055,-0.3806494197,0.1830769436,297.1704052,2018.082144,307.1261432,0.0,0.502,-0.07
-0.2286405563,0.4120689631,-0.6008549333,21.97114736,0.2073422476,-0.3273741582,0.1779927814,297.1769049,2011.43503,306.8729289,0.0,0.436,0.02
-0.2364711761,0.4286004007,-0.5906444788,21.98716459,0.1873435182,-0.3323940205,0.1197481578,297.1446547,2019.092569,307.1645793,0.0,0.41,0.11
-0.2284996361,0.4286004305,-0.6006444693,21.97812948,0.1477898632,-0.2867343301,0.1206811974,297.1480642,2011.798278,306.8867826,0.0,0.354,0.19
-0.3190493286,0.372028172,-0.5596594214,21.86724048,0.1577048807,-0.5271990194,-0.007159146574,297.0309933,2056.695844,308.5848451,0.0,0.56,-0.0
-0.2990493178,0.3750503063,-0.5605165362,21.87212326,0.1790803557,-0.500615777,0.07920068643,297.0622637,2051.091582,308.3744153,0.0,0.547,-0.0
-0.3190493286,0.388600409,-0.5560731292,21.8814442,0.1429378719,-0.5057260932,-0.0117511448,297.0450158,2067.467961,308.9881137,0.0,0.535,0.11
-0.2990493178,0.388600409,-0.5577730536,21.88377574,0.1587837089,-0.4706486125,0.06511354137,297.0727246,2060.577744,308.7303514,0.0,0.511,0.12
-0.3190493286,0.4086004496,-0.5534574986,21.89981571,0.1261565238,-0.4831397709,-0.02127003822,297.0576399,2076.269743,309.3164519,0.0,0.509,0.21
-0.2990493178,0.4086004496,-0.5550740957,21.90036603,0.135360905,-0.4419018834,0.04453826179,297.0812567,2068.065871,309.010451,0.0,0.474,0.24
-0.3190493286,0.4286004305,-0.5527989864,21.91873625,0.1039522611,-0.4516898645,-0.04176063176,297.0682211,2075.302197,309.28041,0.0,0.475,0.28
-0.2990493178,0.4286004007,-0.5543695092,21.91615531,0.1079980304,-0.4062726294,0.01369366321,297.0880031,2067.159959,308.9766051,0.0,0.43,0.33
-0.2482167035,0.5793802142,-0.6601732373,22.18758386,-0.1242760162,-0.09066097885,-0.7948481444,297.2590858,1989.70516,306.04075,0.0,0.819,-0.66
-0.2490256429,0.5186393857,-0.6014478207,22.05252866,-0.04833109606,-0.1684432456,-0.3548762084,297.1281967,2001.259611,306.4840893,0.0,0.405,0.01
-0.2260626405,0.5647451282,-0.6914715171,22.21840422,-0.06330077626,-0.1239114285,-0.649514166,297.1969919,1996.432583,306.2991124,0.0,0.674,-0.46
-0.2277636975,0.5610252023,-0.6774984002,22.18744927,-0.07674194456,-0.1174608538,-0.6592032179,297.1868547,1995.624288,306.2681049,0.0,0.684,-0.48
-0.2284518778,0.5805143118,-0.7182625532,22.25547596,-0.1028393573,-0.09454804905,-0.8183080712,297.28515,1991.012943,306.0910258,0.0,0.84,-0.66
-0.2160086483,0.4886004031,-0.6514714956,22.11841327,0.07509083303,-0.2190975423,-0.1388694706,297.1420872,2009.905436,306.8145719,0.0,0.28,0.38
-0.2187731564,0.5086004138,-0.6514714956,22.12559891,0.03300218016,-0.1928692432,-0.2381225568,297.1377466,2009.726939,306.8077597,0.0,0.318,0.27
-0.2211140096,0.4886004031,-0.6314715147,22.08379674,0.05837773968,-0.2123248986,-0.1280641653,297.1335524,2008.226014,306.7504603,0.0,0.264,0.41
-0.2230452895,0.5052670836,-0.6348048449,22.09151711,0.01609683506,-0.1857027437,-0.2353332492,297.1306359,2007.551417,306.7246964,0.0,0.31,0.28
-0.2264047414,0.5078181624,-0.6281381845,22.09151711,0.01609683506,-0.1857027437,-0.2353332492,297.1306359,2007.551417,306.7246964,0.0,0.31,0.28
