x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,18.08616661,0.1116114523,-0.2775025842,0.1297213545,288.5240047,1916.44385,303.183876,0.0,0.336,-2.71
-0.226812616,0.4886004031,-0.6173303723,18.18976081,0.03608939209,-0.1872702894,-0.1183250115,288.5142939,1897.515383,302.4324602,0.0,0.234,-2.3
-0.2282492667,0.5011515617,-0.6200833917,18.19744811,-0.0001313554476,-0.1625552241,-0.2212702621,288.5113468,1897.594327,302.4356058,0.0,0.284,-2.58
-0.2476263344,0.4523160458,-0.5801656246,18.10446995,0.03991615307,-0.2192237865,-0.003131251656,288.5101644,1910.235907,302.9380511,0.0,0.232,-2.21
-0.263238728,0.4886004031,-0.5776482224,18.14761836,0.02169130485,-0.2223842198,-0.1110241934,288.5091952,1909.493688,302.9086203,0.0,0.259,-2.37
-0.266769141,0.5018579364,-0.580016017,18.15937921,-0.01461130043,-0.1916856006,-0.2025983922,288.5112748,1907.172409,302.8165204,0.0,0.289,-2.54
-0.2429594398,0.4886004031,-0.5947648287,18.16947063,0.03244731495,-0.2064115289,-0.1104981004,288.5145939,1896.794849,302.4037458,0.0,0.246,-2.38
-0.2467597425,0.5086004138,-0.5990144014,18.18030135,-0.003912713144,-0.1784619801,-0.2073132865,288.5138967,1896.033673,302.3734029,0.0,0.283,-2.58
-0.2887050211,0.3781424761,-0.5613487363,18.04413538,0.179195352,-0.4286052225,0.1319937161,288.4605057,1935.78734,303.9460385,0.0,0.493,-3.21
-0.2860345542,0.388600409,-0.560385704,18.0539592,0.1538762419,-0.3946012808,0.1095923135,288.4718951,1946.276289,304.3569329,0.0,0.447,-2.99
-0.2479228973,0.3934206665,-0.580444634,18.08820107,0.213011916,-0.3605930208,0.1993749081,288.5594218,1913.31966,303.0602377,0.0,0.473,-3.25
-0.282319814,0.4086004198,-0.5590274334,18.06658815,0.1270435267,-0.3640643289,0.08204367422,288.4797541,1954.520199,304.6787161,0.0,0.404,-2.77
-0.2813705504,0.4286004305,-0.5586736202,18.07838348,0.0970451119,-0.3288808328,0.04515698793,288.4852403,1954.540385,304.6795027,0.0,0.355,-2.57
-0.2590493262,0.4086004198,-0.5707688332,18.09938462,0.1816809107,-0.3616617822,0.1426048129,288.5146652,1931.490948,303.7772493,0.0,0.439,-3.03
-0.2590493262,0.4286004305,-0.5700259209,18.10791919,0.1398235954,-0.322136912,0.09284215099,288.5124046,1932.20092,303.8051609,0.0,0.373,-2.77
-0.2394770384,0.4052670896,-0.5881382227,18.13256123,0.2319276239,-0.3457332609,0.1666260756,288.5766564,1906.447955,302.7877595,0.0,0.458,-3.23
-0.2339368016,0.4054023027,-0.594804883,18.13256123,0.2319276239,-0.3457332609,0.1666260756,288.5766564,1906.447955,302.7877595,0.0,0.458,-3.23
-0.2339276522,0.4120689631,-0.594188273,18.13256123,0.2319276239,-0.3457332609,0.1666260756,288.5766564,1906.447955,302.7877595,0.0,0.458,-3.23
-0.2286405563,0.4120689631,-0.6008549333,18.12569877,0.1902338828,-0.2969496423,0.1619181709,288.5849761,1898.496846,302.4715599,0.0,0.398,-3.06
-0.2364711761,0.4286004007,-0.5906444788,18.13879822,0.1717884094,-0.3014803158,0.1085425488,288.541876,1909.165141,302.8955898,0.0,0.373,-2.9
-0.2284996361,0.4286004305,-0.6006444693,18.13120293,0.1355096594,-0.2596015303,0.1093684865,288.5449629,1900.384001,302.546698,0.0,0.322,-2.74
-0.3190493286,0.372028172,-0.5596594214,18.04084012,0.1453932686,-0.4784851805,-0.009903735997,288.375973,1950.220903,304.5110297,0.0,0.51,-3.21
-0.2990493178,0.3750503063,-0.5605165362,18.04463914,0.1645258327,-0.4544514551,0.06959207714,288.4231637,1943.602344,304.2523417,0.0,0.498,-3.2
-0.3190493286,0.388600409,-0.5560731292,18.052476,0.1321765899,-0.4590274854,-0.01395592862,288.3979524,1963.696084,305.035682,0.0,0.487,-3.05
-0.2990493178,0.388600409,-0.5577730536,18.05418535,0.1462127822,-0.427249243,0.0569324433,288.439872,1955.842614,304.7302389,0.0,0.465,-3.01
-0.3190493286,0.4086004496,-0.5534574986,18.06751954,0.1172074471,-0.4386068,-0.02231394726,288.4178297,1975.284797,305.4847299,0.0,0.464,-2.9
-0.2990493178,0.4086004496,-0.5550740957,18.06773804,0.1251953384,-0.4011402528,0.0385035393,288.4535466,1966.019272,305.1258616,0.0,0.432,-2.82
-0.3190493286,0.4286004305,-0.5527989864,18.08306692,0.09731458789,-0.4101271628,-0.04061852446,288.434593,1975.58807,305.4964548,0.0,0.433,-2.77
-0.2990493178,0.4286004007,-0.5543695092,18.0807181,0.1006364464,-0.3687938759,0.0107523255,288.4643334,1966.294613,305.1365442,0.0,0.392,-2.66
-0.2482167035,0.5793802142,-0.6601732373,18.30232331,-0.1098713403,-0.08228821098,-0.7223530279,288.7081609,1892.340322,302.2260443,0.0,0.745,-4.06
-0.2490256429,0.5186393857,-0.6014478207,18.19205044,-0.04103311427,-0.1523170256,-0.3229164184,288.5177121,1894.321778,302.3051279,0.0,0.369,-2.98
-0.2260626405,0.5647451282,-0.6914715171,18.32693445,-0.0564030981,-0.1120799768,-0.5916125511,288.6119764,1900.20908,302.5397358,0.0,0.614,-3.73
-0.2277636975,0.5610252023,-0.6774984002,18.30175979,-0.06802659929,-0.1063259022,-0.5999089211,288.5973798,1897.899693,302.4477722,0.0,0.623,-3.77
-0.2284518778,0.5805143118,-0.7182625532,18.35713247,-0.0923688235,-0.08575824303,-0.7445323602,288.7426587,1897.390789,302.4274955,0.0,0.765,-4.07
-0.2160086483,0.4886004031,-0.6514714956,18.24573001,0.0687941545,-0.1978230098,-0.1277831317,288.5346765,1906.467986,302.7885549,0.0,0.255,-2.36
-0.2187731564,0.5086004138,-0.6514714956,18.25146298,0.03063741747,-0.1740306276,-0.2180868937,288.5279016,1907.556839,302.831779,0.0,0.29,-2.54
-0.2211140096,0.4886004031,-0.6314715147,18.21743651,0.05386513079,-0.1917016263,-0.1177090569,288.5228616,1902.77951,302.641996,0.0,0.241,-2.31
-0.2230452895,0.5052670836,-0.6348048449,18.22367078,0.01572610249,-0.1675644245,-0.2152813996,288.5181384,1903.044062,302.6525149,0.0,0.283,-2.54
-0.2264047414,0.5078181624,-0.6281381845,18.22367078,0.01572610249,-0.1675644245,-0.2152813996,288.5181384,1903.044062,302.6525149,0.0,0.283,-2.54
-0.2272047997,0.5144848824,-0.630841732,18.22367078,0.01572610249,-0.1675644245,-0.2152813996,288.5181384,1903.044062,302.6525149,0.0,0.283,-2.54
-0.2223632932,0.4452670813,-0.6148048639,18.17407133,0.1197968606,-0.2383136046,0.04333392718,288.5408474,1898.93201,302.4888912,0.0,0.28,-2.54
-0.2257377356,0.4488940537,-0.6081382036,18.17407133,0.1197968606,-0.2383136046,0.04333392718,288.5408474,1898.93201,302.4888912,0.0,0.28,-2.54
-0.2260618806,0.4555607736,-0.6086608768,18.17407133,0.1197968606,-0.2383136046,0.04333392718,288.5408474,1898.93201,302.4888912,0.0,0.28,-2.54
-0.2251720726,0.4686004221,-0.6137635708,18.178951,0.07387853026,-0.2103181847,-0.02850188029,288.5231406,1899.315035,302.5041434,0.0,0.234,-2.29
-0.22872518,0.442227453,-0.6009854078,18.14203022,0.08940628279,-0.2320414637,0.04580685689,288.5251183,1898.983827,302.4909547,0.0,0.262,-2.45
-0.2329594344,0.4886004031,-0.6073303819,18.20160816,0.06148570634,-0.213986886,-0.1057379709,288.5233507,1898.895694,302.4874449,0.0,0.256,-2.42
-0.240795657,0.511933744,-0.6081382036,18.21203936,0.01952275196,-0.1851273123,-0.200068625,288.5213187,1898.404121,302.4678665,0.0,0.283,-2.56
-0.2341526747,0.5052670836,-0.6134167314,18.21203936,0.01952275196,-0.1851273123,-0.200068625,288.5213187,1898.404121,302.4678665,0.0,0.283,-2.56
-0.2305150777,0.507818222,-0.6200833917,18.21203936,0.01952275196,-0.1851273123,-0.200068625,288.5213187,1898.404121,302.4678665,0.0,0.283,-2.56
-0.2590493262,0.4486004114,-0.5715249777,18.12178327,0.09798881912,-0.2864555128,0.0351228984,288.5102547,1925.659622,303.5477073,0.0,0.314,-2.55
-0.2623826563,0.465267092,-0.5720592141,18.1323826,0.05843737782,-0.2521775799,-0.03135602901,288.5092,1917.22768,303.214872,0.0,0.27,-2.38
-0.2569154203,0.4719337225,-0.5771744251,18.1323826,0.05843737782,-0.2521775799,-0.03135602901,288.5092,1917.22768,303.214872,0.0,0.27,-2.38
-0.25024876,0.4681265056,-0.5808165669,18.1323826,0.05843737782,-0.2521775799,-0.03135602901,288.5092,1917.22768,303.214872,0.0,0.27,-2.38
-0.2403066754,0.4519337416,-0.5881381631,18.14869763,0.1197551521,-0.2671897281,0.04494350643,288.5272219,1906.361338,302.7843203,0.0,0.306,-2.63
-0.234362483,0.4452670813,-0.5943187475,18.14869763,0.1197551521,-0.2671897281,0.04494350643,288.5272219,1906.361338,302.7843203,0.0,0.306,-2.63
-0.2293449789,0.4488941133,-0.6009854078,18.14869763,0.1197551521,-0.2671897281,0.04494350643,288.5272219,1906.361338,302.7843203,0.0,0.306,-2.63
-0.2368650883,0.465267092,-0.594804883,18.158256,0.07406770924,-0.2334832007,-0.02655794141,288.5185182,1901.633436,302.5964142,0.0,0.256,-2.4
-0.2432361096,0.4681265056,-0.5881382227,18.158256,0.07406770924,-0.2334832007,-0.02655794141,288.5185182,1901.633436,302.5964142,0.0,0.256,-2.4
-0.2439585775,0.4747931659,-0.5891150832,18.158256,0.07406770924,-0.2334832007,-0.02655794141,288.5185182,1901.633436,302.5964142,0.0,0.256,-2.4
-0.2810759544,0.4865770936,-0.5683897734,18.15655964,0.03536306975,-0.2581664699,-0.1032214115,288.5070229,1918.702507,303.2731672,0.0,0.29,-2.48
-0.2532387674,0.4886004031,-0.5847648382,18.17929428,0.05471175155,-0.2369754685,-0.09599704461,288.5181056,1900.864447,302.5658183,0.0,0.271,-2.49
-0.2823826373,0.5052670836,-0.5747269988,18.17153666,-0.002532211575,-0.2221222378,-0.1912667809,288.5107229,1915.650204,303.1524822,0.0,0.303,-2.56
-0.2794292867,0.511933744,-0.5788571239,18.17153666,-0.002532211575,-0.2221222378,-0.1912667809,288.5107229,1915.650204,303.1524822,0.0,0.303,-2.56
-0.2727626264,0.5085245967,-0.5800159574,18.17153666,-0.002532211575,-0.2221222378,-0.1912667809,288.5107229,1915.650204,303.1524822,0.0,0.303,-2.56
-0.259681195,0.5085549355,-0.5884981751,18.19431838,0.01348684884,-0.206038944,-0.1845314529,288.5191269,1899.440112,302.5091235,0.0,0.287,-2.58
-0.2214681506,0.5252671242,-0.6548048854,18.26094784,-0.00340233141,-0.1522487399,-0.3314084992,288.5305647,1903.890779,302.6861739,0.0,0.374,-2.94
-0.2252432257,0.5303885341,-0.6481382251,18.26094784,-0.00340233141,-0.1522487399,-0.3314084992,288.5305647,1903.890779,302.6861739,0.0,0.374,-2.94
-0.227087751,0.5370551944,-0.6496081948,18.26094784,-0.00340233141,-0.1522487399,-0.3314084992,288.5305647,1903.890779,302.6861739,0.0,0.374,-2.94
-0.2270877808,0.5432398915,-0.6562748551,18.26858484,-0.0408457672,-0.1270964418,-0.4617163124,288.544454,1901.401463,302.5871856,0.0,0.49,-3.38
-0.2272047997,0.5237218738,-0.6375083923,18.23307973,-0.01858077348,-0.145952932,-0.3340160225,288.5209766,1899.398912,302.5074831,0.0,0.375,-2.98
-0.2405827045,0.565267086,-0.6548048854,18.29720708,-0.06411327926,-0.1135967012,-0.5634438494,288.6049181,1899.254102,302.5017172,0.0,0.588,-3.66
-0.2462604046,0.5677817464,-0.6481382251,18.29720708,-0.06411327926,-0.1135967012,-0.5634438494,288.6049181,1899.254102,302.5017172,0.0,0.588,-3.66
-0.2482657433,0.5744484067,-0.6535539627,18.29720708,-0.06411327926,-0.1135967012,-0.5634438494,288.6049181,1899.254102,302.5017172,0.0,0.588,-3.66
-0.2470439821,0.5611150861,-0.6387113333,18.26942797,-0.08258336757,-0.1084891454,-0.5748921364,288.5886129,1897.103241,302.4160368,0.0,0.6,-3.71
-0.2460300475,0.5821869969,-0.6693425179,18.32750892,-0.09123453859,-0.08671703693,-0.7035604965,288.7235759,1893.906717,302.2885672,0.0,0.724,-4.0
-0.24319233,0.5891650915,-0.6893034577,18.35122561,-0.07622131992,-0.09147401291,-0.6923418579,288.7392812,1897.415871,302.428495,0.0,0.712,-3.95
-0.2501537204,0.5941770673,-0.6832476258,18.34618964,-0.1228687491,-0.06264273474,-0.8291126212,288.9344233,1888.64544,302.0784085,0.0,0.85,-4.22
-0.2757160068,0.3652670681,-0.5701020956,18.07673016,0.2510582327,-0.4879345612,0.1878758421,288.4800635,1920.03327,303.3257392,0.0,0.59,-3.59
-0.2820383608,0.3719337881,-0.565685451,18.07673016,0.2510582327,-0.4879345612,0.1878758421,288.4800635,1920.03327,303.3257392,0.0,0.59,-3.59
-0.2887050211,0.3714758158,-0.5632122159,18.07673016,0.2510582327,-0.4879345612,0.1878758421,288.4800635,1920.03327,303.3257392,0.0,0.59,-3.59
-0.2617592216,0.3686003983,-0.576638937,18.07951588,0.2668127246,-0.4490484119,0.2268856879,288.5420089,1913.11123,303.0519838,0.0,0.579,-3.58
