x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,17.95610955,0.0,0.0,0.0,292.4463731,1694.15939,293.9816436,-11.60412395,0.01,-2.09
0.4795673102,-0.5693175793,0.566275153,17.96497755,0.0,0.0,0.0,292.5010522,1697.171391,294.1119785,-13.02500878,0.01,-2.06
0.4992548482,-0.5693175793,0.5662751326,17.97212934,0.0,0.0,0.0,292.5398334,1699.837663,294.2274003,-14.30249288,0.01,-2.03
0.5184698897,-0.5693175793,0.5662751499,17.97418186,0.0,0.0,0.0,292.5814959,1702.273723,294.3329837,-14.64516544,0.01,-2.01
0.5375370703,-0.5693175793,0.5662751615,17.9722557,0.0,0.0,0.0,292.7790501,1709.323471,294.6372993,-15.79980491,0.01,-1.92
0.5538025969,-0.5693175708,0.5662751527,17.96504613,0.0,0.0,0.0,293.153535,1721.421466,295.1569388,-18.88046775,0.01,-1.75
0.5636076551,-0.5693175793,0.5662751303,17.96018772,0.0,0.0,0.0,293.4457528,1730.275934,295.535758,-21.21400197,0.01,-1.63
0.5183243645,-0.5670115627,0.5662751219,17.97420689,-0.01805899053,0.003783875627,0.3058616502,291.0714846,1702.246265,294.3319037,0.0,0.316,-3.26
0.5375436098,-0.5667125054,0.5662751037,17.97143564,0.0123133263,0.003975824358,0.3384053071,291.1187147,1708.95596,294.6215073,0.0,0.348,-3.32
0.4992116548,-0.5662180192,0.5662751506,17.97186866,-0.04478977561,0.00375200687,0.2824008325,291.0858087,1699.468389,294.2115011,0.0,0.296,-3.21
0.5659249954,-0.5659264649,0.566275126,17.95829854,0.05351840242,0.003177850747,0.3719339326,291.4463068,1731.94532,295.6070968,0.0,0.385,-3.2
0.4597365808,-0.5659231933,0.5662751138,17.95611753,-0.05991912182,0.005114862102,0.2102956644,291.2672154,1693.283554,293.9438489,0.0,0.228,-2.94
0.4793291765,-0.5658341382,0.5662751401,17.96547656,-0.06193623458,0.006478876673,0.2669951316,291.0880682,1697.301301,294.117849,0.0,0.284,-3.18
0.5645392017,-0.5656954795,0.5662751587,17.95912739,0.05186465743,0.003386392299,0.371640959,291.4188374,1730.597394,295.5495908,0.0,0.385,-3.21
0.5536971812,-0.5648880593,0.5662751416,17.96530549,0.03675063568,0.00409167715,0.3635665903,291.2457627,1720.471192,295.1166194,0.0,0.375,-3.29
0.5525647809,-0.5640944359,0.5662751399,17.96574284,0.03547720447,0.004302347316,0.3685150455,291.1978335,1719.395914,295.0704867,0.0,0.38,-3.33
0.4762502846,-0.5639588817,0.5662751189,17.96361355,-0.06123005448,0.008515027977,0.2740029022,291.0382768,1696.178513,294.0693648,0.0,0.29,-3.22
0.481999603,-0.5635977129,0.5662751368,17.96685362,-0.05657334709,0.009211926178,0.2929499922,290.9642923,1697.51707,294.1270929,0.0,0.308,-3.29
0.55841964,-0.5630880304,0.5662751455,17.9626335,0.04520192224,0.004597358981,0.3832905461,291.2228993,1724.462698,295.2876922,0.0,0.396,-3.34
0.4954987393,-0.5630718311,0.5662751501,17.97060305,-0.04875651999,0.008211565221,0.307749623,290.9366355,1698.868168,294.1854639,0.0,0.321,-3.34
0.5468606225,-0.5618281718,0.5662751449,17.96777973,0.02872574144,0.004499910413,0.3808616863,291.0284989,1714.103463,294.8430441,0.0,0.392,-3.44
0.4652143633,-0.561175643,0.5662751216,17.95793363,-0.06069050067,0.01106440924,0.262951095,291.0382411,1693.987674,293.97439,0.0,0.28,-3.2
0.5077364732,-0.5609517458,0.5662751504,17.97347279,-0.03052248763,0.008434723583,0.3373216657,290.8411257,1700.72354,294.2661217,0.0,0.348,-3.44
0.5292784671,-0.5595229301,0.5662751065,17.97289868,0.002667278777,0.007295874251,0.3687446414,290.8530657,1704.875624,294.4456489,0.0,0.378,-3.51
0.5260606233,-0.5594065118,0.566275121,17.97340865,-0.002229545449,0.007779209393,0.3655567173,290.8354716,1703.944341,294.4054247,0.0,0.375,-3.51
0.4651760672,-0.5565547244,0.5662751051,17.95753929,-0.05590918258,0.01719276502,0.2956064668,290.8672236,1693.711478,293.9624293,0.0,0.311,-3.35
0.5074935777,-0.5559431233,0.566275103,17.9725935,-0.02703685296,0.01264998423,0.3730710577,290.6622991,1700.350858,294.2500503,0.0,0.384,-3.61
0.5564894931,-0.5551219555,0.5662750858,17.96253646,0.04680954096,0.0049796802,0.4324853157,290.920705,1722.008767,295.1824302,0.0,0.445,-3.58
0.5535648017,-0.5550125538,0.5662750851,17.96395219,0.04256201532,0.005720690344,0.429554962,290.8868042,1719.695106,295.083184,0.0,0.441,-3.59
0.4962305388,-0.5548354875,0.5662751191,17.96986195,-0.03924499225,0.01501615635,0.3667300469,290.6507285,1698.169763,294.1555802,0.0,0.379,-3.61
0.4819306177,-0.5544986047,0.5662751201,17.96484096,-0.05023040938,0.01721395148,0.3470581004,290.7024934,1695.560339,294.0425787,0.0,0.361,-3.55
0.5464903185,-0.5539596178,0.5662751498,17.96641515,0.03044564077,0.007573036931,0.4307827989,290.7646201,1713.110534,294.8006019,0.0,0.442,-3.67
0.5462509052,-0.5538104375,0.5662751494,17.96648263,0.03024729995,0.007648144977,0.4310435957,290.7599381,1712.989478,294.7953875,0.0,0.442,-3.67
0.5473102636,-0.5535325225,0.5662751031,17.96571259,0.03294273445,0.007304968393,0.435559797,290.7626845,1714.07468,294.8420294,0.0,0.446,-3.67
0.4747795842,-0.5531993296,0.5662751343,17.96175913,-0.05153395932,0.01964902156,0.3400032835,290.7089925,1694.488772,293.9961549,0.0,0.354,-3.54
0.4611821819,-0.5527411139,0.5662751309,17.95614778,-0.0496337426,0.02300691182,0.3037964574,290.7855467,1693.593865,293.9573335,0.0,0.318,-3.4
0.4739286265,-0.5525955383,0.5662751424,17.96137722,-0.05111015893,0.02043640519,0.3415433321,290.6976515,1694.395184,293.9921024,0.0,0.356,-3.55
0.5213133443,-0.5519695506,0.5662751141,17.97324042,-0.003675801316,0.0128335935,0.4062657386,290.578494,1703.63717,294.3920966,0.0,0.416,-3.7
0.5104016521,-0.5518481187,0.5662751377,17.97229446,-0.01902110715,0.01458271063,0.3968663779,290.5599694,1700.751385,294.2674389,0.0,0.407,-3.7
0.5357872969,-0.551632497,0.5662751549,17.97045905,0.01840801791,0.009857332419,0.4230249315,290.6523499,1707.883146,294.5754062,0.0,0.433,-3.71
0.5469002971,-0.550306672,0.5662750994,17.96565008,0.03486357819,0.007889482374,0.4432898475,290.7142979,1714.112696,294.8436483,0.0,0.454,-3.71
0.4930123719,-0.5501455674,0.5662751386,17.96828025,-0.03797471296,0.01914788308,0.3887351376,290.5326518,1697.562424,294.1293487,0.0,0.401,-3.71
0.4881516587,-0.5496037869,0.5662751171,17.96695793,-0.04186990038,0.02090639908,0.3851344384,290.5352604,1696.990624,294.1045476,0.0,0.398,-3.71
0.5628600964,-0.5480460701,0.5662751144,17.95802499,0.05984430396,0.004246677871,0.4689522891,290.8649326,1727.817996,295.4309443,0.0,0.482,-3.65
0.4934918337,-0.544899774,0.5662751282,17.96796705,-0.03191811533,0.02314249214,0.4110664266,290.4135782,1698.249128,294.1591175,0.0,0.423,-3.8
0.4877776008,-0.5443940966,0.5662751046,17.96648473,-0.03614969395,0.02546661416,0.406809713,290.417761,1697.528902,294.1278928,0.0,0.419,-3.8
0.5467443315,-0.5439620366,0.5662751402,17.96528213,0.03953755582,0.00889838017,0.4586903166,290.6283341,1714.688674,294.8683933,0.0,0.47,-3.77
0.5344876961,-0.5438685186,0.5662751415,17.96935211,0.02201541311,0.01257308956,0.4469523484,290.509094,1708.381037,294.5968744,0.0,0.457,-3.81
0.4736694003,-0.5434352089,0.5662751293,17.96061305,-0.04055667986,0.03001022216,0.3849600427,290.4768626,1694.819044,294.0105313,0.0,0.398,-3.73
0.5091476669,-0.5434231468,0.5662751175,17.97093633,-0.01217133154,0.01986655842,0.4292595837,290.3783329,1701.020072,294.2790664,0.0,0.439,-3.84
0.5630824903,-0.5433153464,0.5662750943,17.95683846,0.06255729255,0.003916057033,0.4769255959,290.8382634,1728.247002,295.4492907,0.0,0.491,-3.68
0.523597497,-0.5432341478,0.5662751277,17.97112754,0.006939456961,0.01592912126,0.4384939549,290.4307382,1704.90246,294.446799,0.0,0.448,-3.83
0.4908799816,-0.5431059527,0.5662750972,17.96713954,-0.03228840092,0.02526194396,0.4139753591,290.3860966,1698.097704,294.1525545,0.0,0.426,-3.82
0.4621519995,-0.5426733587,0.5662751478,17.95627487,-0.03792290728,0.03543857871,0.359511612,290.5270145,1693.587764,293.9571237,0.0,0.373,-3.65
0.4609178728,-0.5417318276,0.566275154,17.95586973,-0.03664663567,0.03707715175,0.3597517224,290.5147897,1693.610811,293.958124,0.0,0.373,-3.66
0.5310793572,-0.5414797183,0.5662751213,17.96963758,0.01888641111,0.01414203268,0.4482058324,290.4556555,1707.610078,294.5636457,0.0,0.458,-3.83
0.5609749537,-0.5414677035,0.5662751335,17.95768845,0.0606836913,0.004259570739,0.4761265201,290.8030103,1726.406424,295.37068,0.0,0.49,-3.7
0.471021292,-0.5413345335,0.5662751282,17.95949854,-0.03846175115,0.03309075063,0.3869318147,290.4504212,1694.753638,294.0076977,0.0,0.4,-3.75
0.5116516445,-0.5409516816,0.566275113,17.97085085,-0.006014887881,0.0206828889,0.438039084,290.3398944,1701.979196,294.320527,0.0,0.448,-3.87
0.5413421523,-0.540764376,0.5662751307,17.96665638,0.03424192278,0.01121820796,0.4589388001,290.5365529,1712.003309,294.7529443,0.0,0.47,-3.81
0.5208452109,-0.5404607652,0.5662751445,17.97073477,0.005551448693,0.0176868478,0.4436046047,290.375351,1704.701271,294.4381061,0.0,0.454,-3.86
0.5014868659,-0.5402224923,0.5662751214,17.96947225,-0.01742347823,0.02422924372,0.4320994015,290.3167569,1699.840215,294.227993,0.0,0.443,-3.88
0.551434969,-0.5401562999,0.5662751484,17.96214435,0.04878992257,0.007637271284,0.4687834101,290.6549022,1718.271384,295.0222515,0.0,0.481,-3.77
0.4810591932,-0.5399263836,0.5662751106,17.96342011,-0.03346301006,0.03106735118,0.4117256225,290.3641612,1696.112539,294.0665862,0.0,0.424,-3.83
0.4609506601,-0.5313995692,0.5662751027,17.95534952,-0.02731020407,0.04730065835,0.395263057,290.3321874,1694.803564,294.0098512,0.0,0.409,-3.81
0.4709506598,-0.5313995692,0.5662751158,17.95905753,-0.0277788087,0.04236487785,0.4155909181,290.281222,1695.966264,294.0602599,0.0,0.428,-3.87
0.4809506738,-0.531399585,0.5662751122,17.96271395,-0.0246257336,0.03762191633,0.4295744458,290.2385065,1697.262079,294.1164152,0.0,0.442,-3.92
0.4909506592,-0.5313995692,0.5662751158,17.96584254,-0.01837841375,0.03313642586,0.4376870955,290.216746,1698.868718,294.1859777,0.0,0.449,-3.93
0.5009506738,-0.531399585,0.566275142,17.96808579,-0.009703273616,0.02890211777,0.4421739892,290.2207561,1701.013265,294.2787688,0.0,0.453,-3.93
0.5109506738,-0.531399585,0.566275142,17.96927248,0.0008416131268,0.02479312748,0.4457488691,290.2497543,1703.692069,294.3945516,0.0,0.456,-3.91
0.5209506738,-0.531399585,0.566275142,17.96917031,0.01265706819,0.02064060686,0.449475005,290.3057432,1706.772431,294.5275282,0.0,0.46,-3.89
0.530950658,-0.5313995692,0.5662751027,17.96772253,0.02536699548,0.01636237138,0.4539526552,290.3902061,1710.217665,294.6760332,0.0,0.465,-3.86
0.5409506738,-0.531399585,0.5662751122,17.96499014,0.03873994825,0.01198400041,0.4597115426,290.5025554,1714.268389,294.8503603,0.0,0.471,-3.81
0.5509506738,-0.531399585,0.5662751271,17.96098037,0.05217488521,0.007493637486,0.4663941699,290.6431333,1719.937378,295.0937687,0.0,0.479,-3.76
0.5609506738,-0.531399585,0.5662751122,17.95591503,0.06539410611,0.00313475215,0.4743181824,290.8089643,1728.196001,295.4472746,0.0,0.488,-3.68
0.4609506738,-0.521399585,0.566275142,17.95517075,-0.01980773935,0.05595516238,0.4158594998,290.2019683,1696.470622,294.0821278,0.0,0.43,-3.9
0.4709506879,-0.5213996005,0.5662751217,17.9587724,-0.01940980775,0.0499508684,0.4274196664,290.1692375,1697.692634,294.1350753,0.0,0.44,-3.93
0.4809506882,-0.5213996005,0.5662751515,17.9621833,-0.01622206164,0.04417863084,0.4340802155,290.1481291,1699.052649,294.1939598,0.0,0.446,-3.94
0.4909506738,-0.521399585,0.5662750973,17.96503045,-0.01055558411,0.03865129526,0.4370480862,290.1472274,1700.737918,294.2668705,0.0,0.448,-3.94
