x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,18.74001878,-0.2525778088,1.020531397,-1.043777818,286.3991753,1819.932825,299.2925562,0.0,1.491,-6.54
-0.239363417,0.5919337273,0.2118290812,18.74001878,-0.2525778088,1.020531397,-1.043777818,286.3991753,1819.932825,299.2925562,0.0,1.491,-6.54
-0.2380805612,0.585267067,0.2051624209,18.74001878,-0.2525778088,1.020531397,-1.043777818,286.3991753,1819.932825,299.2925562,0.0,1.491,-6.54
-0.2447472215,0.5908471942,0.2000097781,18.74001878,-0.2525778088,1.020531397,-1.043777818,286.3991753,1819.932825,299.2925562,0.0,1.491,-6.54
-0.2489323169,0.4375452995,0.4986298978,17.4273633,-0.3976518757,-0.06769420701,-0.1867285676,290.0590598,2064.730385,308.8857785,0.0,0.454,-1.85
-0.2884337604,0.4361269772,0.5187382102,17.43568627,-0.2491955725,-0.1675263382,-0.09550579708,289.4892032,2113.265554,310.6852209,0.0,0.325,-1.18
-0.2416119426,0.4086004198,0.4865396917,17.41078402,-0.3829298706,0.04588887626,-0.3426871809,289.4211579,2027.554363,307.485898,0.0,0.526,-2.5
-0.2372449189,0.4319337308,0.4851951301,17.42445288,-0.3925005697,-0.002428333666,-0.2127146469,289.8285171,2033.993588,307.7297407,0.0,0.456,-2.1
-0.2433701158,0.4252671003,0.4912592471,17.42445288,-0.3925005697,-0.002428333666,-0.2127146469,289.8285171,2033.993588,307.7297407,0.0,0.456,-2.1
-0.2489323169,0.4308786392,0.4979259074,17.42445288,-0.3925005697,-0.002428333666,-0.2127146469,289.8285171,2033.993588,307.7297407,0.0,0.456,-2.1
-0.2616329789,0.4086004198,0.5032452345,17.40917913,-0.3523101861,-0.1021577205,-0.2298736583,289.7006215,2061.95405,308.7818905,0.0,0.442,-1.93
-0.2623826563,0.4319337308,0.5068326592,17.42852372,-0.3268464699,-0.102168936,-0.1538595469,289.7557878,2073.963131,309.230508,0.0,0.385,-1.62
-0.255715996,0.4308786392,0.5024254918,17.42852372,-0.3268464699,-0.102168936,-0.1538595469,289.7557878,2073.963131,309.230508,0.0,0.385,-1.62
-0.2564800084,0.4242119789,0.5023241043,17.42852372,-0.3268464699,-0.102168936,-0.1538595469,289.7557878,2073.963131,309.230508,0.0,0.385,-1.62
-0.2489133775,0.4511756897,0.4986464381,17.43596591,-0.2662989471,-0.03394653664,-0.06759236418,289.7829888,2080.269008,309.4652941,0.0,0.286,-1.12
-0.3590493202,0.3545924127,0.5005863905,17.35605902,-0.12753049,-0.1997931175,-0.2363444838,288.5439356,2085.550672,309.6615352,0.0,0.344,-1.7
-0.3390493393,0.3545791805,0.5005998015,17.34762582,-0.1618349593,-0.2210277267,-0.3020857109,288.7587661,2075.521177,309.2885683,0.0,0.417,-2.03
-0.3190493286,0.3686003983,0.5065927505,17.35990736,-0.2464240127,-0.2124737987,-0.2765680703,289.0105458,2077.647405,309.3677491,0.0,0.437,-2.02
-0.2990493178,0.3686003983,0.5048753023,17.36704416,-0.2778707158,-0.1489495123,-0.3645558545,289.0265367,2061.717916,308.7730497,0.0,0.492,-2.31
-0.3190493286,0.4136123657,0.5194625854,17.40152507,-0.2167772248,-0.2463244566,-0.07900227403,289.0367046,2125.650256,311.1394132,0.0,0.347,-1.34
-0.3048324287,0.4153573215,0.5191323161,17.40962769,-0.2422420681,-0.218404157,-0.1238593036,289.3125926,2115.404713,310.763814,0.0,0.358,-1.38
