x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,18.77989336,-0.1894359021,-0.1329954843,-0.5102945211,289.6752599,1847.724838,300.4286874,0.0,0.57,-3.56
0.2108957171,0.5786741376,-0.8216605186,18.67537713,-0.1996545503,-0.1780489711,-0.5592589891,289.0080894,1836.439178,299.9688881,0.0,0.63,-3.99
0.2306618541,0.598752737,-0.8303744197,18.71442444,-0.1676869012,-0.1187091515,-0.634881358,289.4381943,1827.907361,299.619877,0.0,0.677,-4.01
0.2428485304,0.6073890328,-0.8299097419,18.73657345,-0.1750215923,-0.1185425898,-0.5711616954,289.5193762,1819.906137,299.291459,0.0,0.619,-3.89
0.2875705659,0.5592660308,-0.9220353961,18.84744544,-0.220606774,-0.2684764153,-0.4087857145,290.1542327,1908.139657,302.8549075,0.0,0.546,-3.01
0.2660805285,0.6024258137,-0.8644407392,18.834413,-0.1869976659,-0.1441746606,-0.3869594439,290.1092181,1860.748269,300.9566763,0.0,0.463,-3.06
0.259070307,0.6055448651,-0.8531363606,18.79265523,-0.1844457486,-0.1285396343,-0.4488983504,289.8263711,1839.297583,300.0855449,0.0,0.512,-3.41
0.2400209904,0.5945513248,-0.8532784581,18.76181704,-0.2417205046,-0.1848861378,-0.4119854364,289.3295729,1853.93601,300.6808443,0.0,0.522,-3.51
0.2609980404,0.6139442921,-0.8366818428,18.75617079,-0.1714782451,-0.1142904199,-0.5156161044,289.6547534,1814.362716,299.0632883,0.0,0.565,-3.75
0.2102823406,0.5807510018,-0.8114936352,18.62859855,-0.1742044809,-0.1633172573,-0.59670364,288.9094954,1818.587229,299.2372192,0.0,0.652,-4.18
0.2205017507,0.5875121951,-0.8287295103,18.70083547,-0.2184015368,-0.1779822514,-0.5076676879,289.0908042,1834.101014,299.873362,0.0,0.59,-3.88
0.2320709527,0.5980274081,-0.8347800374,18.72488782,-0.2268581955,-0.1721774614,-0.4631122862,289.1944509,1831.041483,299.7482263,0.0,0.553,-3.77
0.2296583652,0.6006965637,-0.8213356137,18.68554394,-0.1709185963,-0.1290747462,-0.613782225,289.2435204,1812.894165,299.0027542,0.0,0.66,-4.12
0.2534649968,0.6194287539,-0.811923027,18.71183153,-0.1617822583,-0.1102418804,-0.5609486671,289.4698802,1793.546673,298.2017905,0.0,0.604,-4.02
0.2438266724,0.6141671538,-0.8107126951,18.68997653,-0.1538522579,-0.1076350869,-0.628103143,289.3971607,1797.473341,298.3648723,0.0,0.665,-4.16
0.2623692453,0.6205433607,-0.8187276125,18.74519818,-0.1207090157,-0.0593980213,-0.6366049127,290.2830415,1798.773393,298.4188069,0.0,0.66,-3.85
0.3009506762,0.5596489906,-0.9223617315,18.8551222,-0.2473206206,-0.2426351262,-0.5368145574,289.8200118,1898.749979,302.4816418,0.0,0.649,-3.43
0.2828778028,0.6044026017,-0.8674310446,18.84512623,-0.168621844,-0.138225674,-0.3356112997,290.2246219,1849.4043,300.4969317,0.0,0.41,-2.92
