x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,17.66839381,-0.2408833048,0.3798788027,-0.2264230741,291.234593,1697.501156,294.1267985,0.0,0.513,-3.79
0.3328491449,-0.4601736963,0.9397227764,17.65068267,-0.2538352108,0.4394944282,-0.07391420477,291.1099117,1699.873941,294.229528,0.0,0.522,-3.83
0.3209506571,-0.439178884,0.9213413,17.64454297,-0.1134279173,0.4848443623,-0.1742855891,291.4007254,1702.204866,294.3303406,0.0,0.537,-3.76
0.3316859305,-0.4409832656,0.9190564752,17.63199953,-0.07143847047,0.4900995676,-0.02703005085,291.4558474,1701.097765,294.2824713,0.0,0.506,-3.68
0.3536373675,-0.4587295055,0.9215302467,17.62112171,-0.04427329272,0.4523580729,0.1639059978,291.580348,1702.461345,294.341427,0.0,0.493,-3.61
0.3533726931,-0.4785759449,0.9407897592,17.66355235,-0.24673145,0.446683899,0.08778475796,291.0321981,1701.060681,294.2808675,0.0,0.527,-3.86
0.3518177271,-0.4407023191,0.8996796012,17.6428242,0.1340808935,0.4276623079,0.1849615009,292.3976175,1708.804253,294.6152038,0.0,0.494,-3.32
0.3423299789,-0.5129436851,0.9678411484,17.75134012,-0.24732255,0.1718295428,-0.2849021105,291.761905,1687.605045,293.6971822,0.0,0.424,-3.48
0.3543876708,-0.5148834586,0.9611361027,17.75398876,-0.2703042944,0.1794979343,-0.1816182726,291.4913562,1695.799329,294.0530516,0.0,0.381,-3.39
0.3009506762,-0.4555479884,0.9442443252,17.70058419,-0.1945703174,0.2956741564,-0.3206536229,291.3551971,1697.749011,294.1375343,0.0,0.487,-3.69
0.3009506762,-0.437232554,0.923817873,17.6748674,-0.1268055491,0.4136715074,-0.2843150738,291.3855563,1704.506251,294.429774,0.0,0.527,-3.73
0.3225981891,-0.4717938304,0.9532396197,17.68500459,-0.2118696973,0.3510654049,-0.2876408389,291.4811614,1695.693837,294.0484785,0.0,0.51,-3.72
0.3209506869,-0.4477677643,0.9313412905,17.65048871,-0.11338451,0.4796826843,-0.2197225777,291.5418207,1700.597204,294.2608202,0.0,0.549,-3.75
0.3383525908,-0.4453961849,0.9190564752,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,291.4837273,1701.049834,294.2803983,0.0,0.529,-3.73
0.3442840278,-0.4520628452,0.9220582843,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,291.4837273,1701.049834,294.2803983,0.0,0.529,-3.73
0.3376173079,-0.453507036,0.9287249446,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,291.4837273,1701.049834,294.2803983,0.0,0.529,-3.73
0.3395158052,-0.4601736963,0.934863627,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,291.4837273,1701.049834,294.2803983,0.0,0.529,-3.73
0.3376173079,-0.4747329056,0.9484512806,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,291.2611405,1697.027808,294.106292,0.0,0.525,-3.81
0.3395158052,-0.4680662453,0.9419839978,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,291.2611405,1697.027808,294.106292,0.0,0.525,-3.81
0.3461824656,-0.4719092846,0.9407897592,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,291.2611405,1697.027808,294.106292,0.0,0.525,-3.81
0.3170298934,-0.4787234068,0.9604062438,17.70374209,-0.2601819899,0.229964525,-0.2855043679,291.3735955,1693.401368,293.9490444,0.0,0.459,-3.64
0.3209506571,-0.431070447,0.9085285068,17.64826325,0.00452901643,0.5742689921,-0.1037604621,291.9099936,1705.707004,294.4816136,0.0,0.593,-3.69
0.3376173079,-0.4358463287,0.9051951766,17.64120297,0.08434207049,0.5375383468,0.03524487836,292.0924834,1707.478769,294.5580554,0.0,0.555,-3.55
0.3442840278,-0.4402860105,0.9063462615,17.64120297,0.08434207049,0.5375383468,0.03524487836,292.0924834,1707.478769,294.5580554,0.0,0.555,-3.55
0.3383525908,-0.4409832656,0.9130129218,17.64120297,0.08434207049,0.5375383468,0.03524487836,292.0924834,1707.478769,294.5580554,0.0,0.555,-3.55
0.2809506655,-0.4212209582,0.8988893628,17.69847427,-0.04242120815,0.3932124649,-0.3452122803,291.3943491,1716.131366,294.9305144,0.0,0.535,-3.68
0.2809506655,-0.4368798435,0.9242923856,17.71000944,-0.1120613125,0.3034003987,-0.3499546795,291.3548031,1710.568374,294.6912125,0.0,0.486,-3.61
0.2929324508,-0.4212805033,0.8987690806,17.66333474,-0.05223643963,0.5227493886,-0.2480872811,291.5785431,1709.277138,294.6355842,0.0,0.591,-3.78
0.2809506655,-0.4551070929,0.9446872473,17.73046265,-0.1583074973,0.2003304784,-0.3645370838,291.4092315,1703.305686,294.377915,0.0,0.455,-3.56
0.3584843874,-0.4474976361,0.899679482,17.62913051,0.118997995,0.4326342784,0.1663138575,292.1383345,1714.024608,294.839957,0.0,0.488,-3.36
0.3642840087,-0.4541642964,0.9004544616,17.62913051,0.118997995,0.4326342784,0.1663138575,292.1383345,1714.024608,294.839957,0.0,0.488,-3.36
0.3576173484,-0.4520628452,0.9071211219,17.62913051,0.118997995,0.4326342784,0.1663138575,292.1383345,1714.024608,294.839957,0.0,0.488,-3.36
0.3603040278,-0.4587295055,0.9126366973,17.62913051,0.118997995,0.4326342784,0.1663138575,292.1383345,1714.024608,294.839957,0.0,0.488,-3.36
0.3603040278,-0.4665620625,0.9215303063,17.63034928,-0.08521093508,0.4637976037,0.148986908,291.4165424,1706.95287,294.535372,0.0,0.504,-3.66
0.3642840087,-0.4732287824,0.9229663014,17.63034928,-0.08521093508,0.4637976037,0.148986908,291.4165424,1706.95287,294.535372,0.0,0.504,-3.66
0.3576173484,-0.4719092846,0.9296329618,17.63034928,-0.08521093508,0.4637976037,0.148986908,291.4165424,1706.95287,294.535372,0.0,0.504,-3.66
0.3600393534,-0.4785759449,0.9332978725,17.63034928,-0.08521093508,0.4637976037,0.148986908,291.4165424,1706.95287,294.535372,0.0,0.504,-3.66
0.3577225506,-0.4913995564,0.9451352954,17.69439793,-0.2649974727,0.3945023392,-0.01195748816,291.1616221,1701.262873,294.2896118,0.0,0.485,-3.72
0.3713735044,-0.4608309567,0.8993033767,17.64796576,0.1058011008,0.2572189778,0.3120585872,292.190354,1721.568329,295.1638335,0.0,0.428,-3.16
0.3718774021,-0.4798954427,0.9199645519,17.66694899,-0.05457210061,0.3240357896,0.3451756871,291.1366295,1716.207708,294.9337943,0.0,0.486,-3.65
0.354475379,-0.4385614693,0.8885285258,17.66574963,0.2000391878,0.3673479518,0.2193250908,293.1682125,1723.003751,295.2253402,0.0,0.482,-2.98
0.332424134,-0.531611383,0.979388237,17.79151589,-0.2198691264,0.05692047161,-0.3239316095,292.2355856,1686.229894,293.6373338,0.0,0.405,-3.3
0.3165152371,-0.5175755024,0.9800153375,17.77576937,-0.2229833767,0.0827636089,-0.3472698185,292.0329354,1683.976403,293.5391798,0.0,0.431,-3.43
0.3561500609,-0.5309616923,0.9650197029,17.78464316,-0.2430133844,0.115936559,-0.2408111438,291.832699,1695.758319,294.0512738,0.0,0.371,-3.27
0.3731875122,-0.5148791671,0.9415791631,17.76275649,-0.1727907999,0.3048794982,0.1131713481,291.063706,1715.159723,294.8887595,0.0,0.378,-3.39
0.3407954276,-0.5320097804,0.9751215577,17.78562444,-0.2033646473,0.114767618,-0.3186690943,292.1884183,1685.26749,293.595427,0.0,0.405,-3.32
0.3507729769,-0.5016510487,0.9584095478,17.73309324,-0.2227780423,0.269364466,-0.2705431426,291.7897303,1694.481999,293.9959285,0.0,0.452,-3.5
0.3302690089,-0.5229821205,0.9781719446,17.79506632,-0.149657459,0.1004144,-0.3813547423,292.5512379,1679.373834,293.3384019,0.0,0.431,-3.31
0.3222851157,-0.5111018419,0.9757866859,17.76446637,-0.1973593077,0.1571807183,-0.3584101537,292.039629,1683.916517,293.5365701,0.0,0.448,-3.47
0.3374396265,-0.4950449169,0.9621105194,17.7177615,-0.2830281553,0.2228766963,-0.2440320691,291.43819,1691.307689,293.8581444,0.0,0.445,-3.6
0.3625653088,-0.5082650781,0.9499943852,17.73347764,-0.2553195922,0.3037955301,-0.09731556107,291.4473405,1702.420235,294.3396501,0.0,0.418,-3.46
0.3664441407,-0.5488733649,0.959626019,17.80936382,-0.2136649518,0.07321211217,-0.2379088399,292.0873597,1706.581873,294.5193668,0.0,0.338,-3.03
0.3579952717,-0.5648132563,0.9697226286,17.81757114,-0.1595775976,0.01097572311,-0.2877468417,292.5839659,1705.8181,294.4864086,-4.90419743,0.339,-2.9
0.3174415529,-0.4196909666,0.8842840791,17.62812805,0.07705329234,0.5971324577,-0.006658700639,292.7177173,1708.134318,294.5863236,0.0,0.612,-3.45
0.3009506762,-0.4668114781,0.9542443156,17.71902709,-0.1643855438,0.2660604026,-0.3630700008,291.6255884,1694.76356,294.0081406,0.0,0.489,-3.63
0.3009506762,-0.4455479681,0.9338178635,17.68678305,-0.1182422883,0.397052181,-0.3247576801,291.5892272,1700.567945,294.2595545,0.0,0.536,-3.71
0.3042840064,-0.4294719398,0.9118618369,17.66743772,-0.05249362155,0.5211788113,-0.2695386467,291.7458592,1704.31681,294.4215928,0.0,0.599,-3.77
0.2995991111,-0.4253498316,0.9051951766,17.66743772,-0.05249362155,0.5211788113,-0.2695386467,291.7458592,1704.31681,294.4215928,0.0,0.599,-3.77
0.292932421,-0.4250548184,0.9054357409,17.66743772,-0.05249362155,0.5211788113,-0.2695386467,291.7458592,1704.31681,294.4215928,0.0,0.599,-3.77
0.3009506762,-0.4768114984,0.9617594481,17.73280123,-0.2086924276,0.1662588753,-0.3499700722,291.4962099,1692.755423,293.9210087,0.0,0.45,-3.59
0.3303632438,-0.4817115963,0.9583290219,17.71970199,-0.1868022372,0.2904493134,-0.3341683546,291.7728317,1693.620727,293.9585633,0.0,0.49,-3.59
0.3461824656,-0.4652425945,0.934863627,17.63283145,-0.1194834245,0.4904094278,-0.1181544926,291.5733684,1704.433911,294.42665,0.0,0.528,-3.68
0.3450193107,-0.4453961551,0.9130129218,17.63231824,0.08272585473,0.5314279787,-0.02331125713,292.069864,1710.969512,294.7084876,0.0,0.548,-3.52
0.342844069,-0.4895867705,0.9556941986,17.6925632,-0.2436295667,0.352889462,-0.2227358871,291.5007455,1695.825128,294.05417,0.0,0.493,-3.67
0.3176173568,-0.4947329462,0.9694864154,17.73478606,-0.2308352995,0.1923755024,-0.331613719,291.658846,1688.970256,293.7565617,0.0,0.457,-3.58
0.3236965835,-0.4880662262,0.9639883041,17.73478606,-0.2308352995,0.1923755024,-0.331613719,291.658846,1688.970256,293.7565617,0.0,0.457,-3.58
0.3303632438,-0.4883782566,0.9621105194,17.73478606,-0.2308352995,0.1923755024,-0.331613719,291.658846,1688.970256,293.7565617,0.0,0.457,-3.58
0.3242840171,-0.4239717424,0.891861856,17.64415859,0.08400473529,0.5926870543,0.005711619753,292.8219583,1708.390049,294.5973489,0.0,0.608,-3.41
0.3241082132,-0.4217447042,0.8851950765,17.64415859,0.08400473529,0.5926870543,0.005711619753,292.8219583,1708.390049,294.5973489,0.0,0.608,-3.41
