x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04305695594,-0.06491355027,4.665055401,292.6305523,1683.470425,293.5171277,-9.450023349,4.675,-5.83
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03736438048,-0.05594479377,4.598540994,292.8617258,1687.793851,293.7053964,-9.079063258,4.609,-5.68
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03514675272,-0.05997683073,4.617851572,293.151432,1692.80709,293.9232515,-8.307605689,4.628,-5.51
-0.6911204457,-0.382391125,1.324749947,0.0,0.03653949212,-0.06922986064,4.673336066,293.4082644,1697.738432,294.1370762,-7.569689265,4.684,-5.37
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01020301449,-0.06454645208,4.908280182,292.8833488,1687.200869,293.6795957,-8.553457963,4.918,-5.74
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008214270895,-0.08036819272,4.977921528,292.7067445,1683.557298,293.5209142,-8.678767156,4.988,-5.86
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01260479565,-0.06124876483,4.871245421,293.1061826,1691.404955,293.8623692,-8.119296001,4.881,-5.59
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01679322532,-0.06446676509,4.856398682,293.3195658,1695.924578,294.0584811,-7.568719568,4.866,-5.46
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02261476437,-0.06829552419,5.14314964,293.0459414,1688.411762,293.7322745,-7.424784113,5.153,-5.69
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.0306325382,-0.08716900411,5.191428659,292.8764982,1684.796536,293.5749133,-7.496944684,5.202,-5.8
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05674524697,-0.06979355942,5.334424604,293.2418292,1690.994955,293.8445594,-6.31434795,5.345,-5.61
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01266255946,-0.06216117654,5.104127963,293.2772985,1692.481558,293.9091199,-7.147702033,5.114,-5.55
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04625178862,-0.06097067666,5.320643399,293.5134899,1695.677144,294.0477548,-5.819149685,5.331,-5.45
-0.6871595383,-0.3787583709,1.324749947,0.0,0.00423763111,-0.06470378907,5.001156625,293.3660093,1696.386833,294.0785168,-7.137859928,5.011,-5.46
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1057890125,0.01206276475,4.801765297,292.0493082,1664.149577,292.6713196,-6.528293279,4.813,-6.24
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.0842019841,-0.01038872628,4.774379403,292.023442,1664.001669,292.6648163,-6.872722093,4.785,-6.25
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09374319466,-0.07796783132,5.144049894,292.207856,1668.202473,292.8493512,-6.613689926,5.155,-6.21
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06496585236,-0.09172543913,5.10443764,292.1730747,1668.020818,292.8413786,-7.114067994,5.115,-6.22
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08513668844,-0.1288421305,5.311330731,292.4068788,1672.74538,293.0485223,-6.589444191,5.323,-6.12
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08077191982,-0.1407872893,5.372108987,292.6249641,1677.317263,293.2485546,-6.54927905,5.384,-6.0
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05290110674,-0.1320690768,5.243638457,292.3508031,1672.226161,293.0257791,-7.242939492,5.255,-6.14
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04585419242,-0.1351605523,5.269438628,292.536966,1676.603976,293.2173733,-7.28715026,5.281,-6.03
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.0737196197,-0.1216614546,5.367123825,292.8332183,1681.887159,293.4480918,-6.491208997,5.379,-5.87
