x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04361494251,-0.06808240169,5.013715863,298.458588,1815.272186,299.1007585,-7.342088743,5.024,-2.31
-0.6788855195,-0.3823537827,1.324749947,0.0,0.0377271452,-0.05930708465,4.943108111,298.6251393,1818.59179,299.2374069,-7.064271462,4.953,-2.2
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03573340252,-0.06458230006,4.966679266,298.8343715,1822.44025,299.3955911,-6.473481114,4.977,-2.08
-0.6911204457,-0.382391125,1.324749947,0.0,0.03761025855,-0.07515196667,5.029148278,299.0204935,1826.235002,299.5513227,-5.907202173,5.039,-1.97
-0.6752666235,-0.3793248832,1.324749947,0.0,0.009281687298,-0.06781656259,5.278925917,298.639662,1818.03418,299.2144664,-6.587944096,5.289,-2.24
-0.6680039167,-0.3788799345,1.324749947,0.0,0.007260378208,-0.08421433341,5.354000021,298.5123339,1815.234666,299.0992129,-6.67466753,5.364,-2.33
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01181534922,-0.06520486025,5.240189921,298.8004921,1821.263642,299.3472553,-6.261990783,5.25,-2.13
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01641678169,-0.06945407907,5.225863489,298.9550311,1824.737861,299.489911,-5.844622648,5.236,-2.04
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02502649552,-0.0713757956,5.534536204,298.7548487,1818.847597,299.2479291,-5.662794899,5.545,-2.2
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03343975275,-0.09109294667,5.586503985,298.6328514,1816.066725,299.133482,-5.700894303,5.597,-2.28
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.06079821585,-0.072680972,5.742585295,298.893723,1820.750322,299.3261605,-4.806077707,5.753,-2.14
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01464830839,-0.06589331235,5.493449948,298.9219213,1821.994605,299.3772865,-5.48522808,5.503,-2.09
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.0499520485,-0.06430663488,5.728642411,299.0891047,1824.338853,299.4735376,-4.440325747,5.739,-2.02
-0.6871595383,-0.3787583709,1.324749947,0.0,0.003135363603,-0.0694860782,5.382653455,298.9876208,1825.013728,299.5012298,-5.485972719,5.393,-2.04
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1112954615,0.003222915387,5.206841543,298.0336597,1800.301937,298.4821836,-5.012652225,5.218,-2.62
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08712839178,-0.02052665988,5.178223961,298.0146997,1800.185848,298.4773717,-5.271631731,5.189,-2.63
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09912431686,-0.09164045849,5.561731776,298.1484772,1803.386309,298.6099454,-5.067825059,5.573,-2.59
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06813724858,-0.1054270076,5.517518443,298.1236785,1803.25707,298.6045953,-5.446230718,5.529,-2.6
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.09081203834,-0.1424456668,5.729490348,298.2932132,1806.861418,298.7536962,-5.035098284,5.742,-2.52
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08655532331,-0.1516609893,5.787259446,298.4507654,1810.342135,298.8974713,-4.990937893,5.799,-2.42
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05650477709,-0.1450578583,5.654866659,298.2532385,1806.473315,298.7376523,-5.528546511,5.667,-2.53
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04952831431,-0.1452479507,5.675405989,298.3880807,1809.807408,298.8753973,-5.539068729,5.687,-2.45
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.07892526528,-0.1286735853,5.778445002,298.6005017,1813.816592,299.0407812,-4.935342493,5.79,-2.33
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.04233806793,-0.1216423497,5.642441843,298.5121381,1812.993431,299.0068472,-5.655287728,5.654,-2.36
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1121817491,0.110972285,4.662321283,297.9560337,1797.738031,298.3758557,-4.79704095,4.675,-2.6
-0.6197783351,-0.375120163,1.324749947,0.0,-0.1022866242,0.08441951127,4.62567026,297.9440666,1797.774338,298.3773622,-4.992097941,4.637,-2.6
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.0706586816,-0.09648390005,5.76059687,298.7447913,1817.219453,299.1809386,-4.916620716,5.771,-2.23
-0.6605335474,-0.3783904612,1.324749947,0.0,0.00438410977,-0.1112463796,5.439556706,298.3999422,1812.336561,298.97976,-6.65780164,5.45,-2.41
-0.6529513001,-0.3780887723,1.324749947,0.0,0.001074656541,-0.136349483,5.496489533,298.2846266,1809.482583,298.8619858,-6.63594612,5.508,-2.49
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.003422636547,-0.1390043867,5.477531976,298.160585,1806.408516,298.7349733,-6.658185001,5.489,-2.56
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.01738126448,-0.1048051364,5.32284042,298.0455478,1803.355435,298.6086673,-6.579072379,5.334,-2.62
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04165747605,-0.03148459009,4.933003922,297.9586273,1800.524694,298.4914162,-6.31622693,4.943,-2.63
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06501361663,0.05855073394,4.284550922,297.9113344,1798.224753,298.3960493,-5.858888359,4.295,-2.57
-0.6739678979,-0.3847514093,1.324749947,0.0,0.07251152681,-0.05631831636,4.578386318,298.4535577,1815.645026,299.1161154,-7.580190842,4.589,-2.26
-0.6820654273,-0.3849841654,1.324749947,0.0,0.06341980621,-0.0551500663,4.523107767,298.663466,1819.650951,299.2809669,-7.140889871,4.533,-2.13
-0.6895316243,-0.3848920763,1.324749947,0.0,0.06100050859,-0.06591655259,4.62163895,298.9215828,1824.285485,299.4713475,-6.406153077,4.632,-1.99
-0.6947239637,-0.3846570253,1.324749947,0.0,0.06084783542,-0.07951481893,4.754185353,299.1375808,1828.602494,299.6483585,-5.765143288,4.765,-1.87
-0.6552877426,-0.3813703954,1.324749947,0.0,0.06068260141,-0.1201699262,5.23295422,298.2050495,1809.287602,298.8539345,-7.585123957,5.244,-2.5
-0.6633175015,-0.381636411,1.324749947,0.0,0.05157661081,-0.09155240719,5.135800458,298.3255406,1812.083625,298.9693278,-7.422825128,5.146,-2.41
