x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,20.21980797,-0.08002808454,-0.1494028043,0.7347117609,297.3711072,1945.879869,304.3414338,0.0,0.764,-0.78
0.6181630492,-0.005281114951,0.4436389208,20.25954404,-0.1502139726,-0.1107218507,0.8553431851,297.6609409,1930.104684,303.7227281,0.0,0.885,-0.89
0.616188705,-0.05109172687,0.4454576075,20.38290315,-0.2262833643,-0.03760688344,0.8921841479,297.1985561,1988.794506,306.0057266,0.0,0.931,-0.8
0.6015899777,-0.05639958382,0.4590099752,20.39490837,-0.2502234726,-0.00854862862,0.8361885279,297.1773652,1982.882968,305.7780781,0.0,0.882,-0.79
0.6016184688,-0.04473255575,0.4589897692,20.36425303,-0.315069963,-0.0659012808,0.9810493341,297.2441316,1972.846457,305.3904118,0.0,1.042,-0.97
0.614463985,-0.03788386658,0.4475678504,20.34727259,-0.3000073031,-0.116120455,1.034057685,297.3421346,1967.189567,305.1712588,0.0,1.093,-1.01
0.6013872027,-0.03730811551,0.4591680169,20.33061258,-0.3295436817,-0.1165995888,1.020265773,297.4297546,1961.991264,304.9694548,0.0,1.088,-1.0
0.615167141,-0.020938484,0.4470560849,20.31062826,-0.2604332345,-0.1396929157,1.032038473,297.618902,1952.728583,304.6088709,0.0,1.083,-0.96
0.6199396849,-0.02575429529,0.4411989748,20.31124786,-0.2704755786,-0.1719942305,1.035588468,297.547742,1951.090717,304.5449776,0.0,1.094,-1.01
0.6219397783,-0.03999446705,0.4389331341,20.3510976,-0.2547053621,-0.1117300162,1.03592158,297.3820946,1977.733215,305.5793501,0.0,1.082,-0.93
0.6263638139,-0.01728657819,0.4324588478,20.30521357,-0.2306654112,-0.1765905743,0.9993820054,297.7799023,1967.472067,305.1822143,0.0,1.05,-0.8
0.6324135661,-0.05322214589,0.4217496216,20.38555666,-0.183044663,-0.06168915608,0.9632388918,297.2500248,1999.074818,306.4004072,0.0,0.992,-0.79
0.6130321026,-0.01247947104,0.4492039084,20.27985971,-0.1984798504,-0.1278330705,0.9493350558,297.7333056,1925.008524,303.5220454,0.0,0.988,-0.98
0.6150810719,-0.09026752412,0.4457380176,20.40148122,0.03012705043,0.0345166894,0.2372445982,298.0197723,2002.065758,306.5149491,0.0,0.251,0.64
0.6387475729,0.007597628981,0.4050003588,20.28242003,-0.1411710469,-0.2523328628,0.8061113777,297.9983731,1986.428566,305.9146772,0.0,0.866,-0.45
0.6354101896,0.05144749209,0.4141965508,20.21254872,0.2003911518,-0.260176808,0.6032533289,296.9004779,1956.410428,304.7523535,0.0,0.696,-0.81
0.6373672485,0.03842474148,0.409298569,20.2424344,0.1421234994,-0.266517405,0.5979316443,297.0596369,1976.04497,305.5141165,0.0,0.679,-0.62
0.6172044277,0.05546652153,0.4448195398,20.16820793,0.1607466805,-0.1568457231,0.7238674489,296.9099212,1901.042993,302.572923,0.0,0.768,-1.19
0.626997292,0.03396867588,0.4316308796,20.18237495,0.06949334389,-0.2336808276,0.669983476,296.9098326,1930.175493,303.7255137,0.0,0.723,-0.98
0.622246027,0.06373960525,0.438542068,20.17150411,0.1244237812,-0.1524619043,0.6413706652,297.0080663,1914.675157,303.1138994,0.0,0.68,-0.97
