x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0005876598585,0.0,0.0,0.0,300.1010018,1840.202841,300.1224612,-0.562073124,0.01,0.55
-0.7101070395,-0.3946502805,1.324749947,0.002382688193,0.0,0.0,0.0,300.0130985,1838.815762,300.0658672,-1.347658763,0.01,0.53
-0.6999391488,-0.3946502805,1.324749947,0.005598571338,0.0,0.0,0.0,299.6750137,1833.157302,299.8346858,-2.638503877,0.01,0.42
-0.6897795227,-0.3946502805,1.324749947,0.004416535921,0.0,0.0,0.0,299.2893244,1826.049455,299.5436014,-3.673962527,0.01,0.29
-0.6796244314,-0.3946502805,1.324749947,0.005292342229,0.0,0.0,0.0,298.9300572,1819.13276,299.2595722,-4.400522983,0.01,0.17
-0.6694766052,-0.3946502805,1.324749947,0.006123410906,0.0,0.0,0.0,298.6474587,1813.651502,299.033933,-4.924219688,0.01,0.07
-0.6593385449,-0.3946502805,1.324749947,0.005530374385,0.0,0.0,0.0,298.4475768,1809.936614,298.8807141,-5.378878362,0.01,0.0
-0.6492127468,-0.3946502805,1.324749947,0.003816302521,0.0,0.0,0.0,298.3097765,1807.607769,298.7845358,-5.820512201,0.01,-0.05
-0.6391009952,-0.3946502805,1.324749947,0.0007826146446,0.0,0.0,0.0,298.2123656,1806.037999,298.7196497,-6.177330723,0.01,-0.08
-0.6290039478,-0.3946502805,1.324749947,-0.005337680677,0.0,0.0,0.0,298.1550304,1804.926795,298.6736929,-6.287478935,0.01,-0.1
-0.6189218388,-0.3946502805,1.324749947,-0.006828740312,0.0,0.0,0.0,298.1328832,1804.043179,298.6371316,-6.133140831,0.01,-0.11
-0.6088541068,-0.3946502805,1.324749947,0.003226033454,0.0,0.0,0.0,298.0476986,1801.810718,298.5446738,-6.066322426,0.01,-0.14
-0.5987991834,-0.3946502805,1.324749947,0.00649686629,0.0,0.0,0.0,297.8024978,1796.956635,298.3433464,-6.478785467,0.01,-0.23
-0.5887551874,-0.3946502805,1.324749947,-0.0006214173546,0.0,0.0,0.0,297.552428,1791.979557,298.1365987,-6.906403824,0.01,-0.31
-0.5787203624,-0.3946502805,1.324749947,-0.00463755944,0.0,0.0,0.0,297.436556,1789.173906,298.0198589,-6.933022004,0.01,-0.36
-0.56869271,-0.3946502805,1.324749947,-0.00480334644,0.0,0.0,0.0,297.3925483,1787.803991,297.9628014,-6.809866455,0.01,-0.38
-0.5586702332,-0.3946502805,1.324749947,-0.002649594974,0.0,0.0,0.0,297.3782842,1787.109227,297.9338507,-6.649542594,0.01,-0.38
-0.5486517561,-0.3946502805,1.324749947,0.0001980902937,0.0,0.0,0.0,297.391387,1786.91824,297.9258908,-6.410498408,0.01,-0.38
-0.5386361732,-0.3946502805,1.324749947,0.002372355432,0.0,0.0,0.0,297.4368926,1787.235533,297.9391144,-6.054882266,0.01,-0.37
-0.5286221788,-0.3946502805,1.324749947,0.001827363674,0.0,0.0,0.0,297.5101533,1787.974159,297.9698915,-5.597432361,0.01,-0.35
-0.5186088055,-0.3946502805,1.324749947,-0.001412233807,0.0,0.0,0.0,297.5946282,1788.890395,298.0080573,-5.098906613,0.01,-0.33
-0.5085955245,-0.3946502805,1.324749947,-0.00501065193,0.0,0.0,0.0,297.6737522,1789.738063,298.0433545,-4.626982425,0.01,-0.3
-0.4985824162,-0.3946502805,1.324749947,-0.005999204976,0.0,0.0,0.0,297.7303031,1790.27717,298.0657973,-4.257175204,0.01,-0.29
-0.4885695407,-0.3946502805,1.324749947,-0.0050959567,0.0,0.0,0.0,297.7454896,1790.245663,298.0644858,-4.069126274,0.01,-0.28
-0.4785566747,-0.3946502805,1.324749947,-0.006803872344,0.0,0.0,0.0,297.7188348,1789.637734,298.0391773,-4.06590541,0.01,-0.29
-0.4685439793,-0.3946502805,1.324749947,-0.009666430438,0.0,0.0,0.0,297.6658083,1788.659625,297.9984451,-4.179728868,0.01,-0.31
-0.4585315465,-0.3946502805,1.324749947,-0.0101191695,0.0,0.0,0.0,297.5953082,1787.405258,297.9461841,-4.360234547,0.01,-0.34
